sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_3283.png,-4.449849223900993,0.0,3.53866700491706,0.0,0.0,56.39855396427342,-1.090924024870921,-3.8813892755758017,0.0,0.0,0.0,-4.898910224099794
image_3284.png,-1.6184104816315434,0.0,3.5254388785762143,0.0,0.0,56.40718493431078,-1.0553661679387396,-2.4727637090467653,0.0,0.0,0.0,0.2613266680484729
image_3285.png,-2.263616896999772,0.0,3.3380559827196947,0.0,0.0,56.42794548544077,4.368802558581755,-0.6642983359332478,0.0,0.0,0.0,3.16256466228719
image_3304.png,-3.819796887581208,0.0,3.7582850311157454,0.0,0.0,58.9561909384916,1.7324133523822378,3.214861980354807,0.0,0.0,0.0,1.6196133806914048
image_3325.png,0.7155019541693433,0.0,3.766756357985488,0.0,0.0,59.976712759313614,-1.470058694093555,-4.34249913042139,0.0,0.0,0.0,2.4778606527094125
image_3328.png,2.699671862500889,0.0,3.7306238195624566,0.0,0.0,60.26124973184238,-1.0158817041059836,2.261563497422445,0.0,0.0,0.0,-4.081393350977144
image_3329.png,-3.85075650011768,0.0,3.2624225791856847,0.0,0.0,60.38206272923705,2.4538560500902658,0.2360172434618007,0.0,0.0,0.0,2.890158515758296
image_3331.png,-4.419708396761244,0.0,3.3744362278290976,0.0,0.0,60.45712714086142,-1.7799302292099657,3.8359524186412246,0.0,0.0,0.0,1.4734570573002053
image_3332.png,2.6314023025479294,0.0,3.143096821471845,0.0,0.0,60.57062940803186,-4.988869032093046,0.2500573903148382,0.0,0.0,0.0,-0.4873336156578292
image_3335.png,-3.843381280949867,0.0,3.754147894737792,0.0,0.0,60.6424177098543,1.9254913542453265,2.2967920973389333,0.0,0.0,0.0,-4.789357784696114
image_3343.png,-3.301804968282853,0.0,3.820446101321256,0.0,0.0,61.32285497019737,3.5903310588853325,-3.447822863891679,0.0,0.0,0.0,1.637387345372595
image_3345.png,4.608346580630002,0.0,3.387482914148622,0.0,0.0,61.57961391320174,2.041249845884419,-0.4268607023209164,0.0,0.0,0.0,-4.705177823203213
image_3348.png,0.8241176446558018,0.0,3.070115957517643,0.0,0.0,61.76866847875141,1.5226343175730248,-1.8430953420676792,0.0,0.0,0.0,-4.497642052439802
image_3349.png,-1.0208138516506224,0.0,3.6825642421992,0.0,0.0,61.802443045686346,-1.593501352063707,-4.459944153555184,0.0,0.0,0.0,-3.0021755213738786
image_3351.png,-1.999710805240704,0.0,3.1872716897697004,0.0,0.0,61.92067103877653,-1.161736394814187,0.5513328363600785,0.0,0.0,0.0,1.2926864119037162
image_3352.png,-4.676470739470609,0.0,3.757817727472646,0.0,0.0,61.94420016453233,-0.1175225736515291,-3.382920711646088,0.0,0.0,0.0,-1.4646215922491566
image_3356.png,-0.596448877809439,0.0,3.518746941227369,0.0,0.0,62.13477572108454,2.0653123505754785,1.9549192557294544,0.0,0.0,0.0,0.3739364670106333
image_3365.png,2.0657470627297894,0.0,3.083602479391733,0.0,0.0,62.77771965468651,0.4295982787171652,-0.5913410247458516,0.0,0.0,0.0,-0.4492810228701689
image_3366.png,-0.5360558451679704,0.0,3.798043220979996,0.0,0.0,62.78166114066127,-2.3749587898679088,-0.8871676819396939,0.0,0.0,0.0,4.352663163029021
image_3377.png,0.6464721430985874,0.0,3.1151749551117067,0.0,0.0,63.80385309660403,-0.3980798082400395,-4.486544889797441,0.0,0.0,0.0,-2.5211533347808923
image_3378.png,2.6545897033240955,0.0,3.0827416571669755,0.0,0.0,63.91219682498931,-1.6766586971068214,-0.3025798133792541,0.0,0.0,0.0,3.97823096774308
image_3379.png,-2.989945183190943,0.0,3.741205152635263,0.0,0.0,63.913528252902665,-0.0253717970269436,-2.403470606846294,0.0,0.0,0.0,-4.177972350968146
image_3386.png,1.7750835599401027,0.0,3.8142140833269593,0.0,0.0,64.38990741649107,1.0869859509466917,0.0066393493399412,0.0,0.0,0.0,-1.4770957528261008
image_3395.png,2.955903685432131,0.0,3.4882032580205964,0.0,0.0,64.83204664639888,1.670507240658032,-2.9816993078340137,0.0,0.0,0.0,1.3879954830645458
image_3396.png,1.3601849621792876,0.0,3.044630113097812,0.0,0.0,64.85474653443868,1.2853937199656644,-4.129688958326766,0.0,0.0,0.0,-2.612324135925764
image_3397.png,-1.6364934470307402,0.0,3.1622044353555703,0.0,0.0,64.86189419514719,0.6413869837318454,-3.3698782126754043,0.0,0.0,0.0,1.1288350950355994
image_3401.png,4.634699947451857,0.0,3.588852001605076,0.0,0.0,65.17917991775815,1.7788329525675843,3.282919835144648,0.0,0.0,0.0,0.7347386048154263
image_3403.png,3.941641837625621,0.0,3.53433767553112,0.0,0.0,65.27926138653271,-4.057489652042549,0.471196362096332,0.0,0.0,0.0,1.949774825598364
image_3411.png,-1.873101565139649,0.0,3.934488981190804,0.0,0.0,65.96935474202164,-2.379366612553939,-1.5942850710938936,0.0,0.0,0.0,0.4073238691683141
image_3412.png,1.3746227737220664,0.0,3.5063493563373047,0.0,0.0,66.00862474231334,-4.904661267738773,0.2609636253226362,0.0,0.0,0.0,0.0365032376025498
image_3414.png,3.5603499693380627,0.0,3.665525173302981,0.0,0.0,66.13293134815922,3.186627733468122,-0.4229282682925824,0.0,0.0,0.0,4.725785869390936
image_3416.png,3.514226765922393,0.0,3.512779696526313,0.0,0.0,66.41814749592223,2.6911180441165907,3.750402750013013,0.0,0.0,0.0,-1.915470958015002
image_3430.png,3.756922702349231,0.0,3.1657332976721664,0.0,0.0,67.48141138550193,-0.895324507919577,-0.0385719066237468,0.0,0.0,0.0,-3.504312557988325
image_3440.png,-1.5449070155091538,0.0,3.606112597060812,0.0,0.0,68.09869964674809,-3.549295464622494,1.389783534381006,0.0,0.0,0.0,2.929568552309364
image_3448.png,-0.4277654664614294,0.0,3.5346387665061734,0.0,0.0,68.78376197041291,2.296113286455042,-3.163054661449381,0.0,0.0,0.0,-3.800519030250999
image_3456.png,2.1018079277768127,0.0,3.8800143869505113,0.0,0.0,69.80536139553107,2.1092792233170967,-1.615866927563831,0.0,0.0,0.0,4.125447808206996
image_3469.png,3.185961445046029,0.0,3.258110859814603,0.0,0.0,70.53730290799837,2.5474976991372764,-2.173860462819807,0.0,0.0,0.0,-4.285400970398405
image_3471.png,1.9429148722637413,0.0,3.769009865186419,0.0,0.0,70.60738459396248,1.2060333144140842,0.8958369056069339,0.0,0.0,0.0,2.0055128639541744
image_3472.png,2.24228605558232,0.0,3.562041045693639,0.0,0.0,70.67544297134998,-2.0463293296660554,4.27799617095207,0.0,0.0,0.0,1.1362325985952406
image_3474.png,3.457705568383858,0.0,3.258250891608209,0.0,0.0,70.70849769136476,-4.215193142797329,2.6128292782227462,0.0,0.0,0.0,-1.899091888261524
image_3484.png,3.717857347554929,0.0,3.2705305792044097,0.0,0.0,71.1634294164345,-1.717196446652967,-2.2449417593701217,0.0,0.0,0.0,1.828697356911933
image_3493.png,4.334558911487182,0.0,3.5313550078372127,0.0,0.0,72.03213794054369,-0.0504965947601113,0.6433919351572018,0.0,0.0,0.0,-4.5574134331935925
image_3498.png,3.836410845930377,0.0,3.81955488308906,0.0,0.0,72.25404402767103,2.51303325588694,1.0838847058130865,0.0,0.0,0.0,0.8915855473400427
image_3501.png,-1.5294949060761986,0.0,3.603092411547301,0.0,0.0,72.40488200789383,-4.619203434216296,1.7393970085511363,0.0,0.0,0.0,2.388154640457426
image_3508.png,-1.4265312032204558,0.0,3.8794901458454873,0.0,0.0,72.92344405202797,1.3859720852690465,-2.915850992591729,0.0,0.0,0.0,3.926973694444992
image_3518.png,0.1040061089902808,0.0,3.350773721275843,0.0,0.0,73.52803231645467,-4.2895076574812325,0.4193486307898836,0.0,0.0,0.0,-4.651255953389155
image_3527.png,3.238822097031292,0.0,3.265645640816424,0.0,0.0,74.21700614412833,-0.7996080403374369,1.7434992267492984,0.0,0.0,0.0,3.239301692565915
image_3532.png,3.8189650309683234,0.0,3.141503849401756,0.0,0.0,74.809672833788,-0.7314808988882269,-4.848521662925605,0.0,0.0,0.0,-2.6577002305418205
image_3539.png,3.6159096392556354,0.0,3.0417525038391444,0.0,0.0,75.4573819709201,-3.3771855770768937,1.6291012762779078,0.0,0.0,0.0,1.926283217428572
image_3543.png,-0.2830693012436818,0.0,3.582724706282251,0.0,0.0,75.56107701748488,1.0899111691484809,-2.707886853713111,0.0,0.0,0.0,-3.8174379152275737
image_3547.png,-1.5806585183570698,0.0,3.397475306408664,0.0,0.0,75.92658476721382,-0.0123906031453279,0.7451065874682669,0.0,0.0,0.0,-0.2222784983733809
image_3550.png,-1.8383554273778624,0.0,3.590329605248383,0.0,0.0,76.0155593797183,3.7227409610801807,-2.925031743024684,0.0,0.0,0.0,3.707889467869995
image_3572.png,1.6797707246021778,0.0,3.216778087418727,0.0,0.0,77.43527555920804,-3.8979628224178144,-2.209614591035772,0.0,0.0,0.0,2.176723805992924
image_3580.png,0.6838602682095862,0.0,3.904027489114119,0.0,0.0,77.93633856719833,2.6564024136942024,3.03850798152688,0.0,0.0,0.0,-3.9403640010049177
image_3584.png,4.714355749376175,0.0,3.837784653464847,0.0,0.0,78.17588231039224,0.6734458328765859,4.556476295197241,0.0,0.0,0.0,-4.148391366827168
image_3586.png,-1.9542844921803664,0.0,3.1265055490625,0.0,0.0,78.22066246244708,-3.2999025246835307,-1.890344788105144,0.0,0.0,0.0,-0.2352097834827224
image_3590.png,0.1043817613464934,0.0,3.2005832467328577,0.0,0.0,78.49220833316281,0.90959523478461,-2.1246635767515665,0.0,0.0,0.0,-3.3575373567168443
image_3596.png,1.937233386722279,0.0,3.514626851214089,0.0,0.0,78.97577711196328,-3.4158534960839546,-2.177076403072974,0.0,0.0,0.0,2.2934988728220107
image_3599.png,4.6052239811933084,0.0,3.5669244739357087,0.0,0.0,79.07066613227022,0.0617444460748333,0.6376620451688924,0.0,0.0,0.0,-0.8311815937537146
image_3608.png,-2.8481742075784275,0.0,3.016542249154113,0.0,0.0,79.99117417227774,-2.8065212818509435,-0.2975652196709326,0.0,0.0,0.0,3.543777157593718
image_3611.png,0.0850989369067019,0.0,3.312315742228779,0.0,0.0,80.18026176187237,-2.8761512706832244,-2.116613244045303,0.0,0.0,0.0,1.7472698884707336
image_3617.png,2.486557209831396,0.0,3.6663955725630673,0.0,0.0,80.38564943871108,0.9984031030646322,2.499061985478693,0.0,0.0,0.0,-0.8054977774991681
image_3625.png,-3.368182944858793,0.0,3.418356031192056,0.0,0.0,81.24168573890205,1.007910138122951,-1.1382566062371422,0.0,0.0,0.0,3.0725342863746654
image_3628.png,-1.0584573395866914,0.0,3.381886710016551,0.0,0.0,81.46876376120605,3.583976629209148,-0.7917904212891247,0.0,0.0,0.0,1.4261190011506937
image_3633.png,-4.576121158614599,0.0,3.951609347079078,0.0,0.0,81.62288352732213,0.6203056017899918,0.6658976163908581,0.0,0.0,0.0,-2.081069520536575
image_3634.png,4.438645773285519,0.0,3.147559386637244,0.0,0.0,81.76483290082098,3.868690467427379,-1.3538855229049402,0.0,0.0,0.0,0.8115464908148482
image_3635.png,1.3291711227657954,0.0,3.976128694738228,0.0,0.0,81.82367239885286,3.694976586433039,-3.2621074611762984,0.0,0.0,0.0,1.106871762441526
image_3638.png,-4.683945571795944,0.0,3.908022245053568,0.0,0.0,81.8963997753109,-2.289948468557908,-1.3741081300804618,0.0,0.0,0.0,-3.81197185697134
image_3639.png,-1.5571083530106111,0.0,3.839729808047801,0.0,0.0,81.93127126098392,-1.642338077560795,2.5028628015986247,0.0,0.0,0.0,4.906865011396334
image_3642.png,3.701821785071486,0.0,3.871589541513645,0.0,0.0,82.1202874573238,1.3045930087440682,0.9567205544279496,0.0,0.0,0.0,2.191180836104251
image_3649.png,3.590815047297518,0.0,3.7835412418526113,0.0,0.0,82.37414424650927,4.2235729091759895,-1.145848098713252,0.0,0.0,0.0,-1.2826112947412884
image_3657.png,-4.027420052123594,0.0,3.2303929218329857,0.0,0.0,82.96793410179839,-3.182341897292998,-1.775965415820532,0.0,0.0,0.0,-4.619351002584785
image_3662.png,4.234555382041066,0.0,3.7561932725683578,0.0,0.0,83.11557434953704,2.779508934136255,-0.8148659959671604,0.0,0.0,0.0,-3.66422924523004
image_3666.png,-2.295226590533768,0.0,3.465424351943468,0.0,0.0,83.23200522823089,-1.5571618942753358,-1.1623192852719648,0.0,0.0,0.0,-2.675192095190364
image_3693.png,0.8781641411716778,0.0,3.501097507465498,0.0,0.0,85.10424774556634,-2.328124198346628,0.8604619267352536,0.0,0.0,0.0,-3.127338504419035
image_3696.png,4.414392916839432,0.0,3.578983331632162,0.0,0.0,85.4040354376981,3.266743017713636,2.452232489886144,0.0,0.0,0.0,0.2368702186468096
image_3699.png,-0.5139933798228284,0.0,3.715709359454084,0.0,0.0,85.91541246592737,-4.512484282616807,-1.3523677853945986,0.0,0.0,0.0,-0.3149531211902872
image_3703.png,-2.0663108414399245,0.0,3.5868060669458544,0.0,0.0,86.18137773054872,1.1201157764126488,-0.024810298308072,0.0,0.0,0.0,4.396825191016532
image_3707.png,4.829991349165324,0.0,3.2843965372987176,0.0,0.0,86.37357585964986,-2.178893024606248,-3.236447594118419,0.0,0.0,0.0,1.3726124950502694
image_3709.png,4.194826137446736,0.0,3.2971473995618097,0.0,0.0,86.42102427473958,1.534685322551118,2.3618518247634284,0.0,0.0,0.0,-0.4300385707768832
image_3722.png,-1.9340059834936083,0.0,3.375179992242185,0.0,0.0,87.20911940695999,2.7672644899650414,1.589383497278929,0.0,0.0,0.0,1.399551575523514
image_3725.png,-2.980335715757968,0.0,3.510034877121263,0.0,0.0,87.4901715419744,2.9131203654298807,2.8414275298429,0.0,0.0,0.0,-3.316622357667378
image_3726.png,0.5917378210170217,0.0,3.043428160974787,0.0,0.0,87.59206409897553,-1.4176853528714954,-3.212277256991816,0.0,0.0,0.0,0.3479146914833873
image_3729.png,-3.552727511574206,0.0,3.937238610028892,0.0,0.0,87.69242962116425,3.720316686631942,-1.0496891861853024,0.0,0.0,0.0,4.690377414735353
image_3732.png,3.1083861512895137,0.0,3.5839600845279778,0.0,0.0,88.07786704905897,-1.297282146227024,2.611840311125704,0.0,0.0,0.0,-1.7183408112152376
image_3736.png,1.380418083556501,0.0,3.8063009154182703,0.0,0.0,88.43103895753961,-0.4412018395097191,-4.377701298431931,0.0,0.0,0.0,-2.204457234173621
image_3742.png,4.45224721580388,0.0,3.811175552265277,0.0,0.0,88.91896686164051,3.097407317018569,-3.812963932593632,0.0,0.0,0.0,-0.1019597311526618
image_3743.png,-4.639661825714305,0.0,3.117649355768977,0.0,0.0,88.96539278579633,0.9335532623568495,0.215258262746506,0.0,0.0,0.0,-1.6584823501926618
image_3754.png,2.674657630849425,0.0,3.987407477300831,0.0,0.0,89.51507735274305,0.4727754128508144,-1.249092238408034,0.0,0.0,0.0,2.8608613331250847
image_3763.png,-1.308388048937803,0.0,3.905908547839995,0.0,0.0,90.1537406864677,0.9453971731717956,2.426802388833305,0.0,0.0,0.0,-4.013528213740281
image_3772.png,0.2008141663567304,0.0,3.7795808337367225,0.0,0.0,90.88005255511833,-2.080729260286402,0.9022431040858628,0.0,0.0,0.0,-3.222193138151458
image_3780.png,-4.448754744166373,0.0,3.053817469156576,0.0,0.0,91.68583018289983,-2.41446573507908,-2.2742136998193354,0.0,0.0,0.0,1.4733566540631795
image_3783.png,3.4277686268484224,0.0,3.5985902181766423,0.0,0.0,91.83876061233218,-4.864677770024651,0.256718119137458,0.0,0.0,0.0,1.9040914678303
image_3795.png,-2.419407874615928,0.0,3.722946466374271,0.0,0.0,92.7169631943076,-0.1172091061113514,-3.821832748853591,0.0,0.0,0.0,3.5995743094285224
image_3798.png,2.1881571103754185,0.0,3.8491201301923534,0.0,0.0,92.82714081719126,0.244741668672372,-1.8522197271140688,0.0,0.0,0.0,-4.00591395865999
image_3799.png,0.2658402882046919,0.0,3.2758876836826194,0.0,0.0,92.88165918178964,-2.2724489235786245,1.85619422750343,0.0,0.0,0.0,-0.3901441565036343
image_3800.png,-2.040469395952337,0.0,3.339011509122625,0.0,0.0,93.1549100741911,-3.575102530647207,2.581422524696718,0.0,0.0,0.0,2.345786081107729
image_3802.png,-1.8700922222320224,0.0,3.833595915826776,0.0,0.0,93.25870352143744,0.5834130023575398,0.6526073591577394,0.0,0.0,0.0,-0.5021102766859169
image_3805.png,0.0837331425987972,0.0,3.53502921674189,0.0,0.0,93.5168092297514,2.398743731561969,0.8660555279817296,0.0,0.0,0.0,-1.623350319922927
image_3813.png,-4.167090202810008,0.0,3.2252656311392647,0.0,0.0,93.90534517269292,-1.1190798767127832,3.772100760573089,0.0,0.0,0.0,2.48485495867258
image_3814.png,-1.3446097188192363,0.0,3.201704319612137,0.0,0.0,93.9226138175464,-4.289784153187952,0.8351863075584149,0.0,0.0,0.0,2.818233390171181
image_3815.png,-4.302117198215818,0.0,3.6188826380315136,0.0,0.0,93.96773534137634,-1.9378846334599384,2.9017385890071714,0.0,0.0,0.0,2.7078262839334366
image_3820.png,2.285587299494868,0.0,3.15204238977413,0.0,0.0,94.2143086681706,3.0216929686591936,3.4680398301703548,0.0,0.0,0.0,0.5762654594914292
image_3830.png,-3.244225207453794,0.0,3.270122596920157,0.0,0.0,94.90925607110812,-3.0931119483354577,-3.2338770012274574,0.0,0.0,0.0,-3.5450126469072107
image_3831.png,-2.789994933404988,0.0,3.3284020981060665,0.0,0.0,95.03747377496823,1.3503981726489829,-4.282995921972521,0.0,0.0,0.0,0.8456891383773071
image_3832.png,2.833966455148058,0.0,3.0639844335824744,0.0,0.0,95.04076872059852,3.1742040508103413,-1.3301960624691282,0.0,0.0,0.0,0.9845604359621783
image_3836.png,4.739029580424036,0.0,3.541863036669292,0.0,0.0,95.21059326110291,-3.913590708041173,-0.5597243275653397,0.0,0.0,0.0,4.817595770226202
image_3839.png,1.866900298168611,0.0,3.414708919505572,0.0,0.0,95.42516753892346,-0.6063271735697636,-1.5748432540109214,0.0,0.0,0.0,1.056110982521007
image_3844.png,-3.826197058294429,0.0,3.2723593903474755,0.0,0.0,95.87588388241932,-4.598911491172862,1.23937928603118,0.0,0.0,0.0,4.8911443232198994
image_3846.png,2.8161310018338934,0.0,3.696262530950454,0.0,0.0,95.98981408589624,-4.505382393303858,0.8900148159230038,0.0,0.0,0.0,-0.4010676459217874
image_3850.png,-2.9013952612985805,0.0,3.5109958520181426,0.0,0.0,96.37675202013112,-1.4243839739417812,1.7403326464049278,0.0,0.0,0.0,4.716888835961679
image_3858.png,-2.21531037930634,0.0,3.3460495619011263,0.0,0.0,97.16556517073889,-0.1506512737415735,-0.1890647551096159,0.0,0.0,0.0,-2.867326944396442
image_3862.png,-0.6446845946906654,0.0,3.853880595687373,0.0,0.0,97.28289172785736,1.7399014660660008,-2.758921949329808,0.0,0.0,0.0,-0.5451266649231314
image_3864.png,1.7789496961852125,0.0,3.270207110217504,0.0,0.0,97.3380380807228,0.817757047447397,-4.357366291393654,0.0,0.0,0.0,-3.673215157871441
image_3870.png,-1.4364909747797905,0.0,3.287480149129296,0.0,0.0,97.74749300728512,0.5744474037735664,-3.268868146857748,0.0,0.0,0.0,-1.4254603488833126
image_3877.png,-1.2256981478460616,0.0,3.4354394358089664,0.0,0.0,98.01078780449058,-1.1300115648489122,3.296460353551913,0.0,0.0,0.0,1.251881301455061
image_3878.png,-3.647567040441367,0.0,3.8566267451922727,0.0,0.0,98.06957817288868,-1.7587848745751404,-3.301193449286373,0.0,0.0,0.0,-1.14853519162597
image_3880.png,4.539204667037277,0.0,3.350086274828821,0.0,0.0,98.18163671784032,-0.7202983120931667,3.779320100885957,0.0,0.0,0.0,-2.62570999519491
image_3881.png,-3.8619180197642846,0.0,3.123817008195349,0.0,0.0,98.20281095521908,1.0538249662293653,-3.063894330275791,0.0,0.0,0.0,3.048813279104936
image_3889.png,-0.894212985588279,0.0,3.941972072730186,0.0,0.0,98.71081947361802,4.370809661702438,0.8725037139849012,0.0,0.0,0.0,4.364302740954626
image_3892.png,1.7168985761085365,0.0,3.1683619860484,0.0,0.0,98.87022417453409,-1.432628803401555,-1.434889434291927,0.0,0.0,0.0,-4.403110308054954
image_3894.png,2.2212954955002964,0.0,3.736023943688105,0.0,0.0,98.98866512483283,2.2591005640602195,-2.854729932773077,0.0,0.0,0.0,4.262466066402844
image_3895.png,-1.907785371254633,0.0,3.0179208541562565,0.0,0.0,99.05499174530468,-1.6484607073635624,3.976603470428024,0.0,0.0,0.0,1.211118176008986
image_3900.png,1.5212459484213898,0.0,3.9997941909292543,0.0,0.0,99.40063352034896,-1.1252713458397396,-2.2812487836497364,0.0,0.0,0.0,-3.072068666955124
image_3901.png,-4.670545514687676,0.0,3.478443039351677,0.0,0.0,99.46612247663802,1.7451487162867425,-1.1648229561901553,0.0,0.0,0.0,-4.211282411287051
image_3904.png,4.215475478121654,0.0,3.7497244758196735,0.0,0.0,99.54955082341088,-0.4141147066643271,2.148960689542631,0.0,0.0,0.0,1.2869584527112892
image_3911.png,-2.591712200845532,0.0,3.614978486196743,0.0,0.0,100.01820660715975,-2.9110479659828927,-1.451042080163327,0.0,0.0,0.0,-3.951840160508836
image_3929.png,-0.5171785310555457,0.0,3.0584808277290243,0.0,0.0,101.26969547579525,1.1185296439048724,-3.857719135301098,0.0,0.0,0.0,4.942908710334265
image_3930.png,-2.46083333010811,0.0,3.378927680596705,0.0,0.0,101.28574796363824,-3.710506609055956,-1.1971449176325886,0.0,0.0,0.0,2.9541847328483684
image_3938.png,-4.120208455352628,0.0,3.435665263817316,0.0,0.0,101.8895291423471,0.2171796474591791,4.548752214241992,0.0,0.0,0.0,-3.334116834351021
image_3942.png,-3.880201932151368,0.0,3.284236224516216,0.0,0.0,102.21840612765703,2.0006405034430483,0.7317588267500519,0.0,0.0,0.0,4.760945967726972
image_3948.png,-2.0717542402951183,0.0,3.530221107261516,0.0,0.0,102.61180029039492,2.5723596291674378,3.9577611816223417,0.0,0.0,0.0,1.4722147016299214
image_3952.png,1.1801542899884154,0.0,3.698090252527736,0.0,0.0,102.76861063937076,0.6967292783563579,-3.29827758473988,0.0,0.0,0.0,-0.2892516279445667
image_3960.png,3.283895525035856,0.0,3.280016959890394,0.0,0.0,103.79385697515312,-1.9932900697595632,-2.5663570169985586,0.0,0.0,0.0,4.17652845496486
image_3961.png,3.1745326361816613,0.0,3.913114126406085,0.0,0.0,103.94266145018878,-1.6886670322682675,-4.679897482656412,0.0,0.0,0.0,-1.5333404558541632
image_3973.png,-2.373857819553642,0.0,3.247352575005723,0.0,0.0,104.69642572824614,3.979877234400685,-2.9553614651469737,0.0,0.0,0.0,4.518163554687149
image_3981.png,4.6894482003262326,0.0,3.6895660742792513,0.0,0.0,105.21580776450082,-4.786683185848352,1.1905432476023363,0.0,0.0,0.0,-3.994226759740189
image_3982.png,2.748038571611511,0.0,3.924346690071289,0.0,0.0,105.2201392903844,-2.0135064554996145,-0.2403640222767893,0.0,0.0,0.0,4.530465702074899
image_3987.png,4.625743710919204,0.0,3.944271136153252,0.0,0.0,105.51370963668472,2.434819074254118,1.194062757921729,0.0,0.0,0.0,-1.2115561593200908
image_3992.png,1.892962031094357,0.0,3.537767708937134,0.0,0.0,105.67369621946985,1.9726737787673472,1.0320068934864224,0.0,0.0,0.0,-2.657509494170387
image_3995.png,-4.92718986058875,0.0,3.410156306143766,0.0,0.0,105.71979521340312,2.743665782991994,-3.594911211066288,0.0,0.0,0.0,4.464773144877732
image_4005.png,-0.0707825000294271,0.0,3.4722747540730534,0.0,0.0,106.53349648873724,-0.1895785491378827,-2.371730341692417,0.0,0.0,0.0,-4.865377408776595
image_4008.png,-1.481070038069574,0.0,3.046278697751972,0.0,0.0,106.65985124242088,0.1630198462406074,1.14268442500652,0.0,0.0,0.0,-4.192923903147495
image_4018.png,-3.3032188442593013,0.0,3.8534523716298064,0.0,0.0,107.54917818451128,-0.8745542408206106,0.1549530666475818,0.0,0.0,0.0,2.273698762627231
image_4019.png,-3.3953235611239894,0.0,3.740870650693837,0.0,0.0,107.58553084828736,-3.763716529437223,-2.316924006658185,0.0,0.0,0.0,1.7111488911318906
image_4031.png,-4.195514844625995,0.0,3.0976725733378765,0.0,0.0,108.42679751479938,4.413815304662695,-0.2262079516549467,0.0,0.0,0.0,-1.2656451510608169
image_4035.png,-4.028987242069388,0.0,3.5447787254319154,0.0,0.0,108.87813195377277,-4.498632623359141,1.369974995104632,0.0,0.0,0.0,-1.6787014864443717
image_4046.png,-0.46889233714775,0.0,3.156040596343357,0.0,0.0,109.53032589413118,-3.739541643308388,-1.703018119968206,0.0,0.0,0.0,-1.0656371689838204
image_4050.png,-1.6241862467112842,0.0,3.696828120627588,0.0,0.0,109.8809213857566,0.9679394490303692,2.7634670547360782,0.0,0.0,0.0,-2.5892242121940203
image_4061.png,-0.7888924111191917,0.0,3.8740028079269857,0.0,0.0,110.45529021085724,-4.1555182339288645,1.757847233679764,0.0,0.0,0.0,-4.282492214862845
image_4064.png,1.9495168777906784,0.0,3.5255000608921687,0.0,0.0,110.75801423667956,-0.6802025830635632,1.2894027861623036,0.0,0.0,0.0,-3.2458609410367845
image_4066.png,4.637488571210465,0.0,3.326257341424374,0.0,0.0,111.0351575379662,3.301537950445975,-0.7718289653416668,0.0,0.0,0.0,-4.847354684386843
image_4067.png,-3.348840315883409,0.0,3.89746816136052,0.0,0.0,111.0580531953641,-1.4740227617064012,-1.535191613690919,0.0,0.0,0.0,1.534111410912554
image_4075.png,1.4361387271745247,0.0,3.4346731211555803,0.0,0.0,111.82777829576496,-3.951824468587271,-2.2370287225694563,0.0,0.0,0.0,-0.5503413904226733
image_4081.png,4.869924910668592,0.0,3.948469765201692,0.0,0.0,112.39568041182632,-1.3940875768706804,-4.316347831632938,0.0,0.0,0.0,1.285377948627325
image_4085.png,1.0293211047753008,0.0,3.1881039288832027,0.0,0.0,112.6488759203388,2.3153812453740743,1.3843396856171633,0.0,0.0,0.0,-0.4959280099211449
image_4086.png,0.8218718307909008,0.0,3.6602063780787,0.0,0.0,112.78591840111773,-4.877000356957868,0.8023639477653663,0.0,0.0,0.0,0.5456466281915509
image_4095.png,-2.323159603071235,0.0,3.177809699455926,0.0,0.0,112.9603694591894,-3.94411324737802,-0.2846470708459531,0.0,0.0,0.0,4.4819867281507655
image_4097.png,-4.207534099767374,0.0,3.505865039520038,0.0,0.0,113.29376050777552,-3.739073107861528,0.0236200363257373,0.0,0.0,0.0,4.389559350358924
image_4100.png,-0.9149088210237402,0.0,3.917018000612485,0.0,0.0,113.55243836599698,-0.6516575748061324,-4.533763784876,0.0,0.0,0.0,-1.9790620790826845
image_4107.png,-1.8345887904186595,0.0,3.3724576261192807,0.0,0.0,114.29528107561696,-0.4741339827787735,-0.3757707613865371,0.0,0.0,0.0,-4.591279094078997
image_4110.png,-1.9580130840059216,0.0,3.814335570553317,0.0,0.0,114.53058204040684,-2.2827274726638813,-0.8708735098025223,0.0,0.0,0.0,4.030368284502023
image_4124.png,-1.967080785803339,0.0,3.365272625427775,0.0,0.0,115.81412561917703,-4.028855724049199,0.9304484650531216,0.0,0.0,0.0,-0.4864035581280568
image_4131.png,3.871986820862285,0.0,3.6899461350386473,0.0,0.0,116.20109679989582,-0.2347412804931017,1.6455386107878582,0.0,0.0,0.0,3.95042790414702
image_4144.png,-3.4224840834101258,0.0,3.745810931051948,0.0,0.0,116.98714116529646,2.206258534276155,-3.070638400046222,0.0,0.0,0.0,-3.415444010869394
image_4148.png,-4.557480286847304,0.0,3.6937766540804726,0.0,0.0,117.06602332577847,3.618426550484265,-1.6335371520990778,0.0,0.0,0.0,2.2681945626107005
image_4155.png,-2.0471581835708355,0.0,3.851425242150696,0.0,0.0,117.58121119177856,-1.004260932287817,-3.3616955318057395,0.0,0.0,0.0,0.5883088453943213
