sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_124.mp4,image_124.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],124,0.0,5.50751468768091,3.704907471663218,0.0,0.0,-157.4821338970216,0.0,0.0,0.0,0.0,0.0,0.0
video_125.mp4,image_125.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],125,0.0,-1.5160164154851383,3.707596068544335,0.0,0.0,-157.29223122900405,0.0,0.0,0.0,0.0,0.0,0.0
video_126.mp4,image_126.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],126,0.0,-5.127593052417323,3.968563717847896,0.0,0.0,-157.17306980559437,0.0,0.0,0.0,0.0,0.0,0.0
video_127.mp4,image_127.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],127,0.0,2.843197373555141,4.3616619542255775,0.0,0.0,-157.1620403638154,0.0,0.0,0.0,0.0,0.0,0.0
video_128.mp4,image_128.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],128,0.0,-4.387694561988504,3.1954611212893385,0.0,0.0,-157.07437792334431,0.0,0.0,0.0,0.0,0.0,0.0
video_129.mp4,image_129.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],129,0.0,-0.4895528130905235,4.283475803997482,0.0,0.0,-157.06884844363478,0.0,0.0,0.0,0.0,0.0,0.0
video_130.mp4,image_130.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],130,0.0,-1.9085993401300696,3.487856060859244,0.0,0.0,-156.9267746587271,0.0,0.0,0.0,0.0,0.0,0.0
video_131.mp4,image_131.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],131,0.0,-1.2497722625508096,4.609077704816135,0.0,0.0,-156.85070137193858,0.0,0.0,0.0,0.0,0.0,0.0
video_132.mp4,image_132.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],132,0.0,-5.7240223784596544,4.8961517960350704,0.0,0.0,-156.1785025685925,0.0,0.0,0.0,0.0,0.0,0.0
video_133.mp4,image_133.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],133,0.0,-1.692783831162071,3.6824028624244103,0.0,0.0,-155.95705862942123,0.0,0.0,0.0,0.0,0.0,0.0
video_134.mp4,image_134.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],134,0.0,-2.5118022476132307,4.612745443589834,0.0,0.0,-155.73603610629578,0.0,0.0,0.0,0.0,0.0,0.0
video_135.mp4,image_135.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],135,0.0,-3.5196106855823843,4.771194369744496,0.0,0.0,-155.6971846271994,0.0,0.0,0.0,0.0,0.0,0.0
video_136.mp4,image_136.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],136,0.0,3.607190489312858,4.582970938202372,0.0,0.0,-155.1539877353593,0.0,0.0,0.0,0.0,0.0,0.0
video_137.mp4,image_137.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],137,0.0,5.646695649302778,3.371488148158695,0.0,0.0,-155.11621839693365,0.0,0.0,0.0,0.0,0.0,0.0
video_138.mp4,image_138.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],138,0.0,3.886421183797268,3.1671899348614674,0.0,0.0,-154.574193216701,0.0,0.0,0.0,0.0,0.0,0.0
video_139.mp4,image_139.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],139,0.0,3.604777647906389,4.160557123496393,0.0,0.0,-154.23614922283647,0.0,0.0,0.0,0.0,0.0,0.0
video_140.mp4,image_140.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],140,0.0,5.160032092259586,3.638770753021995,0.0,0.0,-154.22634348990618,0.0,0.0,0.0,0.0,0.0,0.0
video_141.mp4,image_141.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],141,0.0,-0.7609028289654454,3.619330374012836,0.0,0.0,-154.17359699338266,0.0,0.0,0.0,0.0,0.0,0.0
video_142.mp4,image_142.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],142,0.0,-4.064421221936161,4.561380262833167,0.0,0.0,-154.0365089700934,0.0,0.0,0.0,0.0,0.0,0.0
video_143.mp4,image_143.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],143,0.0,5.382134276921791,3.543554618845568,0.0,0.0,-153.95296598644893,0.0,0.0,0.0,0.0,0.0,0.0
video_144.mp4,image_144.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],144,0.0,3.1327847407395844,3.1526365485801136,0.0,0.0,-153.90464084654036,0.0,0.0,0.0,0.0,0.0,0.0
video_145.mp4,image_145.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],145,0.0,2.0855998998494627,4.811078029131057,0.0,0.0,-153.73902340458915,0.0,0.0,0.0,0.0,0.0,0.0
video_146.mp4,image_146.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],146,0.0,5.26805563749712,3.5251308259923526,0.0,0.0,-153.7096644665247,0.0,0.0,0.0,0.0,0.0,0.0
video_147.mp4,image_147.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],147,0.0,0.0724856633479209,4.398216663693879,0.0,0.0,-153.28253818313928,0.0,0.0,0.0,0.0,0.0,0.0
video_148.mp4,image_148.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],148,0.0,2.936850350514163,4.717643622944514,0.0,0.0,-153.20344158405453,0.0,0.0,0.0,0.0,0.0,0.0
video_149.mp4,image_149.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],149,0.0,3.789059720492025,4.284815260228448,0.0,0.0,-152.67321669319617,0.0,0.0,0.0,0.0,0.0,0.0
video_150.mp4,image_150.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],150,0.0,3.2084899069565207,4.655993238777619,0.0,0.0,-152.26913148012548,0.0,0.0,0.0,0.0,0.0,0.0
video_151.mp4,image_151.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],151,0.0,4.218461428913798,4.31749261699097,0.0,0.0,-151.3769722860009,0.0,0.0,0.0,0.0,0.0,0.0
video_152.mp4,image_152.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],152,0.0,-2.307877314687931,4.906215686502527,0.0,0.0,-151.36750525761275,0.0,0.0,0.0,0.0,0.0,0.0
video_153.mp4,image_153.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],153,0.0,-3.405291879403745,4.895996793060452,0.0,0.0,-151.0455777798264,0.0,0.0,0.0,0.0,0.0,0.0
video_154.mp4,image_154.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],154,0.0,-5.042621566532059,4.302379900242431,0.0,0.0,-150.77997124376037,0.0,0.0,0.0,0.0,0.0,0.0
video_155.mp4,image_155.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],155,0.0,-0.202551052127772,4.771173183847189,0.0,0.0,-150.63321358107646,0.0,0.0,0.0,0.0,0.0,0.0
video_156.mp4,image_156.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],156,0.0,-3.571372171799044,3.6135433824765992,0.0,0.0,-150.2646658396319,0.0,0.0,0.0,0.0,0.0,0.0
video_157.mp4,image_157.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],157,0.0,4.406059524134113,4.6737544542786775,0.0,0.0,-150.03153582150054,0.0,0.0,0.0,0.0,0.0,0.0
video_158.mp4,image_158.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],158,0.0,-0.8793031452568165,4.236893607028351,0.0,0.0,-149.99242548007982,0.0,0.0,0.0,0.0,0.0,0.0
video_159.mp4,image_159.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],159,0.0,-3.362976649671938,3.7168381940095774,0.0,0.0,-149.70151219668435,0.0,0.0,0.0,0.0,0.0,0.0
video_160.mp4,image_160.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],160,0.0,1.7002834014726762,3.2646356358332653,0.0,0.0,-149.21194490791294,0.0,0.0,0.0,0.0,0.0,0.0
video_161.mp4,image_161.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],161,0.0,-5.825699176511076,3.001321657416039,0.0,0.0,-149.13228877869022,0.0,0.0,0.0,0.0,0.0,0.0
video_162.mp4,image_162.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],162,0.0,-1.1579104228721049,4.859656242078726,0.0,0.0,-149.03333839104275,0.0,0.0,0.0,0.0,0.0,0.0
video_163.mp4,image_163.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],163,0.0,-5.065354389023383,3.888929029559585,0.0,0.0,-148.8776727237003,0.0,0.0,0.0,0.0,0.0,0.0
video_164.mp4,image_164.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],164,0.0,3.409331717525376,4.448768316427396,0.0,0.0,-148.70640989084467,0.0,0.0,0.0,0.0,0.0,0.0
video_165.mp4,image_165.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],165,0.0,1.6446372990936933,3.213879974603171,0.0,0.0,-148.67523418090872,0.0,0.0,0.0,0.0,0.0,0.0
video_166.mp4,image_166.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],166,0.0,-1.539634323269869,4.91214168723941,0.0,0.0,-148.39344343210848,0.0,0.0,0.0,0.0,0.0,0.0
video_167.mp4,image_167.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],167,0.0,3.4841184676367423,4.027021178914959,0.0,0.0,-148.3283623675812,0.0,0.0,0.0,0.0,0.0,0.0
video_168.mp4,image_168.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],168,0.0,0.3739123456808979,4.074746316605172,0.0,0.0,-148.31311835788114,0.0,0.0,0.0,0.0,0.0,0.0
video_169.mp4,image_169.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],169,0.0,-5.97619995311787,3.8328819518420936,0.0,0.0,-148.27394042352586,0.0,0.0,0.0,0.0,0.0,0.0
video_170.mp4,image_170.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],170,0.0,-2.221091610235216,4.999500026873893,0.0,0.0,-148.02763019736415,0.0,0.0,0.0,0.0,0.0,0.0
video_171.mp4,image_171.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],171,0.0,-1.4515849488586188,3.969429986365949,0.0,0.0,-147.9895921394266,0.0,0.0,0.0,0.0,0.0,0.0
video_172.mp4,image_172.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],172,0.0,1.9756384087474288,4.513506329924708,0.0,0.0,-147.9760193475378,0.0,0.0,0.0,0.0,0.0,0.0
video_173.mp4,image_173.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],173,0.0,4.485056359276598,4.634325110495193,0.0,0.0,-147.45371255469556,0.0,0.0,0.0,0.0,0.0,0.0
video_174.mp4,image_174.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],174,0.0,-2.838207587302419,4.787599076865858,0.0,0.0,-147.37780891743657,0.0,0.0,0.0,0.0,0.0,0.0
video_175.mp4,image_175.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],175,0.0,0.962759774065022,4.056479915823837,0.0,0.0,-146.83043221387663,0.0,0.0,0.0,0.0,0.0,0.0
video_176.mp4,image_176.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],176,0.0,3.6030744639411534,3.5346296481604,0.0,0.0,-146.7620431716692,0.0,0.0,0.0,0.0,0.0,0.0
video_177.mp4,image_177.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],177,0.0,5.377459767184622,4.180415934118916,0.0,0.0,-146.73048480223343,0.0,0.0,0.0,0.0,0.0,0.0
video_178.mp4,image_178.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],178,0.0,-3.24524918428386,4.94924570080568,0.0,0.0,-146.54599060986098,0.0,0.0,0.0,0.0,0.0,0.0
video_179.mp4,image_179.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],179,0.0,-1.211840750035405,4.412801002099873,0.0,0.0,-146.36701124905846,0.0,0.0,0.0,0.0,0.0,0.0
video_180.mp4,image_180.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],180,0.0,4.286020560738114,4.987389521808439,0.0,0.0,-146.35561815271828,0.0,0.0,0.0,0.0,0.0,0.0
video_181.mp4,image_181.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],181,0.0,-3.1432524845791057,4.662767501224026,0.0,0.0,-146.17174156958163,0.0,0.0,0.0,0.0,0.0,0.0
video_182.mp4,image_182.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],182,0.0,-0.7651491894901561,3.318349586992066,0.0,0.0,-146.0231350689141,0.0,0.0,0.0,0.0,0.0,0.0
video_183.mp4,image_183.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],183,0.0,-0.421331180819795,3.4301021249504267,0.0,0.0,-145.6985103591859,0.0,0.0,0.0,0.0,0.0,0.0
video_184.mp4,image_184.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],184,0.0,2.9978492048718213,3.827654839968343,0.0,0.0,-145.56542326579896,0.0,0.0,0.0,0.0,0.0,0.0
video_185.mp4,image_185.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],185,0.0,-0.3886556121589803,3.945917074127808,0.0,0.0,-145.52194823025275,0.0,0.0,0.0,0.0,0.0,0.0
video_186.mp4,image_186.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],186,0.0,2.354648053731985,4.930317093071412,0.0,0.0,-145.46920476920886,0.0,0.0,0.0,0.0,0.0,0.0
video_187.mp4,image_187.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],187,0.0,-2.213034616791536,3.278495988389001,0.0,0.0,-145.26070640833578,0.0,0.0,0.0,0.0,0.0,0.0
video_188.mp4,image_188.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],188,0.0,5.1323989216874,3.114081500662309,0.0,0.0,-145.2308950811963,0.0,0.0,0.0,0.0,0.0,0.0
video_189.mp4,image_189.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],189,0.0,2.4281518323857565,4.683996685891902,0.0,0.0,-145.1895346927729,0.0,0.0,0.0,0.0,0.0,0.0
video_190.mp4,image_190.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],190,0.0,-2.084989828445193,3.671019666281088,0.0,0.0,-145.094471447798,0.0,0.0,0.0,0.0,0.0,0.0
video_191.mp4,image_191.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],191,0.0,5.585122452501409,4.412438204389904,0.0,0.0,-144.7633815150209,0.0,0.0,0.0,0.0,0.0,0.0
video_192.mp4,image_192.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],192,0.0,-1.2833632244977098,4.2202942503797,0.0,0.0,-144.6846033924471,0.0,0.0,0.0,0.0,0.0,0.0
video_193.mp4,image_193.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],193,0.0,3.1877754728877523,4.440369692077017,0.0,0.0,-143.92968774193855,0.0,0.0,0.0,0.0,0.0,0.0
video_194.mp4,image_194.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],194,0.0,-2.9007856832670824,4.8462467351027625,0.0,0.0,-143.81111139949456,0.0,0.0,0.0,0.0,0.0,0.0
video_195.mp4,image_195.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],195,0.0,-0.6209656847175893,3.978162815941145,0.0,0.0,-143.79855219024668,0.0,0.0,0.0,0.0,0.0,0.0
video_196.mp4,image_196.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],196,0.0,-4.154533977078016,4.120577539652968,0.0,0.0,-143.73567814705706,0.0,0.0,0.0,0.0,0.0,0.0
video_197.mp4,image_197.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],197,0.0,5.33948993302381,4.654881997708398,0.0,0.0,-143.597645248155,0.0,0.0,0.0,0.0,0.0,0.0
video_198.mp4,image_198.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],198,0.0,0.4953811436396362,3.3149400491368963,0.0,0.0,-143.53135923055822,0.0,0.0,0.0,0.0,0.0,0.0
video_199.mp4,image_199.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],199,0.0,-1.1569717276346303,3.3536292657236024,0.0,0.0,-143.4362398298204,0.0,0.0,0.0,0.0,0.0,0.0
video_200.mp4,image_200.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],200,0.0,4.407188183552847,4.550806112819091,0.0,0.0,-143.36170090123423,0.0,0.0,0.0,0.0,0.0,0.0
video_201.mp4,image_201.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],201,0.0,-0.965961068843784,3.0910181626792745,0.0,0.0,-143.33955616786145,0.0,0.0,0.0,0.0,0.0,0.0
video_202.mp4,image_202.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],202,0.0,-4.26456092361316,3.1806843308057258,0.0,0.0,-143.10611968910175,0.0,0.0,0.0,0.0,0.0,0.0
video_203.mp4,image_203.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],203,0.0,-0.7896541243902773,3.6060943551565936,0.0,0.0,-142.6271125472617,0.0,0.0,0.0,0.0,0.0,0.0
video_204.mp4,image_204.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],204,0.0,3.778413238180061,4.797936929351537,0.0,0.0,-142.5395635154383,0.0,0.0,0.0,0.0,0.0,0.0
video_205.mp4,image_205.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],205,0.0,5.258501302318866,4.2440714293076685,0.0,0.0,-142.42563667278495,0.0,0.0,0.0,0.0,0.0,0.0
video_206.mp4,image_206.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],206,0.0,-0.6601984383074129,3.0824888500466545,0.0,0.0,-142.17054277671454,0.0,0.0,0.0,0.0,0.0,0.0
video_207.mp4,image_207.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],207,0.0,0.3894858329196102,4.415430876378447,0.0,0.0,-141.89074701386153,0.0,0.0,0.0,0.0,0.0,0.0
video_208.mp4,image_208.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],208,0.0,4.291918172002937,3.315508288061883,0.0,0.0,-141.3671792553957,0.0,0.0,0.0,0.0,0.0,0.0
video_209.mp4,image_209.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],209,0.0,-0.0700208751236015,4.713829983392737,0.0,0.0,-141.29527151890147,0.0,0.0,0.0,0.0,0.0,0.0
video_210.mp4,image_210.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],210,0.0,5.024932089200082,3.5168946524057207,0.0,0.0,-141.0660237376678,0.0,0.0,0.0,0.0,0.0,0.0
video_211.mp4,image_211.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],211,0.0,2.734720752416603,3.2097102197671683,0.0,0.0,-140.9751232583607,0.0,0.0,0.0,0.0,0.0,0.0
video_212.mp4,image_212.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],212,0.0,5.824365716470044,3.5594803534653154,0.0,0.0,-140.9554403981406,0.0,0.0,0.0,0.0,0.0,0.0
video_213.mp4,image_213.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],213,0.0,-4.314286384478349,3.718713366048756,0.0,0.0,-140.94768902192482,0.0,0.0,0.0,0.0,0.0,0.0
video_214.mp4,image_214.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],214,0.0,-5.745984852129878,3.530977853543426,0.0,0.0,-140.53659269631737,0.0,0.0,0.0,0.0,0.0,0.0
video_215.mp4,image_215.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],215,0.0,-3.193695364618176,3.590132078071264,0.0,0.0,-140.48621802255883,0.0,0.0,0.0,0.0,0.0,0.0
video_216.mp4,image_216.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],216,0.0,-5.9261407474236645,4.424768975973203,0.0,0.0,-140.22050845033593,0.0,0.0,0.0,0.0,0.0,0.0
video_217.mp4,image_217.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],217,0.0,-5.196763430279784,3.967866171217197,0.0,0.0,-140.19568888659526,0.0,0.0,0.0,0.0,0.0,0.0
video_218.mp4,image_218.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],218,0.0,4.523158749328568,3.77194953215575,0.0,0.0,-139.51406543052067,0.0,0.0,0.0,0.0,0.0,0.0
video_219.mp4,image_219.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],219,0.0,-2.476138274402362,4.7079129125207935,0.0,0.0,-139.1532352834152,0.0,0.0,0.0,0.0,0.0,0.0
video_220.mp4,image_220.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],220,0.0,-1.4327688503620717,3.2292491057873995,0.0,0.0,-139.1261606731453,0.0,0.0,0.0,0.0,0.0,0.0
video_221.mp4,image_221.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],221,0.0,4.61997885946111,4.067203753947505,0.0,0.0,-139.0732784265477,0.0,0.0,0.0,0.0,0.0,0.0
video_222.mp4,image_222.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],222,0.0,4.844078277462856,4.001723976645735,0.0,0.0,-139.0426500396261,0.0,0.0,0.0,0.0,0.0,0.0
video_223.mp4,image_223.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],223,0.0,-2.211714736828317,4.704994132764984,0.0,0.0,-139.0032823243685,0.0,0.0,0.0,0.0,0.0,0.0
video_224.mp4,image_224.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],224,0.0,3.3671131631212923,3.5500063023563806,0.0,0.0,-138.80097941561195,0.0,0.0,0.0,0.0,0.0,0.0
video_225.mp4,image_225.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],225,0.0,-2.092481781213512,4.713025892235679,0.0,0.0,-138.46058279436917,0.0,0.0,0.0,0.0,0.0,0.0
video_226.mp4,image_226.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],226,0.0,4.372016828864812,4.083876886589325,0.0,0.0,-138.4001819598205,0.0,0.0,0.0,0.0,0.0,0.0
video_227.mp4,image_227.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],227,0.0,5.16094990926749,4.499459375036835,0.0,0.0,-138.15986763116516,0.0,0.0,0.0,0.0,0.0,0.0
video_228.mp4,image_228.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],228,0.0,4.6914218300532085,3.080381052389548,0.0,0.0,-138.125114018949,0.0,0.0,0.0,0.0,0.0,0.0
video_229.mp4,image_229.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],229,0.0,-1.0438918340110843,3.983573390996871,0.0,0.0,-138.0272550702499,0.0,0.0,0.0,0.0,0.0,0.0
video_230.mp4,image_230.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],230,0.0,5.771535586877274,4.366735607710078,0.0,0.0,-137.94771046359085,0.0,0.0,0.0,0.0,0.0,0.0
video_231.mp4,image_231.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],231,0.0,-1.8157380366289055,3.487082024196287,0.0,0.0,-137.68773651750575,0.0,0.0,0.0,0.0,0.0,0.0
video_232.mp4,image_232.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],232,0.0,2.154857226156341,4.9182794817254845,0.0,0.0,-137.54957909455374,0.0,0.0,0.0,0.0,0.0,0.0
video_233.mp4,image_233.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],233,0.0,-3.356822041705499,3.445638330268824,0.0,0.0,-137.46262633903694,0.0,0.0,0.0,0.0,0.0,0.0
video_234.mp4,image_234.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],234,0.0,1.8825195360403877,3.619683364897893,0.0,0.0,-137.44454069829902,0.0,0.0,0.0,0.0,0.0,0.0
video_235.mp4,image_235.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],235,0.0,5.395743074360125,3.1696310389956834,0.0,0.0,-137.29322968077966,0.0,0.0,0.0,0.0,0.0,0.0
video_236.mp4,image_236.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],236,0.0,-3.0826362326185963,3.366791252157017,0.0,0.0,-137.16998120234874,0.0,0.0,0.0,0.0,0.0,0.0
video_237.mp4,image_237.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],237,0.0,-1.56622621665701,3.417960057791772,0.0,0.0,-136.72831921430503,0.0,0.0,0.0,0.0,0.0,0.0
video_238.mp4,image_238.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],238,0.0,1.12967328916079,3.8034412704925096,0.0,0.0,-136.68880235584362,0.0,0.0,0.0,0.0,0.0,0.0
video_239.mp4,image_239.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],239,0.0,-2.5048030769701746,3.968067654118145,0.0,0.0,-136.48724373724235,0.0,0.0,0.0,0.0,0.0,0.0
video_240.mp4,image_240.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],240,0.0,-3.225448860997591,3.0385874967583506,0.0,0.0,-136.4057324005373,0.0,0.0,0.0,0.0,0.0,0.0
video_241.mp4,image_241.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],241,0.0,-1.595592433920669,4.600415820704057,0.0,0.0,-136.38522449119705,0.0,0.0,0.0,0.0,0.0,0.0
video_242.mp4,image_242.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],242,0.0,-3.4305223749967846,3.96354836294996,0.0,0.0,-136.19894520172494,0.0,0.0,0.0,0.0,0.0,0.0
video_243.mp4,image_243.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],243,0.0,5.504822480097346,4.672172686389001,0.0,0.0,-136.05939256538798,0.0,0.0,0.0,0.0,0.0,0.0
video_244.mp4,image_244.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],244,0.0,0.4354507299179664,4.408032994759997,0.0,0.0,-135.91693620275385,0.0,0.0,0.0,0.0,0.0,0.0
video_245.mp4,image_245.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],245,0.0,-4.01693557530227,3.001114945310239,0.0,0.0,-135.8607057274712,0.0,0.0,0.0,0.0,0.0,0.0
