sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_102.mp4,image_102.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],102,0.0,-3.309035533713403,3.556869206425819,0.0,0.0,-162.64391056178516,0.3772515113927612,4.427399386548851,0.0,-1.278991479527285,0.7715075118513868,-3.1356058553857338
video_103.mp4,image_103.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],103,0.0,-4.8190485110656684,4.866889314218492,0.0,0.0,-162.34056766858907,0.0882287619886357,-1.9662070206854585,0.0,-4.530373413514362,0.4598509644943505,1.9742144314187628
video_104.mp4,image_104.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],104,0.0,3.887680477011788,4.190993172129856,0.0,0.0,-161.98143238407752,4.69855602923802,1.4090989937252285,0.0,-1.4865200001933565,4.588684670379283,0.0071744043835639
video_105.mp4,image_105.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],105,0.0,4.034543044316802,4.4644194941887125,0.0,0.0,-161.92034775126666,-1.514703377964416,0.2114035136069176,0.0,0.3781168448353158,-1.500029988421674,3.467519657871062
video_106.mp4,image_106.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],106,0.0,-0.5361924644087424,4.366866611690373,0.0,0.0,-161.64956645662835,4.462562890250322,-1.0061381496271071,0.0,-1.3038536962383995,-4.425188199231488,2.358581888335194
video_107.mp4,image_107.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],107,0.0,0.6812497371272137,4.113988862375404,0.0,0.0,-161.3213450388693,3.1693857667807066,1.25424540379964,0.0,-1.5796671119542638,1.1107136499082664,0.9311089770626148
video_108.mp4,image_108.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],108,0.0,3.5253115663185035,3.478256696715614,0.0,0.0,-161.13539419980282,1.809268041286681,4.186648987577103,0.0,3.4246212054504674,3.8113578459507007,2.5452824691494333
video_109.mp4,image_109.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],109,0.0,5.424946423077994,4.505163149333295,0.0,0.0,-160.96921380989113,-2.814210008869995,3.9014523726348713,0.0,-4.32872905542329,1.7281930805303762,3.2275782299313818
video_110.mp4,image_110.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],110,0.0,-4.7632444876343225,3.7265463426934833,0.0,0.0,-160.73041721209464,2.184982345418364,3.509791448601492,0.0,-1.3493001842515562,2.8606735010983986,-4.253493883416635
video_111.mp4,image_111.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],111,0.0,-3.999714198691656,4.677851396307936,0.0,0.0,-160.50931720134986,-4.957268275597267,0.1644094528247697,0.0,1.5131327496696034,-3.702550156654855,-3.216946412252427
video_112.mp4,image_112.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],112,0.0,-3.771414637253339,3.0251382386818824,0.0,0.0,-160.0857759052095,3.4633928238829395,2.103384402853962,0.0,-4.381746873025336,-2.4560626978743514,3.23400517441106
video_113.mp4,image_113.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],113,0.0,5.310727057761692,3.5863414109233567,0.0,0.0,-160.05298317514698,3.546676942547146,-0.603047435263675,0.0,1.3370610904254558,-4.678407314751231,4.083734288640525
video_114.mp4,image_114.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],114,0.0,4.334209337874782,4.478995405045502,0.0,0.0,-159.98303225837947,3.351348587913288,0.1952194561364475,0.0,4.9999280036621325,1.169365440037641,3.1317304887157995
video_115.mp4,image_115.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],115,0.0,-5.420593577269118,4.203561517351007,0.0,0.0,-159.8984626090406,4.862653034051252,3.2544365534485493,0.0,1.466004047313465,-4.255152562470517,3.3489359595845496
video_116.mp4,image_116.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],116,0.0,0.5206802695286417,4.945507614567672,0.0,0.0,-159.79810132553263,3.1527619741067543,-4.846356371764951,0.0,-0.6793461378240915,1.487618612896541,-4.083516436268165
video_117.mp4,image_117.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],117,0.0,-5.094998418172361,3.656228458002555,0.0,0.0,-159.60851054064008,-2.7538364444896124,3.764408525642972,0.0,4.852836405594076,-2.099845107822904,1.6027010419192926
video_118.mp4,image_118.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],118,0.0,-0.3797292393309552,4.143424715567299,0.0,0.0,-159.6051368994671,3.455122970365132,3.831821155787495,0.0,3.595962027185952,2.6766278528692986,2.4553407204556006
video_119.mp4,image_119.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],119,0.0,5.999548159960304,4.813556575412437,0.0,0.0,-159.53990445257875,2.999177856616088,3.560106305473905,0.0,-3.232674474084367,4.581789190539373,3.9111184214582178
video_120.mp4,image_120.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],120,0.0,2.631326891355128,3.994329189024998,0.0,0.0,-159.38095723663596,2.005583551571898,-1.1754302566185073,0.0,-0.4614454292102889,-3.3427081696022487,0.2775401399809656
video_121.mp4,image_121.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],121,0.0,1.7135659483693717,4.02076168277306,0.0,0.0,-159.36966933046807,1.751351799093129,3.2074266740634982,0.0,2.3777532673979405,-0.2009804853454389,2.298299876175795
video_122.mp4,image_122.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],122,0.0,-1.730429617729138,3.4729954205256743,0.0,0.0,-159.27043486094536,3.9500007419211753,0.9716733564452164,0.0,-1.556277459815946,0.682637410369602,-0.4668262404547896
video_123.mp4,image_123.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],123,0.0,2.8893425688988152,4.512123750526328,0.0,0.0,-158.99898152456248,2.4727719341774144,3.799943943628042,0.0,4.05416460438892,4.062252466958661,0.2054180574138229
video_124.mp4,image_124.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],124,0.0,-0.658931132068683,3.2016201738891774,0.0,0.0,-158.82133167127068,4.093753812889229,2.498639735176132,0.0,1.4455788376706489,0.9080942677553878,1.049417625221702
video_125.mp4,image_125.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],125,0.0,2.2665560846098405,4.18361284486238,0.0,0.0,-158.5120450920935,-1.7042651142348344,0.1384964868509843,0.0,4.494218670067816,3.8744252410023545,0.8826563015499866
video_126.mp4,image_126.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],126,0.0,-5.295699328328196,3.846843792247996,0.0,0.0,-158.37842623788472,2.582946413845324,1.316994150853609,0.0,-1.0475454431496356,-3.981112776697529,1.1497257666099596
video_127.mp4,image_127.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],127,0.0,5.57401834480256,3.3713224702584377,0.0,0.0,-158.27558154379187,1.966740128709283,3.042223738254874,0.0,2.8380431743639267,-3.335216721902809,-4.97410847275424
video_128.mp4,image_128.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],128,0.0,1.208127712862673,3.416683767561292,0.0,0.0,-158.24441998504648,4.069745010816426,0.1736026274955762,0.0,-3.734655304824383,-4.391668938924058,3.606290958061468
video_129.mp4,image_129.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],129,0.0,-0.9304835339618728,4.294540333816021,0.0,0.0,-157.9428439785461,-0.949481762734056,-0.6966065955779523,0.0,-4.466191191109351,4.244074861931971,-1.5204158360250872
video_130.mp4,image_130.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],130,0.0,-5.077596146950198,3.095586204288049,0.0,0.0,-157.8205054753435,4.75625381070831,-2.177985861958657,0.0,-1.220124084108817,-4.841215644545413,-2.202982262626829
video_131.mp4,image_131.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],131,0.0,-0.3724595516521738,3.567025888968676,0.0,0.0,-157.7817046050086,-2.756761915495764,0.6029053290917687,0.0,4.052591745763932,-0.1467900712155554,1.1910281355688346
video_132.mp4,image_132.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],132,0.0,-5.2312935996784855,3.990586917476437,0.0,0.0,-157.58591806548864,-3.6543617901904657,-2.167962948935492,0.0,3.7795148822492735,3.895067472638871,3.852466688184976
video_133.mp4,image_133.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],133,0.0,0.8808039022053542,3.691525694110883,0.0,0.0,-157.22674152918506,-4.516490289142454,-3.1966688634907534,0.0,-0.7646198813894847,0.1444240373561145,-1.6340245950576149
video_134.mp4,image_134.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],134,0.0,-0.9884048023362392,4.081925525347327,0.0,0.0,-157.1188788517983,-2.4865704573812453,2.029922748251246,0.0,-2.8342099681919377,2.6861262598051026,-1.1881905448286243
video_135.mp4,image_135.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],135,0.0,-5.300132193080028,3.056386559796166,0.0,0.0,-157.118088040309,-2.0956913577387137,0.1925689040589286,0.0,-3.5703420222257245,-4.634985748024594,-0.7355617584917882
video_136.mp4,image_136.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],136,0.0,1.4343581371171688,4.197663140045318,0.0,0.0,-156.98822303371722,-3.079094073159049,-4.518536138809587,0.0,4.419730415102338,1.7692033895156554,-2.894762317032697
video_137.mp4,image_137.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],137,0.0,4.570906648343504,3.134195859313599,0.0,0.0,-156.79719202164387,2.810460121365253,-0.2829426304367102,0.0,4.407626270312097,1.990221203546244,0.7810247155931052
video_138.mp4,image_138.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],138,0.0,-0.9463500238555812,3.2761901572113707,0.0,0.0,-156.59254155975177,4.040416630654123,-4.155637058809912,0.0,-0.1170492588399358,2.7936802215231733,3.5115794644118363
video_139.mp4,image_139.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],139,0.0,-2.963986824281449,3.9192685116670463,0.0,0.0,-156.5714040193755,-2.792677013244941,4.160489939403005,0.0,-0.3817469193937519,1.1189968441756155,3.120011488227716
video_140.mp4,image_140.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],140,0.0,-2.100660907031674,4.713230646275786,0.0,0.0,-156.48876712453392,-4.714499592193869,4.700507826528517,0.0,0.7956613727742017,-1.9032452984582848,-2.951336792341986
video_141.mp4,image_141.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],141,0.0,3.2190379777858578,3.245154388689354,0.0,0.0,-156.35111098007056,1.876576346381201,-3.32398426209098,0.0,0.5165778524069342,-2.232564523733352,2.3832983167715485
video_142.mp4,image_142.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],142,0.0,0.666996454837796,4.435801714811733,0.0,0.0,-156.31592783267473,1.2189655109831037,-4.862102271075313,0.0,0.4150263084280663,-3.7223822010951535,-2.801105326294283
video_143.mp4,image_143.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],143,0.0,-4.51768725283176,3.7338131015297007,0.0,0.0,-156.28203716211073,-2.138259273597233,-1.8854298002237624,0.0,3.223987081441709,-1.7586345423905634,-0.917656058296247
video_144.mp4,image_144.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],144,0.0,-0.6545413515829885,3.609076152449059,0.0,0.0,-156.22105523997956,-4.916499207164854,-4.591812535839029,0.0,2.4391466114423963,-4.971012172218144,1.2894973296468573
video_145.mp4,image_145.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],145,0.0,-4.382923894640818,4.680410733274579,0.0,0.0,-155.9219951780537,3.2629486464981934,2.768503732567355,0.0,-0.1787719584689506,-1.7144101776205756,-4.267396901045661
video_146.mp4,image_146.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],146,0.0,-5.377368990681173,3.201326731592545,0.0,0.0,-155.88371050260383,3.9633421035824448,-4.708064166572328,0.0,-2.878336801113992,-0.8078554880343871,-2.3251658189348587
video_147.mp4,image_147.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],147,0.0,-4.065451978138696,3.527077846505412,0.0,0.0,-155.86679166907155,3.105382351537079,-3.883379404562436,0.0,-2.0614799904541226,-3.9562312207605856,1.8347851519693887
video_148.mp4,image_148.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],148,0.0,5.262553014776264,4.292382954443566,0.0,0.0,-155.72246112423295,-2.7923147157610595,-2.6033830631740806,0.0,4.6310264777256585,3.620657995215307,3.671488884915222
video_149.mp4,image_149.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],149,0.0,1.3541275783502993,4.047323991526644,0.0,0.0,-155.48453971757974,-4.858212275548372,-4.964043155441785,0.0,4.216749106787471,0.5101848384854977,-0.2837066296557484
video_150.mp4,image_150.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],150,0.0,-1.448986118821555,3.880913577492418,0.0,0.0,-155.0196823601145,0.6531557614495398,3.3954454628371025,0.0,0.8602317002162874,-1.3932172302074033,-2.427531373656672
video_151.mp4,image_151.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],151,0.0,3.7037296887545,4.266694101698231,0.0,0.0,-154.7655540050082,1.764962864871373,2.6183150821545293,0.0,-3.6303005935940593,4.6909643869977575,3.6841021004282144
video_152.mp4,image_152.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],152,0.0,2.285303794962356,4.995470831930758,0.0,0.0,-154.72440303804163,2.0696561213089346,-3.915190889144129,0.0,4.744911017546015,1.8753301277055725,4.3920863659004254
video_153.mp4,image_153.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],153,0.0,-5.48328606227729,4.463580069642863,0.0,0.0,-154.40738263220794,2.7241733719373507,-2.3553846374034384,0.0,-4.927565418090266,-3.953846271221497,3.947368392408439
video_154.mp4,image_154.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],154,0.0,-0.0207330318536786,4.437424363597473,0.0,0.0,-154.40603752656415,4.410431923594334,2.977763407429753,0.0,2.8147699618225523,-1.2229080265307593,4.504690699610206
video_155.mp4,image_155.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],155,0.0,1.7181630119907965,4.804777104014302,0.0,0.0,-154.1092545961904,-1.950195650535816,4.391850582428917,0.0,4.395933382564904,-1.2694722225374644,2.779518134376037
video_156.mp4,image_156.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],156,0.0,0.667991216443987,4.862212669584631,0.0,0.0,-154.0979582811284,-3.6891977454763056,-0.304005760421755,0.0,-1.7306433083015396,-4.210724723008276,-4.267833817602261
video_157.mp4,image_157.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],157,0.0,-4.567595480020631,3.329213716536697,0.0,0.0,-153.83465225344392,0.2402538264626237,2.004798347495483,0.0,4.138452900824975,-4.768039309186477,-2.1262020469272414
video_158.mp4,image_158.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],158,0.0,4.5489067459728645,4.016042306188866,0.0,0.0,-153.42019904455566,-3.533400061367823,2.7698536366696427,0.0,1.098502738194127,3.228856445863098,3.183049974179242
video_159.mp4,image_159.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],159,0.0,-4.460942289491391,3.153339959434025,0.0,0.0,-153.27425922047092,-3.7674760906294336,-1.7460418189256313,0.0,0.1822876364873984,-1.8244692562858715,-4.937489964767687
video_160.mp4,image_160.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],160,0.0,-5.290166612755984,3.7368479353405655,0.0,0.0,-153.25935018904832,-4.950927968838707,1.368334756398653,0.0,-1.3329714244639277,-0.4798371253346207,-4.075788081089458
video_161.mp4,image_161.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],161,0.0,-0.1707098745724007,4.410938837171856,0.0,0.0,-153.15966124794744,3.098444124772408,0.1679749560909602,0.0,-1.0760530553893166,-1.422914092399612,3.13337716899035
video_162.mp4,image_162.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],162,0.0,0.9084392093134904,4.149464936146039,0.0,0.0,-153.06785769798486,1.412307096209508,4.742982439301191,0.0,3.909741736687241,2.727064024773446,4.249207150669955
video_163.mp4,image_163.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],163,0.0,5.741006415068483,3.151975438733481,0.0,0.0,-152.77177313822966,0.0768075762274484,-3.8687552166330272,0.0,1.9259314939401548,-2.5425205421465824,2.8935188890524257
video_164.mp4,image_164.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],164,0.0,5.293073800449502,4.719621888419793,0.0,0.0,-152.69509981278287,-0.7129302224213694,-4.436420741928294,0.0,3.399238489818881,-0.827268426645368,0.031740037346438
video_165.mp4,image_165.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],165,0.0,4.276364968756363,4.570497864539221,0.0,0.0,-152.64835905757275,-2.4537401534237304,-1.0855680358117814,0.0,2.047620337049624,3.15926406051857,-4.436175268653208
video_166.mp4,image_166.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],166,0.0,-2.31591385686588,3.4179057046460923,0.0,0.0,-152.46689030052033,-3.904914166410668,-1.1778743151988067,0.0,-1.406039471249407,-1.7988602116189876,4.801205294864705
video_167.mp4,image_167.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],167,0.0,-5.815690698922269,3.1735746719384923,0.0,0.0,-152.32038066393653,-3.2008157042647625,3.71257447700598,0.0,2.2266928297073747,-2.211197609502973,2.474699959967761
video_168.mp4,image_168.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],168,0.0,-1.6702526212391788,3.243496255281433,0.0,0.0,-152.18770158276328,-1.028520356768908,-4.997207861679406,0.0,-2.1665191437032325,-3.051109407274222,3.6384388070258247
video_169.mp4,image_169.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],169,0.0,-4.21873910061279,3.3844830207767727,0.0,0.0,-152.0875904511126,-3.900427815381117,-3.433213945930529,0.0,4.666794806576744,-1.221191319757161,-0.75329268604197
video_170.mp4,image_170.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],170,0.0,2.035592044186103,3.3126181228355085,0.0,0.0,-152.0006848105672,-3.970661292220244,0.155288602322198,0.0,4.071706234880221,2.1941234910068905,0.3356993838714075
video_171.mp4,image_171.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],171,0.0,0.7471690718061978,4.336496279423422,0.0,0.0,-151.55850922313414,0.2398867513182185,-3.431690817951257,0.0,-0.2670046417060421,2.764585561207076,-2.895924611448262
video_172.mp4,image_172.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],172,0.0,2.5232636711757817,4.506331134064413,0.0,0.0,-151.48268771749738,-3.6521832230426576,0.2217176854319325,0.0,0.7885938917203799,-4.62819163982677,3.921509720856365
video_173.mp4,image_173.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],173,0.0,2.8468020580369693,3.8825749659382858,0.0,0.0,-151.29004956128975,2.370276630557054,-2.571294107235765,0.0,4.234736033238416,-0.704270432510695,4.391639708875832
video_174.mp4,image_174.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],174,0.0,1.80394482455206,3.972383645756102,0.0,0.0,-151.27956516478696,0.4385917127113696,-4.272730259708703,0.0,-2.004662435218668,-3.1773650895314622,-0.1797665076162857
video_175.mp4,image_175.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],175,0.0,-0.2328991939536528,4.492857590492663,0.0,0.0,-150.91421969119924,2.465300042826,-4.709731954759528,0.0,4.261264628910588,0.0022197978612457,-4.729883474737685
