sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_192_0.png,edge,-4.382597337,0,2.00255609,0,0,-36.85223329,-2.068809486,-4.985604549,0,3.276956486,1.257606851,-2.324642328
frame_193_0.png,edge,-4.387853891,0,3.798715667,0,0,-36.7878227,1.198480896,3.000231075,0,-1.387061977,3.346166181,0.276827257
frame_194_0.png,edge,0.630104169,0,3.190722602,0,0,-36.78000292,2.812729934,0.242303962,0,1.693516932,2.655915062,-3.847693935
frame_195_0.png,edge,-4.531651005,0,2.627760013,0,0,-36.77084449,-4.472283664,-3.6008837,0,0.962709072,-1.4453023,-3.773784327
frame_196_0.png,edge,-2.505894393,0,2.019913512,0,0,-36.769628,1.787237543,2.322191056,0,3.209792365,1.776289958,-3.476265317
frame_197_0.png,edge,-4.592433522,0,2.896485602,0,0,-36.74527703,0.237283077,-0.230650984,0,-4.617076795,4.113238195,-0.46581865
frame_198_0.png,edge,0.172795002,0,3.886352019,0,0,-36.67823013,-4.47118221,3.095560192,0,0.75798043,2.630122774,1.031777164
frame_199_0.png,edge,-3.691730117,0,2.873340074,0,0,-36.66183152,-2.843091502,-3.457424279,0,2.818221995,-1.613238276,-4.767873957
frame_200_0.png,edge,2.643882252,0,2.791659275,0,0,-36.64927621,1.168517335,-1.778600242,0,-3.148305708,-2.944928557,3.079108707
frame_201_0.png,edge,1.21852039,0,3.001756926,0,0,-36.53990057,0.621888332,3.813407906,0,1.556919706,-2.834011813,-4.210842912
frame_202_0.png,edge,0.458766,0,2.294147959,0,0,-36.52861417,-1.485611769,4.599634196,0,0.341311442,-3.723186678,4.413661781
frame_203_0.png,edge,-4.859359934,0,3.852123003,0,0,-36.49318116,-2.459081534,2.512008213,0,-1.061867972,3.635069148,-0.892812109
frame_204_0.png,edge,-1.534898128,0,2.32127482,0,0,-36.49220448,-2.688146506,2.805758651,0,-2.689910581,1.20174996,-4.70421612
frame_205_0.png,edge,4.081409896,0,2.862906733,0,0,-36.47684539,3.119279028,4.386401887,0,3.50203822,4.270783014,-2.693310164
frame_206_0.png,edge,3.56638486,0,2.53110855,0,0,-36.36511245,0.111574517,1.552928603,0,4.379180328,0.126009896,0.749083496
frame_207_0.png,edge,0.101690386,0,2.500385493,0,0,-36.33877804,-4.617781302,-1.721219083,0,-4.435897781,-3.291054317,-3.448413071
frame_208_0.png,edge,3.316093573,0,3.798973857,0,0,-36.28260363,4.424696185,0.466655833,0,-0.950856259,4.754976895,-2.36041624
frame_209_0.png,edge,4.60930678,0,2.926617843,0,0,-36.26019231,-2.345169428,1.886490643,0,-2.96731949,-4.625234931,-1.868474944
frame_210_0.png,edge,2.631369174,0,2.6574199,0,0,-36.1582567,-0.727143967,-2.826712761,0,-1.14228476,-3.038775217,-2.71464404
frame_211_0.png,edge,0.546334221,0,2.151907939,0,0,-36.13913457,-2.081827113,-3.308161103,0,4.804757382,1.960011764,-3.864549287
frame_212_0.png,edge,-1.371229039,0,3.806522961,0,0,-36.11528554,-2.318241023,1.134455634,0,3.51726093,-2.985158783,-4.292901199
frame_213_0.png,edge,0.05485587,0,2.130032045,0,0,-36.07039156,-2.896577128,-0.18563083,0,-2.9402631,3.710587327,0.938067509
frame_214_0.png,edge,-2.330044765,0,3.57753524,0,0,-35.99805734,-4.453653549,1.342246608,0,3.971460526,-4.864026967,3.192701887
frame_215_0.png,edge,2.156206698,0,3.633410333,0,0,-35.89799937,-3.964395617,1.635748589,0,4.222968797,3.437560626,1.787019891
frame_216_0.png,edge,-2.856366602,0,2.585115936,0,0,-35.8498526,-1.425572148,2.603721685,0,-4.391221668,4.823528839,2.769148498
frame_217_0.png,edge,3.762187866,0,2.995028293,0,0,-35.81964055,-4.313780234,-4.824941856,0,-2.900690283,1.183075884,0.214932869
frame_218_0.png,edge,2.192150019,0,3.881117206,0,0,-35.81039017,-4.953078222,4.897218371,0,0.671661867,4.392670064,3.833395156
frame_219_0.png,edge,-0.909931125,0,2.770503636,0,0,-35.72366275,-3.997210109,-0.925563873,0,4.269641669,3.45429352,-2.096777976
frame_220_0.png,edge,-4.76934545,0,3.20923,0,0,-35.71725575,3.298791844,4.328561214,0,-2.839277811,3.739474276,4.194792573
frame_221_0.png,edge,-4.004433301,0,2.294934495,0,0,-35.70544822,-3.300578551,-4.460480353,0,-0.001323424,4.216007763,3.568647911
frame_222_0.png,edge,-0.582287137,0,2.929057165,0,0,-35.62801944,-4.354902861,-4.526084346,0,-3.025487649,3.532004821,-0.898689834
frame_223_0.png,edge,3.312599007,0,2.611241779,0,0,-35.49752107,1.362493739,-2.030102484,0,-0.122557119,-4.818410556,0.596738318
frame_224_0.png,edge,4.12935832,0,2.822276642,0,0,-35.44386238,4.319232199,1.706459745,0,1.9610152,2.858319319,0.924612246
frame_225_0.png,edge,-4.294145434,0,3.989154952,0,0,-35.44024629,-1.439271425,-0.825642942,0,2.276096513,4.678346,1.046272496
frame_226_0.png,edge,4.571929566,0,3.379196775,0,0,-35.40461515,2.150742724,-3.968564162,0,-0.905195841,1.478066281,-3.147055897
frame_227_0.png,edge,0.914731971,0,3.092585928,0,0,-35.40112186,3.042706468,3.268687833,0,-2.240157441,-4.134659776,2.818265777
frame_228_0.png,edge,-1.552427414,0,2.26639611,0,0,-35.3735149,0.815408294,3.613853986,0,2.797779387,1.416806806,-4.797369796
frame_229_0.png,edge,-3.499129963,0,2.458760345,0,0,-35.29867259,2.180173728,0.115134748,0,0.920694913,1.522086925,0.690858676
frame_230_0.png,edge,4.532218157,0,3.885146133,0,0,-35.28441628,1.006595987,1.57387264,0,-1.360665572,2.851470317,0.702463498
frame_231_0.png,edge,4.367793944,0,2.705283112,0,0,-35.28367274,-2.486681043,-0.155947742,0,-2.598062882,-1.440394004,1.713839126
frame_232_0.png,edge,-3.729560033,0,2.983880088,0,0,-35.16542329,4.083716899,-0.590235534,0,4.170212259,4.042332784,-0.933344323
frame_233_0.png,edge,-1.148192125,0,3.850116114,0,0,-35.13996472,-1.395801801,-2.05158097,0,-2.381427895,0.444285537,-1.078945935
frame_234_0.png,edge,-1.275045112,0,2.171132353,0,0,-35.12533428,2.653227039,2.599115398,0,1.763512154,-4.181103042,-2.499924998
frame_235_0.png,edge,-3.408080117,0,3.546559719,0,0,-35.10258765,4.511467197,0.068494878,0,-0.17180436,-3.688143467,-3.799528397
frame_236_0.png,edge,-3.454861693,0,3.114744931,0,0,-35.05275813,-2.555278857,-1.315252993,0,-3.8438852,-4.362734706,2.000350211
frame_237_0.png,edge,2.4546864,0,2.719774056,0,0,-35.04429869,3.798804313,-4.37832523,0,-1.631722251,-4.69654419,-4.484912779
frame_238_0.png,edge,-0.058759407,0,3.000894876,0,0,-35.03588631,-0.962179347,-3.850359668,0,-4.163772322,-2.963139988,2.768949739
frame_239_0.png,edge,2.071607543,0,3.636633934,0,0,-35.01602372,-4.603761286,0.991494383,0,-4.581342038,1.061998574,4.37848432
frame_240_0.png,edge,0.631040789,0,3.456035372,0,0,-34.98922575,1.530529867,0.80733599,0,-4.931359033,2.730878677,4.718818877
frame_241_0.png,edge,2.768976181,0,3.67816273,0,0,-34.90496611,-1.579189051,4.222311229,0,-0.099197837,3.888892892,1.809932234
frame_242_0.png,edge,-4.986767633,0,2.477447923,0,0,-34.88315758,3.657713538,-2.654411651,0,2.970369293,1.032751198,2.29820025
frame_243_0.png,edge,4.958070456,0,2.81065074,0,0,-34.78921994,-2.12291669,-3.797104548,0,-1.20130273,1.515099213,3.360042924
frame_244_0.png,edge,-0.001827626,0,3.986708855,0,0,-34.77198977,3.815853622,-2.52022385,0,2.791980468,2.936846768,-3.85926325
frame_245_0.png,edge,4.835644496,0,3.169450354,0,0,-34.74400911,3.283465141,4.603351671,0,-0.231239301,1.778435729,-2.594206379
frame_246_0.png,edge,0.969780494,0,3.748805067,0,0,-34.62349212,3.391655787,3.17621749,0,-1.273097946,-0.962181468,4.245640209
frame_247_0.png,edge,-2.196273333,0,2.96299201,0,0,-34.61603034,2.356460447,2.054775803,0,-2.092001956,-1.702754332,0.315289898
frame_248_0.png,edge,0.133632274,0,2.680554705,0,0,-34.59231177,2.736594242,2.426000634,0,0.443896333,-0.167339702,-2.240221871
frame_249_0.png,edge,2.108040793,0,3.410176447,0,0,-34.51406972,2.664386247,-0.311807254,0,4.702628737,2.198927049,-4.172243269
frame_250_0.png,edge,-1.608971207,0,2.928300292,0,0,-34.49309911,2.300536639,4.594172603,0,2.453834054,-3.939045508,-3.713724406
frame_251_0.png,edge,3.163150896,0,3.058016101,0,0,-34.46985846,-3.714407439,3.345349705,0,-2.903664853,4.936071735,-2.151407573
frame_252_0.png,edge,4.703327169,0,2.808915365,0,0,-34.45924843,0.889056534,-4.575697225,0,0.49176894,-1.264361481,4.982997027
frame_253_0.png,edge,4.315689879,0,2.281206468,0,0,-34.41143745,-1.113705926,-4.78564632,0,-0.624407828,-0.342640055,-2.020572628
frame_254_0.png,edge,3.690498412,0,3.689173123,0,0,-34.31710764,-1.292316966,2.101704373,0,1.951609019,-4.02220278,2.10240134
frame_255_0.png,edge,4.203178616,0,3.639332383,0,0,-34.31524029,-3.392073222,-3.746802206,0,0.607052777,-4.827861142,-1.674353524
frame_256_0.png,edge,1.655451134,0,3.648829252,0,0,-34.31360774,4.741339654,1.402230278,0,0.895635053,-2.137836978,4.444733532
frame_257_0.png,edge,3.518101457,0,2.454453878,0,0,-34.30810166,4.105251233,-2.580662467,0,1.092421568,0.998800838,0.709335073
frame_258_0.png,edge,-3.257626692,0,3.746965846,0,0,-34.2767768,-2.143238577,4.139657186,0,4.388575021,-4.551295967,-2.575257678
frame_259_0.png,edge,-1.739816321,0,2.628423709,0,0,-34.24517127,-2.22116877,-2.588000577,0,3.00464728,-1.96375311,0.02753312
frame_260_0.png,edge,-1.448913486,0,2.696149794,0,0,-34.19477733,3.164853813,4.568621527,0,-0.838209802,-1.036118283,-3.105529571
frame_261_0.png,edge,-3.676584998,0,3.312324224,0,0,-34.17540374,-1.516698809,-4.542458699,0,-0.919749754,-2.686112717,1.076793176
frame_262_0.png,edge,-4.53717817,0,3.048826764,0,0,-34.15635978,-3.477537945,-0.971909602,0,4.154666238,4.291908169,1.641664739
frame_263_0.png,edge,-2.855449366,0,3.898548132,0,0,-34.11270382,1.140343678,2.992764619,0,4.940649232,2.467215557,-4.878281022
frame_264_0.png,edge,-2.492725957,0,2.660418456,0,0,-34.06435196,-0.363555951,4.90213293,0,-2.689115192,-4.578673932,-0.92815639
frame_265_0.png,edge,2.000981233,0,3.599693485,0,0,-34.0453024,3.764333386,-1.762320274,0,-0.786815921,2.77731457,2.429808052
frame_266_0.png,edge,-0.011151372,0,2.145822175,0,0,-34.03665037,3.950961778,-2.319132009,0,1.517353858,-1.024900913,3.038025217
frame_267_0.png,edge,-0.087502785,0,2.22083783,0,0,-34.03450415,-3.791340173,1.511902276,0,-4.464109443,-4.233641816,3.642077259
frame_268_0.png,edge,-2.555999444,0,2.699105009,0,0,-33.98653938,1.606289013,4.456884846,0,-1.000229758,-0.674101841,2.179222107
frame_269_0.png,edge,-1.844134354,0,3.990680355,0,0,-33.97078257,4.061420693,-4.895725579,0,-2.494331289,3.077645045,1.334907924
frame_270_0.png,edge,-1.653352318,0,2.243653224,0,0,-33.95428584,-3.358244886,1.809128089,0,-4.413379497,4.849361673,2.023955548
frame_271_0.png,edge,2.921609166,0,2.709936943,0,0,-33.89420975,-3.272538015,4.871600239,0,-0.150297486,0.804284593,3.362993105
frame_272_0.png,edge,-4.4867553,0,3.317566343,0,0,-33.7198809,-3.678295238,1.489644222,0,-1.51145399,-4.731450873,3.794822544
frame_273_0.png,edge,4.83850448,0,2.795073619,0,0,-33.71281333,-3.368516032,-1.128622086,0,0.088238549,1.767852266,3.110194374
frame_274_0.png,edge,2.68206033,0,2.886937463,0,0,-33.70752959,-1.373245103,0.08970507,0,-1.984908772,2.154034529,-4.475202209
frame_275_0.png,edge,4.28527412,0,3.628246004,0,0,-33.66655775,-3.983160593,-3.904339393,0,1.224678048,4.021442562,-2.132870908
frame_276_0.png,edge,-2.642018357,0,2.244869896,0,0,-33.61512154,0.475502802,-2.816395558,0,-0.633414476,1.16479241,-3.314863119
frame_277_0.png,edge,2.573701121,0,2.839474514,0,0,-33.58911781,-2.846654711,-0.155254127,0,-1.217094653,3.368869845,-2.832384661
frame_278_0.png,edge,1.864874646,0,2.725952151,0,0,-33.51180041,-1.604560486,-3.109580016,0,3.04274608,0.446152208,-1.944920139
frame_279_0.png,edge,-0.316651765,0,2.014527458,0,0,-33.48144396,3.413609284,1.911266446,0,1.280993494,-3.29675778,-0.461797138
frame_280_0.png,edge,-2.855048827,0,3.621509097,0,0,-33.43026956,2.482662851,0.027466324,0,4.291576572,0.085007644,0.325439
frame_281_0.png,edge,-0.499343667,0,2.677718412,0,0,-33.40929615,-1.385563252,-2.758245012,0,2.629434961,-2.556193748,-0.98319395
frame_282_0.png,edge,1.847477862,0,2.371801246,0,0,-33.29375569,3.478916809,1.562052283,0,-1.569203321,-4.789886637,0.211076245
frame_283_0.png,edge,-3.065966082,0,3.027616328,0,0,-33.19455556,2.725580269,2.156923816,0,-3.800608642,-0.714874363,-4.438414007
frame_284_0.png,edge,1.402506234,0,3.659104911,0,0,-33.1846037,-4.241751057,-2.724380784,0,4.34887043,-1.047911085,-3.359336199
frame_285_0.png,edge,-0.721564597,0,3.729154498,0,0,-33.17634632,3.841044266,2.98116979,0,2.871179749,1.009151706,-2.932756429
frame_286_0.png,edge,-1.588743806,0,3.593466832,0,0,-33.14725941,4.268124261,-4.708789385,0,-0.430823306,4.014756055,4.182203673
frame_287_0.png,edge,-4.688150714,0,3.610161824,0,0,-32.90344539,3.178204044,1.311329058,0,3.750685572,-1.033985014,0.629289908
frame_288_0.png,edge,2.035552951,0,2.165597226,0,0,-32.85653414,-4.019346269,-4.829122497,0,2.833362817,-4.680391629,-0.687670525
frame_289_0.png,edge,3.926339827,0,3.049676112,0,0,-32.83932238,0.321374597,2.567685666,0,-4.323472219,2.0106825,-4.919340273
frame_290_0.png,edge,-2.517749367,0,3.709159399,0,0,-32.80691177,1.111385475,1.440610328,0,-3.364195691,1.046949922,-4.528153641
frame_291_0.png,edge,-1.867095188,0,3.588775995,0,0,-32.79990163,-4.154396551,-1.193802705,0,-4.360491057,4.348678865,1.880462936
frame_292_0.png,edge,4.621109272,0,3.043031655,0,0,-32.75559038,-2.32404161,4.817100417,0,3.751336021,-1.480412654,-1.028849076
frame_293_0.png,edge,-1.673045107,0,3.224879415,0,0,-32.73347294,-1.645591544,-1.761930355,0,0.081800154,-2.700094619,-2.40236465
frame_294_0.png,edge,-4.708406426,0,2.323037158,0,0,-32.72825573,-0.78625274,-3.478239867,0,-2.017080508,4.923100193,-3.006028521
frame_295_0.png,edge,2.929939443,0,3.276424665,0,0,-32.67546788,3.993165045,4.715618745,0,4.549548335,3.658276421,-1.177115982
frame_296_0.png,edge,2.861702937,0,2.709330901,0,0,-32.66358018,1.059169776,2.414095352,0,1.699772807,-2.544890501,4.867769174
frame_297_0.png,edge,0.735783975,0,3.072859598,0,0,-32.55772471,1.393200687,-0.44035088,0,-0.866224433,4.366792702,-2.050821712
frame_298_0.png,edge,-4.049952236,0,3.894865788,0,0,-32.38317608,-4.111725515,0.111318385,0,4.623441945,1.69477138,2.034012198
frame_299_0.png,edge,1.165167778,0,3.78132164,0,0,-32.32053352,-2.817479747,-4.059055895,0,-1.92560576,-1.01949077,0.060509289
frame_300_0.png,edge,-1.589193636,0,2.607832323,0,0,-32.28545869,1.249007987,-4.876269079,0,-1.498865365,4.009918252,0.850580581
frame_301_0.png,edge,-2.694475938,0,2.897680301,0,0,-32.24367943,-2.428012946,0.376901992,0,1.717316624,-0.613671701,0.455689395
frame_302_0.png,edge,-2.966678533,0,2.670808766,0,0,-32.234598,-0.418025094,3.569528368,0,2.055584171,-3.364828325,0.039076809
frame_303_0.png,edge,-2.631717504,0,3.139763222,0,0,-32.18575225,2.311364683,-3.72471238,0,4.485498757,-3.466625511,4.508083997
frame_304_0.png,edge,-4.881288725,0,2.283206246,0,0,-32.08013936,0.054324231,0.357280926,0,-0.866891686,-4.240153038,-1.490217658
frame_305_0.png,edge,-3.138894572,0,3.167398337,0,0,-32.07891148,-0.418069275,-1.373878118,0,4.010361222,1.358239813,-0.191347494
frame_306_0.png,edge,4.328118917,0,2.849871273,0,0,-31.8903406,-1.294274804,-1.255144717,0,3.373560713,-0.494782174,-0.794586174
frame_307_0.png,edge,-1.481581574,0,3.979763679,0,0,-31.8694344,4.217610086,-0.73436729,0,-4.753320063,4.397101191,-4.36308283
frame_308_0.png,edge,3.193351523,0,3.011228871,0,0,-31.83476718,-0.675538324,1.980604245,0,-4.687185978,0.532704554,-0.664723047
frame_309_0.png,edge,-1.69137862,0,2.171559372,0,0,-31.69822503,-0.338773631,1.353519717,0,-0.097717191,-1.072064131,-2.286492751
frame_310_0.png,edge,-0.552384037,0,3.221074429,0,0,-31.61098225,-3.382240663,1.576706301,0,-4.824359686,0.679001798,4.41693774
frame_311_0.png,edge,2.621285926,0,2.05852598,0,0,-31.53754916,-2.107873137,-3.312427323,0,1.169764129,-0.072514167,-4.909140335
frame_312_0.png,edge,0.322288809,0,3.718263824,0,0,-31.41758211,-4.822530032,2.26618218,0,-1.867101342,-2.537169117,2.272930465
frame_313_0.png,edge,1.091622851,0,3.45097505,0,0,-31.32210157,1.102751371,-1.301909277,0,3.487042857,-4.888007612,4.241970423
frame_314_0.png,edge,-2.743537289,0,2.60219538,0,0,-31.29424963,4.172040273,0.151877859,0,0.656742464,0.885204166,-0.521795472
frame_315_0.png,edge,-2.011635861,0,2.598907169,0,0,-31.21634503,-1.824468909,2.690567105,0,4.295117503,-3.662876396,-4.164156205
frame_316_0.png,edge,0.465969384,0,3.272936062,0,0,-31.15324815,1.25634978,-3.172832947,0,2.967512711,-2.976595019,4.00765128
frame_317_0.png,edge,-1.974070611,0,2.083432052,0,0,-31.0737784,-4.442163924,-2.501122878,0,-1.348349261,0.234801668,1.769643863
frame_318_0.png,edge,-4.920410147,0,2.07612679,0,0,-31.05476556,-3.930727947,-2.49305604,0,0.865071856,2.026592028,-0.444455303
frame_319_0.png,edge,-4.089161742,0,2.181973989,0,0,-31.01908354,-1.126732981,4.912746778,0,-0.642172333,1.997179678,1.065243703
frame_320_0.png,edge,2.882746165,0,2.916548967,0,0,-31.00869685,-3.590657887,-0.640665773,0,2.925197472,-3.538508069,-1.801432417
frame_321_0.png,edge,-1.622135679,0,3.446985754,0,0,-31.00232383,-3.803375721,-0.225502923,0,-0.119338531,-0.091578024,2.633248949
frame_322_0.png,edge,-4.081371844,0,3.363446756,0,0,-30.96937875,0.569956366,4.129148013,0,4.131352381,4.517226917,-3.67685316
frame_323_0.png,edge,-2.199411865,0,2.538431184,0,0,-30.95372377,0.857799759,3.077082548,0,-3.281607152,0.630558189,4.491979093
frame_324_0.png,edge,2.425761052,0,3.655087709,0,0,-30.88695405,1.019008569,3.011905054,0,-2.982729409,0.193221863,0.153383805
frame_325_0.png,edge,-4.235260558,0,2.541636121,0,0,-30.85370521,3.890236329,-4.372747645,0,1.311458367,2.611627237,3.400019242
frame_326_0.png,edge,-2.805564131,0,2.970192693,0,0,-30.75261037,-2.911045926,-1.622959813,0,2.988764729,-0.138424704,3.716730606
frame_327_0.png,edge,-3.413583988,0,3.86396196,0,0,-30.72723157,1.362023915,-3.501517242,0,3.51638001,-2.81766494,-3.278911216
frame_328_0.png,edge,1.683895715,0,3.864965376,0,0,-30.67883917,1.573671175,-3.472417342,0,4.46144249,-0.370573388,-4.406379537
frame_329_0.png,edge,2.752647036,0,2.418438455,0,0,-30.64234895,2.609362068,3.304565751,0,-0.759394709,3.195632393,-0.499498204
frame_330_0.png,edge,0.557962598,0,3.874281889,0,0,-30.51821128,-1.992292063,4.643090009,0,2.068927621,2.492431502,2.512267164
frame_331_0.png,edge,2.619552006,0,2.413014053,0,0,-30.45158291,-1.698164759,-2.185885239,0,1.242182341,-4.559707737,1.706723456
frame_332_0.png,edge,-3.720234464,0,2.586045872,0,0,-30.44556734,-0.901915826,-4.793333868,0,-3.976251353,-3.887889675,3.360195368
frame_333_0.png,edge,-1.410956147,0,2.11550822,0,0,-30.43559689,2.573612154,-4.844642214,0,0.380435595,-2.969694031,-0.379533516
frame_334_0.png,edge,-1.236022458,0,3.670135044,0,0,-30.38758927,4.144438351,-2.821608389,0,0.119198837,3.213348569,-0.069343728
frame_335_0.png,edge,1.548073032,0,3.260298223,0,0,-30.23889947,-1.053816096,-0.03192507,0,1.999815959,1.665950381,3.862458185
frame_336_0.png,edge,-3.023060189,0,2.596372605,0,0,-30.15876901,-0.235851056,-0.230289667,0,-0.224861308,2.849358031,3.420586889
frame_337_0.png,edge,4.20175113,0,2.087161327,0,0,-30.12558889,-1.112223424,2.808447469,0,1.229955546,-0.607571706,-3.548147294
frame_338_0.png,edge,-4.249558237,0,3.055160973,0,0,-30.11268525,-1.456814727,1.325274661,0,2.888734008,1.509912315,3.868855358
frame_339_0.png,edge,4.44537523,0,3.64469851,0,0,-30.04831555,-1.680552271,3.379498379,0,2.965023021,-0.515044443,-4.175934274
frame_340_0.png,edge,-2.717433093,0,3.466963337,0,0,-30.0255889,-1.542779989,2.72639006,0,-1.24460304,0.654162612,2.907777851
frame_341_0.png,edge,2.064346368,0,2.71116661,0,0,-30.0148393,-4.104173517,0.82886191,0,-3.021670632,-3.484611538,4.888231572
frame_342_0.png,edge,3.839240138,0,3.496626765,0,0,-29.85218,3.215559084,3.120442543,0,-2.483968397,-4.319788396,0.679571393
frame_343_0.png,edge,1.924531041,0,3.864658065,0,0,-29.76579676,2.288724046,-4.370882002,0,4.993314531,-4.13157743,-3.574741722
frame_344_0.png,edge,1.241116227,0,2.625668121,0,0,-29.71304988,-4.978881615,-1.867657245,0,4.407959438,-2.972943573,-2.554729566
frame_345_0.png,edge,-2.033479864,0,3.822917663,0,0,-29.68117257,-2.186424874,4.068507339,0,-0.346417375,-3.609552809,-3.408760554
frame_346_0.png,edge,-4.218163494,0,3.956619075,0,0,-29.46977234,-1.751879068,0.850589696,0,1.423444225,-3.038267866,-1.099001898
frame_347_0.png,edge,0.326153935,0,2.468192733,0,0,-29.39587589,3.650761669,-2.572628759,0,-0.213692638,2.718931953,3.12628476
frame_348_0.png,edge,1.269674121,0,2.645849546,0,0,-29.37119632,3.176552747,3.443493356,0,-4.349785782,4.032845336,-1.020815002
frame_349_0.png,edge,2.25371771,0,2.701530409,0,0,-29.31492482,0.071365566,-4.383503208,0,-2.909189289,-2.356414042,4.054851486
frame_350_0.png,edge,-2.886729031,0,2.566832671,0,0,-29.25528535,-0.159500396,-4.944091468,0,-0.063989041,-3.608279407,-2.45322085
frame_351_0.png,edge,4.126091474,0,2.164148866,0,0,-29.20418705,2.115513128,-4.728325575,0,0.209413176,1.215055223,-3.991982248
