sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_111.mp4,image_111.png,1,"[0, 0, 0, 0, 0, -48]",111,0.0,-3.9997141986916556,4.677851396307936,0.0,0.0,-160.50931720134986,-4.957268275597267,0.1644094528247697,0.0,1.5131327496696034,-3.702550156654855,-3.216946412252427
video_112.mp4,image_112.png,1,"[0, 0, 0, 0, 0, -48]",112,0.0,-3.771414637253339,3.0251382386818824,0.0,0.0,-160.0857759052095,3.4633928238829395,2.103384402853962,0.0,-4.381746873025336,-2.4560626978743514,3.2340051744110596
video_113.mp4,image_113.png,1,"[0, 0, 0, 0, 0, -48]",113,0.0,5.310727057761692,3.5863414109233567,0.0,0.0,-160.05298317514698,3.546676942547146,-0.603047435263675,0.0,1.3370610904254558,-4.678407314751231,4.083734288640525
video_114.mp4,image_114.png,1,"[0, 0, 0, 0, 0, -48]",114,0.0,4.334209337874782,4.478995405045502,0.0,0.0,-159.98303225837947,3.3513485879132876,0.19521945613644753,0.0,4.9999280036621325,1.169365440037641,3.1317304887157995
video_115.mp4,image_115.png,1,"[0, 0, 0, 0, 0, -48]",115,0.0,-5.420593577269118,4.203561517351007,0.0,0.0,-159.8984626090406,4.862653034051252,3.2544365534485493,0.0,1.466004047313465,-4.255152562470517,3.3489359595845496
video_116.mp4,image_116.png,1,"[0, 0, 0, 0, 0, -48]",116,0.0,0.5206802695286417,4.945507614567672,0.0,0.0,-159.79810132553263,3.1527619741067543,-4.8463563717649505,0.0,-0.6793461378240915,1.487618612896541,-4.083516436268165
video_117.mp4,image_117.png,1,"[0, 0, 0, 0, 0, -48]",117,0.0,-5.094998418172361,3.656228458002555,0.0,0.0,-159.60851054064008,-2.7538364444896124,3.7644085256429722,0.0,4.852836405594076,-2.099845107822904,1.6027010419192926
video_118.mp4,image_118.png,1,"[0, 0, 0, 0, 0, -48]",118,0.0,-0.37972923933095526,4.143424715567299,0.0,0.0,-159.6051368994671,3.4551229703651316,3.8318211557874946,0.0,3.5959620271859514,2.6766278528692986,2.4553407204556006
video_119.mp4,image_119.png,1,"[0, 0, 0, 0, 0, -48]",119,0.0,5.9995481599603036,4.813556575412437,0.0,0.0,-159.53990445257875,2.999177856616088,3.560106305473905,0.0,-3.232674474084367,4.581789190539373,3.9111184214582178
video_120.mp4,image_120.png,1,"[0, 0, 0, 0, 0, -48]",120,0.0,2.631326891355128,3.994329189024998,0.0,0.0,-159.38095723663596,2.005583551571898,-1.1754302566185073,0.0,-0.46144542921028897,-3.3427081696022487,0.2775401399809656
video_121.mp4,image_121.png,1,"[0, 0, 0, 0, 0, -48]",121,0.0,1.7135659483693715,4.02076168277306,0.0,0.0,-159.36966933046807,1.751351799093129,3.2074266740634982,0.0,2.3777532673979405,-0.2009804853454389,2.298299876175795
video_122.mp4,image_122.png,1,"[0, 0, 0, 0, 0, -48]",122,0.0,-1.730429617729138,3.4729954205256743,0.0,0.0,-159.27043486094536,3.9500007419211745,0.9716733564452165,0.0,-1.556277459815946,0.682637410369602,-0.4668262404547896
video_123.mp4,image_123.png,1,"[0, 0, 0, 0, 0, -48]",123,0.0,2.8893425688988152,4.512123750526328,0.0,0.0,-158.99898152456248,2.4727719341774144,3.799943943628042,0.0,4.0541646043889195,4.062252466958661,0.2054180574138229
video_124.mp4,image_124.png,1,"[0, 0, 0, 0, 0, -48]",124,0.0,-0.658931132068683,3.2016201738891774,0.0,0.0,-158.82133167127068,4.093753812889229,2.4986397351761314,0.0,1.4455788376706487,0.9080942677553878,1.049417625221702
video_125.mp4,image_125.png,1,"[0, 0, 0, 0, 0, -48]",125,0.0,2.2665560846098405,4.18361284486238,0.0,0.0,-158.5120450920935,-1.7042651142348344,0.13849648685098437,0.0,4.494218670067816,3.8744252410023545,0.8826563015499866
video_126.mp4,image_126.png,1,"[0, 0, 0, 0, 0, -48]",126,0.0,-5.295699328328196,3.846843792247996,0.0,0.0,-158.37842623788472,2.582946413845324,1.316994150853609,0.0,-1.0475454431496356,-3.9811127766975285,1.1497257666099596
video_127.mp4,image_127.png,1,"[0, 0, 0, 0, 0, -48]",127,0.0,5.57401834480256,3.3713224702584377,0.0,0.0,-158.27558154379187,1.966740128709283,3.042223738254874,0.0,2.8380431743639267,-3.3352167219028095,-4.97410847275424
video_128.mp4,image_128.png,1,"[0, 0, 0, 0, 0, -48]",128,0.0,1.208127712862673,3.416683767561292,0.0,0.0,-158.24441998504648,4.069745010816426,0.1736026274955762,0.0,-3.7346553048243827,-4.391668938924058,3.606290958061468
video_129.mp4,image_129.png,1,"[0, 0, 0, 0, 0, -48]",129,0.0,-0.9304835339618727,4.294540333816021,0.0,0.0,-157.9428439785461,-0.9494817627340559,-0.6966065955779523,0.0,-4.466191191109351,4.244074861931971,-1.5204158360250872
video_130.mp4,image_130.png,1,"[0, 0, 0, 0, 0, -48]",130,0.0,-5.077596146950198,3.0955862042880495,0.0,0.0,-157.8205054753435,4.75625381070831,-2.177985861958657,0.0,-1.220124084108817,-4.841215644545413,-2.202982262626829
video_131.mp4,image_131.png,1,"[0, 0, 0, 0, 0, -48]",131,0.0,-0.3724595516521738,3.5670258889686757,0.0,0.0,-157.7817046050086,-2.7567619154957637,0.6029053290917687,0.0,4.052591745763932,-0.14679007121555543,1.1910281355688346
video_132.mp4,image_132.png,1,"[0, 0, 0, 0, 0, -48]",132,0.0,-5.2312935996784855,3.9905869174764366,0.0,0.0,-157.58591806548864,-3.6543617901904657,-2.167962948935492,0.0,3.7795148822492735,3.895067472638871,3.8524666881849754
video_133.mp4,image_133.png,1,"[0, 0, 0, 0, 0, -48]",133,0.0,0.8808039022053542,3.691525694110883,0.0,0.0,-157.22674152918506,-4.516490289142454,-3.1966688634907534,0.0,-0.7646198813894847,0.14442403735611453,-1.6340245950576149
video_134.mp4,image_134.png,1,"[0, 0, 0, 0, 0, -48]",134,0.0,-0.9884048023362393,4.0819255253473266,0.0,0.0,-157.1188788517983,-2.4865704573812453,2.029922748251246,0.0,-2.8342099681919377,2.6861262598051026,-1.1881905448286245
video_135.mp4,image_135.png,1,"[0, 0, 0, 0, 0, -48]",135,0.0,-5.300132193080028,3.056386559796166,0.0,0.0,-157.118088040309,-2.0956913577387137,0.19256890405892868,0.0,-3.5703420222257245,-4.634985748024594,-0.7355617584917882
video_136.mp4,image_136.png,1,"[0, 0, 0, 0, 0, -48]",136,0.0,1.4343581371171688,4.197663140045318,0.0,0.0,-156.98822303371722,-3.079094073159049,-4.518536138809587,0.0,4.419730415102338,1.7692033895156554,-2.8947623170326975
video_137.mp4,image_137.png,1,"[0, 0, 0, 0, 0, -48]",137,0.0,4.570906648343504,3.134195859313599,0.0,0.0,-156.79719202164387,2.810460121365253,-0.2829426304367102,0.0,4.407626270312097,1.9902212035462439,0.7810247155931052
video_138.mp4,image_138.png,1,"[0, 0, 0, 0, 0, -48]",138,0.0,-0.9463500238555813,3.2761901572113707,0.0,0.0,-156.59254155975177,4.040416630654123,-4.155637058809912,0.0,-0.11704925883993589,2.7936802215231733,3.5115794644118363
video_139.mp4,image_139.png,1,"[0, 0, 0, 0, 0, -48]",139,0.0,-2.963986824281449,3.9192685116670463,0.0,0.0,-156.5714040193755,-2.7926770132449406,4.160489939403005,0.0,-0.38174691939375194,1.1189968441756157,3.120011488227716
video_140.mp4,image_140.png,1,"[0, 0, 0, 0, 0, -48]",140,0.0,-2.1006609070316746,4.713230646275786,0.0,0.0,-156.48876712453392,-4.714499592193869,4.700507826528517,0.0,0.7956613727742017,-1.9032452984582848,-2.951336792341986
video_141.mp4,image_141.png,1,"[0, 0, 0, 0, 0, -48]",141,0.0,3.2190379777858578,3.245154388689354,0.0,0.0,-156.35111098007056,1.876576346381201,-3.32398426209098,0.0,0.5165778524069342,-2.2325645237333513,2.3832983167715485
video_142.mp4,image_142.png,1,"[0, 0, 0, 0, 0, -48]",142,0.0,0.666996454837796,4.435801714811733,0.0,0.0,-156.31592783267473,1.2189655109831037,-4.862102271075313,0.0,0.4150263084280663,-3.7223822010951544,-2.801105326294283
video_143.mp4,image_143.png,1,"[0, 0, 0, 0, 0, -48]",143,0.0,-4.5176872528317595,3.7338131015297007,0.0,0.0,-156.28203716211073,-2.1382592735972326,-1.8854298002237622,0.0,3.2239870814417095,-1.7586345423905634,-0.917656058296247
video_144.mp4,image_144.png,1,"[0, 0, 0, 0, 0, -48]",144,0.0,-0.6545413515829885,3.609076152449059,0.0,0.0,-156.22105523997956,-4.916499207164854,-4.591812535839029,0.0,2.4391466114423963,-4.971012172218144,1.2894973296468573
video_145.mp4,image_145.png,1,"[0, 0, 0, 0, 0, -48]",145,0.0,-4.382923894640818,4.680410733274579,0.0,0.0,-155.9219951780537,3.2629486464981934,2.768503732567355,0.0,-0.17877195846895066,-1.7144101776205756,-4.267396901045661
video_146.mp4,image_146.png,1,"[0, 0, 0, 0, 0, -48]",146,0.0,-5.377368990681173,3.2013267315925455,0.0,0.0,-155.88371050260383,3.9633421035824448,-4.708064166572328,0.0,-2.878336801113992,-0.8078554880343871,-2.3251658189348587
video_147.mp4,image_147.png,1,"[0, 0, 0, 0, 0, -48]",147,0.0,-4.065451978138696,3.527077846505412,0.0,0.0,-155.86679166907155,3.105382351537079,-3.8833794045624357,0.0,-2.0614799904541226,-3.9562312207605856,1.8347851519693892
video_148.mp4,image_148.png,1,"[0, 0, 0, 0, 0, -48]",148,0.0,5.262553014776264,4.292382954443566,0.0,0.0,-155.72246112423295,-2.7923147157610595,-2.6033830631740806,0.0,4.6310264777256585,3.620657995215307,3.671488884915222
video_149.mp4,image_149.png,1,"[0, 0, 0, 0, 0, -48]",149,0.0,1.3541275783502993,4.047323991526644,0.0,0.0,-155.48453971757974,-4.858212275548372,-4.964043155441785,0.0,4.216749106787471,0.5101848384854977,-0.28370662965574844
video_150.mp4,image_150.png,1,"[0, 0, 0, 0, 0, -48]",150,0.0,-1.448986118821555,3.880913577492418,0.0,0.0,-155.0196823601145,0.6531557614495398,3.3954454628371025,0.0,0.8602317002162874,-1.3932172302074033,-2.427531373656672
video_151.mp4,image_151.png,1,"[0, 0, 0, 0, 0, -48]",151,0.0,3.7037296887544997,4.266694101698231,0.0,0.0,-154.7655540050082,1.7649628648713733,2.6183150821545293,0.0,-3.6303005935940593,4.6909643869977575,3.6841021004282144
video_152.mp4,image_152.png,1,"[0, 0, 0, 0, 0, -48]",152,0.0,2.2853037949623562,4.995470831930758,0.0,0.0,-154.72440303804163,2.0696561213089346,-3.915190889144129,0.0,4.7449110175460145,1.8753301277055723,4.3920863659004254
video_153.mp4,image_153.png,1,"[0, 0, 0, 0, 0, -48]",153,0.0,-5.48328606227729,4.463580069642863,0.0,0.0,-154.40738263220794,2.7241733719373507,-2.3553846374034384,0.0,-4.927565418090266,-3.9538462712214972,3.947368392408439
video_154.mp4,image_154.png,1,"[0, 0, 0, 0, 0, -48]",154,0.0,-0.020733031853678696,4.437424363597473,0.0,0.0,-154.40603752656415,4.410431923594334,2.9777634074297534,0.0,2.8147699618225523,-1.2229080265307593,4.504690699610206
video_155.mp4,image_155.png,1,"[0, 0, 0, 0, 0, -48]",155,0.0,1.7181630119907965,4.804777104014302,0.0,0.0,-154.1092545961904,-1.9501956505358162,4.391850582428917,0.0,4.395933382564904,-1.2694722225374644,2.779518134376037
video_156.mp4,image_156.png,1,"[0, 0, 0, 0, 0, -48]",156,0.0,0.667991216443987,4.862212669584631,0.0,0.0,-154.0979582811284,-3.6891977454763056,-0.304005760421755,0.0,-1.7306433083015396,-4.210724723008276,-4.267833817602261
video_157.mp4,image_157.png,1,"[0, 0, 0, 0, 0, -48]",157,0.0,-4.567595480020631,3.329213716536697,0.0,0.0,-153.83465225344392,0.24025382646262372,2.004798347495483,0.0,4.138452900824975,-4.768039309186477,-2.1262020469272414
video_158.mp4,image_158.png,1,"[0, 0, 0, 0, 0, -48]",158,0.0,4.5489067459728645,4.016042306188866,0.0,0.0,-153.42019904455566,-3.533400061367823,2.7698536366696427,0.0,1.098502738194127,3.228856445863098,3.1830499741792426
video_159.mp4,image_159.png,1,"[0, 0, 0, 0, 0, -48]",159,0.0,-4.460942289491391,3.153339959434025,0.0,0.0,-153.27425922047092,-3.7674760906294336,-1.7460418189256313,0.0,0.18228763648739843,-1.8244692562858713,-4.937489964767687
video_160.mp4,image_160.png,1,"[0, 0, 0, 0, 0, -48]",160,0.0,-5.290166612755984,3.7368479353405655,0.0,0.0,-153.25935018904832,-4.950927968838707,1.368334756398653,0.0,-1.3329714244639277,-0.47983712533462075,-4.075788081089458
video_161.mp4,image_161.png,1,"[0, 0, 0, 0, 0, -48]",161,0.0,-0.17070987457240072,4.410938837171856,0.0,0.0,-153.15966124794744,3.098444124772408,0.16797495609096025,0.0,-1.0760530553893166,-1.422914092399612,3.13337716899035
video_162.mp4,image_162.png,1,"[0, 0, 0, 0, 0, -48]",162,0.0,0.9084392093134905,4.149464936146039,0.0,0.0,-153.06785769798486,1.4123070962095081,4.742982439301191,0.0,3.9097417366872413,2.727064024773446,4.249207150669955
video_163.mp4,image_163.png,1,"[0, 0, 0, 0, 0, -48]",163,0.0,5.741006415068483,3.151975438733481,0.0,0.0,-152.77177313822966,0.07680757622744849,-3.8687552166330272,0.0,1.9259314939401548,-2.5425205421465824,2.8935188890524257
video_164.mp4,image_164.png,1,"[0, 0, 0, 0, 0, -48]",164,0.0,5.293073800449502,4.719621888419793,0.0,0.0,-152.69509981278287,-0.7129302224213694,-4.436420741928294,0.0,3.399238489818881,-0.827268426645368,0.031740037346438044
video_165.mp4,image_165.png,1,"[0, 0, 0, 0, 0, -48]",165,0.0,4.276364968756363,4.570497864539221,0.0,0.0,-152.64835905757275,-2.4537401534237304,-1.0855680358117814,0.0,2.047620337049624,3.15926406051857,-4.436175268653208
video_166.mp4,image_166.png,1,"[0, 0, 0, 0, 0, -48]",166,0.0,-2.31591385686588,3.4179057046460923,0.0,0.0,-152.46689030052033,-3.904914166410668,-1.1778743151988067,0.0,-1.4060394712494073,-1.7988602116189876,4.801205294864705
video_167.mp4,image_167.png,1,"[0, 0, 0, 0, 0, -48]",167,0.0,-5.815690698922269,3.1735746719384923,0.0,0.0,-152.32038066393653,-3.2008157042647625,3.7125744770059796,0.0,2.2266928297073747,-2.211197609502973,2.4746999599677615
video_168.mp4,image_168.png,1,"[0, 0, 0, 0, 0, -48]",168,0.0,-1.6702526212391788,3.243496255281433,0.0,0.0,-152.18770158276328,-1.028520356768908,-4.997207861679406,0.0,-2.1665191437032325,-3.0511094072742226,3.6384388070258247
video_169.mp4,image_169.png,1,"[0, 0, 0, 0, 0, -48]",169,0.0,-4.21873910061279,3.3844830207767727,0.0,0.0,-152.0875904511126,-3.900427815381117,-3.433213945930529,0.0,4.666794806576744,-1.2211913197571613,-0.75329268604197
video_170.mp4,image_170.png,1,"[0, 0, 0, 0, 0, -48]",170,0.0,2.035592044186103,3.3126181228355085,0.0,0.0,-152.0006848105672,-3.970661292220244,0.155288602322198,0.0,4.071706234880221,2.1941234910068905,0.3356993838714075
video_171.mp4,image_171.png,1,"[0, 0, 0, 0, 0, -48]",171,0.0,0.7471690718061978,4.336496279423422,0.0,0.0,-151.55850922313414,0.23988675131821857,-3.4316908179512575,0.0,-0.2670046417060421,2.7645855612070758,-2.8959246114482626
video_172.mp4,image_172.png,1,"[0, 0, 0, 0, 0, -48]",172,0.0,2.5232636711757817,4.506331134064413,0.0,0.0,-151.48268771749738,-3.6521832230426576,0.2217176854319325,0.0,0.7885938917203799,-4.62819163982677,3.921509720856365
video_173.mp4,image_173.png,1,"[0, 0, 0, 0, 0, -48]",173,0.0,2.8468020580369693,3.8825749659382858,0.0,0.0,-151.29004956128975,2.370276630557054,-2.571294107235765,0.0,4.234736033238416,-0.704270432510695,4.391639708875832
video_174.mp4,image_174.png,1,"[0, 0, 0, 0, 0, -48]",174,0.0,1.80394482455206,3.972383645756102,0.0,0.0,-151.27956516478696,0.43859171271136965,-4.272730259708703,0.0,-2.004662435218668,-3.1773650895314622,-0.17976650761628576
video_175.mp4,image_175.png,1,"[0, 0, 0, 0, 0, -48]",175,0.0,-0.23289919395365288,4.492857590492663,0.0,0.0,-150.91421969119924,2.4653000428259997,-4.709731954759528,0.0,4.261264628910588,0.002219797861245709,-4.729883474737685
video_176.mp4,image_176.png,1,"[0, 0, 0, 0, 0, -48]",176,0.0,3.9206439708514633,3.3644734543095254,0.0,0.0,-150.81345670645518,-4.805124443844302,1.1832048103018948,0.0,4.900503588944003,-3.074272723986411,-0.34444119251153715
video_177.mp4,image_177.png,1,"[0, 0, 0, 0, 0, -48]",177,0.0,0.5871112023036069,4.49267943187322,0.0,0.0,-150.79512022187603,4.270396321962359,-2.5848684165797087,0.0,2.4576349409164386,4.557909456452725,4.373480363205273
video_178.mp4,image_178.png,1,"[0, 0, 0, 0, 0, -48]",178,0.0,-4.486355211075718,3.737852690937614,0.0,0.0,-150.76239445735166,0.9814266829923266,1.5750398211125223,0.0,-3.917580809368426,0.7865138414899153,1.461634231768655
video_179.mp4,image_179.png,1,"[0, 0, 0, 0, 0, -48]",179,0.0,4.121518538663665,4.434422601429661,0.0,0.0,-150.50845833052693,-4.6348150627295945,1.2366529478240231,0.0,1.968379245873491,1.8584446808871222,-2.1759408672754166
video_180.mp4,image_180.png,1,"[0, 0, 0, 0, 0, -48]",180,0.0,-0.4389864696999961,4.41504139060461,0.0,0.0,-150.3637924995956,-1.2737674776218322,3.705671950478443,0.0,0.9704482593237165,0.9018340303149834,4.124836695678942
video_181.mp4,image_181.png,1,"[0, 0, 0, 0, 0, -48]",181,0.0,-3.5879719979166604,4.070981488437104,0.0,0.0,-150.2268132097786,1.420877206097943,1.5092828060356602,0.0,0.4070201893713161,-2.2133620326336843,0.10853442125660084
video_182.mp4,image_182.png,1,"[0, 0, 0, 0, 0, -48]",182,0.0,-3.2830935807931128,4.993402300502678,0.0,0.0,-149.96175512134292,-0.8382032931211869,4.1108827807447454,0.0,-3.5146936663714454,0.719982816603383,-0.7560163270306681
video_183.mp4,image_183.png,1,"[0, 0, 0, 0, 0, -48]",183,0.0,-4.163314640945518,3.449508977893735,0.0,0.0,-149.59214876654252,-0.09040357838664903,-1.2946158175524802,0.0,0.8862921940299042,-4.913116985818676,-2.865138449039274
video_184.mp4,image_184.png,1,"[0, 0, 0, 0, 0, -48]",184,0.0,-5.479377450052328,3.9983670107538214,0.0,0.0,-149.05373896275097,-1.6801739891389547,-0.3136078874704493,0.0,0.2380438998100871,-3.862721263908324,1.5557693277455709
video_185.mp4,image_185.png,1,"[0, 0, 0, 0, 0, -48]",185,0.0,2.794712197808492,3.9890550417698654,0.0,0.0,-148.9746497876325,-0.48883981069069105,-2.1890814017527225,0.0,3.539960461801398,-1.1377799706276406,-2.095426954123716
video_186.mp4,image_186.png,1,"[0, 0, 0, 0, 0, -48]",186,0.0,-0.780177676282209,3.4877703427253692,0.0,0.0,-148.8629050246318,-2.47215170097249,3.7367040887772145,0.0,0.2947772337064105,-2.5527311791562624,-2.5249058857864624
video_187.mp4,image_187.png,1,"[0, 0, 0, 0, 0, -48]",187,0.0,1.5600678750647798,4.634810584964059,0.0,0.0,-148.72018312137388,-4.935708502675595,4.643740553320908,0.0,1.8344592254324086,-1.775776343153117,-1.621723673870421
video_188.mp4,image_188.png,1,"[0, 0, 0, 0, 0, -48]",188,0.0,4.677870800683531,4.307730471073766,0.0,0.0,-148.71956138557258,-4.552188964022371,-2.4236008232152084,0.0,2.9657505527208983,1.3143260397384129,1.8084077071634264
video_189.mp4,image_189.png,1,"[0, 0, 0, 0, 0, -48]",189,0.0,1.0174839652884895,4.307621848651229,0.0,0.0,-148.51184059444824,3.206591812185282,-3.832311152685043,0.0,-1.9125992469555806,0.8880511880787871,-1.3015820978296775
video_190.mp4,image_190.png,1,"[0, 0, 0, 0, 0, -48]",190,0.0,1.8625232133084904,4.5934073657456125,0.0,0.0,-148.38499385013964,2.11544607255877,0.40149749897577003,0.0,4.58537358280144,4.32655321531673,-1.7152719981147402
video_191.mp4,image_191.png,1,"[0, 0, 0, 0, 0, -48]",191,0.0,5.891384027037677,3.2333344082648336,0.0,0.0,-147.7558389807029,2.7694061489915907,-0.36701221006363216,0.0,2.2181407683193743,-3.108518580390791,-0.8027084297951923
video_192.mp4,image_192.png,1,"[0, 0, 0, 0, 0, -48]",192,0.0,-4.43267198441222,4.3533611942362285,0.0,0.0,-147.72385691950043,-3.1715907976478364,-2.32564294794254,0.0,1.7139169159263323,-1.4362036396274194,-2.096686652346947
video_193.mp4,image_193.png,1,"[0, 0, 0, 0, 0, -48]",193,0.0,1.8216402899974522,4.092547645176554,0.0,0.0,-147.5590664186365,-0.09552857743898535,2.3829718302484935,0.0,1.7352219789743408,4.550375142616238,-4.749713400754329
video_194.mp4,image_194.png,1,"[0, 0, 0, 0, 0, -48]",194,0.0,3.34453956418875,3.7578969375237024,0.0,0.0,-147.54818054399135,4.493692188002736,-4.042108047793283,0.0,4.529831862897433,3.4808034371954015,3.5167810104410098
video_195.mp4,image_195.png,1,"[0, 0, 0, 0, 0, -48]",195,0.0,5.437067053808464,4.077752291705619,0.0,0.0,-147.45381047604354,4.513720607933138,3.715709448619126,0.0,2.86520846162251,3.5060466572854416,-1.576078659576654
video_196.mp4,image_196.png,1,"[0, 0, 0, 0, 0, -48]",196,0.0,2.1609574785475587,4.166342791301534,0.0,0.0,-147.23692328482463,0.9588146134563047,-2.5091178269348857,0.0,4.1877359431089545,1.2641607669937027,3.184273302804897
video_197.mp4,image_197.png,1,"[0, 0, 0, 0, 0, -48]",197,0.0,5.852612976490764,3.8310097997761257,0.0,0.0,-147.112850213166,-4.580819066947531,-3.1676773675254366,0.0,-3.1102739553947156,4.284726055396126,1.3886369706062798
video_198.mp4,image_198.png,1,"[0, 0, 0, 0, 0, -48]",198,0.0,-4.406110490841284,3.9657716064101423,0.0,0.0,-147.04277992053946,3.4248218942846407,2.490986728353203,0.0,-1.1841788933133746,3.027156167822646,0.0384086840241924
video_199.mp4,image_199.png,1,"[0, 0, 0, 0, 0, -48]",199,0.0,1.3530981985734947,4.512791733144906,0.0,0.0,-146.98589998183274,1.8313610263206161,4.649250896207025,0.0,-4.569057113916589,-0.8138445853716014,3.1097697643456943
video_200.mp4,image_200.png,1,"[0, 0, 0, 0, 0, -48]",200,0.0,0.7186701210182767,3.321118837490042,0.0,0.0,-146.976470352462,-1.5805366741523983,-2.126856274880172,0.0,-2.9691528407383885,-1.836623584628411,3.0253121220179313
video_201.mp4,image_201.png,1,"[0, 0, 0, 0, 0, -48]",201,0.0,-5.288678897904973,4.232484126568538,0.0,0.0,-146.91952211251197,1.818165966706954,-3.707849305819141,0.0,0.25702906512814216,-3.1692200746324497,4.890781861095432
