sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_171.png,edge,0,0.747169072,4.336496279,0,0,-151.5585092,0.239886751,-3.431690818,0,-0.267004642,2.764585561,-2.895924611,0,0,0,0,0,0
image_172.png,edge,0,2.523263671,4.506331134,0,0,-151.4826877,-3.652183223,0.221717685,0,0.788593892,-4.62819164,3.921509721,0,0,0,0,0,0
image_173.png,edge,0,2.846802058,3.882574966,0,0,-151.2900496,2.370276631,-2.571294107,0,4.234736033,-0.704270433,4.391639709,0,0,0,0,0,0
image_174.png,edge,0,1.803944825,3.972383646,0,0,-151.2795652,0.438591713,-4.27273026,0,-2.004662435,-3.17736509,-0.179766508,0,0,0,0,0,0
image_175.png,edge,0,-0.232899194,4.49285759,0,0,-150.9142197,2.465300043,-4.709731955,0,4.261264629,0.002219798,-4.729883475,0,0,0,0,0,0
image_176.png,edge,0,3.920643971,3.364473454,0,0,-150.8134567,-4.805124444,1.18320481,0,4.900503589,-3.074272724,-0.344441193,0,0,0,0,0,0
image_177.png,edge,0,0.587111202,4.492679432,0,0,-150.7951202,4.270396322,-2.584868417,0,2.457634941,4.557909456,4.373480363,0,0,0,0,0,0
image_178.png,edge,0,-4.486355211,3.737852691,0,0,-150.7623945,0.981426683,1.575039821,0,-3.917580809,0.786513841,1.461634232,0,0,0,0,0,0
image_179.png,edge,0,4.121518539,4.434422601,0,0,-150.5084583,-4.634815063,1.236652948,0,1.968379246,1.858444681,-2.175940867,0,0,0,0,0,0
image_180.png,edge,0,-0.43898647,4.415041391,0,0,-150.3637925,-1.273767478,3.70567195,0,0.970448259,0.90183403,4.124836696,0,0,0,0,0,0
image_181.png,edge,0,-3.587971998,4.070981488,0,0,-150.2268132,1.420877206,1.509282806,0,0.407020189,-2.213362033,0.108534421,0,0,0,0,0,0
image_182.png,edge,0,-3.283093581,4.993402301,0,0,-149.9617551,-0.838203293,4.110882781,0,-3.514693666,0.719982817,-0.756016327,0,0,0,0,0,0
image_183.png,edge,0,-4.163314641,3.449508978,0,0,-149.5921488,-0.090403578,-1.294615818,0,0.886292194,-4.913116986,-2.865138449,0,0,0,0,0,0
image_184.png,edge,0,-5.47937745,3.998367011,0,0,-149.053739,-1.680173989,-0.313607887,0,0.2380439,-3.862721264,1.555769328,0,0,0,0,0,0
image_185.png,edge,0,2.794712198,3.989055042,0,0,-148.9746498,-0.488839811,-2.189081402,0,3.539960462,-1.137779971,-2.095426954,0,0,0,0,0,0
image_186.png,edge,0,-0.780177676,3.487770343,0,0,-148.862905,-2.472151701,3.736704089,0,0.294777234,-2.552731179,-2.524905886,0,0,0,0,0,0
image_187.png,edge,0,1.560067875,4.634810585,0,0,-148.7201831,-4.935708503,4.643740553,0,1.834459225,-1.775776343,-1.621723674,0,0,0,0,0,0
image_188.png,edge,0,4.677870801,4.307730471,0,0,-148.7195614,-4.552188964,-2.423600823,0,2.965750553,1.31432604,1.808407707,0,0,0,0,0,0
image_189.png,edge,0,1.017483965,4.307621849,0,0,-148.5118406,3.206591812,-3.832311153,0,-1.912599247,0.888051188,-1.301582098,0,0,0,0,0,0
image_190.png,edge,0,1.862523213,4.593407366,0,0,-148.3849939,2.115446073,0.401497499,0,4.585373583,4.326553215,-1.715271998,0,0,0,0,0,0
image_191.png,edge,0,5.891384027,3.233334408,0,0,-147.755839,2.769406149,-0.36701221,0,2.218140768,-3.10851858,-0.80270843,0,0,0,0,0,0
image_192.png,edge,0,-4.432671984,4.353361194,0,0,-147.7238569,-3.171590798,-2.325642948,0,1.713916916,-1.43620364,-2.096686652,0,0,0,0,0,0
image_193.png,edge,0,1.82164029,4.092547645,0,0,-147.5590664,-0.095528577,2.38297183,0,1.735221979,4.550375143,-4.749713401,0,0,0,0,0,0
image_194.png,edge,0,3.344539564,3.757896938,0,0,-147.5481805,4.493692188,-4.042108048,0,4.529831863,3.480803437,3.51678101,0,0,0,0,0,0
image_195.png,edge,0,5.437067054,4.077752292,0,0,-147.4538105,4.513720608,3.715709449,0,2.865208462,3.506046657,-1.57607866,0,0,0,0,0,0
image_196.png,edge,0,2.160957479,4.166342791,0,0,-147.2369233,0.958814613,-2.509117827,0,4.187735943,1.264160767,3.184273303,0,0,0,0,0,0
image_197.png,edge,0,5.852612976,3.8310098,0,0,-147.1128502,-4.580819067,-3.167677368,0,-3.110273955,4.284726055,1.388636971,0,0,0,0,0,0
image_198.png,edge,0,-4.406110491,3.965771606,0,0,-147.0427799,3.424821894,2.490986728,0,-1.184178893,3.027156168,0.038408684,0,0,0,0,0,0
image_199.png,edge,0,1.353098199,4.512791733,0,0,-146.9859,1.831361026,4.649250896,0,-4.569057114,-0.813844585,3.109769764,0,0,0,0,0,0
image_200.png,edge,0,0.718670121,3.321118837,0,0,-146.9764704,-1.580536674,-2.126856275,0,-2.969152841,-1.836623585,3.025312122,0,0,0,0,0,0
image_201.png,edge,0,-5.288678898,4.232484127,0,0,-146.9195221,1.818165967,-3.707849306,0,0.257029065,-3.169220075,4.890781861,0,0,0,0,0,0
image_202.png,edge,0,1.691228925,4.42858335,0,0,-146.8704495,-0.0082279,-3.796448856,0,3.911064057,-0.87554961,4.634031707,0,0,0,0,0,0
image_203.png,edge,0,0.822735323,3.913102552,0,0,-146.8524482,0.874437011,0.068410503,0,3.208538169,-4.177017836,-2.006281374,0,0,0,0,0,0
image_204.png,edge,0,-1.803427586,4.302754805,0,0,-146.6678422,-1.203334196,0.637941233,0,1.017681809,-2.500266361,-4.87376743,0,0,0,0,0,0
image_205.png,edge,0,3.522505919,4.523122946,0,0,-146.250475,-0.127190108,-1.860486446,0,3.602779034,3.558546374,-0.970209293,0,0,0,0,0,0
image_206.png,edge,0,0.696621018,3.56049305,0,0,-146.1399875,-1.712301822,-3.739294747,0,4.071056118,-2.407006795,0.488897449,0,0,0,0,0,0
image_207.png,edge,0,-1.46478965,4.179613972,0,0,-146.0659272,-1.441822139,-1.229729626,0,-2.281197779,-0.139367721,-3.540267628,0,0,0,0,0,0
image_208.png,edge,0,2.53355298,4.770901447,0,0,-146.046207,0.403765082,1.176173715,0,4.424229284,-4.784624841,1.333292039,0,0,0,0,0,0
image_209.png,edge,0,2.92881933,4.135905467,0,0,-145.9632465,-2.069386202,4.338989015,0,-4.659838978,-3.61448134,2.698721237,0,0,0,0,0,0
image_210.png,edge,0,-5.025128848,3.51479503,0,0,-145.8476451,1.537863849,4.813229733,0,0.174451325,-1.655807645,1.946976932,0,0,0,0,0,0
image_211.png,edge,0,-5.550724951,3.731089569,0,0,-145.7567761,3.380483141,4.958342366,0,3.276987688,3.331965693,4.240538051,0,0,0,0,0,0
image_212.png,edge,0,4.235466402,4.822197465,0,0,-145.5764477,3.676368062,1.217568375,0,4.416383234,0.837695069,3.167176135,0,0,0,0,0,0
image_213.png,edge,0,1.433938281,3.250546132,0,0,-144.7131735,1.980948404,-3.409086279,0,3.692206568,2.11980158,4.71164085,0,0,0,0,0,0
image_214.png,edge,0,5.532209284,4.593209762,0,0,-144.4882989,1.928463853,1.808387772,0,2.884204876,0.929616432,4.08068526,0,0,0,0,0,0
image_215.png,edge,0,-0.122244383,3.875981332,0,0,-144.1951083,-2.337863815,-2.250233513,0,4.07369295,-1.144463145,-2.646880175,0,0,0,0,0,0
image_216.png,edge,0,4.758170492,4.486578865,0,0,-143.5703816,4.441800916,-4.665181973,0,-1.422887368,-2.701976441,-3.035255218,0,0,0,0,0,0
image_217.png,edge,0,-0.219428266,4.736315842,0,0,-143.567988,-4.85690068,-0.372179552,0,-4.075691845,1.791716961,-1.056030229,0,0,0,0,0,0
image_218.png,edge,0,3.117418032,4.045935433,0,0,-143.2193719,0.752245967,3.614567108,0,-0.460122837,-4.965484009,-3.306867651,0,0,0,0,0,0
image_219.png,edge,0,4.166794247,3.396310523,0,0,-143.1952534,2.380432778,-2.738487088,0,-3.741071909,-0.177301471,-1.927000505,0,0,0,0,0,0
image_220.png,edge,0,-0.00056568,4.920913639,0,0,-142.8587699,2.41027547,-2.613068286,0,2.393976647,2.576852277,4.453334948,0,0,0,0,0,0
image_221.png,edge,0,-2.541217472,4.767721122,0,0,-142.6767829,3.649281008,3.922148957,0,-1.569069227,-4.712708407,-4.1228855,0,0,0,0,0,0
image_222.png,edge,0,0.49447823,4.880874895,0,0,-142.3405924,0.443777076,1.512111923,0,0.270095921,0.584711938,1.108739172,0,0,0,0,0,0
image_223.png,edge,0,-0.762108006,3.963860804,0,0,-142.2626634,-4.061925633,2.154889074,0,4.177939281,-0.529208752,0.870941721,0,0,0,0,0,0
image_224.png,edge,0,1.902208719,3.625418066,0,0,-142.1984904,-4.953829638,4.866748037,0,4.152988495,-3.567098725,-1.345461142,0,0,0,0,0,0
image_225.png,edge,0,-1.691655204,3.351404231,0,0,-142.1548389,-3.995728729,0.003412399,0,-2.389883782,3.718641516,3.406567203,0,0,0,0,0,0
image_226.png,edge,0,-3.274629506,4.271457931,0,0,-142.0774972,2.403142114,0.177525477,0,-3.671409585,2.091659659,2.101408148,0,0,0,0,0,0
image_227.png,edge,0,-4.311734504,3.792290554,0,0,-142.0016814,-2.026425804,-4.10362511,0,-1.452328336,1.533100566,1.878306591,0,0,0,0,0,0
image_228.png,edge,0,-2.096283421,4.006067747,0,0,-141.9482378,2.328340946,-2.845411396,0,-2.482520731,-0.478958282,2.490215639,0,0,0,0,0,0
image_229.png,edge,0,-5.571565263,4.042411531,0,0,-141.8006034,-2.180693093,-0.994518977,0,-0.754532653,-0.326922207,1.573941571,0,0,0,0,0,0
image_230.png,edge,0,1.603735445,3.907965347,0,0,-141.5691245,3.848960041,0.606965883,0,-1.554643846,-4.764004385,-2.972083984,0,0,0,0,0,0
image_231.png,edge,0,-3.75713763,3.946283145,0,0,-141.5067784,-4.658122488,4.216524572,0,-2.885667948,3.189743892,-1.335578848,0,0,0,0,0,0
image_232.png,edge,0,0.655109943,4.229945612,0,0,-141.4362167,-3.57459784,-2.747857149,0,-1.06886986,3.40176109,2.368286585,0,0,0,0,0,0
image_233.png,edge,0,2.245709319,4.326972898,0,0,-141.4259429,1.739680732,-4.514821319,0,-0.900123757,3.160478854,3.205160216,0,0,0,0,0,0
image_234.png,edge,0,4.853219793,3.220662296,0,0,-140.7406128,-3.057230146,0.345815136,0,-1.279055657,-4.547615992,-0.223696146,0,0,0,0,0,0
image_235.png,edge,0,-2.767676857,4.823928651,0,0,-140.4709125,-2.142174626,3.998114932,0,3.974495346,-1.299969631,0.479635631,0,0,0,0,0,0
image_236.png,edge,0,1.157164073,4.396134318,0,0,-140.2188525,0.168555526,-2.631733773,0,-0.887473375,-1.035051685,-2.975790122,0,0,0,0,0,0
image_237.png,edge,0,-4.012305518,4.645571371,0,0,-140.1058108,-4.917460884,-4.232185372,0,2.432679819,-3.534613294,-1.141082445,0,0,0,0,0,0
image_238.png,edge,0,4.826211223,4.869585369,0,0,-139.4699016,-3.999757939,-2.233148999,0,4.707693871,3.261139296,-4.805029892,0,0,0,0,0,0
image_239.png,edge,0,-5.881598733,4.923735439,0,0,-139.4463804,-2.41276228,1.271162324,0,-2.410180744,-4.500451446,-4.673696813,0,0,0,0,0,0
image_240.png,edge,0,-1.898782297,4.688452612,0,0,-139.2643179,-3.644547763,-1.178031141,0,2.801888756,4.160680806,-3.424188235,0,0,0,0,0,0
image_241.png,edge,0,5.300091682,3.710228883,0,0,-139.229644,0.095289329,2.910706165,0,1.176458918,-0.632705061,4.624402195,0,0,0,0,0,0
image_242.png,edge,0,1.773253509,3.87155692,0,0,-139.0607728,2.714682355,2.866671554,0,0.781646721,0.173562982,0.944517898,0,0,0,0,0,0
image_243.png,edge,0,5.53906218,3.329956559,0,0,-139.0484796,3.088491072,3.461579163,0,-0.345004755,-3.791202279,1.264839141,0,0,0,0,0,0
image_244.png,edge,0,-0.493702582,3.312113146,0,0,-138.7704575,0.705767148,-2.065040456,0,-0.660160026,-1.740725138,3.683988268,0,0,0,0,0,0
image_245.png,edge,0,-4.892670739,4.166955431,0,0,-138.7571737,-3.391853987,2.941111463,0,-0.053243838,-4.584987378,-0.782387274,0,0,0,0,0,0
image_246.png,edge,0,2.639499325,4.854760423,0,0,-138.6951645,-3.344807835,-1.423113525,0,-1.341130547,1.439545521,-2.310908248,0,0,0,0,0,0
image_247.png,edge,0,4.564822183,4.3417161,0,0,-138.2987732,0.040072685,-0.761852584,0,-2.384972872,3.59845795,2.276421657,0,0,0,0,0,0
image_248.png,edge,0,4.471955397,4.387492651,0,0,-138.2728624,1.742323804,3.242717443,0,4.3530169,2.075925551,1.801112452,0,0,0,0,0,0
image_249.png,edge,0,-5.071144973,3.519001513,0,0,-138.1681515,-1.943300533,2.767130235,0,1.549187721,-2.243427853,4.418432938,0,0,0,0,0,0
image_250.png,edge,0,-1.041195093,4.379940598,0,0,-138.0880044,0.948406778,-4.433707643,0,-2.169884966,2.561166244,2.384695606,0,0,0,0,0,0
image_251.png,edge,0,-5.842462785,4.25288589,0,0,-138.0505086,2.632480547,-3.828167007,0,-1.194199041,0.971775736,-3.559477723,0,0,0,0,0,0
image_252.png,edge,0,2.439367938,4.139172379,0,0,-137.7033439,2.302346801,-2.772701312,0,-1.357658894,2.100968592,-3.479451114,0,0,0,0,0,0
image_253.png,edge,0,-4.111025124,3.263387468,0,0,-137.1633899,4.62968521,3.517072311,0,-2.451777788,1.893567789,-3.072720925,0,0,0,0,0,0
image_254.png,edge,0,5.051748492,3.31545559,0,0,-137.1094242,1.122460865,0.426445857,0,1.159735771,-0.336133061,-1.726046042,0,0,0,0,0,0
image_255.png,edge,0,-1.282822489,4.511084493,0,0,-137.0733561,3.013047649,1.947723288,0,2.713519595,3.846970224,4.651924377,0,0,0,0,0,0
image_256.png,edge,0,3.062235332,4.139685971,0,0,-136.9848077,-4.284458545,0.198917135,0,1.918579347,-3.129207378,1.529920163,0,0,0,0,0,0
image_257.png,edge,0,-2.273925826,4.239235135,0,0,-136.8766702,2.247098408,-2.684072914,0,0.156545991,4.071504202,1.646338878,0,0,0,0,0,0
image_258.png,edge,0,-1.111288804,4.607261734,0,0,-136.6375643,-3.921632011,1.697386099,0,-3.045590175,2.935644526,4.90348233,0,0,0,0,0,0
image_259.png,edge,0,-0.918896249,4.396548266,0,0,-136.6372017,-1.364810988,-4.34100357,0,-2.887979417,-0.329530439,2.792892985,0,0,0,0,0,0
image_260.png,edge,0,-2.998506884,3.638356212,0,0,-136.3267727,1.338679786,2.832237279,0,3.395887097,0.74175702,1.454409139,0,0,0,0,0,0
image_261.png,edge,0,1.241254283,4.136030464,0,0,-135.715074,4.694621943,-4.308705413,0,-2.818941938,4.154391294,2.644735495,0,0,0,0,0,0
image_262.png,edge,0,-1.072543875,3.417192799,0,0,-135.6047333,-0.320475901,-1.922617099,0,1.388432053,-3.92015129,0.801947314,0,0,0,0,0,0
image_263.png,edge,0,0.717419542,3.218198121,0,0,-135.5783697,-1.749242099,-0.839452345,0,1.838940475,4.560188176,4.40892008,0,0,0,0,0,0
image_264.png,edge,0,-2.530284195,4.214693074,0,0,-135.2974192,-3.658770728,-4.733959933,0,-2.292272824,2.022650812,-4.570701737,0,0,0,0,0,0
image_265.png,edge,0,-2.233547523,3.381685646,0,0,-135.2879283,-1.831305458,3.304580563,0,0.070949281,-0.047084257,-4.500829875,0,0,0,0,0,0
image_266.png,edge,0,5.599303703,4.982778239,0,0,-134.9269847,3.178424177,2.956963409,0,-2.843576172,1.809059244,-4.559239429,0,0,0,0,0,0
image_267.png,edge,0,-1.821544095,3.737142192,0,0,-134.8096484,-1.135726397,0.057159206,0,-2.414447587,-0.436875562,2.026056426,0,0,0,0,0,0
image_268.png,edge,0,-2.139501999,3.642636177,0,0,-134.6912704,-4.229106269,-1.864604458,0,-4.642782618,3.718429507,-4.657892209,0,0,0,0,0,0
image_269.png,edge,0,0.317404045,4.933825132,0,0,-134.6763797,-1.287621448,2.75147834,0,0.699110286,-0.983669338,-1.564188284,0,0,0,0,0,0
image_270.png,edge,0,0.333985583,3.002520175,0,0,-134.5789221,0.307883775,3.657942626,0,1.512432491,-3.190585462,-2.341338409,0,0,0,0,0,0
image_271.png,edge,0,-1.454206118,3.5444704,0,0,-134.5594268,3.280396174,-0.178777417,0,1.252435105,-0.746926531,-1.48496391,0,0,0,0,0,0
image_272.png,edge,0,2.878292672,4.113253529,0,0,-134.474073,-1.64826888,-4.05913608,0,-2.374195763,-2.635981612,-3.787370237,0,0,0,0,0,0
image_273.png,edge,0,-4.592807614,3.882810772,0,0,-134.4394177,-1.393896263,4.703471462,0,1.748245571,2.371187801,3.232352293,0,0,0,0,0,0
image_274.png,edge,0,0.432337454,3.923526061,0,0,-133.762052,-2.074006324,4.616838789,0,-4.553353624,2.192670817,-4.15128084,0,0,0,0,0,0
image_275.png,edge,0,-4.555552684,3.225935936,0,0,-133.6348907,3.904054911,-3.855605562,0,-4.286843659,-4.686756495,-2.389493757,0,0,0,0,0,0
image_276.png,edge,0,2.665720594,4.045288797,0,0,-133.537814,-4.539172439,0.529448594,0,2.757231461,-1.347832108,0.08981886,0,0,0,0,0,0
image_277.png,edge,0,3.198110306,4.438245466,0,0,-133.4353754,-1.124123049,1.539140445,0,-3.630666349,-4.304138787,-2.256688775,0,0,0,0,0,0
image_278.png,edge,0,4.623750846,4.700530509,0,0,-133.3592954,0.048488347,3.462414364,0,3.543680852,-2.467796298,2.120631344,0,0,0,0,0,0
image_279.png,edge,0,-1.600001436,4.931928601,0,0,-133.1474074,2.971119822,-1.62602203,0,2.287462605,4.242780827,3.512640245,0,0,0,0,0,0
image_280.png,edge,0,-3.484324934,4.468726556,0,0,-133.0081525,-1.281946645,3.028789521,0,-0.172943686,3.350921359,-1.922633362,0,0,0,0,0,0
image_281.png,edge,0,-0.738024215,4.558720232,0,0,-132.9691134,4.235678007,-0.510860414,0,1.401362348,-4.699622298,-4.204322516,0,0,0,0,0,0
image_282.png,edge,0,-0.615777449,3.432170449,0,0,-132.7655557,-4.443836533,-1.714491829,0,3.046434829,-2.951946126,-0.337262368,0,0,0,0,0,0
image_283.png,edge,0,4.156292747,4.178798994,0,0,-132.5621458,1.216309324,1.753312557,0,0.543106668,2.085844074,-2.666331924,0,0,0,0,0,0
image_284.png,edge,0,-0.612490131,3.193741358,0,0,-132.4684109,-3.390811634,-0.883159287,0,2.447839251,-2.460466464,4.712858991,0,0,0,0,0,0
image_285.png,edge,0,1.700313323,3.065808845,0,0,-132.447439,1.985471105,-1.956391649,0,-3.622650311,2.380079851,0.018515337,0,0,0,0,0,0
image_286.png,edge,0,5.347242608,4.609357174,0,0,-132.1540169,-2.232353089,2.218148094,0,-2.41093758,3.746912894,-4.867843171,0,0,0,0,0,0
image_287.png,edge,0,5.998899497,4.082386932,0,0,-132.1364651,-2.999393012,-4.117629153,0,-4.540687825,-4.94005626,0.621953585,0,0,0,0,0,0
image_288.png,edge,0,1.697564035,4.431828631,0,0,-131.7709861,0.848250323,-2.59155421,0,4.977733856,-1.054379621,-3.063345793,0,0,0,0,0,0
image_289.png,edge,0,-1.152811925,3.801545191,0,0,-131.6941604,-3.046475348,4.133505104,0,0.598867297,2.352825499,3.35538236,0,0,0,0,0,0
image_290.png,edge,0,-2.570320096,4.692725276,0,0,-131.5151025,-0.086179367,1.701693275,0,-1.913897958,-2.753151976,-2.997834331,0,0,0,0,0,0
image_291.png,edge,0,0.610366674,3.028570831,0,0,-130.7370087,-3.94114498,-1.402069827,0,4.942573286,-1.744891747,1.566742079,0,0,0,0,0,0
image_292.png,edge,0,0.693661464,4.714870637,0,0,-130.1053969,3.894880129,-4.264614365,0,2.098510287,-4.557570829,4.002975224,0,0,0,0,0,0
image_293.png,edge,0,-5.862855099,4.695010957,0,0,-129.7907997,3.668465679,0.07780344,0,-1.662364659,1.479104604,-2.943042736,0,0,0,0,0,0
image_294.png,edge,0,1.021734656,4.160175119,0,0,-129.2850052,-4.068277009,2.815043826,0,-3.041921304,-3.57899937,-3.347841731,0,0,0,0,0,0
image_295.png,edge,0,-4.567013191,4.759949003,0,0,-128.9661425,3.917073868,0.398188449,0,-0.971724472,3.922879937,-3.860457948,0,0,0,0,0,0
image_296.png,edge,0,1.738119541,4.675801313,0,0,-128.9089442,2.249462697,0.069555626,0,-4.018500347,-2.920980028,4.415525088,0,0,0,0,0,0
image_297.png,edge,0,-0.273829822,4.871521519,0,0,-128.3074534,0.058620188,-2.713333189,0,1.112954172,-4.743122461,-1.011317823,0,0,0,0,0,0
image_298.png,edge,0,2.751353744,3.797718631,0,0,-127.5949008,-3.195943681,-1.217834062,0,2.212951454,4.829198874,0.398052877,0,0,0,0,0,0
image_299.png,edge,0,0.276610055,4.939080176,0,0,-127.4468259,-4.757465023,-0.33134561,0,-1.029051405,-2.122707295,-0.497576315,0,0,0,0,0,0
image_300.png,edge,0,-4.286971762,4.226909869,0,0,-127.4340007,-2.87373422,4.469250318,0,4.144015197,-0.57993997,2.374586632,0,0,0,0,0,0
image_301.png,edge,0,-4.701075867,3.420433705,0,0,-127.2086331,-0.831399659,-3.518779355,0,-2.648720511,2.06232727,2.152812426,0,0,0,0,0,0
image_302.png,edge,0,2.084145824,4.55291885,0,0,-126.9363385,-0.972827989,1.122362841,0,-3.699391688,2.052607852,-0.107642698,0,0,0,0,0,0
image_303.png,edge,0,5.534523439,4.450385433,0,0,-126.9278936,-4.905696839,1.217207303,0,-0.136878824,0.773954947,4.264600609,0,0,0,0,0,0
image_304.png,edge,0,-5.984017346,4.231783471,0,0,-126.8299944,1.362311735,-0.770408509,0,0.241963548,2.232869622,3.061549206,0,0,0,0,0,0
image_305.png,edge,0,0.238752291,4.304567401,0,0,-126.4261871,-1.435549732,-1.52365515,0,-4.492535918,-3.548428376,1.688997541,0,0,0,0,0,0
image_306.png,edge,0,5.33208422,4.064615696,0,0,-126.3837411,0.178093679,3.069390426,0,1.293398782,-1.392943769,1.532660284,0,0,0,0,0,0
image_307.png,edge,0,1.4249231,4.648972705,0,0,-126.1636119,3.831231009,-1.72404585,0,3.657840063,0.799510454,0.722584447,0,0,0,0,0,0
image_308.png,edge,0,-5.510788453,4.115092051,0,0,-126.0109838,-2.504208816,-0.694518198,0,-3.023622835,1.428175147,2.08525782,0,0,0,0,0,0
image_309.png,edge,0,1.97823376,4.512571944,0,0,-125.9787672,1.385916068,-4.566919798,0,-0.701373224,-3.812098105,1.91411111,0,0,0,0,0,0
image_310.png,edge,0,0.11104652,4.145513077,0,0,-125.4064333,4.018312337,-1.862236688,0,-1.026977441,-3.791765788,-4.526705426,0,0,0,0,0,0
image_311.png,edge,0,5.053843384,4.010121117,0,0,-125.2291894,4.818008638,-3.018903632,0,0.922840173,-3.444976789,2.466642685,0,0,0,0,0,0
image_312.png,edge,0,4.328020173,3.218409056,0,0,-125.1899783,-4.341044915,4.507161421,0,-4.791749088,2.119814061,-0.273340846,0,0,0,0,0,0
image_313.png,edge,0,2.403895595,3.059643653,0,0,-124.9994617,-0.418039201,-4.615039676,0,4.321201029,3.033302269,-0.413250563,0,0,0,0,0,0
image_314.png,edge,0,2.23035692,3.293933981,0,0,-124.9331433,3.439968465,-0.598074569,0,1.736900516,-4.318483117,0.967789213,0,0,0,0,0,0
image_315.png,edge,0,2.433109216,4.787791516,0,0,-124.6262077,2.999245205,-1.784373334,0,3.305410822,0.471728672,-0.711638749,0,0,0,0,0,0
image_316.png,edge,0,-5.471807431,4.177813861,0,0,-124.3679786,-4.451028111,2.155681842,0,3.693277299,1.540300723,2.253577656,0,0,0,0,0,0
image_317.png,edge,0,-3.587414449,4.05294289,0,0,-124.1917398,1.643120217,-4.604447898,0,2.7377167,-1.790271326,1.736539684,0,0,0,0,0,0
image_318.png,edge,0,2.447736181,4.063298827,0,0,-124.1250105,-3.479678447,-1.153102809,0,4.484367568,-2.195652802,2.833597123,0,0,0,0,0,0
image_319.png,edge,0,-4.223312425,3.262568951,0,0,-124.0637818,-0.679673144,-4.320469866,0,-0.158546691,3.345207018,-4.937380038,0,0,0,0,0,0
image_320.png,edge,0,-5.280748194,4.269863206,0,0,-123.9908955,4.361281511,3.142251693,0,0.567677218,4.625325041,3.569383852,0,0,0,0,0,0
image_321.png,edge,0,-1.410437655,3.582079737,0,0,-123.3824049,0.545116254,2.794542269,0,4.549159792,2.639631226,-3.022331298,0,0,0,0,0,0
image_322.png,edge,0,-3.830018329,4.730560255,0,0,-123.3355666,-0.410156999,-1.886522141,0,0.984104562,-3.670339678,-4.734402289,0,0,0,0,0,0
image_323.png,edge,0,-2.097019482,4.239016263,0,0,-123.2529843,-1.849193993,-1.825969132,0,-2.095759268,-2.258159801,3.104478501,0,0,0,0,0,0
image_324.png,edge,0,0.734651939,3.062664375,0,0,-123.0662627,2.211454743,4.857767436,0,-1.992092852,0.317707767,-0.683388021,0,0,0,0,0,0
image_325.png,edge,0,-1.763379624,4.333028315,0,0,-122.9467228,0.718090734,-3.199612645,0,-0.723343614,-1.246988848,3.132759124,0,0,0,0,0,0
image_326.png,edge,0,-4.932855992,3.926996128,0,0,-122.8795788,-4.736322336,1.176060554,0,2.15851929,-3.382567649,3.867233869,0,0,0,0,0,0
