frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_4_frame_28.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.1384578905964532,-0.5264475683480906,-1.0428827727307073,0.0053441787898665565,-0.0004962295108547777,-0.0006288894217592525
video_5_frame_9.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.014662401655824026,-0.010704956006834444,-0.2522121729106688,0.0016981464899869653,-0.0005927969400230439,7.615756548141424e-05
video_5_frame_10.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.03787399726078753,-0.0013206813440846852,-0.6096750461799696,0.004307224742050933,-0.001618596946508027,-0.00010986345161989558
video_5_frame_11.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.020473426108992786,-0.00737625366753743,-0.8077687941763313,0.005913844436045489,-0.002105309300310184,-1.4773724215408486e-05
video_5_frame_12.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.004620039646510052,0.0338303888814148,-0.8454999317322912,0.006037633894307011,-0.002093174638468687,9.815406383135426e-05
video_5_frame_13.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.024496559059291823,0.07599219850433964,-0.8579529112412269,0.006073444117406546,-0.002240587316506323,-0.00025696840820245334
video_5_frame_14.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.031017658961675344,0.06221253733100735,-0.9703411468887989,0.006979334386798117,-0.0025787353631261238,-0.00028578916481342836
video_5_frame_15.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.026650891280691622,0.022699270148671614,-1.068114098234923,0.00787269874897096,-0.002822115139924211,-0.00010575507599473689
video_5_frame_16.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.03022743091834958,0.019686522066311347,-0.9471981965177897,0.007054528563277481,-0.002561655280532236,-0.0002471471149896471
video_5_frame_17.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.03327240309396254,0.01109957594309078,-0.7040826057896178,0.005199451534347324,-0.0019286018906725984,-0.00013422909867551633
video_5_frame_18.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.009763290711662593,0.0010097138778916751,-0.5576921035957386,0.004148283810792386,-0.0014183554649351813,7.310088345554044e-05
video_5_frame_19.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.018417447655611454,0.0003289341464217102,-0.5687174117185085,0.004251765202264984,-0.0015278088277126932,1.2266128344336351e-05
video_5_frame_20.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.051110321489611234,0.08569147050136781,-0.650957047733037,0.004208827664202876,-0.0018284740505909133,-0.0003554506211509859
video_5_frame_21.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.04828381996117211,0.3868642182045208,-0.6264676483130848,0.0025110727572374065,-0.001739093229340916,-0.0012464457089382457
video_5_frame_22.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.057157592770489575,0.508565912810626,-0.6299255268382941,0.0019097907452111276,-0.0018134117374657215,-0.0017248915499333557
video_5_frame_23.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.05638341358240867,0.34206523148745327,-0.6109233922205463,0.002456828023142885,-0.0017639263163021042,-0.0012428035962678903
video_5_frame_24.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.03161371818445147,0.2699438764513828,-0.6029099760687499,0.0026519947910826768,-0.0016672996542392916,-0.0009179331576905529
video_5_frame_25.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.030720560239364664,0.23371082044024036,-0.6087178630098361,0.0026353932712385518,-0.0016867175728849518,-0.0007120086498236459
video_5_frame_26.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.017201045688637968,0.22887707285734418,-0.6265401955204756,0.002528306171714571,-0.0017102376323121064,-0.0005982384147647894
video_5_frame_27.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.02145591194688425,0.22250161684587813,-0.6282801222561766,0.002264196509935552,-0.0017863841157168155,-0.0007044811801888113
video_5_frame_28.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,3.5745771890416203,-5.238856015099833,1.398037484987423,0.0,0.2149456099303126,4.392630620648834,0.0,0.0,0.0,0.0,-0.01725326177442999,0.24693389842479344,-0.6836493257231803,0.0019579679547091717,-0.0019353990384027616,-0.0007446981801840514
video_6_frame_7.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.011418331516464148,-0.009994299389779039,-0.5457723114896676,0.0010652891177247688,-0.00033624882531156744,5.657896024251148e-06
video_6_frame_8.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.06305575489274677,-0.016697606440437638,-1.015050272618396,0.00197410083085426,-0.0008457118017448515,-0.00010010484692604781
video_6_frame_9.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.08584210219255829,-0.057388094916150656,-1.694376648392993,0.003366425790387168,-0.001496230547537205,0.0001495495054005458
video_6_frame_10.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.1304752607370018,-0.07888861340690695,-2.3166750168883095,0.004563468702769095,-0.002158050400441041,-4.435253283845294e-06
video_6_frame_11.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.16854749139707711,-0.10449237775483596,-2.7032742733469384,0.00528514287963571,-0.002528919477323229,5.070874250676696e-05
video_6_frame_12.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.17337879128660705,-0.10236722413664136,-2.785597613811351,0.005377123768246488,-0.0025151197180992807,0.00010446023279106634
video_6_frame_13.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.19033600368282244,-0.08642499675485536,-2.75470377169708,0.005286931537873632,-0.0025064958005483516,-0.00015278124329641367
video_6_frame_14.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.2139339339371571,-0.09147958531402227,-2.871915263668244,0.005580460860849689,-0.0026756756176320065,-6.495997471966825e-05
video_6_frame_15.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.22257718633456558,-0.12169408501932943,-2.979763110280709,0.005846501576337815,-0.00283312631765467,-0.0001682023686322148
video_6_frame_16.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.23444529563821268,-0.1309763175924258,-2.8163635579883697,0.005570534076353439,-0.002762743377147803,-0.0001919138837129954
video_6_frame_17.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.2029701804434619,-0.12911242334803347,-2.4055573287830128,0.004776271717738496,-0.0023048109591829367,7.130680660942743e-05
video_6_frame_18.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.17095608142777355,-0.10341934084125926,-2.0360689526236646,0.004128603809685861,-0.0018932926299244336,-4.246992302165505e-05
video_6_frame_19.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.14402206693355055,-0.10182697950954289,-1.9952094819882014,0.004109254366248104,-0.0017817093976176049,3.652532194855725e-05
video_6_frame_20.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,-0.1402839730275526,-0.03562325887370987,-2.0965773170820694,0.003884117361523058,-0.0018150779342400733,7.316914623568367e-05
video_6_frame_21.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,0.14262386466451304,0.2802303480517732,-2.0619236681823883,0.00221896059839018,-0.0003414313203005056,0.00013166992650942916
video_6_frame_22.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,0.4381498059991224,0.5425166188421379,-2.11263229051494,0.0009984257189772125,0.0011064612582288623,0.0006480739022913933
video_6_frame_23.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,0.7070389475701296,0.9450898370767772,-2.040781552900667,-0.00110434680768038,0.0025052388548222047,0.0007981557869968511
video_6_frame_24.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,0.9509400540400709,1.3159265227077865,-1.967540835502297,-0.0029158133413449403,0.003702764819360703,0.000861393457049814
video_6_frame_25.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,0.7106928019731321,1.0290821555516425,-1.9643310276639652,-0.002015546617862648,0.0029204867101611074,0.0008478322657308941
video_6_frame_26.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,0.5737572060676704,0.842694615262103,-1.9602005826908087,-0.0016859549273028072,0.0025908329245745705,0.0007735382214739609
video_6_frame_27.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.614521504378622,5.486030868268621,11.669045557465886,0.0,-1.9215559036331615,2.696153875121839,0.0,0.0,0.0,0.0,0.5355145275952938,0.8194819758807489,-2.1349244574727613,-0.002257304266219088,0.0029954373171474508,0.0008990183382300044
video_7_frame_6.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,0.0029119529086930745,-0.009812976274869859,-0.2703841666629547,-0.0015859511174484032,0.0005656411861940398,-0.00010628439647139279
video_7_frame_7.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.013095015668700201,-0.03689342513393159,-0.5549596131446494,-0.003148474127030022,0.0009198615922046052,3.0979659701363316e-05
video_7_frame_8.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.018303031570076747,-0.019644705992239348,-0.943971207175133,-0.005564937192370765,0.0014096669343974845,3.7391578990376695e-05
video_7_frame_9.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,0.005175589215548643,-0.0705201349815021,-1.5822152168134316,-0.00914625237287782,0.0022555298833209577,-1.951789992691807e-05
video_7_frame_10.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,0.008247499936152253,-0.11927304175140585,-2.394163085941295,-0.013743749774360626,0.0033084869820116103,-3.475797264400484e-05
video_7_frame_11.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.016160790407450387,-0.15693082305130532,-3.084321195926241,-0.01780897266615409,0.004022568615943078,4.7226309806456535e-05
video_7_frame_12.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.019486929902238936,-0.19834637342506908,-3.421449518913075,-0.019669811888970642,0.004481865511752946,4.516353290631478e-05
video_7_frame_13.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,0.008649499975638594,-0.1706492858572516,-3.4288840716116034,-0.019929209930700065,0.004670327763379208,-0.00021375688461375503
video_7_frame_14.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.017306566216393208,-0.15178461087463355,-3.438749402960358,-0.020147375973130946,0.004539671686744913,1.5498880283476913e-05
video_7_frame_15.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.031668049268137786,-0.18481004210435473,-3.5791443743035853,-0.020813029692417537,0.004669796542551091,0.00016564253994885518
video_7_frame_16.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.015541425876594663,-0.2186619365703358,-3.582564235205416,-0.020784830634269325,0.004777239746373018,-8.310966313533899e-05
video_7_frame_17.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.014048170132488269,-0.20904185411616516,-3.239568056277211,-0.018740079486942566,0.0043486713515074795,9.281494305731209e-06
video_7_frame_18.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.033540617609010094,-0.21007661788938478,-2.7797431760888993,-0.015827627342668005,0.0036803482489411606,0.00018484754672227328
video_7_frame_19.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.01665809531557484,-0.17265120433622347,-2.491732137382332,-0.014275228493274618,0.0034432432493255393,-3.0418880609194508e-05
video_7_frame_20.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.014881641103083548,-0.17089679166750527,-2.564907395593113,-0.014626773848083507,0.003484459382165839,7.413018706753004e-05
video_7_frame_21.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.17427290903541703,-0.3318715197828345,-2.864675740097972,-0.015675535173447056,0.0030305713925719235,0.0009197212042823258
video_7_frame_22.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.4966390688923863,-0.6435513113213635,-3.062585477759925,-0.015366944890222091,0.0016176290621434492,0.0026311267898622473
video_7_frame_23.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.85546415139698,-0.882250311180029,-2.9193028765543345,-0.013224617737316528,-0.00038779973174280635,0.004652792684937428
video_7_frame_24.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-1.1954159879918356,-1.1988788370163121,-2.7535675344655317,-0.010727583887705944,-0.002306605627541623,0.005853104857396158
video_7_frame_25.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-1.5378024918563105,-1.5164244441675416,-2.726147067323513,-0.009050626900116855,-0.004011971655789825,0.006851335513011834
video_7_frame_26.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-1.7012174074870343,-1.711233033589948,-2.8692261879784255,-0.008921332546370326,-0.004664782323625075,0.007304651570648971
video_7_frame_27.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-1.2581574135191818,-1.3662586832546697,-2.9597140565786453,-0.010266828157645026,-0.00342912953230503,0.005695175532340286
video_7_frame_28.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-1.1115181296223595,-1.2514903948446567,-3.0090375844742527,-0.010113464326922129,-0.003655187469360858,0.005153287203736555
video_7_frame_29.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.9678526244385407,-1.1340562262981553,-2.950808635303806,-0.008945305627494769,-0.004531175453226742,0.004679490565114131
video_7_frame_30.png,6,31,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.214011781951417,7.923997597841048,1.757845917208261,0.0,4.372007275109718,-4.18626578109135,0.0,0.0,0.0,0.0,-0.9032017498566574,-1.0392868999848606,-2.7107786671639054,-0.007079670967843319,-0.005417925592249648,0.004277899274864672
video_8_frame_9.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.9644836278530255,-2.0945572539034867,4.742780081393036,0.0,3.638824462915261,-3.788455290496956,0.0,0.0,0.0,0.0,-0.00011581024298478657,-0.022455842948880686,-0.47883225959324954,-0.0007657232038306923,0.001072913474344777,5.398353107992394e-05
