sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_78.mp4,image_78.png,ft_data_78.csv,1,"[0, 0, 0, 0, 0, -67.5]",78,0.0,0.0,2.958287135535789,-5.5098849757625885,8.45805215383967,0.0,2.12827386707432,-3.9995779436544963,0.0,0.0,0.0,0.0,-0.010457736000000266,-0.10839855399999768,-0.70621621,0.003280464999999895,0.00015700799999998708,-0.0006720510000000359
video_79.mp4,image_79.png,ft_data_79.csv,1,"[0, 0, 0, 0, 0, -67.5]",79,0.0,0.0,5.234706964930637,-7.916276225096583,0.937524087010452,0.0,1.8538121047782923,0.313078649258383,0.0,0.0,0.0,0.0,-1.0983257360000003,0.2098624460000023,-2.4647482099999998,0.010667464999999895,-0.009314992000000013,-0.0060310510000000355
video_80.mp4,image_80.png,ft_data_80.csv,1,"[0, 0, 0, 0, 0, -67.5]",80,0.0,0.0,3.44849392326918,12.862949257023857,-4.419840297940036,0.0,1.3282068988839404,0.9506410763561597,0.0,0.0,0.0,0.0,-0.20495573600000028,0.3431984460000023,-1.02565321,-0.005780535000000106,-0.005978992000000013,-0.0006320510000000359
video_81.mp4,image_81.png,ft_data_81.csv,1,"[0, 0, 0, 0, 0, -67.5]",81,0.0,0.0,5.134017242837345,-0.6107584025670256,-0.8132811028874709,0.0,-3.6984819292834037,-0.28476064275564816,0.0,0.0,0.0,0.0,0.8613342639999997,-0.09369455399999768,-2.00203421,0.0038994649999998946,-0.004700992000000013,0.001926948999999964
video_82.mp4,image_82.png,ft_data_82.csv,1,"[0, 0, 0, 0, 0, -67.5]",82,0.0,0.0,2.6474560936815594,-7.116036530338549,-11.707215195770436,0.0,-2.827329821086156,0.32331081632947445,0.0,0.0,0.0,0.0,-0.03318273600000027,0.051280446000002325,-0.43566020999999994,0.0016714649999998946,-0.004219992000000013,-0.0005680510000000359
video_83.mp4,image_83.png,ft_data_83.csv,1,"[0, 0, 0, 0, 0, -67.5]",83,0.0,0.0,5.02353688627716,-13.861167774901137,-0.18849286559387401,0.0,-1.2768091374489918,4.645533529210676,0.0,0.0,0.0,0.0,0.38608426399999973,1.3641824460000023,-1.76411921,0.0075064649999998945,-0.004053992000000013,-0.001319051000000036
video_84.mp4,image_84.png,ft_data_84.csv,1,"[0, 0, 0, 0, 0, -67.5]",84,0.0,0.0,5.248771236090395,11.015450382413704,-8.97115349862782,0.0,4.167342584666894,2.566483518749237,0.0,0.0,0.0,0.0,-1.1934627360000003,0.8262344460000023,-2.93194621,-0.009940535000000106,-0.022538992000000015,-0.002136051000000036
video_85.mp4,image_85.png,ft_data_85.csv,1,"[0, 0, 0, 0, 0, -67.5]",85,0.0,0.0,5.216865155473165,-7.889028691740903,-7.0599353505704086,0.0,-4.575488136132395,2.9520781956218753,0.0,0.0,0.0,0.0,1.2158062639999998,0.8775114460000023,-2.38195721,0.008812464999999894,-0.010516992000000013,0.0016549489999999642
video_86.mp4,image_86.png,ft_data_86.csv,1,"[0, 0, 0, 0, 0, -67.5]",86,0.0,0.0,3.7835730301913,-11.88550247431904,6.711824601806228,0.0,-2.821407883804498,2.1065533949557835,0.0,0.0,0.0,0.0,0.24914326399999973,0.13080944600000233,-0.79039321,0.004648464999999894,0.000652007999999987,0.0019209489999999641
video_87.mp4,image_87.png,ft_data_87.csv,1,"[0, 0, 0, 0, 0, -67.5]",87,0.0,0.0,3.0607903372484984,-2.1082181444758383,-4.3093180117667345,0.0,-1.4695836071435107,1.3749249938090866,0.0,0.0,0.0,0.0,-0.05774573600000027,0.06642544600000233,-0.14931920999999995,0.0004924649999998946,-0.0020739920000000128,-0.0013820510000000358
video_88.mp4,image_88.png,ft_data_88.csv,1,"[0, 0, 0, 0, 0, -67.5]",88,0.0,0.0,5.00485321282617,-10.083615412808323,-0.03254099342218275,0.0,2.1948711940970957,1.5757175841371147,0.0,0.0,0.0,0.0,-0.8624777360000002,0.7377434460000023,-1.9185682099999999,0.007917464999999894,-0.008781992000000013,-0.0073440510000000354
video_89.mp4,image_89.png,ft_data_89.csv,1,"[0, 0, 0, 0, 0, -67.5]",89,0.0,0.0,2.51219242902939,12.059500976103376,-10.540882259770981,0.0,4.374850095360859,-0.41875438754369654,0.0,0.0,0.0,0.0,-0.2728497360000003,-0.12831455399999767,-0.79380021,-0.0020445350000001055,-0.007594992000000013,0.001766948999999964
video_90.mp4,image_90.png,ft_data_90.csv,1,"[0, 0, 0, 0, 0, -67.5]",90,0.0,0.0,2.564104595365921,-3.998974977890505,7.788625887041832,0.0,-3.5940201880026903,-2.5896630493162864,0.0,0.0,0.0,0.0,-0.014652736000000267,-0.16230355399999769,-0.36698920999999995,0.0017784649999998947,-0.00013899200000001293,3.694899999996414e-05
video_91.mp4,image_91.png,ft_data_91.csv,1,"[0, 0, 0, 0, 0, -67.5]",91,0.0,0.0,4.339810397196679,-10.075623327671305,10.224196351594468,0.0,1.3535842439283883,4.191043792002699,0.0,0.0,0.0,0.0,-0.25044773600000025,0.7128324460000023,-1.59543521,0.006274464999999895,0.0009820079999999871,-0.0006160510000000358
video_92.mp4,image_92.png,ft_data_92.csv,1,"[0, 0, 0, 0, 0, -67.5]",92,0.0,0.0,3.42939561193028,-7.724503425900555,2.212073816840583,0.0,1.5862354351234673,-1.6285963968474215,0.0,0.0,0.0,0.0,0.07765126399999973,-0.18349155399999767,-0.91770621,0.004796464999999895,-0.001789992000000013,0.0006279489999999642
video_93.mp4,image_93.png,ft_data_93.csv,1,"[0, 0, 0, 0, 0, -67.5]",93,0.0,0.0,4.911555839572295,7.053653351809189,6.817254244250201,0.0,3.928699843011774,-4.9445955539202675,0.0,0.0,0.0,0.0,-0.6104857360000002,-1.0790765539999976,-3.35849321,-0.0029075350000001055,-0.002496992000000013,-0.00011105100000003585
video_94.mp4,image_94.png,ft_data_94.csv,1,"[0, 0, 0, 0, 0, -67.5]",94,0.0,0.0,4.64668439313579,-10.900658093000606,-13.040292607437628,0.0,0.1500648489143206,-2.3092264227762205,0.0,0.0,0.0,0.0,0.051710263999999735,-1.0490795539999977,-2.50500721,0.017272464999999893,-0.021319992000000013,0.009499948999999964
video_95.mp4,image_95.png,ft_data_95.csv,1,"[0, 0, 0, 0, 0, -67.5]",95,0.0,0.0,3.1164088996190564,3.98866959071421,-9.804490024957607,0.0,3.674074619635256,-0.95250871465797,0.0,0.0,0.0,0.0,-0.05782773600000027,-0.07961255399999767,-0.74584321,-6.453500000010536e-05,-0.0057479920000000125,0.00047594899999996415
video_96.mp4,image_96.png,ft_data_96.csv,1,"[0, 0, 0, 0, 0, -67.5]",96,0.0,0.0,2.9195358232648556,-0.993736784271757,4.937887893663323,0.0,1.3456159666477507,-0.05672500198229358,0.0,0.0,0.0,0.0,0.12310926399999973,-0.15317055399999768,-0.41611320999999996,0.0015214649999998947,-8.299200000001292e-05,0.00033594899999996416
video_97.mp4,image_97.png,ft_data_97.csv,1,"[0, 0, 0, 0, 0, -67.5]",97,0.0,0.0,2.954365140297118,0.4003919772982094,-5.862041608423251,0.0,0.9611645067470942,-2.2193197794952244,0.0,0.0,0.0,0.0,0.033886263999999736,-0.08963955399999768,-0.47222920999999995,0.0010914649999998946,-0.0031979920000000128,-0.00040705100000003585
video_98.mp4,image_98.png,ft_data_98.csv,1,"[0, 0, 0, 0, 0, -67.5]",98,0.0,0.0,3.1576211195238235,-8.310784769380787,-11.385823143934273,0.0,-3.83376392147028,2.794977718621122,0.0,0.0,0.0,0.0,0.3131822639999997,0.22389644600000233,-0.48242920999999994,0.0016664649999998946,-0.003091992000000013,-0.0008050510000000359
video_99.mp4,image_99.png,ft_data_99.csv,1,"[0, 0, 0, 0, 0, -67.5]",99,0.0,0.0,4.070851528100605,-1.1344138939373156,-13.293869416729985,0.0,4.9042349652054416,-1.6584263815651101,0.0,0.0,0.0,0.0,-0.43268773600000027,-0.15487155399999766,-1.53238821,0.003375464999999895,-0.015297992000000014,-0.0002810510000000359
video_100.mp4,image_100.png,ft_data_100.csv,1,"[0, 0, 0, 0, 0, -67.5]",100,0.0,0.0,5.0851590477508655,-9.035635044852867,-9.435426235386348,0.0,4.750856485717463,3.537622119554081,0.0,0.0,0.0,0.0,-0.9875077360000003,0.8070314460000023,-2.41274921,0.010297464999999895,-0.019221992000000014,-0.011218051000000036
video_101.mp4,image_101.png,ft_data_101.csv,1,"[0, 0, 0, 0, 0, -67.5]",101,0.0,0.0,5.083109738949893,6.377669688389332,14.400048003842507,0.0,-3.929291783459524,-2.370334812065801,0.0,0.0,0.0,0.0,1.1275612639999997,-1.1640865539999976,-4.24066121,-0.0028125350000001055,0.010115007999999988,-0.0039720510000000354
video_102.mp4,image_102.png,ft_data_102.csv,1,"[0, 0, 0, 0, 0, -67.5]",102,0.0,0.0,4.43240533101093,10.054514898856162,7.100012200701698,0.0,2.866648274933725,4.446504255952444,0.0,0.0,0.0,0.0,-0.36872773600000025,0.7560614460000024,-1.63803021,-0.0070735350000001055,-0.002003992000000013,0.0011979489999999642
video_103.mp4,image_103.png,ft_data_103.csv,1,"[0, 0, 0, 0, 0, -67.5]",103,0.0,0.0,2.8440008285624745,1.3633755085833634,4.749177313796437,0.0,-2.1844185956318096,-1.9350741517165035,0.0,0.0,0.0,0.0,0.06473126399999973,-0.10275155399999768,-0.39257621,0.0008764649999998946,-0.0006329920000000129,0.00037994899999996414
video_104.mp4,image_104.png,ft_data_104.csv,1,"[0, 0, 0, 0, 0, -67.5]",104,0.0,0.0,3.578978501708276,-4.632601154602847,0.2697195629810274,0.0,1.2874448793292794,4.5754036407950025,0.0,0.0,0.0,0.0,-0.07046473600000026,0.23773944600000232,-0.37781021,0.00015446499999989465,-0.002036992000000013,-0.0008900510000000359
video_105.mp4,image_105.png,ft_data_105.csv,1,"[0, 0, 0, 0, 0, -67.5]",105,0.0,0.0,3.3933070123058697,-5.127590432805082,14.827628281221305,0.0,-0.3327219099464749,-1.9774694055872777,0.0,0.0,0.0,0.0,-0.04190473600000027,-0.3630465539999977,-1.17710321,0.005553464999999895,0.003042007999999987,-0.001796051000000036
video_106.mp4,image_106.png,ft_data_106.csv,1,"[0, 0, 0, 0, 0, -67.5]",106,0.0,0.0,5.248438410915813,-2.0836789017392636,6.836805921520838,0.0,1.9956433988253401,-0.005610424758256016,0.0,0.0,0.0,0.0,-0.7835987360000003,-0.07150655399999767,-2.57128121,0.006020464999999895,-0.001839992000000013,-0.002390051000000036
video_107.mp4,image_107.png,ft_data_107.csv,1,"[0, 0, 0, 0, 0, -67.5]",107,0.0,0.0,4.045781125636549,7.374740588289679,7.370052078386454,0.0,-3.5714950625349875,-3.3293761236737773,0.0,0.0,0.0,0.0,0.32307526399999975,-0.3912035539999977,-1.78999121,-0.0016515350000001054,1.800799999998708e-05,-0.00042505100000003585
video_108.mp4,image_108.png,ft_data_108.csv,1,"[0, 0, 0, 0, 0, -67.5]",108,0.0,0.0,3.723286574808775,9.0381758552898,-5.31798806903139,0.0,-0.850812800016528,-4.0875655243295554,0.0,0.0,0.0,0.0,0.11213526399999973,-0.6830005539999977,-1.64272021,-0.0009205350000001054,-0.009364992000000013,0.003683948999999964
video_109.mp4,image_109.png,ft_data_109.csv,1,"[0, 0, 0, 0, 0, -67.5]",109,0.0,0.0,3.9864236090335234,-5.461239895134643,-3.259238338835015,0.0,2.1700944742268957,-4.581514559731828,0.0,0.0,0.0,0.0,-0.03948173600000027,-0.34497455399999766,-1.30718221,0.006324464999999895,-0.006502992000000013,0.0005439489999999642
video_110.mp4,image_110.png,ft_data_110.csv,1,"[0, 0, 0, 0, 0, -67.5]",110,0.0,0.0,3.938128706031121,4.699752594724671,-8.543771859297138,0.0,-1.1110912518066831,-2.1223623882786766,0.0,0.0,0.0,0.0,0.3900062639999997,-0.6205155539999977,-1.63786221,0.0015964649999998947,-0.010282992000000013,0.003535948999999964
video_111.mp4,image_111.png,ft_data_111.csv,1,"[0, 0, 0, 0, 0, -67.5]",111,0.0,0.0,3.327786837405929,2.8788279365146288,-6.015883085071145,0.0,2.929173141064015,1.611587791691445,0.0,0.0,0.0,0.0,-0.07100173600000026,-0.03512355399999768,-0.6040652099999999,0.00043646499999989465,-0.003970992000000013,0.00034894899999996415
video_112.mp4,image_112.png,ft_data_112.csv,1,"[0, 0, 0, 0, 0, -67.5]",112,0.0,0.0,3.5562706065940017,-4.355772432839984,12.174184604370264,0.0,-0.8724899365956311,-1.4111981966707656,0.0,0.0,0.0,0.0,0.056213263999999735,-0.5496955539999977,-1.28544621,0.006240464999999895,0.002293007999999987,-0.0007130510000000358
video_113.mp4,image_113.png,ft_data_113.csv,1,"[0, 0, 0, 0, 0, -67.5]",113,0.0,0.0,5.3486510114260195,-0.6959497543072732,-12.635603887266713,0.0,3.9935919092180363,1.2465082192539452,0.0,0.0,0.0,0.0,-1.1940607360000002,0.41751344600000234,-2.84451621,0.004359464999999895,-0.025902992000000014,-0.005817051000000036
video_114.mp4,image_114.png,ft_data_114.csv,1,"[0, 0, 0, 0, 0, -67.5]",114,0.0,0.0,2.816275728094977,10.517151996789657,4.9308805182187925,0.0,2.0017443678878744,-1.0046840429242474,0.0,0.0,0.0,0.0,0.15882526399999974,-0.10343955399999767,-0.6976572099999999,-0.0014545350000001055,0.0001360079999999871,-0.00032005100000003585
video_115.mp4,image_115.png,ft_data_115.csv,1,"[0, 0, 0, 0, 0, -67.5]",115,0.0,0.0,4.185679527692235,-12.847912485799377,-4.551332727715341,0.0,-3.7350525676321333,-3.1372376911377087,0.0,0.0,0.0,0.0,0.46787226399999976,-0.43391755399999765,-1.75836021,0.012822464999999894,-0.007794992000000013,0.005834948999999964
video_116.mp4,image_116.png,ft_data_116.csv,1,"[0, 0, 0, 0, 0, -67.5]",116,0.0,0.0,3.826674575494707,-14.226435158609958,1.5881137466549866,0.0,-0.14392852510691156,3.474102755465122,0.0,0.0,0.0,0.0,0.018059263999999735,0.3616164460000023,-0.7497452099999999,0.003982464999999894,-0.002123992000000013,-0.00043905100000003587
video_117.mp4,image_117.png,ft_data_117.csv,1,"[0, 0, 0, 0, 0, -67.5]",117,0.0,0.0,2.9585482608597395,-7.405983133353128,10.776310992087382,0.0,-3.484023554582344,0.851854567478818,0.0,0.0,0.0,0.0,0.18901126399999973,0.052584446000002324,-0.51647121,0.0017624649999998946,0.001277007999999987,0.0016479489999999641
video_118.mp4,image_118.png,ft_data_118.csv,1,"[0, 0, 0, 0, 0, -67.5]",118,0.0,0.0,5.301410883077561,-4.5556097106999225,-13.314343638805218,0.0,-1.9735746262701626,3.667838585488827,0.0,0.0,0.0,0.0,0.7360932639999997,1.4380604460000024,-3.01871921,0.008085464999999894,-0.02497099200000001,-0.009823051000000036
video_119.mp4,image_119.png,ft_data_119.csv,1,"[0, 0, 0, 0, 0, -67.5]",119,0.0,0.0,4.571853789768496,-1.201453345912018,-0.4055039879900395,0.0,-3.451377565847772,-0.010222996831560138,0.0,0.0,0.0,0.0,0.4371422639999997,-0.04571855399999768,-1.16087421,0.0025034649999998945,-0.0025179920000000127,0.001114948999999964
video_120.mp4,image_120.png,ft_data_120.csv,1,"[0, 0, 0, 0, 0, -67.5]",120,0.0,0.0,5.054938671762592,-13.685547887193932,0.11232755368490999,0.0,-2.4704175618368995,-3.8307997070492004,0.0,0.0,0.0,0.0,0.5647082639999997,-0.8262545539999977,-2.96448321,0.021290464999999894,-0.008449992000000012,0.007151948999999964
video_121.mp4,image_121.png,ft_data_121.csv,1,"[0, 0, 0, 0, 0, -67.5]",121,0.0,0.0,4.93089118785986,-0.11845459343759401,-12.664906052141554,0.0,-3.0992762418279107,-1.728187590639445,0.0,0.0,0.0,0.0,1.2141682639999998,-0.6885165539999977,-3.0612272099999998,0.006139464999999894,-0.025342992000000012,0.007363948999999964
video_122.mp4,image_122.png,ft_data_122.csv,1,"[0, 0, 0, 0, 0, -67.5]",122,0.0,0.0,5.312715530588311,12.689831325015604,13.53850876806489,0.0,2.318552643555023,-4.188430444896537,0.0,0.0,0.0,0.0,-1.8846837360000002,-3.7138115539999976,-8.703464210000002,-0.033328535000000103,0.020410007999999986,-0.003610051000000036
video_123.mp4,image_123.png,ft_data_123.csv,1,"[0, 0, 0, 0, 0, -67.5]",123,0.0,0.0,3.8632413569678605,-10.601936396948092,8.973797727100276,0.0,-2.3190384081100013,4.324143159787065,0.0,0.0,0.0,0.0,0.07711826399999973,0.4714584460000023,-0.88860221,0.0020314649999998947,0.00048600799999998706,0.002277948999999964
video_124.mp4,image_124.png,ft_data_124.csv,1,"[0, 0, 0, 0, 0, -67.5]",124,0.0,0.0,3.046909528573376,6.42571341247552,-13.324643941484434,0.0,-4.145734110276436,-0.930837486640228,0.0,0.0,0.0,0.0,0.39646326399999976,-0.10538555399999767,-0.9156702099999999,-0.0005265350000001053,-0.007874992000000013,-0.00017405100000003585
video_125.mp4,image_125.png,ft_data_125.csv,1,"[0, 0, 0, 0, 0, -67.5]",125,0.0,0.0,2.7633168571102096,8.582411479141484,-7.517275027419743,0.0,0.3060800777910959,-3.20418103449734,0.0,0.0,0.0,0.0,-0.11110473600000027,-0.23984055399999768,-0.7993422099999999,-0.00045253500000010533,-0.006291992000000013,0.0019279489999999642
video_126.mp4,image_126.png,ft_data_126.csv,1,"[0, 0, 0, 0, 0, -67.5]",126,0.0,0.0,4.032828499893435,13.31090837303882,-4.303361738468782,0.0,2.0604423271144157,-4.461052203518847,0.0,0.0,0.0,0.0,-0.08592473600000027,-0.9563245539999977,-2.81101821,-0.008497535000000105,-0.014062992000000014,0.006006948999999964
video_127.mp4,image_127.png,ft_data_127.csv,1,"[0, 0, 0, 0, 0, -67.5]",127,0.0,0.0,4.881982234267101,7.786462464895159,14.12043193122583,0.0,0.4494658877297386,-2.4728420565021425,0.0,0.0,0.0,0.0,-0.4966917360000003,-1.8190805539999977,-4.30799721,-0.004653535000000105,0.009525007999999988,-0.005617051000000036
video_128.mp4,image_128.png,ft_data_128.csv,1,"[0, 0, 0, 0, 0, -67.5]",128,0.0,0.0,4.313462892692967,-12.327039773142367,10.507115566120891,0.0,-2.269061253057869,-1.483862638740706,0.0,0.0,0.0,0.0,0.6834252639999997,-0.5383265539999976,-2.00630621,0.014466464999999895,0.004149007999999987,0.004174948999999964
video_129.mp4,image_129.png,ft_data_129.csv,1,"[0, 0, 0, 0, 0, -67.5]",129,0.0,0.0,5.274024009324918,-13.163106380524026,-1.517995312779881,0.0,-1.638405111466673,4.206242439448701,0.0,0.0,0.0,0.0,0.3176202639999997,1.4689204460000023,-2.26727921,0.011073464999999895,-0.008356992000000013,-0.003486051000000036
video_130.mp4,image_130.png,ft_data_130.csv,1,"[0, 0, 0, 0, 0, -67.5]",130,0.0,0.0,5.44790135593186,14.129895766286623,9.376367591145414,0.0,0.16451511165789334,-0.09645811393494963,0.0,0.0,0.0,0.0,-0.19151573600000027,-0.7522995539999977,-5.85999221,-0.023034535000000106,0.003617007999999987,-0.0006030510000000358
video_131.mp4,image_131.png,ft_data_131.csv,1,"[0, 0, 0, 0, 0, -67.5]",131,0.0,0.0,3.3816362508631643,-2.4385010992902334,-4.552735786487274,0.0,4.773365900432962,-0.06212417177292373,0.0,0.0,0.0,0.0,-0.15732373600000027,-0.004122553999997675,-0.6049892099999999,0.0012394649999998945,-0.004392992000000013,-0.00044905100000003584
video_132.mp4,image_132.png,ft_data_132.csv,1,"[0, 0, 0, 0, 0, -67.5]",132,0.0,0.0,4.196737965514141,0.8795221435838094,-12.705464836448868,0.0,3.206709020388832,-1.6819002429452268,0.0,0.0,0.0,0.0,-0.6008107360000002,-0.40826255399999767,-1.82770421,0.0029574649999998944,-0.017275992000000014,0.002855948999999964
video_133.mp4,image_133.png,ft_data_133.csv,1,"[0, 0, 0, 0, 0, -67.5]",133,0.0,0.0,3.3770973050498374,-9.557583173359824,2.786268441856347,0.0,3.843570028120144,-4.8660194490330095,0.0,0.0,0.0,0.0,0.15166826399999975,-0.08441055399999768,-0.92627021,0.005150464999999895,-0.001176992000000013,0.0008529489999999641
video_134.mp4,image_134.png,ft_data_134.csv,1,"[0, 0, 0, 0, 0, -67.5]",134,0.0,0.0,5.420740788797678,-6.064140329820049,0.012895451581321993,0.0,1.0185541466079417,-4.426388887235233,0.0,0.0,0.0,0.0,-0.15148373600000026,-1.0593745539999977,-3.11869021,0.013566464999999894,-0.010230992000000013,0.0026819489999999643
video_135.mp4,image_135.png,ft_data_135.csv,1,"[0, 0, 0, 0, 0, -67.5]",135,0.0,0.0,3.6496792453175835,-3.8644499715077547,9.478964158582052,0.0,-2.170593018328699,-3.044512369095571,0.0,0.0,0.0,0.0,0.08569526399999973,-0.30787955399999767,-1.0076192099999999,0.004117464999999895,0.0009000079999999871,-6.405100000003586e-05
video_136.mp4,image_136.png,ft_data_136.csv,1,"[0, 0, 0, 0, 0, -67.5]",136,0.0,0.0,3.8764936776454504,6.766064057026124,3.558642372597152,0.0,3.658990144865875,2.838954260788231,0.0,0.0,0.0,0.0,-0.23972473600000027,0.3144234460000023,-1.05453321,-0.002610535000000105,-0.002988992000000013,-0.00015405100000003585
video_137.mp4,image_137.png,ft_data_137.csv,1,"[0, 0, 0, 0, 0, -67.5]",137,0.0,0.0,3.6840323418951706,12.304111728335368,1.5047717443522508,0.0,-4.768367486770621,-2.269323265101412,0.0,0.0,0.0,0.0,0.32320426399999974,-0.17661755399999768,-1.52743021,-0.004927535000000105,-0.003979992000000013,-0.00046805100000003587
video_138.mp4,image_138.png,ft_data_138.csv,1,"[0, 0, 0, 0, 0, -67.5]",138,0.0,0.0,4.143074051417223,-0.7191320978172264,-12.71773096522423,0.0,-0.15994119795581607,2.411635230162842,0.0,0.0,0.0,0.0,0.14437826399999973,0.7448414460000023,-1.5130122099999999,-0.00024253500000010535,-0.011484992000000013,-0.005356051000000036
video_139.mp4,image_139.png,ft_data_139.csv,1,"[0, 0, 0, 0, 0, -67.5]",139,0.0,0.0,3.548175547478327,-3.5869773619999474,-1.4625889874635174,0.0,-0.013381987406954288,-0.38960302460726215,0.0,0.0,0.0,0.0,0.021266263999999733,-0.24408755399999768,-1.11640821,0.0043694649999998945,-0.004233992000000013,0.0008589489999999641
video_140.mp4,image_140.png,ft_data_140.csv,1,"[0, 0, 0, 0, 0, -67.5]",140,0.0,0.0,2.8044627977592596,4.032549304875175,12.014442286286744,0.0,1.7896867027092753,-0.7021783285154051,0.0,0.0,0.0,0.0,0.06317426399999973,-0.11674855399999767,-0.92603821,0.00047046499999989466,0.001780007999999987,0.0005529489999999642
video_141.mp4,image_141.png,ft_data_141.csv,1,"[0, 0, 0, 0, 0, -67.5]",141,0.0,0.0,4.062205636706719,-2.1331665840663128,7.074852842690234,0.0,0.7970319663377197,-3.237195555306233,0.0,0.0,0.0,0.0,-0.19218873600000028,-0.4680875539999977,-1.25982521,0.004531464999999894,-0.0015499920000000128,-6.205100000003585e-05
video_142.mp4,image_142.png,ft_data_142.csv,1,"[0, 0, 0, 0, 0, -67.5]",142,0.0,0.0,3.1517891475037576,-7.955241570340488,-9.238382525897304,0.0,-4.79496574411294,0.8838268266958984,0.0,0.0,0.0,0.0,0.33181826399999975,0.058428446000002326,-0.7983532099999999,0.0031414649999998946,-0.003711992000000013,0.0023129489999999643
video_143.mp4,image_143.png,ft_data_143.csv,1,"[0, 0, 0, 0, 0, -67.5]",143,0.0,0.0,4.661291782663509,-9.017676385999263,-8.603602495343964,0.0,-2.4519614564573033,-0.6479020279635002,0.0,0.0,0.0,0.0,0.8718362639999997,-0.3166965539999977,-2.29517721,0.013533464999999894,-0.015061992000000014,0.006702948999999964
