sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_3261.png,edge,3.640576918,0,3.616076978,0,0,46.32146856,-4.341931437,0.104863415,0,0,0,1.155811513,0,0,0,0,0,0
..\..\data\sensor_images\image_3265.png,edge,-3.148179987,0,3.96499997,0,0,5.191186435,-1.007012668,3.903221364,0,0,0,3.630210673,0,0,0,0,0,0
..\..\data\sensor_images\image_3267.png,edge,-4.534615136,0,3.153220237,0,0,22.88630839,0.075873975,-4.357329383,0,0,0,4.142199581,0,0,0,0,0,0
..\..\data\sensor_images\image_3273.png,edge,-0.05907472,0,3.128501061,0,0,106.94011,1.687972208,-1.14894319,0,0,0,3.87638255,0,0,0,0,0,0
..\..\data\sensor_images\image_3276.png,edge,2.745664242,0,3.660904533,0,0,164.4367134,-0.619960784,-1.032324666,0,0,0,-3.744203914,0,0,0,0,0,0
..\..\data\sensor_images\image_3280.png,edge,2.378812839,0,3.372034418,0,0,38.10810036,-3.912139124,-1.073014171,0,0,0,-4.245282866,0,0,0,0,0,0
..\..\data\sensor_images\image_3283.png,edge,-1.363395589,0,3.379830084,0,0,150.1242662,-1.090924025,-3.881389276,0,0,0,-4.898910224,0,0,0,0,0,0
..\..\data\sensor_images\image_3284.png,edge,-4.388025529,0,3.035591577,0,0,143.9693356,-1.055366168,-2.472763709,0,0,0,0.261326668,0,0,0,0,0,0
..\..\data\sensor_images\image_3285.png,edge,-1.170102976,0,3.482581065,0,0,-111.5674799,4.368802559,-0.664298336,0,0,0,3.162564662,0,0,0,0,0,0
..\..\data\sensor_images\image_3304.png,edge,4.232318371,0,3.659496731,0,0,97.47143998,1.732413352,3.21486198,0,0,0,1.619613381,0,0,0,0,0,0
..\..\data\sensor_images\image_3325.png,edge,-0.655583448,0,3.141076801,0,0,105.4760575,-1.470058694,-4.34249913,0,0,0,2.477860653,0,0,0,0,0,0
..\..\data\sensor_images\image_3328.png,edge,-1.77337035,0,3.120984668,0,0,33.28016735,-1.015881704,2.261563497,0,0,0,-4.081393351,0,0,0,0,0,0
..\..\data\sensor_images\image_3329.png,edge,1.913108812,0,3.916899919,0,0,43.84235234,2.45385605,0.236017243,0,0,0,2.890158516,0,0,0,0,0,0
..\..\data\sensor_images\image_3331.png,edge,3.811676941,0,3.62868203,0,0,141.0628661,-1.779930229,3.835952419,0,0,0,1.473457057,0,0,0,0,0,0
..\..\data\sensor_images\image_3332.png,edge,3.965112621,0,3.934372881,0,0,-168.3752878,-4.988869032,0.25005739,0,0,0,-0.487333616,0,0,0,0,0,0
..\..\data\sensor_images\image_3335.png,edge,-2.34226556,0,3.880491368,0,0,-130.2363598,1.925491354,2.296792097,0,0,0,-4.789357785,0,0,0,0,0,0
..\..\data\sensor_images\image_3343.png,edge,-2.066191067,0,3.868661892,0,0,146.7115955,3.590331059,-3.447822864,0,0,0,1.637387345,0,0,0,0,0,0
..\..\data\sensor_images\image_3345.png,edge,-0.100766334,0,3.718040574,0,0,-5.726302872,2.041249846,-0.426860702,0,0,0,-4.705177823,0,0,0,0,0,0
..\..\data\sensor_images\image_3348.png,edge,-2.038732726,0,3.962137094,0,0,55.18791929,1.522634318,-1.843095342,0,0,0,-4.497642052,0,0,0,0,0,0
..\..\data\sensor_images\image_3349.png,edge,-1.485312923,0,3.422016873,0,0,-68.52961907,-1.593501352,-4.459944154,0,0,0,-3.002175521,0,0,0,0,0,0
..\..\data\sensor_images\image_3351.png,edge,-4.918127114,0,3.602743251,0,0,123.2500883,-1.161736395,0.551332836,0,0,0,1.292686412,0,0,0,0,0,0
..\..\data\sensor_images\image_3352.png,edge,-3.251634368,0,3.347525528,0,0,-150.0829683,-0.117522574,-3.382920712,0,0,0,-1.464621592,0,0,0,0,0,0
..\..\data\sensor_images\image_3356.png,edge,-0.79352983,0,3.457428679,0,0,-49.59070451,2.065312351,1.954919256,0,0,0,0.373936467,0,0,0,0,0,0
..\..\data\sensor_images\image_3365.png,edge,2.284654949,0,3.604247037,0,0,-36.9604203,0.429598279,-0.591341025,0,0,0,-0.449281023,0,0,0,0,0,0
..\..\data\sensor_images\image_3366.png,edge,-1.636493447,0,3.162204435,0,0,64.8618942,-2.37495879,-0.887167682,0,0,0,4.352663163,0,0,0,0,0,0
..\..\data\sensor_images\image_3377.png,edge,1.49269326,0,3.547065576,0,0,171.3780992,-0.398079808,-4.48654489,0,0,0,-2.521153335,0,0,0,0,0,0
..\..\data\sensor_images\image_3378.png,edge,0.544287274,0,3.037078267,0,0,12.98020442,-1.676658697,-0.302579813,0,0,0,3.978230968,0,0,0,0,0,0
..\..\data\sensor_images\image_3379.png,edge,2.171852403,0,3.493415419,0,0,78.17820762,-0.025371797,-2.403470607,0,0,0,-4.177972351,0,0,0,0,0,0
..\..\data\sensor_images\image_3386.png,edge,1.732611008,0,3.229620394,0,0,-116.7156769,1.086985951,0.006639349,0,0,0,-1.477095753,0,0,0,0,0,0
..\..\data\sensor_images\image_3395.png,edge,-4.090740702,0,3.900264291,0,0,49.50501857,1.670507241,-2.981699308,0,0,0,1.387995483,0,0,0,0,0,0
..\..\data\sensor_images\image_3396.png,edge,2.821353634,0,3.888980817,0,0,14.14525708,1.28539372,-4.129688958,0,0,0,-2.612324136,0,0,0,0,0,0
..\..\data\sensor_images\image_3397.png,edge,-2.432575919,0,3.39163213,0,0,163.3024547,0.641386984,-3.369878213,0,0,0,1.128835095,0,0,0,0,0,0
..\..\data\sensor_images\image_3401.png,edge,-0.040249729,0,3.261031917,0,0,-135.2575202,1.778832953,3.282919835,0,0,0,0.734738605,0,0,0,0,0,0
..\..\data\sensor_images\image_3403.png,edge,-0.023668429,0,3.118343035,0,0,-127.8501369,-4.057489652,0.471196362,0,0,0,1.949774826,0,0,0,0,0,0
..\..\data\sensor_images\image_3411.png,edge,3.603830798,0,3.657558599,0,0,-132.3731873,-2.379366613,-1.594285071,0,0,0,0.407323869,0,0,0,0,0,0
..\..\data\sensor_images\image_3412.png,edge,3.035044982,0,3.020573596,0,0,118.7908598,-4.904661268,0.260963625,0,0,0,0.036503238,0,0,0,0,0,0
..\..\data\sensor_images\image_3414.png,edge,-4.768716133,0,3.164340377,0,0,24.35312029,3.186627733,-0.422928268,0,0,0,4.725785869,0,0,0,0,0,0
..\..\data\sensor_images\image_3416.png,edge,-1.885350406,0,3.714507206,0,0,127.8083039,2.691118044,3.75040275,0,0,0,-1.915470958,0,0,0,0,0,0
..\..\data\sensor_images\image_3430.png,edge,-1.284655915,0,3.927297766,0,0,-123.232886,-0.895324508,-0.038571907,0,0,0,-3.504312558,0,0,0,0,0,0
..\..\data\sensor_images\image_3440.png,edge,2.736776638,0,3.357032631,0,0,-127.5931187,-3.549295465,1.389783534,0,0,0,2.929568552,0,0,0,0,0,0
..\..\data\sensor_images\image_3448.png,edge,-2.745848463,0,3.024886263,0,0,-18.85718901,2.296113286,-3.163054661,0,0,0,-3.80051903,0,0,0,0,0,0
..\..\data\sensor_images\image_3456.png,edge,-3.125552464,0,3.245215028,0,0,3.987366591,2.109279223,-1.615866928,0,0,0,4.125447808,0,0,0,0,0,0
..\..\data\sensor_images\image_3469.png,edge,-0.415713418,0,3.16512708,0,0,-102.7592629,2.547497699,-2.173860463,0,0,0,-4.28540097,0,0,0,0,0,0
..\..\data\sensor_images\image_3471.png,edge,-0.062259366,0,3.208974304,0,0,164.2423608,1.206033314,0.895836906,0,0,0,2.005512864,0,0,0,0,0,0
..\..\data\sensor_images\image_3472.png,edge,-2.630897748,0,3.002264198,0,0,-28.93716578,-2.04632933,4.277996171,0,0,0,1.136232599,0,0,0,0,0,0
..\..\data\sensor_images\image_3474.png,edge,-2.412493251,0,3.89916219,0,0,134.2375802,-4.215193143,2.612829278,0,0,0,-1.899091888,0,0,0,0,0,0
..\..\data\sensor_images\image_3484.png,edge,2.817230866,0,3.827631377,0,0,1.229712481,-1.717196447,-2.244941759,0,0,0,1.828697357,0,0,0,0,0,0
..\..\data\sensor_images\image_3493.png,edge,1.464388924,0,3.345984723,0,0,-7.456781202,-0.050496595,0.643391935,0,0,0,-4.557413433,0,0,0,0,0,0
..\..\data\sensor_images\image_3498.png,edge,-3.002960718,0,3.709522168,0,0,6.0278481,2.513033256,1.083884706,0,0,0,0.891585547,0,0,0,0,0,0
..\..\data\sensor_images\image_3501.png,edge,1.329171123,0,3.976128695,0,0,81.8236724,-4.619203434,1.739397009,0,0,0,2.38815464,0,0,0,0,0,0
..\..\data\sensor_images\image_3508.png,edge,-2.862928119,0,3.557746443,0,0,-127.7838547,1.385972085,-2.915850993,0,0,0,3.926973694,0,0,0,0,0,0
..\..\data\sensor_images\image_3518.png,edge,3.359645694,0,3.492528176,0,0,87.0125206,-4.289507657,0.419348631,0,0,0,-4.651255953,0,0,0,0,0,0
..\..\data\sensor_images\image_3527.png,edge,-1.643499825,0,3.784448157,0,0,43.91889114,-0.79960804,1.743499227,0,0,0,3.239301693,0,0,0,0,0,0
..\..\data\sensor_images\image_3532.png,edge,-4.131913839,0,3.31848835,0,0,-147.9336229,-0.731480899,-4.848521663,0,0,0,-2.657700231,0,0,0,0,0,0
..\..\data\sensor_images\image_3539.png,edge,-2.722864098,0,3.351360878,0,0,-122.4993505,-3.377185577,1.629101276,0,0,0,1.926283217,0,0,0,0,0,0
..\..\data\sensor_images\image_3543.png,edge,-3.283591834,0,3.136011869,0,0,105.2679819,1.089911169,-2.707886854,0,0,0,-3.817437915,0,0,0,0,0,0
..\..\data\sensor_images\image_3547.png,edge,2.950350443,0,3.889781771,0,0,-47.13383533,-0.012390603,0.745106587,0,0,0,-0.222278498,0,0,0,0,0,0
..\..\data\sensor_images\image_3550.png,edge,-2.213279487,0,3.51793283,0,0,-42.78443585,3.722740961,-2.925031743,0,0,0,3.707889468,0,0,0,0,0,0
..\..\data\sensor_images\image_3572.png,edge,-1.996784252,0,3.850554121,0,0,-125.3442773,-3.897962822,-2.209614591,0,0,0,2.176723806,0,0,0,0,0,0
..\..\data\sensor_images\image_3580.png,edge,-1.226228868,0,3.185809794,0,0,41.97717179,2.656402414,3.038507982,0,0,0,-3.940364001,0,0,0,0,0,0
..\..\data\sensor_images\image_3584.png,edge,-3.088485231,0,3.957683149,0,0,5.078481428,0.673445833,4.556476295,0,0,0,-4.148391367,0,0,0,0,0,0
..\..\data\sensor_images\image_3586.png,edge,2.836425238,0,3.580769631,0,0,-143.1803917,-3.299902525,-1.890344788,0,0,0,-0.235209783,0,0,0,0,0,0
..\..\data\sensor_images\image_3590.png,edge,0.668964288,0,3.920799105,0,0,-66.58948906,0.909595235,-2.124663577,0,0,0,-3.357537357,0,0,0,0,0,0
..\..\data\sensor_images\image_3596.png,edge,-0.911684196,0,3.037195926,0,0,-55.04335077,-3.415853496,-2.177076403,0,0,0,2.293498873,0,0,0,0,0,0
..\..\data\sensor_images\image_3599.png,edge,4.737644536,0,3.05768831,0,0,8.708051676,0.061744446,0.637662045,0,0,0,-0.831181594,0,0,0,0,0,0
..\..\data\sensor_images\image_3608.png,edge,0.196136778,0,3.650819513,0,0,118.5769781,-2.806521282,-0.29756522,0,0,0,3.543777158,0,0,0,0,0,0
..\..\data\sensor_images\image_3611.png,edge,2.121854072,0,3.47046344,0,0,-178.9947311,-2.876151271,-2.116613244,0,0,0,1.747269888,0,0,0,0,0,0
..\..\data\sensor_images\image_3617.png,edge,0.033222993,0,3.553428584,0,0,110.2516355,0.998403103,2.499061985,0,0,0,-0.805497777,0,0,0,0,0,0
..\..\data\sensor_images\image_3625.png,edge,3.30303686,0,3.94969472,0,0,8.317709462,1.007910138,-1.138256606,0,0,0,3.072534286,0,0,0,0,0,0
..\..\data\sensor_images\image_3628.png,edge,-4.430935474,0,3.604939511,0,0,-99.39785694,3.583976629,-0.791790421,0,0,0,1.426119001,0,0,0,0,0,0
..\..\data\sensor_images\image_3633.png,edge,2.046820311,0,3.320378954,0,0,89.64280961,0.620305602,0.665897616,0,0,0,-2.081069521,0,0,0,0,0,0
..\..\data\sensor_images\image_3634.png,edge,-3.478591453,0,3.334530525,0,0,153.1882416,3.868690467,-1.353885523,0,0,0,0.811546491,0,0,0,0,0,0
..\..\data\sensor_images\image_3635.png,edge,0.767507831,0,3.796292497,0,0,-139.0706083,3.694976586,-3.262107461,0,0,0,1.106871762,0,0,0,0,0,0
..\..\data\sensor_images\image_3638.png,edge,3.674230618,0,3.661477203,0,0,57.89673644,-2.289948469,-1.37410813,0,0,0,-3.811971857,0,0,0,0,0,0
..\..\data\sensor_images\image_3639.png,edge,-1.974035727,0,3.866470846,0,0,25.80698124,-1.642338078,2.502862802,0,0,0,4.906865011,0,0,0,0,0,0
..\..\data\sensor_images\image_3642.png,edge,-4.038447457,0,3.366503308,0,0,-46.93902197,1.304593009,0.956720554,0,0,0,2.191180836,0,0,0,0,0,0
..\..\data\sensor_images\image_3649.png,edge,3.311881586,0,3.81538605,0,0,-34.19668034,4.223572909,-1.145848099,0,0,0,-1.282611295,0,0,0,0,0,0
..\..\data\sensor_images\image_3657.png,edge,3.98228801,0,3.426464749,0,0,59.36551388,-3.182341897,-1.775965416,0,0,0,-4.619351003,0,0,0,0,0,0
..\..\data\sensor_images\image_3662.png,edge,4.043971914,0,3.121331389,0,0,12.17072262,2.779508934,-0.814865996,0,0,0,-3.664229245,0,0,0,0,0,0
..\..\data\sensor_images\image_3666.png,edge,0.051915551,0,3.028143101,0,0,99.22043142,-1.557161894,-1.162319285,0,0,0,-2.675192095,0,0,0,0,0,0
..\..\data\sensor_images\image_3693.png,edge,4.501924682,0,3.828225718,0,0,142.4144446,-2.328124198,0.860461927,0,0,0,-3.127338504,0,0,0,0,0,0
..\..\data\sensor_images\image_3696.png,edge,-0.393227389,0,3.689857214,0,0,97.25368057,3.266743018,2.45223249,0,0,0,0.236870219,0,0,0,0,0,0
..\..\data\sensor_images\image_3699.png,edge,-0.781663931,0,3.461338865,0,0,-127.901202,-4.512484283,-1.352367785,0,0,0,-0.314953121,0,0,0,0,0,0
..\..\data\sensor_images\image_3703.png,edge,-1.650454595,0,3.744338437,0,0,-71.01957841,1.120115776,-0.024810298,0,0,0,4.396825191,0,0,0,0,0,0
..\..\data\sensor_images\image_3707.png,edge,1.725046423,0,3.018593363,0,0,-0.713871152,-2.178893025,-3.236447594,0,0,0,1.372612495,0,0,0,0,0,0
..\..\data\sensor_images\image_3709.png,edge,1.411243266,0,3.247954026,0,0,122.2912307,1.534685323,2.361851825,0,0,0,-0.430038571,0,0,0,0,0,0
..\..\data\sensor_images\image_3722.png,edge,-2.795448703,0,3.886064689,0,0,-176.5813006,2.76726449,1.589383497,0,0,0,1.399551576,0,0,0,0,0,0
..\..\data\sensor_images\image_3725.png,edge,-1.497782985,0,3.352665369,0,0,147.6856176,2.913120365,2.84142753,0,0,0,-3.316622358,0,0,0,0,0,0
..\..\data\sensor_images\image_3726.png,edge,-3.551238949,0,3.774466651,0,0,12.20719207,-1.417685353,-3.212277257,0,0,0,0.347914691,0,0,0,0,0,0
..\..\data\sensor_images\image_3729.png,edge,-3.77634766,0,3.906330748,0,0,-92.03869029,3.720316687,-1.049689186,0,0,0,4.690377415,0,0,0,0,0,0
..\..\data\sensor_images\image_3732.png,edge,-4.419436793,0,3.577511513,0,0,99.57169988,-1.297282146,2.611840311,0,0,0,-1.718340811,0,0,0,0,0,0
..\..\data\sensor_images\image_3736.png,edge,1.415008848,0,3.76289681,0,0,-159.9495395,-0.44120184,-4.377701298,0,0,0,-2.204457234,0,0,0,0,0,0
..\..\data\sensor_images\image_3742.png,edge,-1.062117566,0,3.850202517,0,0,-11.38018584,3.097407317,-3.812963933,0,0,0,-0.101959731,0,0,0,0,0,0
..\..\data\sensor_images\image_3743.png,edge,-4.803894987,0,3.825390107,0,0,33.20032197,0.933553262,0.215258263,0,0,0,-1.65848235,0,0,0,0,0,0
..\..\data\sensor_images\image_3754.png,edge,4.416823334,0,3.206010113,0,0,144.3712718,0.472775413,-1.249092238,0,0,0,2.860861333,0,0,0,0,0,0
..\..\data\sensor_images\image_3763.png,edge,-1.575421224,0,3.306656664,0,0,-98.63382924,0.945397173,2.426802389,0,0,0,-4.013528214,0,0,0,0,0,0
..\..\data\sensor_images\image_3772.png,edge,2.417886351,0,3.180725626,0,0,-82.07515206,-2.08072926,0.902243104,0,0,0,-3.222193138,0,0,0,0,0,0
..\..\data\sensor_images\image_3780.png,edge,-2.998906551,0,3.265935843,0,0,-161.8461973,-2.414465735,-2.2742137,0,0,0,1.473356654,0,0,0,0,0,0
..\..\data\sensor_images\image_3783.png,edge,1.103346027,0,3.636405445,0,0,-26.91456522,-4.86467777,0.256718119,0,0,0,1.904091468,0,0,0,0,0,0
..\..\data\sensor_images\image_3795.png,edge,-4.59844978,0,3.942137401,0,0,107.7898514,-0.117209106,-3.821832749,0,0,0,3.599574309,0,0,0,0,0,0
..\..\data\sensor_images\image_3798.png,edge,3.354593945,0,3.968147006,0,0,-168.8576473,0.244741669,-1.852219727,0,0,0,-4.005913959,0,0,0,0,0,0
..\..\data\sensor_images\image_3799.png,edge,-0.345140326,0,3.760810684,0,0,-13.62933243,-2.272448924,1.856194228,0,0,0,-0.390144157,0,0,0,0,0,0
..\..\data\sensor_images\image_3800.png,edge,-4.344179043,0,3.749433152,0,0,131.2485149,-3.575102531,2.581422525,0,0,0,2.345786081,0,0,0,0,0,0
..\..\data\sensor_images\image_3802.png,edge,4.943748347,0,3.955254451,0,0,-5.038886467,0.583413002,0.652607359,0,0,0,-0.502110277,0,0,0,0,0,0
..\..\data\sensor_images\image_3805.png,edge,3.058308258,0,3.185594217,0,0,17.29123904,2.398743732,0.866055528,0,0,0,-1.62335032,0,0,0,0,0,0
..\..\data\sensor_images\image_3813.png,edge,3.0516639,0,3.880706151,0,0,-114.3533292,-1.119079877,3.772100761,0,0,0,2.484854959,0,0,0,0,0,0
..\..\data\sensor_images\image_3814.png,edge,1.624868006,0,3.723565708,0,0,-11.87688357,-4.289784153,0.835186308,0,0,0,2.81823339,0,0,0,0,0,0
..\..\data\sensor_images\image_3815.png,edge,-3.267350463,0,3.542119608,0,0,98.53524226,-1.937884633,2.901738589,0,0,0,2.707826284,0,0,0,0,0,0
..\..\data\sensor_images\image_3820.png,edge,-1.088642879,0,3.212462934,0,0,-38.410818,3.021692969,3.46803983,0,0,0,0.576265459,0,0,0,0,0,0
..\..\data\sensor_images\image_3830.png,edge,4.446890432,0,3.293285822,0,0,4.117808557,-3.093111948,-3.233877001,0,0,0,-3.545012647,0,0,0,0,0,0
..\..\data\sensor_images\image_3831.png,edge,1.634571999,0,3.601282899,0,0,-166.0896455,1.350398173,-4.282995922,0,0,0,0.845689138,0,0,0,0,0,0
..\..\data\sensor_images\image_3832.png,edge,0.2515973,0,3.126681913,0,0,-58.79665932,3.174204051,-1.330196062,0,0,0,0.984560436,0,0,0,0,0,0
..\..\data\sensor_images\image_3836.png,edge,-3.448919068,0,3.134533613,0,0,136.3289884,-3.913590708,-0.559724328,0,0,0,4.81759577,0,0,0,0,0,0
..\..\data\sensor_images\image_3839.png,edge,4.464956117,0,3.542837627,0,0,-81.35226436,-0.606327174,-1.574843254,0,0,0,1.056110983,0,0,0,0,0,0
..\..\data\sensor_images\image_3844.png,edge,3.240772244,0,3.432045717,0,0,163.7019167,-4.598911491,1.239379286,0,0,0,4.891144323,0,0,0,0,0,0
..\..\data\sensor_images\image_3846.png,edge,-4.427099615,0,3.021541712,0,0,30.64777591,-4.505382393,0.890014816,0,0,0,-0.401067646,0,0,0,0,0,0
..\..\data\sensor_images\image_3850.png,edge,2.816131002,0,3.696262531,0,0,95.98981409,-1.424383974,1.740332646,0,0,0,4.716888836,0,0,0,0,0,0
..\..\data\sensor_images\image_3858.png,edge,3.803219317,0,3.706585816,0,0,142.0131618,-0.150651274,-0.189064755,0,0,0,-2.867326944,0,0,0,0,0,0
..\..\data\sensor_images\image_3862.png,edge,-0.688917054,0,3.877699672,0,0,-165.9302436,1.739901466,-2.758921949,0,0,0,-0.545126665,0,0,0,0,0,0
..\..\data\sensor_images\image_3864.png,edge,-4.183110624,0,3.756006265,0,0,5.831560362,0.817757047,-4.357366291,0,0,0,-3.673215158,0,0,0,0,0,0
..\..\data\sensor_images\image_3870.png,edge,-3.422484083,0,3.745810931,0,0,116.9871412,0.574447404,-3.268868147,0,0,0,-1.425460349,0,0,0,0,0,0
..\..\data\sensor_images\image_3877.png,edge,-2.519536703,0,3.190141334,0,0,-123.6503833,-1.130011565,3.296460354,0,0,0,1.251881301,0,0,0,0,0,0
..\..\data\sensor_images\image_3878.png,edge,-1.684301958,0,3.8873481,0,0,166.3102326,-1.758784875,-3.301193449,0,0,0,-1.148535192,0,0,0,0,0,0
..\..\data\sensor_images\image_3880.png,edge,-1.015682868,0,3.976743571,0,0,35.22789577,-0.720298312,3.779320101,0,0,0,-2.625709995,0,0,0,0,0,0
..\..\data\sensor_images\image_3881.png,edge,1.240109701,0,3.305854863,0,0,-104.6541377,1.053824966,-3.06389433,0,0,0,3.048813279,0,0,0,0,0,0
..\..\data\sensor_images\image_3889.png,edge,-4.72385955,0,3.01499621,0,0,-150.6637131,4.370809662,0.872503714,0,0,0,4.364302741,0,0,0,0,0,0
..\..\data\sensor_images\image_3892.png,edge,-0.622147511,0,3.380066941,0,0,-147.7850738,-1.432628803,-1.434889434,0,0,0,-4.403110308,0,0,0,0,0,0
..\..\data\sensor_images\image_3894.png,edge,0.968020177,0,3.733710361,0,0,-113.4834815,2.259100564,-2.854729933,0,0,0,4.262466066,0,0,0,0,0,0
..\..\data\sensor_images\image_3895.png,edge,1.755325983,0,3.311691086,0,0,54.56138694,-1.648460707,3.97660347,0,0,0,1.211118176,0,0,0,0,0,0
..\..\data\sensor_images\image_3900.png,edge,-2.19686987,0,3.861379088,0,0,-78.57074837,-1.125271346,-2.281248784,0,0,0,-3.072068667,0,0,0,0,0,0
..\..\data\sensor_images\image_3901.png,edge,0.623263097,0,3.557025125,0,0,63.32887827,1.745148716,-1.164822956,0,0,0,-4.211282411,0,0,0,0,0,0
..\..\data\sensor_images\image_3904.png,edge,-1.524166368,0,3.333112063,0,0,-75.04506808,-0.414114707,2.14896069,0,0,0,1.286958453,0,0,0,0,0,0
..\..\data\sensor_images\image_3911.png,edge,-1.752141423,0,3.710669054,0,0,-58.49234199,-2.911047966,-1.45104208,0,0,0,-3.951840161,0,0,0,0,0,0
..\..\data\sensor_images\image_3929.png,edge,-3.852373833,0,3.239749389,0,0,127.7228778,1.118529644,-3.857719135,0,0,0,4.94290871,0,0,0,0,0,0
..\..\data\sensor_images\image_3930.png,edge,-3.92223864,0,3.595672371,0,0,177.559324,-3.710506609,-1.197144918,0,0,0,2.954184733,0,0,0,0,0,0
..\..\data\sensor_images\image_3938.png,edge,-0.73847725,0,3.542483738,0,0,-159.5832438,0.217179647,4.548752214,0,0,0,-3.334116834,0,0,0,0,0,0
..\..\data\sensor_images\image_3942.png,edge,3.573542571,0,3.512269215,0,0,151.8893437,2.000640503,0.731758827,0,0,0,4.760945968,0,0,0,0,0,0
..\..\data\sensor_images\image_3948.png,edge,-4.6137723,0,3.449043555,0,0,-124.1592835,2.572359629,3.957761182,0,0,0,1.472214702,0,0,0,0,0,0
..\..\data\sensor_images\image_3952.png,edge,3.489256288,0,3.576196479,0,0,120.5438862,0.696729278,-3.298277585,0,0,0,-0.289251628,0,0,0,0,0,0
..\..\data\sensor_images\image_3960.png,edge,-3.578434977,0,3.472385129,0,0,-164.3526527,-1.99329007,-2.566357017,0,0,0,4.176528455,0,0,0,0,0,0
..\..\data\sensor_images\image_3961.png,edge,4.393044597,0,3.090043937,0,0,-66.25267865,-1.688667032,-4.679897483,0,0,0,-1.533340456,0,0,0,0,0,0
..\..\data\sensor_images\image_3973.png,edge,0.018363367,0,3.566556519,0,0,133.9293517,3.979877234,-2.955361465,0,0,0,4.518163555,0,0,0,0,0,0
..\..\data\sensor_images\image_3981.png,edge,-0.678333949,0,3.381653307,0,0,-132.4311797,-4.786683186,1.190543248,0,0,0,-3.99422676,0,0,0,0,0,0
..\..\data\sensor_images\image_3982.png,edge,-1.377411793,0,3.633466551,0,0,154.7695292,-2.013506455,-0.240364022,0,0,0,4.530465702,0,0,0,0,0,0
..\..\data\sensor_images\image_3987.png,edge,-4.714986191,0,3.217673861,0,0,144.2275271,2.434819074,1.194062758,0,0,0,-1.211556159,0,0,0,0,0,0
..\..\data\sensor_images\image_3992.png,edge,-2.582494841,0,3.43327434,0,0,-68.95586223,1.972673779,1.032006893,0,0,0,-2.657509494,0,0,0,0,0,0
..\..\data\sensor_images\image_3995.png,edge,-3.800960944,0,3.478704989,0,0,157.2012452,2.743665783,-3.594911211,0,0,0,4.464773145,0,0,0,0,0,0
..\..\data\sensor_images\image_4005.png,edge,-4.467836208,0,3.074260791,0,0,-176.917661,-0.189578549,-2.371730342,0,0,0,-4.865377409,0,0,0,0,0,0
..\..\data\sensor_images\image_4008.png,edge,0.618129118,0,3.461600084,0,0,-91.26532124,0.163019846,1.142684425,0,0,0,-4.192923903,0,0,0,0,0,0
..\..\data\sensor_images\image_4018.png,edge,3.740288229,0,3.430245984,0,0,129.4763776,-0.874554241,0.154953067,0,0,0,2.273698763,0,0,0,0,0,0
..\..\data\sensor_images\image_4019.png,edge,3.673075097,0,3.409699088,0,0,127.9517312,-3.763716529,-2.316924007,0,0,0,1.711148891,0,0,0,0,0,0
..\..\data\sensor_images\image_4031.png,edge,1.077048133,0,3.435677085,0,0,171.1489914,4.413815305,-0.226207952,0,0,0,-1.265645151,0,0,0,0,0,0
..\..\data\sensor_images\image_4035.png,edge,-4.215135633,0,3.027137378,0,0,72.60343051,-4.498632623,1.369974995,0,0,0,-1.678701486,0,0,0,0,0,0
..\..\data\sensor_images\image_4046.png,edge,3.744457176,0,3.025164591,0,0,-4.05439887,-3.739541643,-1.70301812,0,0,0,-1.065637169,0,0,0,0,0,0
..\..\data\sensor_images\image_4050.png,edge,-2.467385413,0,3.751868282,0,0,-148.7954638,0.967939449,2.763467055,0,0,0,-2.589224212,0,0,0,0,0,0
..\..\data\sensor_images\image_4061.png,edge,-0.079303808,0,3.841039673,0,0,132.0292346,-4.155518234,1.757847234,0,0,0,-4.282492215,0,0,0,0,0,0
..\..\data\sensor_images\image_4064.png,edge,-2.332730568,0,3.268983668,0,0,34.86714438,-0.680202583,1.289402786,0,0,0,-3.245860941,0,0,0,0,0,0
..\..\data\sensor_images\image_4066.png,edge,-0.251324999,0,3.168994957,0,0,5.605385464,3.30153795,-0.771828965,0,0,0,-4.847354684,0,0,0,0,0,0
..\..\data\sensor_images\image_4067.png,edge,-0.944581954,0,3.942686971,0,0,-148.1067035,-1.474022762,-1.535191614,0,0,0,1.534111411,0,0,0,0,0,0
..\..\data\sensor_images\image_4075.png,edge,1.648574757,0,3.189109549,0,0,-128.8253324,-3.951824469,-2.237028723,0,0,0,-0.55034139,0,0,0,0,0,0
..\..\data\sensor_images\image_4081.png,edge,0.824117645,0,3.070115958,0,0,61.76866848,-1.394087577,-4.316347832,0,0,0,1.285377949,0,0,0,0,0,0
..\..\data\sensor_images\image_4085.png,edge,-4.886632225,0,3.624082859,0,0,-7.233288097,2.315381245,1.384339686,0,0,0,-0.49592801,0,0,0,0,0,0
..\..\data\sensor_images\image_4086.png,edge,-3.574792167,0,3.403535442,0,0,-38.31253418,-4.877000357,0.802363948,0,0,0,0.545646628,0,0,0,0,0,0
..\..\data\sensor_images\image_4095.png,edge,-2.719539018,0,3.815721618,0,0,-115.5360868,-3.944113247,-0.284647071,0,0,0,4.481986728,0,0,0,0,0,0
