sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_124.mp4,image_124.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],124,0.0,0.0,2.4330882462425025,14.15891067837562,-7.623724398136052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_125.mp4,image_125.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],125,0.0,0.0,3.771504683743549,-9.300185499600689,-9.466424821354112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_126.mp4,image_126.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],126,0.0,0.0,3.024282980409815,7.24672227474267,3.689042032403812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_127.mp4,image_127.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],127,0.0,0.0,2.822056670285092,13.568955746922242,-6.209908843582092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_128.mp4,image_128.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],128,0.0,0.0,2.017983684266815,6.23521658792405,14.426302323327617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_129.mp4,image_129.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],129,0.0,0.0,3.672524547928068,11.35830259718796,-0.7074209938306257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_130.mp4,image_130.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],130,0.0,0.0,4.320502320046646,-6.967750421880707,7.674020357730782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_131.mp4,image_131.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],131,0.0,0.0,3.898115944896284,1.2102304273991429,12.091707333648184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_132.mp4,image_132.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],132,0.0,0.0,3.776340144197247,-6.998107045106067,-14.19433606853968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_133.mp4,image_133.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],133,0.0,0.0,2.4899626895369256,11.399006648761052,-12.79207073309208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_134.mp4,image_134.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],134,0.0,0.0,3.308822281621502,0.3099933348160419,-3.1496103981038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_135.mp4,image_135.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],135,0.0,0.0,4.778368874038089,6.442194074108272,4.435298010763361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_136.mp4,image_136.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],136,0.0,0.0,2.0814580513216097,7.159518134635967,-0.2055909279820404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_137.mp4,image_137.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],137,0.0,0.0,3.301044733835501,-5.7078902419092845,-11.742913629184317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_138.mp4,image_138.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],138,0.0,0.0,4.275210293405081,-11.371934408749404,-0.7345259403863018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_139.mp4,image_139.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],139,0.0,0.0,2.9766942556228813,-13.357624407318,-10.65150653390715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_140.mp4,image_140.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],140,0.0,0.0,2.9657427005680725,-1.0389242452324972,-2.254211652545589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_141.mp4,image_141.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],141,0.0,0.0,2.431004697494285,-6.940005223554627,-4.51127015720412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_142.mp4,image_142.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],142,0.0,0.0,4.817217330402833,-7.225441468388869,6.783082078545178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_143.mp4,image_143.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],143,0.0,0.0,3.541218446014661,-14.830189036962611,-6.817201793257343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_144.mp4,image_144.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],144,0.0,0.0,2.148341372646182,-8.282582934366195,0.1968493793036163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_145.mp4,image_145.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],145,0.0,0.0,3.685636921394405,1.1601954072570777,-4.405149232645373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_146.mp4,image_146.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],146,0.0,0.0,3.9207149680739466,12.169205170430416,-7.487890588260653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_147.mp4,image_147.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],147,0.0,0.0,3.056310701087239,8.4555984784562,12.167168452387418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_148.mp4,image_148.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],148,0.0,0.0,2.8005609204840987,-14.466953629759669,1.4472939723020417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_149.mp4,image_149.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],149,0.0,0.0,2.483901229122913,11.626026222455051,4.962840842617091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_150.mp4,image_150.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],150,0.0,0.0,2.909404053553268,1.499967009115057,14.494893854165912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_151.mp4,image_151.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],151,0.0,0.0,3.764823865124283,10.722216573063754,-12.772229911756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_152.mp4,image_152.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],152,0.0,0.0,4.753175220103856,-14.28940040306555,6.890788549674589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_153.mp4,image_153.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],153,0.0,0.0,4.5093997512125465,11.09878265854628,-10.952298064197253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_154.mp4,image_154.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],154,0.0,0.0,4.455868895428305,8.925000376856474,-3.892361307104293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_155.mp4,image_155.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],155,0.0,0.0,4.22633082676388,14.397283915956985,4.444028339236922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_156.mp4,image_156.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],156,0.0,0.0,3.429062101564367,-12.741348728691904,13.708526028654802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_157.mp4,image_157.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],157,0.0,0.0,4.682886599711246,9.91201772231937,2.50473917648009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_158.mp4,image_158.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],158,0.0,0.0,3.5270217606835,-12.97533768438711,-8.260348369247742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_159.mp4,image_159.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],159,0.0,0.0,3.0039230196088984,12.273177433417835,9.71633520171592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_160.mp4,image_160.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],160,0.0,0.0,4.062688708488803,2.0587861599523123,-10.741866691893632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_161.mp4,image_161.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],161,0.0,0.0,4.406710732397443,-13.153508052284248,8.807937005670553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_162.mp4,image_162.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],162,0.0,0.0,2.4445037798335174,-10.121412950599709,13.556191740634208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_163.mp4,image_163.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],163,0.0,0.0,2.3396852202319662,13.20052848101354,-12.25881605438696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_164.mp4,image_164.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],164,0.0,0.0,4.638091275769893,3.0043214811258494,7.595211552668754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_165.mp4,image_165.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],165,0.0,0.0,2.2753105827778035,6.908558184843532,3.939040676009167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_166.mp4,image_166.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],166,0.0,0.0,2.7726072364725045,8.715168001077863,-0.9255923922686672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_167.mp4,image_167.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],167,0.0,0.0,3.423586523852292,-3.011779357702656,11.826668187439925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_168.mp4,image_168.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],168,0.0,0.0,2.822154313697049,6.308058375700199,-7.379051779142131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_169.mp4,image_169.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],169,0.0,0.0,3.165333035852146,-7.91951876534354,-0.2859092241720766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_170.mp4,image_170.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],170,0.0,0.0,3.897465066640992,11.848600264444164,4.431270682080278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_171.mp4,image_171.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],171,0.0,0.0,3.7272699007410384,2.5093968061549816,10.571418132547144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_172.mp4,image_172.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],172,0.0,0.0,4.320406849319755,3.514923523293703,-6.683494481475915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_173.mp4,image_173.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],173,0.0,0.0,2.56425781294761,11.128248212806673,7.039367776386104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_174.mp4,image_174.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],174,0.0,0.0,2.2860807718728915,4.686356120527567,-9.325695297908196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_175.mp4,image_175.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],175,0.0,0.0,4.050276985743443,-6.049649342851438,7.9568254577061985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_176.mp4,image_176.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],176,0.0,0.0,2.6093621069850688,-4.862106125325914,-3.644047889659017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_177.mp4,image_177.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],177,0.0,0.0,2.6537149882763096,14.558555677610483,0.3268047325592143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_178.mp4,image_178.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],178,0.0,0.0,2.0625267527800157,-11.709799986103562,14.9109422248091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_179.mp4,image_179.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],179,0.0,0.0,3.7892866919275017,-9.28595680139221,7.264748419397293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_180.mp4,image_180.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],180,0.0,0.0,4.764307268666223,9.428797185979285,-3.9705437187818298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_181.mp4,image_181.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],181,0.0,0.0,2.0637599338330617,-6.852738737939468,2.998569886960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_182.mp4,image_182.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],182,0.0,0.0,2.8093930248799097,-0.0205435537488689,7.453300199586881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_183.mp4,image_183.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],183,0.0,0.0,4.888641046966627,-3.125913905258725,-4.438005859321718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_184.mp4,image_184.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],184,0.0,0.0,2.308328595197616,11.026961211054488,14.891726172924116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_185.mp4,image_185.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],185,0.0,0.0,3.862165774514136,3.659804872794769,-5.891711597073167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_186.mp4,image_186.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],186,0.0,0.0,3.6632383613412176,-8.95969194848874,-9.978206098211846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_187.mp4,image_187.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],187,0.0,0.0,4.766225372612972,1.34960986839544,4.863990541935216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_188.mp4,image_188.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],188,0.0,0.0,4.843375642399487,-12.023030137439738,-13.055112879783248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_189.mp4,image_189.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],189,0.0,0.0,4.36272814862296,-11.31000772083713,-7.417232711870023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_190.mp4,image_190.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],190,0.0,0.0,2.608823378902525,-9.910406334613436,-7.475152600488995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_191.mp4,image_191.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],191,0.0,0.0,2.1699654632029928,10.190688617488128,2.137160938068192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_192.mp4,image_192.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],192,0.0,0.0,2.941685980166936,9.324522537698591,0.786777243276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_193.mp4,image_193.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],193,0.0,0.0,4.716190946964378,-1.9628462359136467,-1.7302628662543356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_194.mp4,image_194.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],194,0.0,0.0,2.6078595526375845,-0.3698816674013034,11.15227647131233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_195.mp4,image_195.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],195,0.0,0.0,3.835212043533401,-3.1833212185227997,4.289423377942583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_196.mp4,image_196.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],196,0.0,0.0,4.478696570247336,-14.315320378849592,7.451436024458967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_197.mp4,image_197.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],197,0.0,0.0,3.5878364140567527,1.428323913124423,10.159060208796376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_198.mp4,image_198.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],198,0.0,0.0,4.192035272062222,11.62870573354408,-5.313523258322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_199.mp4,image_199.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],199,0.0,0.0,4.065599207135251,0.6389070960736838,9.001867347474512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_200.mp4,image_200.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],200,0.0,0.0,2.432024124197185,6.617764177007178,11.822150133021886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_201.mp4,image_201.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],201,0.0,0.0,4.833744310502497,5.991405735293881,-5.394785407303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_202.mp4,image_202.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],202,0.0,0.0,3.92607890763856,-2.7975972121772763,8.020922467139915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_203.mp4,image_203.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],203,0.0,0.0,4.583349402511448,-3.5739224101073983,-4.248136942976247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_204.mp4,image_204.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],204,0.0,0.0,4.760851132171126,12.33449055784207,9.837075560857354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_205.mp4,image_205.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],205,0.0,0.0,2.121967038780133,6.795423171730015,-4.171414881668337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_206.mp4,image_206.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],206,0.0,0.0,3.3687918806691357,-1.8500180945275824,12.09867656118912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_207.mp4,image_207.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],207,0.0,0.0,2.2304094787437143,6.461959321847676,1.4142087893314326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_208.mp4,image_208.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],208,0.0,0.0,2.5502046183865827,14.877232924155877,-13.027743342544088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_209.mp4,image_209.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],209,0.0,0.0,3.843098351184505,2.702209749935708,-13.962826837063249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_210.mp4,image_210.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],210,0.0,0.0,2.8110105941146,6.821060742160274,8.835743352998595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_211.mp4,image_211.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],211,0.0,0.0,3.9537994275482986,13.225792084199238,-7.4161892847948145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_212.mp4,image_212.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],212,0.0,0.0,3.5898942984681605,-13.934700785599642,-5.7355799208924285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_213.mp4,image_213.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],213,0.0,0.0,3.218358118016181,9.741525640432382,2.1937135290117133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_214.mp4,image_214.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],214,0.0,0.0,2.3748992344589506,3.4191738658556545,4.369884593649879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_215.mp4,image_215.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],215,0.0,0.0,3.595465982144888,-8.570448168620024,-6.825248970175624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_216.mp4,image_216.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],216,0.0,0.0,2.4539171484681117,11.27812540639681,1.5394437048744578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_217.mp4,image_217.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],217,0.0,0.0,2.6799296629069795,-5.629127304309932,1.8739860973173883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_218.mp4,image_218.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],218,0.0,0.0,4.8521845348415145,0.8000065197515447,-8.365969547952387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_219.mp4,image_219.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],219,0.0,0.0,2.0563779380732985,6.472527253879285,4.081474318701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_220.mp4,image_220.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],220,0.0,0.0,3.5730902815040397,2.794220931954833,7.606919096592382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_221.mp4,image_221.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],221,0.0,0.0,2.9153765308878734,-2.439306442080236,4.530956976480812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_222.mp4,image_222.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],222,0.0,0.0,2.4288569530369144,-0.7036029011515428,14.18228702311474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_223.mp4,image_223.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],223,0.0,0.0,3.4784673255650684,-9.837190394940476,-2.5038783233585686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_224.mp4,image_224.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],224,0.0,0.0,3.1141763774616127,6.966268077635956,12.409014753973343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_225.mp4,image_225.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],225,0.0,0.0,2.801164061890395,-4.191866860397459,14.579187172656788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_226.mp4,image_226.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],226,0.0,0.0,4.3242558265353646,0.5694934733582873,5.877170486002285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_227.mp4,image_227.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],227,0.0,0.0,2.329728824255173,11.115024203477944,-13.243535462077448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_228.mp4,image_228.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],228,0.0,0.0,4.344683613550326,-8.276501108608247,2.20122132179441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_229.mp4,image_229.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],229,0.0,0.0,4.183653742415935,-7.37693222135155,-12.40240396986048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_230.mp4,image_230.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],230,0.0,0.0,4.857341030953728,-11.235853641082892,4.583823067137693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_231.mp4,image_231.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],231,0.0,0.0,2.643235196997097,7.285217171171197,1.690796952387796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_232.mp4,image_232.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],232,0.0,0.0,4.179955236346995,-9.196225157112412,14.7844623284791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_233.mp4,image_233.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],233,0.0,0.0,4.672168140098727,10.30051383080987,-6.813995618034085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_234.mp4,image_234.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],234,0.0,0.0,2.7745705482356984,-12.622438458000897,8.521956378682383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_235.mp4,image_235.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],235,0.0,0.0,2.7591510822484206,13.12270035774148,1.822836971188437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_236.mp4,image_236.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],236,0.0,0.0,3.576061536240999,-11.675445730543217,-5.392331588704536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_237.mp4,image_237.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],237,0.0,0.0,3.65661707282824,10.92344443928916,-5.832014604541653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_238.mp4,image_238.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],238,0.0,0.0,3.4048352859127906,14.82598935165953,-11.624846664399769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_239.mp4,image_239.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],239,0.0,0.0,2.29739115974884,2.742597667757291,-5.080065774729835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_240.mp4,image_240.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],240,0.0,0.0,3.0325787364035284,14.427116008224443,-5.7674782398953255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_241.mp4,image_241.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],241,0.0,0.0,4.4139892236656975,4.426873006799148,-11.266100389936195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_242.mp4,image_242.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],242,0.0,0.0,4.735477059077182,-13.291510992535253,6.281289554382077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_243.mp4,image_243.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],243,0.0,0.0,2.677631734391349,-6.999465955702148,3.072851055045266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_244.mp4,image_244.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],244,0.0,0.0,3.183917740725419,-13.697600835769531,-14.807273034718005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_245.mp4,image_245.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],245,0.0,0.0,4.022790303901369,5.270470493863531,-2.1483206040242653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_246.mp4,image_246.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],246,0.0,0.0,4.54587189121496,-6.392524625716222,6.893928368028401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
