sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_171_0.png,edge,-1.323596271,0,3.984843864,-1.948900834,14.49087051,-37.77317376,2.149020731,4.696360772,0,-1.049006685,1.1559981,3.332082683
frame_172_0.png,edge,-2.668549384,0,3.284093993,-4.453233749,1.882989675,-37.76028902,-0.427948555,3.431082925,0,4.620224377,4.757738204,0.403629787
frame_173_0.png,edge,2.873182878,0,2.342174221,6.909073293,-4.167397219,-37.65857456,-1.9088031,3.127631621,0,2.280958215,-1.715274305,4.917971528
frame_174_0.png,edge,3.902944516,0,1.226372917,1.226044834,-5.959476069,-37.6398132,4.983742697,-0.495908205,0,2.633548978,3.510185926,0.412546467
frame_175_0.png,edge,-1.698197308,0,1.727354764,-6.332421494,-14.69051195,-37.62284836,-4.06317789,4.608617441,0,3.695997118,2.910810117,1.632463144
frame_176_0.png,edge,-4.050982277,0,2.953807448,4.745045572,-8.653303527,-37.53173552,-0.57397918,3.036105703,0,-0.8583595,2.279884294,2.06957503
frame_177_0.png,edge,3.576066959,0,4.313547095,-12.17663791,14.62993189,-37.49590656,-3.666166408,4.980332708,0,3.626807674,1.507510012,-3.523215562
frame_178_0.png,edge,3.376552874,0,4.99754224,6.56796142,-1.491621614,-37.48221091,-0.24275972,-3.871743962,0,0.111954233,0.965386518,-1.48919427
frame_179_0.png,edge,0.3853353,0,3.519830725,11.45114549,14.21725486,-37.43823874,4.108801375,1.396386616,0,-0.942059154,0.358507658,-4.900529406
frame_180_0.png,edge,4.396145219,0,3.485308956,5.810321212,-6.407677227,-37.21884854,-1.761757877,-4.083551486,0,-3.246771528,-0.601541982,0.500326772
frame_181_0.png,edge,-4.646389408,0,2.788651862,-14.23822444,-1.513325676,-37.21806368,-2.683839581,0.496398828,0,1.565098031,1.953826907,-4.470063167
frame_182_0.png,edge,0.490836735,0,4.929551015,-7.437198614,-13.04930406,-37.1978366,-1.246420584,-3.082398334,0,3.331464837,-0.328918644,0.406081354
frame_183_0.png,edge,-3.765067874,0,2.084372005,1.81746452,-8.867402356,-37.17769265,0.427793121,-4.309911813,0,3.296177256,3.355193321,1.13158938
frame_184_0.png,edge,0.251848822,0,1.207398326,1.339882763,0.527362429,-36.91011927,4.551481306,-2.793379441,0,-4.677953987,-4.768145368,-4.287933379
frame_185_0.png,edge,-3.553521346,0,4.918250679,-8.446130292,0.907382882,-36.87553484,-4.308376908,-3.299200164,0,4.625749861,-0.518794678,2.495226612
frame_186_0.png,edge,1.226950404,0,1.344103438,1.005073732,-10.2596822,-36.72827451,2.044999565,4.059398507,0,0.518524326,-1.258289491,-2.835036721
frame_187_0.png,edge,3.232899672,0,2.544688483,-2.327118376,-13.79042954,-36.60090977,1.952120527,2.923247483,0,-2.538214159,-1.065077696,-1.822167293
frame_188_0.png,edge,-3.593873894,0,1.343376084,-4.2435413,-11.97544751,-36.5954825,1.153458313,0.81506503,0,2.840991421,3.389235486,3.004254982
frame_189_0.png,edge,-1.677426319,0,4.610442434,-1.727912303,-1.401250778,-36.5896468,3.67997472,2.964580784,0,-4.804439015,3.616812515,-0.487171096
frame_190_0.png,edge,2.712827127,0,4.241137025,4.922187132,11.71456026,-36.50568247,4.327340508,4.627066169,0,3.992036774,-3.161158927,3.616997893
frame_191_0.png,edge,3.420536101,0,1.805919039,-13.64885921,-2.336278874,-36.48978178,-4.454577386,0.060697062,0,-0.779128437,-0.233664174,-3.629957984
frame_192_0.png,edge,-3.648652764,0,2.478335312,13.38884474,-11.46336202,-36.3183133,3.548432635,4.176297918,0,2.478748821,4.293302877,0.3649565
frame_193_0.png,edge,-4.444810008,0,1.648109017,-5.043841015,11.05691772,-36.28571414,3.903473643,-3.362579161,0,2.510932228,-1.753433435,-1.474437066
frame_194_0.png,edge,-4.231866266,0,2.611064491,-11.63639375,12.09555064,-36.22250304,-3.889020662,2.157340077,0,-0.551615015,3.666484636,4.380080234
frame_195_0.png,edge,4.526143549,0,3.959626003,2.591818144,5.353116516,-36.17629485,-1.483722368,0.801153444,0,-4.87036729,4.272588296,-2.311854048
frame_196_0.png,edge,4.455967691,0,2.28020347,12.59113024,10.02810871,-36.1753553,-0.489306836,-3.983940194,0,3.59672142,3.136192957,1.446247262
frame_197_0.png,edge,-1.022141868,0,4.511335417,-13.17491786,-7.927441804,-36.15733859,-3.369050343,-4.965032637,0,2.931448165,-3.064858173,-1.675696065
frame_198_0.png,edge,-4.553156837,0,2.488899591,-6.228442345,11.03645729,-36.14282403,2.108611001,2.046741571,0,3.811521367,-3.74154121,-1.64867765
frame_199_0.png,edge,2.171588876,0,3.875280356,0.304364969,-2.938510052,-36.12736539,3.576647001,-0.566215682,0,-2.541955042,-0.507807274,1.87797858
frame_200_0.png,edge,1.552185759,0,4.780487589,4.795673258,-13.65063226,-36.08793484,0.163631041,-1.686537373,0,-1.040658187,-1.994395443,2.870715037
frame_201_0.png,edge,-1.759945962,0,3.130456778,-12.63234494,-0.334165188,-36.07681763,1.104327429,-1.60947484,0,3.754473481,2.0843072,0.114984959
frame_202_0.png,edge,-1.788061736,0,1.599084011,-9.655250108,6.344562737,-36.02135928,2.118216776,4.205028622,0,2.854321523,-1.941028595,4.943637496
frame_203_0.png,edge,4.181959908,0,2.076804322,4.400047134,-13.01368396,-35.73947634,-4.476467191,1.815035938,0,1.189749178,3.730361934,1.24015607
frame_204_0.png,edge,2.646811847,0,2.806991839,-6.471661611,13.06081857,-35.71227472,0.938141653,1.469707077,0,-4.130434704,-2.859888563,0.523462332
frame_205_0.png,edge,-4.025352288,0,4.215796665,14.79155575,-12.59955216,-35.65742204,-4.940014701,-2.379153842,0,-0.571104513,2.500635536,-0.850538127
frame_206_0.png,edge,-2.63433974,0,2.943344488,0.833856613,1.973741299,-35.64666512,-3.769964737,0.100073925,0,4.387107493,-3.814564211,0.942917808
frame_207_0.png,edge,-2.420809449,0,1.534000214,-7.340455578,-13.80363188,-35.55344363,-1.044297118,1.002956442,0,4.603461073,2.808051101,3.365008215
frame_208_0.png,edge,0.21482455,0,1.417367441,-2.937340851,1.667109873,-35.54895116,-2.504465829,0.385972533,0,-0.450690642,4.734638038,-0.781594655
frame_209_0.png,edge,-0.436118157,0,2.998175418,0.075026846,-0.34178497,-35.52472291,2.952798057,-4.425849642,0,-2.127588068,-2.185947861,1.507729322
frame_210_0.png,edge,3.748246599,0,4.973013095,0.770720906,2.048860732,-35.48609517,-4.390831476,-2.250579277,0,-0.842690093,0.242572723,2.391787729
frame_211_0.png,edge,0.055891045,0,2.53445243,-4.114410525,3.939394154,-35.35861109,4.43350195,0.175937234,0,1.625946241,-0.868634369,-0.306354577
frame_212_0.png,edge,-0.936380403,0,4.444028067,-7.98743049,-7.680975748,-35.32460737,4.045498303,-1.982842063,0,3.833882103,-0.202791784,-4.3883536
frame_213_0.png,edge,-4.198274239,0,2.498975992,-13.27631592,3.540475677,-35.24609745,-1.062354176,-1.283268826,0,1.233281677,-4.901045547,0.617001453
frame_214_0.png,edge,3.171339751,0,3.339394597,3.816992138,-5.320346522,-35.17205999,-3.697834745,-1.326153448,0,4.979549884,2.2150586,-4.925145191
frame_215_0.png,edge,-2.564156104,0,3.777450372,9.027053482,-7.48411353,-35.06341291,-4.501202067,-3.849402278,0,-4.842376044,-3.332701767,3.955050274
frame_216_0.png,edge,2.467812956,0,3.821146375,9.576848533,-8.527015269,-34.99354366,-3.288384103,2.989841824,0,-1.225815138,3.377546365,-1.020841988
frame_217_0.png,edge,-1.00385454,0,3.882766755,-4.866935505,-3.25451449,-34.98132106,0.974187436,4.094036803,0,-1.172774855,-1.602559033,3.80560501
frame_218_0.png,edge,-2.314838824,0,1.745826564,13.33896693,3.70799315,-34.96295498,1.000795753,-2.283192988,0,4.215973261,-0.333800611,-4.079818969
frame_219_0.png,edge,-4.369994448,0,3.852280498,-8.407837457,-10.24284321,-34.95805329,-1.39699173,-2.545596299,0,-3.886257261,1.258605313,2.643291
frame_220_0.png,edge,-1.805051231,0,4.147096151,3.192281741,6.905464695,-34.91906894,-4.410157537,-1.85528143,0,-2.973479457,2.111081381,0.16307532
frame_221_0.png,edge,-4.842266315,0,3.206737463,-0.896606536,-2.633182125,-34.90814087,-3.548873511,-1.895405672,0,-4.72944662,-3.703394106,4.756665698
frame_222_0.png,edge,-3.806136568,0,3.600922111,-3.685917291,-11.15405322,-34.86891329,-2.094446913,-1.950008097,0,4.871531754,3.052852128,-0.050700636
frame_223_0.png,edge,-4.619477442,0,1.65387366,7.765732549,1.369562353,-34.82992103,4.241888827,-4.919013047,0,4.108972168,-1.473359616,2.243115837
frame_224_0.png,edge,3.632843302,0,1.997107181,12.40970242,11.79038206,-34.82894009,-0.960492075,0.586639808,0,-3.454321494,0.050442414,-0.565552014
frame_225_0.png,edge,-2.148277528,0,1.359132825,-4.073756801,1.213603298,-34.78075067,-1.237142611,-4.844169877,0,4.011909299,0.440666682,-0.299633467
frame_226_0.png,edge,-1.061519832,0,3.170781903,5.642470878,11.45894267,-34.719372,-2.384933387,1.283021207,0,2.908075097,3.017995896,-0.442819871
frame_227_0.png,edge,3.618071575,0,1.695781707,12.92820284,-0.780334858,-34.69433037,4.335354687,-0.480985407,0,4.200084362,3.42282219,4.454687448
frame_228_0.png,edge,0.949152639,0,1.276746859,-12.29203652,-4.440409489,-34.5794935,-0.232097494,3.565412458,0,-2.411246494,-1.982410669,-2.102632916
frame_229_0.png,edge,0.702310728,0,4.42123336,-9.174970822,10.10029747,-34.45708197,0.612037508,-2.639934891,0,-1.205655306,-0.299476079,2.695398606
frame_230_0.png,edge,4.853395115,0,3.703625906,-8.899057924,-2.918637387,-34.39603973,0.144014211,2.612932223,0,-3.329023794,2.439163623,0.531549858
frame_231_0.png,edge,-1.59527083,0,1.209833382,5.199402755,8.475632876,-34.33232624,3.383029039,0.827115165,0,-2.205942793,-1.841147041,2.938863383
frame_232_0.png,edge,-1.826009805,0,1.671249278,1.225153586,-11.36626463,-34.33216923,-4.131681143,2.458513222,0,3.203418083,1.154336168,3.862775382
frame_233_0.png,edge,0.496302735,0,3.217661498,9.356076771,-1.69974693,-34.32291123,3.362323076,1.480321185,0,1.094486308,-2.291402558,-2.674725238
frame_234_0.png,edge,-4.593343634,0,1.074876261,-10.83895865,-13.36857748,-34.25535685,-4.536621585,4.197307206,0,-4.487831066,1.0923008,1.929351699
frame_235_0.png,edge,3.049705527,0,4.663829318,5.991278502,0.578608594,-34.25511496,-0.119849354,-1.22313483,0,-3.242853562,-0.905492123,3.765180784
frame_236_0.png,edge,0.400778878,0,4.63526092,11.85175484,-8.976997226,-34.250884,2.892573917,0.715580702,0,2.730517873,-1.69760982,-4.978339318
frame_237_0.png,edge,0.485490232,0,1.635164235,-3.44305615,13.33667462,-34.20049795,-4.000318066,-4.442535168,0,-1.128175462,-2.439180085,3.26918233
frame_238_0.png,edge,-0.215157747,0,2.265369943,-7.911745049,-6.144122776,-34.12393754,1.207099199,1.684080109,0,-0.082455295,0.143187246,2.629382799
frame_239_0.png,edge,-2.945787584,0,2.146777371,2.279664476,5.911507196,-34.01969838,2.097438351,2.560181497,0,-2.81148866,4.667246001,-1.844268951
frame_240_0.png,edge,-4.434771762,0,2.107965471,1.407149798,-0.443340642,-34.01541056,3.866645935,0.117302944,0,-3.476098374,-3.215876649,1.682605037
frame_241_0.png,edge,0.580915044,0,4.900703987,1.066763659,12.06919978,-34.01118196,-0.905132965,-0.771339051,0,3.797669277,1.026908968,4.077972533
frame_242_0.png,edge,2.152760537,0,1.884491298,-5.81658393,13.97395186,-33.96246222,-4.540781236,0.409233844,0,-4.146019564,-2.891531792,-1.897421865
frame_243_0.png,edge,-4.977869548,0,3.192631472,1.136208629,7.83061674,-33.90137875,0.265556983,3.688755315,0,4.680167172,-3.868283529,2.136471662
frame_244_0.png,edge,1.204442263,0,3.382035748,-11.88985591,14.85487417,-33.84907083,-2.683009314,-2.570429343,0,4.153949929,-0.834956453,-3.563381295
frame_245_0.png,edge,2.481954324,0,1.654022658,-3.502240772,-1.440859118,-33.84005473,-3.696078015,3.875516577,0,2.804895876,3.318627909,1.066279705
frame_246_0.png,edge,-4.123381524,0,1.668452722,-4.863431326,-13.12220793,-33.82356136,1.248606869,1.585590168,0,4.132021364,3.74881538,3.105254225
frame_247_0.png,edge,2.25782744,0,1.332366791,-14.07747447,2.438099363,-33.77937886,4.632110211,-4.205451533,0,4.592672461,0.899814259,3.19109494
frame_248_0.png,edge,0.394918047,0,3.818127343,1.371013813,-9.033257002,-33.76782478,-2.82057793,2.261533858,0,4.125278794,1.374735457,3.514943058
frame_249_0.png,edge,-4.728970012,0,2.016575966,-11.44776026,11.07495496,-33.76529871,-0.867418354,1.418777404,0,-2.716041542,-3.860180465,-3.400825494
frame_250_0.png,edge,2.518178423,0,4.385557575,3.085301017,14.08225384,-33.7258365,-2.587865024,-1.03604996,0,-0.161368366,0.612833655,-3.485866472
frame_251_0.png,edge,-1.937674199,0,1.279496106,-10.97278339,6.298472978,-33.67621795,1.467959047,-2.609078996,0,-4.507948596,1.656244261,-1.654925272
frame_252_0.png,edge,-0.051871133,0,2.545886824,0.992168286,-1.920836421,-33.64661986,-0.186499469,2.241482929,0,0.592495715,-3.00091992,-2.094360044
frame_253_0.png,edge,-4.14689177,0,3.521797821,13.17777869,2.638083856,-33.595368,2.92602027,3.068366321,0,2.933413525,1.081973104,3.70649142
frame_254_0.png,edge,3.053771877,0,4.010070016,-1.151169385,-8.439500589,-33.5255657,1.108809072,-0.153312838,0,-4.384180993,3.513272383,0.416406358
frame_255_0.png,edge,-4.83470288,0,1.849976844,-4.660574902,7.584694777,-33.52448345,1.57146867,0.425065161,0,-1.395052963,-3.882139266,-0.222539883
frame_256_0.png,edge,4.2679859,0,1.455146653,12.72439794,6.157337481,-33.39154138,-0.022155905,-2.197177548,0,4.293948172,3.416409037,2.865566461
frame_257_0.png,edge,-2.135437509,0,4.524062835,-13.50303874,13.6269174,-33.38442198,2.879896458,4.967335657,0,2.444240774,3.35257126,-0.33561083
frame_258_0.png,edge,1.183977156,0,4.878821383,14.47373313,-11.67627234,-33.27465025,-1.457773654,1.803636413,0,2.181786591,2.064508115,-4.276913323
frame_259_0.png,edge,-4.432833988,0,1.7647055,1.69653864,13.37356584,-33.2616682,1.574411978,-3.534871766,0,4.132920077,1.439427064,-1.09466289
frame_260_0.png,edge,0.010673288,0,2.789021084,-9.34914221,8.871749226,-33.23590799,-2.480757457,-2.857822705,0,4.141814441,-1.611279965,0.100893621
frame_261_0.png,edge,4.61763168,0,1.800644455,-7.301982069,-14.93015066,-33.10269295,-0.75515832,-3.943472651,0,-1.038369078,-0.50920996,0.296445483
frame_262_0.png,edge,-2.613686245,0,1.649229726,-4.855222757,-9.680116636,-33.04664327,-4.550763347,4.673714293,0,4.523828701,-3.322348323,-2.786819752
frame_263_0.png,edge,-4.410579426,0,3.286856064,-7.018825111,1.627814109,-33.01008332,-0.212309424,-2.517902713,0,4.822682738,4.472782612,0.692436071
frame_264_0.png,edge,1.96926094,0,2.002439926,-4.114314284,1.124220288,-32.98625951,-2.325533389,-0.223954478,0,1.342721709,-4.265928049,1.333480469
frame_265_0.png,edge,0.979344723,0,2.818468146,6.131063416,-3.750296594,-32.98216668,-0.439269476,-1.070691014,0,2.432732177,-4.702973124,1.750459916
frame_266_0.png,edge,-4.211360075,0,3.357100993,-14.19014152,-6.504383399,-32.87354163,-1.203654639,-1.762874123,0,-1.734883986,1.835109928,-2.285357482
frame_267_0.png,edge,-0.496002592,0,4.881168108,-4.613461744,8.921151695,-32.86663685,4.01972919,-2.012511399,0,2.621112129,-4.502140169,-0.787626795
frame_268_0.png,edge,3.929763936,0,3.078828375,-7.026006496,-9.423007769,-32.7864163,-1.804785738,1.079258539,0,-0.74999587,-3.252312718,0.928081526
frame_269_0.png,edge,1.58060043,0,1.794357525,14.53188223,-3.45645854,-32.6770204,0.298104135,-3.216476742,0,-4.916140612,-1.828781417,4.009546483
frame_270_0.png,edge,1.409826102,0,1.677893937,-12.08810487,13.49552391,-32.61770152,-2.370551609,3.837231286,0,-1.095540797,2.499433287,1.348853268
frame_271_0.png,edge,-2.335549742,0,2.994867473,8.990372169,-4.965224653,-32.54492011,1.536231951,3.904042236,0,-0.666273248,-3.337374779,3.088074743
frame_272_0.png,edge,-4.894101852,0,4.84223259,-11.79433437,10.93378543,-32.54391363,-3.356042162,-3.024365348,0,-3.266658925,3.864026228,-0.669105786
frame_273_0.png,edge,-1.485828979,0,1.829283298,-13.25979304,-12.6972981,-32.51997873,4.918309954,0.499560443,0,-3.452385864,-3.57168159,-1.048515326
frame_274_0.png,edge,-2.399706639,0,3.905541771,3.919736109,1.818370565,-32.49219764,-1.19451583,-3.900077619,0,0.209569283,2.304875872,3.648771608
frame_275_0.png,edge,0.399453037,0,2.469905328,2.90223346,11.56521077,-32.37195594,2.100494676,-0.106552278,0,3.62760379,1.817199709,-3.476423505
frame_276_0.png,edge,0.882909941,0,3.938169689,-5.650983958,9.158339404,-32.27574969,-3.080746587,2.288365912,0,-3.590723775,-1.491545745,-3.65755051
frame_277_0.png,edge,-0.075468347,0,1.51056405,-12.58867878,-12.74856225,-32.27512481,2.780187327,3.39500475,0,0.557997369,0.35210251,0.021313616
frame_278_0.png,edge,2.237370671,0,1.048300268,-1.459905493,5.414346959,-32.26793902,-4.977921771,3.101383776,0,-2.819113984,-1.261970797,2.144856794
frame_279_0.png,edge,3.035445233,0,1.501898263,-1.425042357,4.131620777,-32.19586081,-4.203081471,-0.498270759,0,4.820592083,1.519703809,-1.750817617
frame_280_0.png,edge,4.399530602,0,2.717977314,5.661481342,-5.879904827,-32.11251619,-3.519665639,3.639980831,0,1.601484813,1.442593106,3.373884415
frame_281_0.png,edge,-4.707975706,0,3.159830076,6.271999659,3.170475735,-32.08883777,1.645311901,2.456814286,0,4.436427916,3.603297841,4.423035793
frame_282_0.png,edge,1.559315132,0,2.27566644,3.436016635,-10.67925932,-32.04129224,-4.527258522,0.255203759,0,-2.128338143,-1.538613019,4.136399089
frame_283_0.png,edge,1.545444972,0,4.994106414,6.915379388,-11.12157437,-31.98954984,-4.119890812,4.44684138,0,1.40584601,-4.417166855,0.889980691
frame_284_0.png,edge,1.196237265,0,2.01569071,14.18484706,-12.22835792,-31.90442194,4.450461323,-0.774924442,0,1.473470929,-3.931684521,3.828730814
frame_285_0.png,edge,-3.279703947,0,1.897767404,-0.272587555,-9.690463268,-31.85698412,2.536781295,2.062134876,0,3.779127149,-0.18994666,4.018548783
frame_286_0.png,edge,3.119133085,0,1.066063162,-4.372639205,0.468257956,-31.78714232,1.643429659,-3.790152371,0,0.608738133,0.674935619,-4.560288403
frame_287_0.png,edge,3.570641508,0,1.82172623,-3.875085445,-0.259706052,-31.775283,-2.587147365,4.943269569,0,1.812930139,-1.635223366,1.876470103
frame_288_0.png,edge,3.992009607,0,3.405153396,-12.81005817,-13.16364327,-31.74728699,0.870303045,4.697719043,0,-3.567483272,-1.083655046,4.230008887
frame_289_0.png,edge,2.984243947,0,3.619619513,-3.993194875,13.92224445,-31.74709267,-0.154694693,-4.546891202,0,-3.749545853,4.651110473,-0.691296656
frame_290_0.png,edge,-2.163034161,0,4.936455384,-13.15817064,9.058258152,-31.74657813,-1.364007461,2.302425483,0,-3.878388913,2.942322716,-1.945179324
frame_291_0.png,edge,-3.031932747,0,1.654783921,10.87125057,9.327603938,-31.69958869,-3.048163221,0.969421375,0,-1.851978785,2.167488992,-2.590775802
frame_292_0.png,edge,-3.237994047,0,2.320442697,-12.38854984,-1.854265805,-31.59661897,0.103824903,0.354546349,0,2.705827483,-3.299074787,-0.422571944
frame_293_0.png,edge,1.450645481,0,4.402307683,4.366126558,5.906659323,-31.56752383,-2.817581279,-4.575971211,0,-2.839659641,-0.389287042,-1.515772835
frame_294_0.png,edge,-4.395275473,0,1.249826624,4.230854774,9.117791205,-31.56723813,-4.545137277,-0.836758227,0,4.672942151,0.481656261,4.168040257
frame_295_0.png,edge,2.454226298,0,2.612954241,-2.541551888,-14.49965077,-31.49805591,-0.348940084,2.935574587,0,-2.440306605,3.188446002,1.172361667
frame_296_0.png,edge,-2.257589171,0,3.126501795,0.132564302,-10.03183065,-31.48741953,-4.999793935,1.820056166,0,4.990018318,-2.317550602,4.605656857
frame_297_0.png,edge,3.70483803,0,2.799251633,3.594104033,10.58538757,-31.48167083,2.162739274,-3.592002385,0,-4.850779389,3.673158561,-4.2678101
frame_298_0.png,edge,-0.611128356,0,1.399451249,14.76701038,-11.30312591,-31.47298215,-2.662060511,-0.535988477,0,-2.549672216,1.669536506,1.211174546
frame_299_0.png,edge,-2.72901765,0,3.789574149,0.442375406,8.46764995,-31.42077993,3.708487838,-1.742083222,0,0.283640054,3.299309802,-2.451003513
frame_300_0.png,edge,-2.209589233,0,4.642636029,12.05227142,-9.804897747,-31.41664972,-4.891093615,0.188027876,0,-2.657787514,4.975573126,-1.74402143
frame_301_0.png,edge,-0.624717368,0,4.027449786,-3.228566527,-11.83819002,-31.41270969,-4.97127535,-1.27961328,0,3.803449951,4.767669723,3.210058873
frame_302_0.png,edge,4.985507213,0,4.502133441,-0.951175589,-9.379782469,-31.2888292,-0.88029313,1.539448509,0,0.744742593,-1.374262064,-0.526717457
