frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_4_frame_26.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.167333729490959,-0.10362275985688175,-0.4271771786480732,0.000666992424660313,-0.0004450618960101939,-0.0002602592964528727
video_4_frame_27.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.1880931137703575,-0.12031138323181938,-0.49771189261931625,0.0009652923666632459,-0.0007822589873905996,-0.000228270963608083
video_4_frame_28.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.20032730192933176,-0.13229723475944297,-0.518181657365843,0.0011672574463556674,-0.001055675468642533,-0.0002853540106891681
video_4_frame_29.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.17393426672525422,-0.12073868774741718,-0.49533222999278453,0.0012916385476821177,-0.00118017929666759,-0.00012628487950839341
video_4_frame_30.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.13955637687359182,-0.08856143093502826,-0.3882717267779288,0.0011015284914696174,-0.0011645428907815902,-0.00020838592312622502
video_5_frame_10.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.007413791246681986,-0.01251727514969866,-0.4485882933099568,-0.0015256305107655208,-0.002879861696318845,5.0741371389240556e-05
video_5_frame_11.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.013810309123725757,-0.01489098485089603,-0.8109981752592993,-0.0027554886047779933,-0.005202606694997846,0.00014122301893079478
video_5_frame_12.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.056918224051340005,9.505401878949725e-05,-0.958109909523346,-0.0033930166560399515,-0.00595383264317705,-0.0002115586930914046
video_5_frame_13.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.057029459590353125,0.039385405023800134,-0.947158350798787,-0.0036040570604032106,-0.005947558063251704,-0.0005027483045690368
video_5_frame_14.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.05393758292082823,0.0632028192645094,-0.9540494725871881,-0.0037062236126936183,-0.005989202777875519,-0.0005672275977217544
video_5_frame_15.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.07249790759239912,0.023144018468684167,-1.0160494821110773,-0.003753288432669358,-0.0064752409427741376,-0.0005449763347467785
video_5_frame_16.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.07728395069500037,0.0017644567102034785,-1.06239123223017,-0.003755893838411755,-0.006691105508166266,-0.000332917067392769
video_5_frame_17.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.061312367229829634,-0.00753104389558974,-0.9392125112588176,-0.0032541803698182795,-0.0058749959525485574,-0.0001389598825197277
video_5_frame_18.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.03961208627780598,-0.006602560418610604,-0.7114807232534958,-0.00245297836451294,-0.004554095613369005,-0.00010808214054252591
video_5_frame_19.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.05435787672110378,0.010139300622385201,-0.6122467008915907,-0.0021435025860030194,-0.0035857992090991575,-0.0001501128940446736
video_5_frame_20.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.03539651672191148,0.006262642201418425,-0.6290424880530452,-0.002296114385060322,-0.003872564836920434,-0.00017733420154459755
video_5_frame_21.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,0.015457646173799197,-0.15070899589544,-0.7682484460874354,-0.0019083724832079105,-0.005065794091141552,0.0009091766101445952
video_5_frame_22.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,-0.07625448159337596,-0.45397864008797933,-0.8688780943441684,-0.0005009865742028111,-0.006216411636108758,0.003398162942561634
video_5_frame_23.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,-0.24048592608778185,-0.6820721455268807,-0.7887228100735634,0.0010328897703093954,-0.006779172159845394,0.005616907171620889
video_5_frame_24.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,-0.20619563940517263,-0.5379538375302677,-0.7251835443802318,0.000729035517566373,-0.006185144046276128,0.004869960723137696
video_5_frame_25.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,-0.1835472528407139,-0.443700025348939,-0.712894796904735,0.00033688867136861004,-0.005933392602782205,0.004015207273585664
video_5_frame_26.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,-0.1662869595561635,-0.42644606815053604,-0.7575810180323002,0.0004138788040741676,-0.006365268296006871,0.003829743578942347
video_5_frame_27.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,-0.18322103374565568,-0.44199275808496336,-0.8411382571527845,0.0006231819329773676,-0.007009502312406504,0.004068975041126334
video_5_frame_28.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.779667420237796,2.8143089144910647,-12.510497245611152,0.0,1.7438691816142926,-3.827821008236997,0.0,0.0,0.0,0.0,-0.16527977337680952,-0.4082583356082516,-0.8011715194856986,0.0009688254404813598,-0.006857220829711822,0.003819296647554034
video_6_frame_6.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.006727056957798752,-0.018244144423646635,-0.45475429062409,-0.0006212776766102593,-0.0016575984579563375,4.3925324163744164e-05
video_6_frame_7.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.01747356649589292,-0.05310383912014743,-0.8042899177506128,-0.0009232204157199968,-0.002879340353492765,0.00022233315432812538
video_6_frame_8.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.013466064191544572,-0.08001606162527321,-1.2871504677644394,-0.0014608224322404495,-0.00459624211326825,0.00031643121275179426
video_6_frame_9.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.05002630470681454,-0.13756030185933743,-2.021869104383382,-0.002229942838971135,-0.007456203180437502,0.0006885160917639697
video_6_frame_10.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.049215540906345036,-0.23006279287164863,-2.9832338140301773,-0.003199262004235263,-0.010873148300548044,0.0010280294545713558
video_6_frame_11.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.08817813656061473,-0.31713795179570886,-3.8773511438411563,-0.004277883302254925,-0.014263043820766883,0.0013587520421029778
video_6_frame_12.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.11788900255396807,-0.37310608303761855,-4.393824814164223,-0.004921995805505599,-0.016188747212824567,0.0015977125494595547
video_6_frame_13.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.11851000884281226,-0.3826055901077326,-4.52605615526323,-0.005231668647550987,-0.016611973777794033,0.0015516957848730431
video_6_frame_14.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.11357838940634803,-0.37889145401259333,-4.586594120191422,-0.005493336383875647,-0.016729862725798725,0.0015066839705505511
video_6_frame_15.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.13595054860120107,-0.4430289593991011,-4.782436755819196,-0.005639534043673293,-0.017417347759219094,0.0018480909389898524
video_6_frame_16.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.1533893186235262,-0.4815097681997924,-4.828849973114226,-0.005677059979117757,-0.017694874587386517,0.001917579968049898
video_6_frame_17.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.14515678251331013,-0.46729637340441904,-4.4940355687187,-0.005228094223908589,-0.016398059876375017,0.0018734737245902945
video_6_frame_18.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.1580320226847786,-0.4244474397032308,-3.9787469353482496,-0.004499119112056517,-0.014571310028459345,0.0018665903570413396
video_6_frame_19.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.12954992908774057,-0.3856166839856481,-3.652660561504996,-0.0041173952947699335,-0.01333896777826417,0.0016002280997610533
video_6_frame_20.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.13196776565556634,-0.3803725020999551,-3.684736809565097,-0.004153277452820556,-0.013441255740145873,0.0017289867416420822
video_6_frame_21.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,-0.03201167005709011,-0.28296608115135297,-3.752964607304326,-0.004894300659807705,-0.013148793889266104,0.0010494005375404282
video_6_frame_22.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,0.32902641246448944,-0.027158241893689188,-3.7129552816621554,-0.006220852116048697,-0.011039968831834885,-0.0010279665611320897
video_6_frame_23.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,0.7060105664313454,0.19905865850995644,-3.71711909754053,-0.00739470455057736,-0.008984402014769336,-0.0028378141351175657
video_6_frame_24.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,1.096844230050224,0.5705733924375896,-3.5573164103947215,-0.009018819379037578,-0.006516246223557385,-0.0051941092041973246
video_6_frame_25.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,1.5217540619736054,0.9727166550744687,-3.4266428601455403,-0.010756456363458053,-0.0038914357082527246,-0.007321879518950723
video_6_frame_26.png,6,27,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,5.216119360505613,12.321188949849317,5.059906736130234,0.0,-2.377311050978166,1.897844157264153,0.0,0.0,0.0,0.0,2.056825829559969,1.4293076720737536,-3.2670031540647315,-0.012584058424356758,-0.0006917760640864257,-0.009591725328549254
video_7_frame_6.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,0.005107039101422469,0.008801261354786424,-0.4423282018581294,0.0006497291732407911,-0.0019091842184330722,0.0001088811634611368
video_7_frame_7.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.007548527429430625,0.016992063380852313,-0.7565126446386352,0.001099317802423125,-0.0035196515120507776,-7.174553029276044e-05
video_7_frame_8.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.0037724820354927946,0.028588920693574254,-1.244407964428173,0.0018229628895995744,-0.005657219211465694,-0.0001346136399776846
video_7_frame_9.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.030922318042315256,0.05608450782438301,-1.9987334034660342,0.0029076076545819216,-0.009066191769908251,-0.00018290097158791085
video_7_frame_10.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.052737777473630454,0.13627211662473254,-2.8629518760125436,0.0040578020575126805,-0.012994457936423084,-0.0006501206249217191
video_7_frame_11.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.0567323537700705,0.18117462895444605,-3.552197592153244,0.005106028291479981,-0.016028830516104584,-0.0007472925277051892
video_7_frame_12.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.024665686946769048,0.22862242569706326,-3.774138547065533,0.005445302526665793,-0.01683802853892639,-0.0008683184063992966
video_7_frame_13.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.01976202176659709,0.29554574972581465,-3.7760427634401936,0.005236578265378045,-0.016810098802728657,-0.0011552973458051454
video_7_frame_14.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.03989600128516594,0.33082822205931667,-3.9570476324215114,0.005474914993189565,-0.017714630793124454,-0.0012296257287607037
video_7_frame_15.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.03617026526535577,0.34874105449070303,-4.188687505547062,0.005880275766816973,-0.018850307483352702,-0.0014301810182446898
video_7_frame_16.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.04615566685700628,0.3402807396612883,-4.1754850334714675,0.005917656719471478,-0.01885109181355057,-0.001438165015374247
video_7_frame_17.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.03854947706624858,0.32614065231322903,-3.647782129440429,0.005100239144881995,-0.01637038055257291,-0.0013004967929865672
video_7_frame_18.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.03458789751807302,0.2708222191777088,-3.1508953936735593,0.004561531820777295,-0.014125278654570686,-0.0010664648919456762
video_7_frame_19.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.001998615844977767,0.23787145557768433,-3.003207920712035,0.0043868688770055475,-0.01324199623318493,-0.0008376337309418223
video_7_frame_20.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,-0.048015899790936546,0.2532093329160228,-3.1343607124782196,0.004470620453943545,-0.014042814629610517,-0.0008792935129824814
video_7_frame_21.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,0.1256900392453827,-0.006297720474879855,-3.394782588103194,0.006310177118186856,-0.014461258841474242,0.00020643335729740077
video_7_frame_22.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,0.3874385080768222,-0.31294631530796957,-3.332393534035704,0.007885745288342705,-0.0128092431116128,0.0018897504205739057
video_7_frame_23.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,0.6235064346094809,-0.6859467116894561,-3.0459245109906745,0.009389011024202804,-0.010445444810282289,0.0038316185543427507
video_7_frame_24.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,0.8449329555569354,-1.1313948214402432,-2.883395407753742,0.011409196047553647,-0.008794347611938902,0.006245562922439976
video_7_frame_25.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,1.1665976544591785,-1.6396020863870457,-2.8489885465534246,0.013924201187179632,-0.007183744106821341,0.009246377993854991
video_7_frame_26.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,1.5216062201125444,-2.1696167606110808,-2.8562742926195086,0.01657964085521686,-0.0057685103366184945,0.012886799976855786
video_7_frame_27.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,1.3872208180915806,-2.07641569604858,-2.8982582896583295,0.01629320654829298,-0.0064773960899436114,0.012688030083994611
video_7_frame_28.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,1.117521372446172,-1.7412881271406802,-2.933427949866981,0.0158501952000543,-0.006893368725453263,0.01076568445207362
video_7_frame_29.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,5.463234240991105,-10.756092037327145,2.7762096425110343,0.0,-2.555783511873636,-4.101031515455559,0.0,0.0,0.0,0.0,0.9488992417340683,-1.4977055277610072,-2.6775695304736913,0.015433773745853835,-0.0056580603060434565,0.009253299055293067
