sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_77.mp4,image_77.png,ft_data_77.csv,1,"[0, 0, 0, 0, 0, -67.5]",77,0.0,0.0,5.28842772513626,12.83588885075688,-8.156200639339747,0.0,-4.482342791187809,-2.264874687257495,0.0,0.0,0.0,0.0,3.6075677930000007,-2.1921856430000015,-5.994779593000001,-0.019264894000000015,-0.044105206999999994,0.0009989710000000269
video_78.mp4,image_78.png,ft_data_78.csv,1,"[0, 0, 0, 0, 0, -67.5]",78,0.0,0.0,3.2212138672806647,-1.5552377194306626,3.082725365495932,0.0,-0.7125631320489649,-2.8963043303779354,0.0,0.0,0.0,0.0,-0.005543206999999646,-0.22422064300000155,-0.3863425930000015,0.0021591059999999853,-0.000985206999999995,0.00011097100000002684
video_79.mp4,image_79.png,ft_data_79.csv,1,"[0, 0, 0, 0, 0, -67.5]",79,0.0,0.0,4.646452409218339,12.091225056544083,-10.40203264344001,0.0,2.2607235114767423,-3.278678253532524,0.0,0.0,0.0,0.0,-1.0052632069999996,-2.0178606430000015,-3.3507775930000014,-0.006830894000000014,-0.028043206999999994,0.020777971000000027
video_80.mp4,image_80.png,ft_data_80.csv,1,"[0, 0, 0, 0, 0, -67.5]",80,0.0,0.0,5.382482711728721,13.367621040902023,9.557872096093234,0.0,-1.1050237837604602,2.8686691832462197,0.0,0.0,0.0,0.0,0.9122227930000003,2.7941153569999986,-2.847487593000001,-0.016705894000000016,0.003687793000000005,-0.0027830289999999733
video_81.mp4,image_81.png,ft_data_81.csv,1,"[0, 0, 0, 0, 0, -67.5]",81,0.0,0.0,3.4745920659820384,0.09321647826111246,13.210814803286368,0.0,-4.089788192899059,4.009908363683957,0.0,0.0,0.0,0.0,0.2572647930000004,0.37176835699999844,-0.6475205930000015,-0.00038189400000001477,0.0024627930000000052,0.0014479710000000268
video_82.mp4,image_82.png,ft_data_82.csv,1,"[0, 0, 0, 0, 0, -67.5]",82,0.0,0.0,3.955087442182907,-9.004088721480956,-8.08392045876353,0.0,-2.684368802894662,2.879013909113631,0.0,0.0,0.0,0.0,0.5349707930000003,0.5801393569999984,-1.1133735930000015,0.003186105999999985,-0.004461206999999995,-0.0002740289999999732
video_83.mp4,image_83.png,ft_data_83.csv,1,"[0, 0, 0, 0, 0, -67.5]",83,0.0,0.0,4.219641492675967,4.66585548009828,1.4435584736186584,0.0,3.8954357328167486,2.4500106810618387,0.0,0.0,0.0,0.0,-0.3828312069999996,0.33888535699999844,-0.9016145930000015,-0.0016378940000000147,-0.004015206999999995,-0.0006350289999999732
video_84.mp4,image_84.png,ft_data_84.csv,1,"[0, 0, 0, 0, 0, -67.5]",84,0.0,0.0,4.241317131891099,5.284521419867392,13.247294339730747,0.0,2.1684272300173237,2.1387904157168762,0.0,0.0,0.0,0.0,-0.8071312069999997,0.8574603569999985,-1.4899985930000015,-0.0035678940000000146,0.0006617930000000051,0.0019849710000000268
video_85.mp4,image_85.png,ft_data_85.csv,1,"[0, 0, 0, 0, 0, -67.5]",85,0.0,0.0,4.425844205136726,5.747984211859485,2.7827791611458714,0.0,4.305531768512248,-4.826483560856146,0.0,0.0,0.0,0.0,-0.48386020699999965,-0.8487196430000016,-1.7611125930000016,0.0018801059999999851,-0.005495206999999995,0.002325971000000027
video_86.mp4,image_86.png,ft_data_86.csv,1,"[0, 0, 0, 0, 0, -67.5]",86,0.0,0.0,4.320848831612139,3.9820314517608253,9.791114856312287,0.0,3.349642965049105,2.989124954224276,0.0,0.0,0.0,0.0,-0.6941662069999998,0.6761403569999984,-1.3436115930000014,-0.0022188940000000146,-0.0011382069999999948,0.0009749710000000268
video_87.mp4,image_87.png,ft_data_87.csv,1,"[0, 0, 0, 0, 0, -67.5]",87,0.0,0.0,2.5058537114406345,2.9481665637446355,12.205228509979747,0.0,-0.41817296263235804,1.398540481147026,0.0,0.0,0.0,0.0,-0.009600206999999646,0.27061535699999845,-0.20531659300000152,-0.0011388940000000148,0.0006797930000000051,-0.00019102899999997317
video_88.mp4,image_88.png,ft_data_88.csv,1,"[0, 0, 0, 0, 0, -67.5]",88,0.0,0.0,3.431516565709861,5.6007151408961775,0.9903113435355078,0.0,0.7367426351812263,-0.40867203095399507,0.0,0.0,0.0,0.0,-0.26651620699999967,-0.2519406430000016,-0.8599095930000015,0.0007201059999999852,-0.003858206999999995,0.0010619710000000268
video_89.mp4,image_89.png,ft_data_89.csv,1,"[0, 0, 0, 0, 0, -67.5]",89,0.0,0.0,5.325790522169035,13.962667354570623,11.073681347942774,0.0,4.332414277918666,3.923089350259483,0.0,0.0,0.0,0.0,-2.2179822069999995,1.9320173569999985,-3.7254125930000015,-0.017067894000000014,0.0018207930000000052,0.012424971000000028
video_90.mp4,image_90.png,ft_data_90.csv,1,"[0, 0, 0, 0, 0, -67.5]",90,0.0,0.0,3.6161397784154086,5.159718317194809,-0.3033621672902207,0.0,1.2105905263335401,4.564125136577452,0.0,0.0,0.0,0.0,0.006366793000000355,0.35947835699999847,-0.5327945930000015,-0.0017348940000000148,-0.0015252069999999948,-0.0013120289999999733
video_91.mp4,image_91.png,ft_data_91.csv,1,"[0, 0, 0, 0, 0, -67.5]",91,0.0,0.0,3.6967072251876028,-14.185882059920846,-3.903133564663449,0.0,0.051335835840196964,3.853959876670894,0.0,0.0,0.0,0.0,0.08338979300000035,0.7297343569999984,-0.8261175930000015,0.0018541059999999852,-0.002560206999999995,-0.0023150289999999732
video_92.mp4,image_92.png,ft_data_92.csv,1,"[0, 0, 0, 0, 0, -67.5]",92,0.0,0.0,3.162353847703896,-7.280912046482958,-4.668705225348811,0.0,-4.439282241800033,4.069796358695218,0.0,0.0,0.0,0.0,0.20500179300000035,0.20242135699999844,-0.2694335930000015,0.0007971059999999853,-0.0003942069999999949,-0.0009720289999999731
video_93.mp4,image_93.png,ft_data_93.csv,1,"[0, 0, 0, 0, 0, -67.5]",93,0.0,0.0,4.362293274623655,10.013643324905757,-13.724598581677732,0.0,2.293454045115607,-3.5254066447278163,0.0,0.0,0.0,0.0,-0.8238732069999997,-1.9277836430000015,-3.3077675930000012,-0.0029308940000000146,-0.030242206999999993,0.020985971000000027
video_94.mp4,image_94.png,ft_data_94.csv,1,"[0, 0, 0, 0, 0, -67.5]",94,0.0,0.0,3.9818800591705177,-8.607859356162578,9.339310290605471,0.0,-2.31837572415152,-3.346425408324899,0.0,0.0,0.0,0.0,0.25870379300000035,-0.44847464300000156,-1.1668135930000014,0.007561105999999985,0.001892793000000005,0.00041897100000002686
video_95.mp4,image_95.png,ft_data_95.csv,1,"[0, 0, 0, 0, 0, -67.5]",95,0.0,0.0,3.7209816032540317,-13.136812980203842,-2.226591849702789,0.0,3.0161649160238824,-2.5679848280575337,0.0,0.0,0.0,0.0,-0.37592520699999965,-0.33926764300000156,-1.0477435930000014,0.008258105999999986,-0.005711206999999995,-0.0011920289999999732
video_96.mp4,image_96.png,ft_data_96.csv,1,"[0, 0, 0, 0, 0, -67.5]",96,0.0,0.0,4.531717440829148,-11.202160884937191,-9.581103964688852,0.0,4.400885605666836,0.6171089521148598,0.0,0.0,0.0,0.0,-1.1692642069999997,0.20906035699999845,-1.7165515930000015,0.009843105999999985,-0.016269206999999994,-0.009904028999999974
video_97.mp4,image_97.png,ft_data_97.csv,1,"[0, 0, 0, 0, 0, -67.5]",97,0.0,0.0,2.695581541974619,7.191104275187545,0.09534195584928895,0.0,-4.237768685775416,-4.539987022013428,0.0,0.0,0.0,0.0,0.03287379300000035,0.03992835699999844,-0.4944915930000015,-0.0004948940000000148,-0.0012562069999999949,-0.00013502899999997316
video_98.mp4,image_98.png,ft_data_98.csv,1,"[0, 0, 0, 0, 0, -67.5]",98,0.0,0.0,3.032731213479125,-6.853056696876562,6.641150389434991,0.0,3.947051037181863,-3.6802534763497983,0.0,0.0,0.0,0.0,-0.14634420699999964,-0.20033364300000156,-0.6970715930000015,0.003821105999999985,-0.0008002069999999948,-0.0005660289999999731
video_99.mp4,image_99.png,ft_data_99.csv,1,"[0, 0, 0, 0, 0, -67.5]",99,0.0,0.0,3.4510104798377976,-6.243548626995718,14.866925675531828,0.0,-0.9685391873189513,0.4157025614936387,0.0,0.0,0.0,0.0,0.5874977930000003,0.3200493569999984,-0.7826485930000016,0.0016701059999999852,0.005044793000000005,0.003399971000000027
video_100.mp4,image_100.png,ft_data_100.csv,1,"[0, 0, 0, 0, 0, -67.5]",100,0.0,0.0,2.8985285354751706,1.0193974000793453,-11.18893981295665,0.0,-1.1403599832626874,-2.5707322684031486,0.0,0.0,0.0,0.0,0.10383779300000036,-0.3447236430000016,-0.7497605930000015,0.0024801059999999854,-0.005130206999999995,0.0031049710000000267
video_101.mp4,image_101.png,ft_data_101.csv,1,"[0, 0, 0, 0, 0, -67.5]",101,0.0,0.0,2.6228992894530565,-6.600401581572054,-14.922859040021265,0.0,-0.03684895836700086,-3.7895869317802444,0.0,0.0,0.0,0.0,-0.03863420699999964,-0.27469764300000155,-0.7418235930000016,0.004458105999999985,-0.006780206999999995,0.002870971000000027
video_102.mp4,image_102.png,ft_data_102.csv,1,"[0, 0, 0, 0, 0, -67.5]",102,0.0,0.0,4.191089999542263,-14.796719849154448,-1.5389466509853271,0.0,-4.527315943258189,3.9181650797093255,0.0,0.0,0.0,0.0,0.7332377930000002,0.7633103569999985,-1.1917555930000014,0.004903105999999985,-0.0008182069999999948,0.003453971000000027
video_103.mp4,image_103.png,ft_data_103.csv,1,"[0, 0, 0, 0, 0, -67.5]",103,0.0,0.0,4.013591830484176,2.468267685561514,-13.07437377310025,0.0,-1.2071503135941555,1.9443766257736144,0.0,0.0,0.0,0.0,0.37205879300000033,0.8182063569999984,-1.3328395930000014,-0.0017858940000000149,-0.010277206999999995,-0.007374028999999973
video_104.mp4,image_104.png,ft_data_104.csv,1,"[0, 0, 0, 0, 0, -67.5]",104,0.0,0.0,5.070325265593013,-5.28249558863237,10.748468494951833,0.0,-4.2251102081866065,1.9486870035559107,0.0,0.0,0.0,0.0,1.1770057930000002,0.7018703569999984,-1.7733995930000015,0.004215105999999985,0.0058077930000000055,0.0055739710000000265
video_105.mp4,image_105.png,ft_data_105.csv,1,"[0, 0, 0, 0, 0, -67.5]",105,0.0,0.0,5.071517029187715,-0.010448133407328086,-2.1093092649722465,0.0,-1.804303124359313,0.9188296812164287,0.0,0.0,0.0,0.0,1.4805407930000003,0.8370963569999984,-1.4682325930000015,0.0001591059999999852,-0.001796206999999995,-0.0020770289999999733
video_106.mp4,image_106.png,ft_data_106.csv,1,"[0, 0, 0, 0, 0, -67.5]",106,0.0,0.0,3.343925999487656,11.216502712287735,-9.804587404906016,0.0,-2.2486223479394205,-0.47716385788233673,0.0,0.0,0.0,0.0,0.7055527930000003,-0.2835266430000016,-1.3395185930000015,-0.0021268940000000146,-0.006980206999999995,0.0006419710000000269
video_107.mp4,image_107.png,ft_data_107.csv,1,"[0, 0, 0, 0, 0, -67.5]",107,0.0,0.0,4.396803918111372,-3.8340240439916826,-3.6761926695916287,0.0,3.557349776731007,0.9581217665733286,0.0,0.0,0.0,0.0,-0.7727172069999997,0.17726035699999845,-0.9906675930000015,0.0023491059999999854,-0.007741206999999995,-0.0038050289999999732
video_108.mp4,image_108.png,ft_data_108.csv,1,"[0, 0, 0, 0, 0, -67.5]",108,0.0,0.0,3.356225531670029,-1.7917262894787953,0.2438124766969647,0.0,0.21210209132273228,-4.436073508560198,0.0,0.0,0.0,0.0,-0.043860206999999644,-0.16915064300000154,-0.5765345930000015,0.0021501059999999854,-0.0016712069999999949,0.00046297100000002684
video_109.mp4,image_109.png,ft_data_109.csv,1,"[0, 0, 0, 0, 0, -67.5]",109,0.0,0.0,4.883433710415304,10.591349072160156,-6.3059725201470815,0.0,-1.51710885346946,-2.7989380183732084,0.0,0.0,0.0,0.0,1.1084217930000002,-2.3686226430000015,-3.581233593000001,-0.004555894000000015,-0.020701206999999996,0.013455971000000027
video_110.mp4,image_110.png,ft_data_110.csv,1,"[0, 0, 0, 0, 0, -67.5]",110,0.0,0.0,3.5471692398274266,-3.425862585868842,-13.828677067037859,0.0,2.0898395054885768,-2.0751441633293597,0.0,0.0,0.0,0.0,-0.37603120699999965,-0.45824464300000156,-1.0856685930000014,0.0051861059999999855,-0.011123206999999994,0.0032659710000000268
video_111.mp4,image_111.png,ft_data_111.csv,1,"[0, 0, 0, 0, 0, -67.5]",111,0.0,0.0,4.581374872251067,3.620882449132285,-1.8060696294877072,0.0,-3.767140183076653,-4.987424115584634,0.0,0.0,0.0,0.0,0.43868679300000035,-0.7234496430000016,-1.8599035930000014,0.002644105999999985,-0.006428206999999995,0.004289971000000027
video_112.mp4,image_112.png,ft_data_112.csv,1,"[0, 0, 0, 0, 0, -67.5]",112,0.0,0.0,4.667274868530109,10.968885665142555,13.955517116059465,0.0,-3.9256090873949745,-3.387062315587601,0.0,0.0,0.0,0.0,1.2807267930000004,-1.5328666430000015,-3.3352255930000014,-0.005921894000000015,0.007668793000000005,-0.0072340289999999734
video_113.mp4,image_113.png,ft_data_113.csv,1,"[0, 0, 0, 0, 0, -67.5]",113,0.0,0.0,5.398229820244289,2.2331196531422535,10.283734324399308,0.0,1.8581432368977229,3.359716610756262,0.0,0.0,0.0,0.0,-0.9627172069999997,1.6595223569999984,-2.443308593000001,-0.0019168940000000147,0.00010979300000000512,0.001121971000000027
video_114.mp4,image_114.png,ft_data_114.csv,1,"[0, 0, 0, 0, 0, -67.5]",114,0.0,0.0,3.0663085685465257,-12.187542379591836,14.868560831285603,0.0,-2.7140363058050165,4.96815684271121,0.0,0.0,0.0,0.0,0.21931179300000037,0.6561323569999985,-0.5808205930000016,0.00044110599999998523,0.002955793000000005,0.003417971000000027
video_115.mp4,image_115.png,ft_data_115.csv,1,"[0, 0, 0, 0, 0, -67.5]",115,0.0,0.0,4.333411479838521,11.491163214015032,-3.4067754109804333,0.0,3.616922510734378,-0.8088071385732079,0.0,0.0,0.0,0.0,-1.0625652069999998,-0.36286364300000157,-1.8611355930000015,-0.004337894000000015,-0.012134206999999994,0.005725971000000027
video_116.mp4,image_116.png,ft_data_116.csv,1,"[0, 0, 0, 0, 0, -67.5]",116,0.0,0.0,5.1717892679838355,-8.41358748296368,-6.883456372233734,0.0,2.1932383159961883,-1.2152413280066385,0.0,0.0,0.0,0.0,-1.2135732069999996,-0.8776346430000016,-2.4404915930000013,0.014248105999999984,-0.017304206999999995,-0.001711028999999973
video_117.mp4,image_117.png,ft_data_117.csv,1,"[0, 0, 0, 0, 0, -67.5]",117,0.0,0.0,4.026456401027081,-12.593676933357038,7.749474990525886,0.0,0.8730011776741184,-0.548509606000116,0.0,0.0,0.0,0.0,-0.9244992069999997,-0.46033164300000157,-1.3544535930000015,0.010332105999999985,-0.003293206999999995,-0.006357028999999973
video_118.mp4,image_118.png,ft_data_118.csv,1,"[0, 0, 0, 0, 0, -67.5]",118,0.0,0.0,3.4240352732426396,-11.980524354074188,0.13271760768368424,0.0,-4.378763883503335,-3.5083687743407586,0.0,0.0,0.0,0.0,0.32979779300000034,-0.27867964300000153,-0.7917045930000015,0.006509105999999985,-0.0006562069999999949,0.003270971000000027
video_119.mp4,image_119.png,ft_data_119.csv,1,"[0, 0, 0, 0, 0, -67.5]",119,0.0,0.0,3.3402160786623654,5.588644198901793,8.259554376882654,0.0,-0.3481637519579728,3.3598566196789115,0.0,0.0,0.0,0.0,0.048022793000000355,0.36107235699999846,-0.5687045930000015,-0.001991894000000015,0.0007527930000000051,5.097100000002683e-05
video_120.mp4,image_120.png,ft_data_120.csv,1,"[0, 0, 0, 0, 0, -67.5]",120,0.0,0.0,5.486143221485776,-8.144686974999036,9.524304567244883,0.0,-1.3332529057153373,0.6437239874124145,0.0,0.0,0.0,0.0,1.3746327930000002,0.8843413569999985,-2.3534075930000014,0.009133105999999985,0.0053567930000000055,0.005980971000000027
video_121.mp4,image_121.png,ft_data_121.csv,1,"[0, 0, 0, 0, 0, -67.5]",121,0.0,0.0,2.732225706206349,7.7201987372257825,14.875046121718533,0.0,4.841903086698963,-4.393032834091807,0.0,0.0,0.0,0.0,-0.18045120699999964,-0.36407764300000156,-1.0430655930000015,0.00019110599999998522,0.002246793000000005,-0.0007760289999999731
video_122.mp4,image_122.png,ft_data_122.csv,1,"[0, 0, 0, 0, 0, -67.5]",122,0.0,0.0,5.027398838033447,-3.36806936901138,-1.9181459716181255,0.0,-1.6485249141974911,1.1918333116452304,0.0,0.0,0.0,0.0,1.3058747930000003,1.0690013569999985,-1.5631735930000015,0.0014271059999999853,-0.002009206999999995,-0.0006090289999999732
video_123.mp4,image_123.png,ft_data_123.csv,1,"[0, 0, 0, 0, 0, -67.5]",123,0.0,0.0,5.06484299071001,14.161830686016955,-1.2790248995391398,0.0,4.599849239394938,2.9635861664962873,0.0,0.0,0.0,0.0,-1.4550842069999996,0.9485793569999984,-2.6550795930000013,-0.012563894000000015,-0.013434206999999995,0.0025339710000000268
video_124.mp4,image_124.png,ft_data_124.csv,1,"[0, 0, 0, 0, 0, -67.5]",124,0.0,0.0,3.2651784508379578,-10.807587726819241,-10.626941271841256,0.0,-4.267001565722952,3.8351896021511074,0.0,0.0,0.0,0.0,0.31602279300000036,0.45603835699999845,-0.6981175930000015,0.0019791059999999853,-0.003174206999999995,-0.0017250289999999732
video_125.mp4,image_125.png,ft_data_125.csv,1,"[0, 0, 0, 0, 0, -67.5]",125,0.0,0.0,3.656490165597414,-6.795913455526284,12.144036992303725,0.0,-1.9586013875750838,-1.600104396836918,0.0,0.0,0.0,0.0,0.3623097930000004,-0.24974464300000154,-1.0022225930000015,0.005216105999999985,0.003336793000000005,0.0011379710000000269
video_126.mp4,image_126.png,ft_data_126.csv,1,"[0, 0, 0, 0, 0, -67.5]",126,0.0,0.0,4.17203585623713,14.311659002133151,0.7379734613369351,0.0,-2.0864894577181547,-4.350233680855546,0.0,0.0,0.0,0.0,0.5278417930000003,-1.5334646430000016,-2.4643145930000014,-0.006356894000000015,-0.007642206999999995,0.0032749710000000267
video_127.mp4,image_127.png,ft_data_127.csv,1,"[0, 0, 0, 0, 0, -67.5]",127,0.0,0.0,3.493433663470422,-3.104150844615404,-7.446595913225368,0.0,1.7755752458846263,-1.9743049603263985,0.0,0.0,0.0,0.0,-0.13960220699999965,-0.25376264300000156,-0.7966245930000015,0.003317105999999985,-0.004848206999999995,0.002305971000000027
video_128.mp4,image_128.png,ft_data_128.csv,1,"[0, 0, 0, 0, 0, -67.5]",128,0.0,0.0,4.580075947364171,1.380130406333297,7.523445236145385,0.0,-2.974979929965418,-2.1948104612458073,0.0,0.0,0.0,0.0,0.5239867930000004,-0.5422346430000016,-1.5971175930000014,0.0034991059999999853,0.0013497930000000052,0.0012479710000000267
video_129.mp4,image_129.png,ft_data_129.csv,1,"[0, 0, 0, 0, 0, -67.5]",129,0.0,0.0,2.7647177857360994,-8.20627068939167,-4.789174864010068,0.0,4.668359279617571,4.380717193741916,0.0,0.0,0.0,0.0,-0.12140420699999964,0.13684735699999845,-0.2864725930000015,0.0006451059999999853,-0.0016042069999999949,-0.0014930289999999732
video_130.mp4,image_130.png,ft_data_130.csv,1,"[0, 0, 0, 0, 0, -67.5]",130,0.0,0.0,3.4634675707918245,5.617076201654136,-1.3150084896152592,0.0,2.669410538052471,-0.33047205057118134,0.0,0.0,0.0,0.0,-0.3116792069999996,-0.07329364300000156,-0.8178985930000016,5.6105999999985215e-05,-0.003966206999999995,0.0012009710000000268
video_131.mp4,image_131.png,ft_data_131.csv,1,"[0, 0, 0, 0, 0, -67.5]",131,0.0,0.0,4.877753362703684,5.420256414741228,14.784266846480254,0.0,-4.3741711904037395,-0.7321010376958696,0.0,0.0,0.0,0.0,1.5771727930000004,-0.30052064300000153,-2.369158593000001,-9.389400000001478e-05,0.009542793000000004,-0.0020670289999999733
video_132.mp4,image_132.png,ft_data_132.csv,1,"[0, 0, 0, 0, 0, -67.5]",132,0.0,0.0,5.375498674206521,7.937231182229851,-7.6732832377602564,0.0,1.2407191526242398,-4.843873805799689,0.0,0.0,0.0,0.0,-0.47901720699999967,-2.9976446430000014,-4.429333593000001,-0.003445894000000015,-0.030503206999999994,0.022626971000000027
video_133.mp4,image_133.png,ft_data_133.csv,1,"[0, 0, 0, 0, 0, -67.5]",133,0.0,0.0,3.820748568714215,13.098747944497294,-8.254473796399491,0.0,0.9793078980816503,3.454954535081818,0.0,0.0,0.0,0.0,-0.19821920699999965,0.8488793569999984,-1.2457385930000016,-0.007664894000000015,-0.008657206999999995,-0.005491028999999973
video_134.mp4,image_134.png,ft_data_134.csv,1,"[0, 0, 0, 0, 0, -67.5]",134,0.0,0.0,3.4739116666881533,7.3997208128234995,13.249928136527984,0.0,4.791759544464066,-3.814937819183851,0.0,0.0,0.0,0.0,-0.3775072069999996,-0.5701656430000015,-1.3995425930000016,0.0002901059999999852,0.002195793000000005,-0.001835028999999973
video_135.mp4,image_135.png,ft_data_135.csv,1,"[0, 0, 0, 0, 0, -67.5]",135,0.0,0.0,3.5928894049054163,12.287543201812074,-4.015120503255895,0.0,-0.511444851593037,0.3293390174601267,0.0,0.0,0.0,0.0,0.5089707930000004,0.22469635699999846,-0.9581925930000015,-0.003920894000000015,-0.0025952069999999948,-0.003259028999999973
video_136.mp4,image_136.png,ft_data_136.csv,1,"[0, 0, 0, 0, 0, -67.5]",136,0.0,0.0,2.5281855516572316,-8.31111312437118,11.535338128020157,0.0,3.2496111865958337,-2.8548450448222287,0.0,0.0,0.0,0.0,-0.15309020699999965,-0.15783164300000155,-0.3834435930000015,0.0031921059999999854,0.0002777930000000051,-0.0017450289999999733
video_137.mp4,image_137.png,ft_data_137.csv,1,"[0, 0, 0, 0, 0, -67.5]",137,0.0,0.0,3.780390771683149,12.972052145821134,2.461206336334076,0.0,-1.7024729076141698,-4.658943391332272,0.0,0.0,0.0,0.0,0.17663479300000035,-0.9046826430000016,-1.5884035930000016,-0.002397894000000015,-0.003616206999999995,0.0018169710000000268
video_138.mp4,image_138.png,ft_data_138.csv,1,"[0, 0, 0, 0, 0, -67.5]",138,0.0,0.0,4.843454523681,3.0572213509167447,10.22290763053882,0.0,3.709607875152013,-0.10240757639845643,0.0,0.0,0.0,0.0,-1.5267372069999996,-0.03919564300000156,-2.155745593000001,0.0009691059999999852,-0.0022582069999999947,-0.0005100289999999732
video_139.mp4,image_139.png,ft_data_139.csv,1,"[0, 0, 0, 0, 0, -67.5]",139,0.0,0.0,3.5175070002296,8.09256653537416,6.431793454365334,0.0,1.158247788209147,2.1488822734453716,0.0,0.0,0.0,0.0,-0.13919320699999965,0.46434535699999846,-0.6958875930000015,-0.0030588940000000147,-0.0006392069999999948,9.797100000002684e-05
video_140.mp4,image_140.png,ft_data_140.csv,1,"[0, 0, 0, 0, 0, -67.5]",140,0.0,0.0,4.850611058045425,-13.250711289537488,-2.6110774422880354,0.0,-4.293650078563322,2.0407470889216466,0.0,0.0,0.0,0.0,1.2581227930000003,0.6929043569999984,-1.8654175930000014,0.010666105999999986,-0.004058206999999995,0.005961971000000027
