sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_3325.png,-0.6555834478146982,0.0,3.14107680091616,0.0,0.0,105.47605750282536,-1.470058694093555,-4.34249913042139,0.0,0.0,0.0,2.4778606527094125
image_3328.png,-1.7733703501502838,0.0,3.120984667795856,0.0,0.0,33.28016734666656,-1.0158817041059836,2.261563497422445,0.0,0.0,0.0,-4.081393350977144
image_3329.png,1.9131088121079465,0.0,3.916899919074349,0.0,0.0,43.84235234321224,2.4538560500902658,0.2360172434618007,0.0,0.0,0.0,2.890158515758296
image_3331.png,3.811676940681721,0.0,3.628682029988468,0.0,0.0,141.06286609526433,-1.7799302292099657,3.8359524186412246,0.0,0.0,0.0,1.4734570573002053
image_3332.png,3.965112620633212,0.0,3.9343728810628456,0.0,0.0,-168.37528779651416,-4.988869032093046,0.2500573903148382,0.0,0.0,0.0,-0.4873336156578292
image_3335.png,-2.342265559536946,0.0,3.8804913684623368,0.0,0.0,-130.23635980375045,1.9254913542453265,2.2967920973389333,0.0,0.0,0.0,-4.789357784696114
image_3343.png,-2.0661910673318484,0.0,3.86866189179398,0.0,0.0,146.71159553455806,3.5903310588853325,-3.447822863891679,0.0,0.0,0.0,1.637387345372595
image_3345.png,-0.1007663336115332,0.0,3.718040573858109,0.0,0.0,-5.726302871512047,2.041249845884419,-0.4268607023209164,0.0,0.0,0.0,-4.705177823203213
image_3348.png,-2.0387327264760446,0.0,3.962137094468321,0.0,0.0,55.1879192919173,1.5226343175730248,-1.8430953420676792,0.0,0.0,0.0,-4.497642052439802
image_3349.png,-1.4853129225251491,0.0,3.4220168729027787,0.0,0.0,-68.52961906905321,-1.593501352063707,-4.459944153555184,0.0,0.0,0.0,-3.0021755213738786
image_3351.png,-4.91812711370264,0.0,3.602743251125605,0.0,0.0,123.2500882712692,-1.161736394814187,0.5513328363600785,0.0,0.0,0.0,1.2926864119037162
image_3352.png,-3.251634367558909,0.0,3.3475255281643,0.0,0.0,-150.08296832373804,-0.1175225736515291,-3.382920711646088,0.0,0.0,0.0,-1.4646215922491566
image_3356.png,-0.7935298296628126,0.0,3.4574286792224247,0.0,0.0,-49.59070450646794,2.0653123505754785,1.9549192557294544,0.0,0.0,0.0,0.3739364670106333
image_3365.png,2.2846549489301813,0.0,3.604247036740375,0.0,0.0,-36.9604203034925,0.4295982787171652,-0.5913410247458516,0.0,0.0,0.0,-0.4492810228701689
image_3366.png,-1.6364934470307402,0.0,3.1622044353555703,0.0,0.0,64.86189419514719,-2.3749587898679088,-0.8871676819396939,0.0,0.0,0.0,4.352663163029021
image_3377.png,1.4926932598717757,0.0,3.5470655762928627,0.0,0.0,171.3780991811176,-0.3980798082400395,-4.486544889797441,0.0,0.0,0.0,-2.5211533347808923
image_3378.png,0.5442872739241142,0.0,3.037078266597237,0.0,0.0,12.980204420705576,-1.6766586971068214,-0.3025798133792541,0.0,0.0,0.0,3.97823096774308
image_3379.png,2.1718524029810604,0.0,3.4934154192944136,0.0,0.0,78.17820761779387,-0.0253717970269436,-2.403470606846294,0.0,0.0,0.0,-4.177972350968146
image_3386.png,1.7326110077449537,0.0,3.2296203940745403,0.0,0.0,-116.71567689770528,1.0869859509466917,0.0066393493399412,0.0,0.0,0.0,-1.4770957528261008
image_3395.png,-4.0907407017961965,0.0,3.9002642906046967,0.0,0.0,49.5050185677097,1.670507240658032,-2.9816993078340137,0.0,0.0,0.0,1.3879954830645458
image_3396.png,2.82135363424416,0.0,3.888980816509056,0.0,0.0,14.145257078128168,1.2853937199656644,-4.129688958326766,0.0,0.0,0.0,-2.612324135925764
image_3397.png,-2.432575918509428,0.0,3.391632129538465,0.0,0.0,163.30245470171917,0.6413869837318454,-3.3698782126754043,0.0,0.0,0.0,1.1288350950355994
image_3401.png,-0.0402497292079138,0.0,3.261031917033334,0.0,0.0,-135.2575202018828,1.7788329525675843,3.282919835144648,0.0,0.0,0.0,0.7347386048154263
image_3403.png,-0.0236684290915931,0.0,3.11834303513449,0.0,0.0,-127.8501369157105,-4.057489652042549,0.471196362096332,0.0,0.0,0.0,1.949774825598364
image_3411.png,3.603830798416068,0.0,3.6575585991315913,0.0,0.0,-132.37318731575846,-2.379366612553939,-1.5942850710938936,0.0,0.0,0.0,0.4073238691683141
image_3412.png,3.0350449822714687,0.0,3.020573595812578,0.0,0.0,118.79085981902524,-4.904661267738773,0.2609636253226362,0.0,0.0,0.0,0.0365032376025498
image_3414.png,-4.768716133242801,0.0,3.1643403772966927,0.0,0.0,24.35312028718176,3.186627733468122,-0.4229282682925824,0.0,0.0,0.0,4.725785869390936
image_3416.png,-1.8853504060911737,0.0,3.71450720624366,0.0,0.0,127.8083038746364,2.6911180441165907,3.750402750013013,0.0,0.0,0.0,-1.915470958015002
image_3430.png,-1.284655915435211,0.0,3.927297766311508,0.0,0.0,-123.2328859634378,-0.895324507919577,-0.0385719066237468,0.0,0.0,0.0,-3.504312557988325
image_3440.png,2.7367766377031746,0.0,3.357032630673868,0.0,0.0,-127.59311865230818,-3.549295464622494,1.389783534381006,0.0,0.0,0.0,2.929568552309364
image_3448.png,-2.745848462617715,0.0,3.024886263263823,0.0,0.0,-18.85718900872294,2.296113286455042,-3.163054661449381,0.0,0.0,0.0,-3.800519030250999
image_3456.png,-3.125552463636448,0.0,3.2452150280220065,0.0,0.0,3.987366591367845,2.1092792233170967,-1.615866927563831,0.0,0.0,0.0,4.125447808206996
image_3469.png,-0.4157134178874635,0.0,3.165127080353284,0.0,0.0,-102.75926291444918,2.5474976991372764,-2.173860462819807,0.0,0.0,0.0,-4.285400970398405
image_3471.png,-0.062259365865362,0.0,3.208974303592555,0.0,0.0,164.24236083366225,1.2060333144140842,0.8958369056069339,0.0,0.0,0.0,2.0055128639541744
image_3472.png,-2.6308977477542905,0.0,3.0022641981582616,0.0,0.0,-28.93716577544518,-2.0463293296660554,4.27799617095207,0.0,0.0,0.0,1.1362325985952406
image_3474.png,-2.4124932512145083,0.0,3.8991621900633056,0.0,0.0,134.2375801542762,-4.215193142797329,2.6128292782227462,0.0,0.0,0.0,-1.899091888261524
image_3484.png,2.817230866307524,0.0,3.827631376832056,0.0,0.0,1.2297124812896527,-1.717196446652967,-2.2449417593701217,0.0,0.0,0.0,1.828697356911933
image_3493.png,1.4643889239724803,0.0,3.3459847227466275,0.0,0.0,-7.456781201648084,-0.0504965947601113,0.6433919351572018,0.0,0.0,0.0,-4.5574134331935925
image_3498.png,-3.0029607180096765,0.0,3.7095221677230814,0.0,0.0,6.027848100124572,2.51303325588694,1.0838847058130865,0.0,0.0,0.0,0.8915855473400427
image_3501.png,1.3291711227657954,0.0,3.976128694738228,0.0,0.0,81.82367239885286,-4.619203434216296,1.7393970085511363,0.0,0.0,0.0,2.388154640457426
image_3508.png,-2.862928119308623,0.0,3.5577464433916672,0.0,0.0,-127.78385468572336,1.3859720852690465,-2.915850992591729,0.0,0.0,0.0,3.926973694444992
image_3518.png,3.359645694289803,0.0,3.492528175802093,0.0,0.0,87.01252060207491,-4.2895076574812325,0.4193486307898836,0.0,0.0,0.0,-4.651255953389155
image_3527.png,-1.6434998245128165,0.0,3.7844481565974464,0.0,0.0,43.91889114374271,-0.7996080403374369,1.7434992267492984,0.0,0.0,0.0,3.239301692565915
image_3532.png,-4.131913838563498,0.0,3.3184883499406115,0.0,0.0,-147.93362285040826,-0.7314808988882269,-4.848521662925605,0.0,0.0,0.0,-2.6577002305418205
image_3539.png,-2.7228640984103536,0.0,3.3513608783364948,0.0,0.0,-122.49935050800698,-3.3771855770768937,1.6291012762779078,0.0,0.0,0.0,1.926283217428572
image_3543.png,-3.2835918337181926,0.0,3.136011869219961,0.0,0.0,105.26798185933175,1.0899111691484809,-2.707886853713111,0.0,0.0,0.0,-3.8174379152275737
image_3547.png,2.9503504430335434,0.0,3.8897817710320064,0.0,0.0,-47.13383533127251,-0.0123906031453279,0.7451065874682669,0.0,0.0,0.0,-0.2222784983733809
image_3550.png,-2.213279486897636,0.0,3.517932830454067,0.0,0.0,-42.78443584777966,3.7227409610801807,-2.925031743024684,0.0,0.0,0.0,3.707889467869995
image_3572.png,-1.9967842522088763,0.0,3.850554120631897,0.0,0.0,-125.34427729413828,-3.8979628224178144,-2.209614591035772,0.0,0.0,0.0,2.176723805992924
image_3580.png,-1.2262288683020293,0.0,3.1858097938136902,0.0,0.0,41.97717178776978,2.6564024136942024,3.03850798152688,0.0,0.0,0.0,-3.9403640010049177
image_3584.png,-3.0884852310982467,0.0,3.9576831490294304,0.0,0.0,5.078481427605027,0.6734458328765859,4.556476295197241,0.0,0.0,0.0,-4.148391366827168
image_3586.png,2.836425237658834,0.0,3.5807696310037334,0.0,0.0,-143.18039167543702,-3.2999025246835307,-1.890344788105144,0.0,0.0,0.0,-0.2352097834827224
image_3590.png,0.668964288000554,0.0,3.920799104976223,0.0,0.0,-66.58948906086871,0.90959523478461,-2.1246635767515665,0.0,0.0,0.0,-3.3575373567168443
image_3596.png,-0.9116841961565872,0.0,3.03719592560364,0.0,0.0,-55.04335077045869,-3.4158534960839546,-2.177076403072974,0.0,0.0,0.0,2.2934988728220107
image_3599.png,4.73764453627561,0.0,3.057688309722636,0.0,0.0,8.70805167574926,0.0617444460748333,0.6376620451688924,0.0,0.0,0.0,-0.8311815937537146
image_3608.png,0.1961367776462665,0.0,3.650819513187264,0.0,0.0,118.57697808734594,-2.8065212818509435,-0.2975652196709326,0.0,0.0,0.0,3.543777157593718
image_3611.png,2.1218540715136296,0.0,3.470463439823412,0.0,0.0,-178.99473114028908,-2.8761512706832244,-2.116613244045303,0.0,0.0,0.0,1.7472698884707336
image_3617.png,0.0332229930386516,0.0,3.5534285841569995,0.0,0.0,110.25163553112463,0.9984031030646322,2.499061985478693,0.0,0.0,0.0,-0.8054977774991681
image_3625.png,3.303036859749948,0.0,3.949694720278452,0.0,0.0,8.317709462441655,1.007910138122951,-1.1382566062371422,0.0,0.0,0.0,3.0725342863746654
image_3628.png,-4.43093547396168,0.0,3.6049395105381534,0.0,0.0,-99.3978569368802,3.583976629209148,-0.7917904212891247,0.0,0.0,0.0,1.4261190011506937
image_3633.png,2.046820311167496,0.0,3.3203789537906454,0.0,0.0,89.64280960865852,0.6203056017899918,0.6658976163908581,0.0,0.0,0.0,-2.081069520536575
image_3634.png,-3.478591452960477,0.0,3.3345305249442427,0.0,0.0,153.18824160215246,3.868690467427379,-1.3538855229049402,0.0,0.0,0.0,0.8115464908148482
image_3635.png,0.7675078312616455,0.0,3.796292496783483,0.0,0.0,-139.07060833881397,3.694976586433039,-3.2621074611762984,0.0,0.0,0.0,1.106871762441526
image_3638.png,3.674230618017811,0.0,3.6614772033374674,0.0,0.0,57.89673644105272,-2.289948468557908,-1.3741081300804618,0.0,0.0,0.0,-3.81197185697134
image_3639.png,-1.97403572699014,0.0,3.866470846238528,0.0,0.0,25.80698124307611,-1.642338077560795,2.5028628015986247,0.0,0.0,0.0,4.906865011396334
image_3642.png,-4.038447456985117,0.0,3.366503308111925,0.0,0.0,-46.93902196526423,1.3045930087440682,0.9567205544279496,0.0,0.0,0.0,2.191180836104251
image_3649.png,3.3118815860675017,0.0,3.815386049739218,0.0,0.0,-34.19668033605234,4.2235729091759895,-1.145848098713252,0.0,0.0,0.0,-1.2826112947412884
image_3657.png,3.982288010160042,0.0,3.426464748918752,0.0,0.0,59.36551388184819,-3.182341897292998,-1.775965415820532,0.0,0.0,0.0,-4.619351002584785
image_3662.png,4.043971913990314,0.0,3.121331388704523,0.0,0.0,12.170722617065252,2.779508934136255,-0.8148659959671604,0.0,0.0,0.0,-3.66422924523004
image_3666.png,0.0519155507137902,0.0,3.0281431013377507,0.0,0.0,99.220431417356,-1.5571618942753358,-1.1623192852719648,0.0,0.0,0.0,-2.675192095190364
image_3693.png,4.501924682159203,0.0,3.8282257182974337,0.0,0.0,142.41444455385837,-2.328124198346628,0.8604619267352536,0.0,0.0,0.0,-3.127338504419035
image_3696.png,-0.39322738857439,0.0,3.689857213665969,0.0,0.0,97.25368057033388,3.266743017713636,2.452232489886144,0.0,0.0,0.0,0.2368702186468096
image_3699.png,-0.7816639314715914,0.0,3.461338865213916,0.0,0.0,-127.90120197719794,-4.512484282616807,-1.3523677853945986,0.0,0.0,0.0,-0.3149531211902872
image_3703.png,-1.650454594964026,0.0,3.744338437420271,0.0,0.0,-71.01957841021228,1.1201157764126488,-0.024810298308072,0.0,0.0,0.0,4.396825191016532
image_3707.png,1.7250464231607818,0.0,3.018593363243784,0.0,0.0,-0.7138711516423086,-2.178893024606248,-3.236447594118419,0.0,0.0,0.0,1.3726124950502694
image_3709.png,1.4112432658757443,0.0,3.24795402616132,0.0,0.0,122.29123070676012,1.534685322551118,2.3618518247634284,0.0,0.0,0.0,-0.4300385707768832
image_3722.png,-2.795448702879033,0.0,3.886064688746624,0.0,0.0,-176.58130057094417,2.7672644899650414,1.589383497278929,0.0,0.0,0.0,1.399551575523514
image_3725.png,-1.4977829847605073,0.0,3.3526653687416403,0.0,0.0,147.6856175557087,2.9131203654298807,2.8414275298429,0.0,0.0,0.0,-3.316622357667378
image_3726.png,-3.5512389493002616,0.0,3.774466650946721,0.0,0.0,12.207192074621048,-1.4176853528714954,-3.212277256991816,0.0,0.0,0.0,0.3479146914833873
image_3729.png,-3.776347659783021,0.0,3.906330748079737,0.0,0.0,-92.03869029145744,3.720316686631942,-1.0496891861853024,0.0,0.0,0.0,4.690377414735353
image_3732.png,-4.419436793223063,0.0,3.5775115130627326,0.0,0.0,99.57169988125656,-1.297282146227024,2.611840311125704,0.0,0.0,0.0,-1.7183408112152376
image_3736.png,1.4150088477126008,0.0,3.762896810074489,0.0,0.0,-159.94953951985568,-0.4412018395097191,-4.377701298431931,0.0,0.0,0.0,-2.204457234173621
image_3742.png,-1.0621175662768922,0.0,3.8502025173355054,0.0,0.0,-11.380185837862228,3.097407317018569,-3.812963932593632,0.0,0.0,0.0,-0.1019597311526618
image_3743.png,-4.80389498680897,0.0,3.82539010739856,0.0,0.0,33.20032197464707,0.9335532623568495,0.215258262746506,0.0,0.0,0.0,-1.6584823501926618
image_3754.png,4.4168233340628245,0.0,3.2060101125010663,0.0,0.0,144.37127179533337,0.4727754128508144,-1.249092238408034,0.0,0.0,0.0,2.8608613331250847
image_3763.png,-1.575421223590979,0.0,3.306656663758253,0.0,0.0,-98.63382923511718,0.9453971731717956,2.426802388833305,0.0,0.0,0.0,-4.013528213740281
image_3772.png,2.417886351237007,0.0,3.180725625916144,0.0,0.0,-82.07515206211357,-2.080729260286402,0.9022431040858628,0.0,0.0,0.0,-3.222193138151458
image_3780.png,-2.998906550991227,0.0,3.265935842732718,0.0,0.0,-161.8461973167939,-2.41446573507908,-2.2742136998193354,0.0,0.0,0.0,1.4733566540631795
image_3783.png,1.1033460265779302,0.0,3.6364054449044656,0.0,0.0,-26.91456521853189,-4.864677770024651,0.256718119137458,0.0,0.0,0.0,1.9040914678303
image_3795.png,-4.598449779658723,0.0,3.9421374009833694,0.0,0.0,107.78985138492794,-0.1172091061113514,-3.821832748853591,0.0,0.0,0.0,3.5995743094285224
image_3798.png,3.35459394476964,0.0,3.968147005674097,0.0,0.0,-168.85764727359646,0.244741668672372,-1.8522197271140688,0.0,0.0,0.0,-4.00591395865999
image_3799.png,-0.3451403256399201,0.0,3.760810684488866,0.0,0.0,-13.629332431771758,-2.2724489235786245,1.85619422750343,0.0,0.0,0.0,-0.3901441565036343
image_3800.png,-4.34417904329597,0.0,3.749433152449137,0.0,0.0,131.2485148843861,-3.575102530647207,2.581422524696718,0.0,0.0,0.0,2.345786081107729
image_3802.png,4.943748347169384,0.0,3.955254451304123,0.0,0.0,-5.038886467268554,0.5834130023575398,0.6526073591577394,0.0,0.0,0.0,-0.5021102766859169
image_3805.png,3.058308258054888,0.0,3.185594217350988,0.0,0.0,17.291239042056986,2.398743731561969,0.8660555279817296,0.0,0.0,0.0,-1.623350319922927
image_3813.png,3.0516638995626373,0.0,3.880706150819326,0.0,0.0,-114.35332917720724,-1.1190798767127832,3.772100760573089,0.0,0.0,0.0,2.48485495867258
image_3814.png,1.6248680061193363,0.0,3.723565708034751,0.0,0.0,-11.876883566980696,-4.289784153187952,0.8351863075584149,0.0,0.0,0.0,2.818233390171181
image_3815.png,-3.2673504632410544,0.0,3.542119608032529,0.0,0.0,98.53524226125025,-1.9378846334599384,2.9017385890071714,0.0,0.0,0.0,2.7078262839334366
image_3820.png,-1.0886428787665348,0.0,3.2124629338168305,0.0,0.0,-38.410818000118354,3.0216929686591936,3.4680398301703548,0.0,0.0,0.0,0.5762654594914292
image_3830.png,4.446890431924681,0.0,3.2932858221103283,0.0,0.0,4.11780855679234,-3.0931119483354577,-3.2338770012274574,0.0,0.0,0.0,-3.5450126469072107
image_3831.png,1.6345719988600766,0.0,3.6012828992781927,0.0,0.0,-166.089645457173,1.3503981726489829,-4.282995921972521,0.0,0.0,0.0,0.8456891383773071
image_3832.png,0.2515972999299878,0.0,3.126681913207486,0.0,0.0,-58.79665931516092,3.1742040508103413,-1.3301960624691282,0.0,0.0,0.0,0.9845604359621783
image_3836.png,-3.448919068393562,0.0,3.134533613297401,0.0,0.0,136.32898841475054,-3.913590708041173,-0.5597243275653397,0.0,0.0,0.0,4.817595770226202
image_3839.png,4.464956116881924,0.0,3.542837627299461,0.0,0.0,-81.35226435819284,-0.6063271735697636,-1.5748432540109214,0.0,0.0,0.0,1.056110982521007
image_3844.png,3.240772244494228,0.0,3.4320457171821594,0.0,0.0,163.70191667905186,-4.598911491172862,1.23937928603118,0.0,0.0,0.0,4.8911443232198994
image_3846.png,-4.427099614500987,0.0,3.021541711785924,0.0,0.0,30.64777590666634,-4.505382393303858,0.8900148159230038,0.0,0.0,0.0,-0.4010676459217874
image_3850.png,2.8161310018338934,0.0,3.696262530950454,0.0,0.0,95.98981408589624,-1.4243839739417812,1.7403326464049278,0.0,0.0,0.0,4.716888835961679
image_3858.png,3.803219316643702,0.0,3.706585815526071,0.0,0.0,142.01316180302007,-0.1506512737415735,-0.1890647551096159,0.0,0.0,0.0,-2.867326944396442
image_3862.png,-0.6889170541183525,0.0,3.877699672224697,0.0,0.0,-165.93024363839265,1.7399014660660008,-2.758921949329808,0.0,0.0,0.0,-0.5451266649231314
image_3864.png,-4.183110624069613,0.0,3.7560062649157744,0.0,0.0,5.83156036203809,0.817757047447397,-4.357366291393654,0.0,0.0,0.0,-3.673215157871441
image_3870.png,-3.4224840834101258,0.0,3.745810931051948,0.0,0.0,116.98714116529646,0.5744474037735664,-3.268868146857748,0.0,0.0,0.0,-1.4254603488833126
image_3877.png,-2.519536703059008,0.0,3.1901413339460847,0.0,0.0,-123.650383331909,-1.1300115648489122,3.296460353551913,0.0,0.0,0.0,1.251881301455061
image_3878.png,-1.684301958122222,0.0,3.887348099951746,0.0,0.0,166.3102326254621,-1.7587848745751404,-3.301193449286373,0.0,0.0,0.0,-1.14853519162597
image_3880.png,-1.0156828681081018,0.0,3.9767435709809695,0.0,0.0,35.22789576872012,-0.7202983120931667,3.779320100885957,0.0,0.0,0.0,-2.62570999519491
image_3881.png,1.2401097012925284,0.0,3.305854862544742,0.0,0.0,-104.65413767157062,1.0538249662293653,-3.063894330275791,0.0,0.0,0.0,3.048813279104936
image_3889.png,-4.723859550366946,0.0,3.014996209611623,0.0,0.0,-150.66371305698104,4.370809661702438,0.8725037139849012,0.0,0.0,0.0,4.364302740954626
image_3892.png,-0.6221475114024688,0.0,3.380066940539827,0.0,0.0,-147.78507383665405,-1.432628803401555,-1.434889434291927,0.0,0.0,0.0,-4.403110308054954
image_3894.png,0.9680201770482116,0.0,3.733710360628533,0.0,0.0,-113.48348147529056,2.2591005640602195,-2.854729932773077,0.0,0.0,0.0,4.262466066402844
image_3895.png,1.7553259826955705,0.0,3.31169108603788,0.0,0.0,54.56138694008189,-1.6484607073635624,3.976603470428024,0.0,0.0,0.0,1.211118176008986
image_3900.png,-2.1968698701250746,0.0,3.861379087584818,0.0,0.0,-78.57074837444671,-1.1252713458397396,-2.2812487836497364,0.0,0.0,0.0,-3.072068666955124
image_3901.png,0.6232630970122921,0.0,3.557025124817585,0.0,0.0,63.328878267558,1.7451487162867425,-1.1648229561901553,0.0,0.0,0.0,-4.211282411287051
image_3904.png,-1.5241663678398254,0.0,3.33311206272612,0.0,0.0,-75.04506808429994,-0.4141147066643271,2.148960689542631,0.0,0.0,0.0,1.2869584527112892
image_3911.png,-1.7521414226237142,0.0,3.710669054171552,0.0,0.0,-58.49234198562995,-2.9110479659828927,-1.451042080163327,0.0,0.0,0.0,-3.951840160508836
image_3929.png,-3.852373832941647,0.0,3.239749389029167,0.0,0.0,127.72287784832542,1.1185296439048724,-3.857719135301098,0.0,0.0,0.0,4.942908710334265
image_3930.png,-3.922238639523728,0.0,3.595672371195808,0.0,0.0,177.55932396713638,-3.710506609055956,-1.1971449176325886,0.0,0.0,0.0,2.9541847328483684
image_3938.png,-0.7384772497388727,0.0,3.542483738018156,0.0,0.0,-159.5832437930857,0.2171796474591791,4.548752214241992,0.0,0.0,0.0,-3.334116834351021
image_3942.png,3.5735425712104334,0.0,3.5122692152133803,0.0,0.0,151.88934369966057,2.0006405034430483,0.7317588267500519,0.0,0.0,0.0,4.760945967726972
image_3948.png,-4.613772299720966,0.0,3.4490435546196982,0.0,0.0,-124.15928346781786,2.5723596291674378,3.9577611816223417,0.0,0.0,0.0,1.4722147016299214
image_3952.png,3.4892562876233395,0.0,3.5761964791783907,0.0,0.0,120.54388615936529,0.6967292783563579,-3.29827758473988,0.0,0.0,0.0,-0.2892516279445667
image_3960.png,-3.5784349773785173,0.0,3.472385129451803,0.0,0.0,-164.35265265318887,-1.9932900697595632,-2.5663570169985586,0.0,0.0,0.0,4.17652845496486
image_3961.png,4.393044596914455,0.0,3.090043936565788,0.0,0.0,-66.25267865114374,-1.6886670322682675,-4.679897482656412,0.0,0.0,0.0,-1.5333404558541632
image_3973.png,0.0183633673705072,0.0,3.5665565185609966,0.0,0.0,133.92935172634157,3.979877234400685,-2.9553614651469737,0.0,0.0,0.0,4.518163554687149
image_3981.png,-0.6783339485821624,0.0,3.381653306540408,0.0,0.0,-132.4311796598299,-4.786683185848352,1.1905432476023363,0.0,0.0,0.0,-3.994226759740189
image_3982.png,-1.3774117926778304,0.0,3.63346655101696,0.0,0.0,154.7695292173349,-2.0135064554996145,-0.2403640222767893,0.0,0.0,0.0,4.530465702074899
image_3987.png,-4.714986190709277,0.0,3.217673860653447,0.0,0.0,144.2275270873098,2.434819074254118,1.194062757921729,0.0,0.0,0.0,-1.2115561593200908
image_3992.png,-2.582494840905636,0.0,3.4332743395518035,0.0,0.0,-68.95586222763575,1.9726737787673472,1.0320068934864224,0.0,0.0,0.0,-2.657509494170387
image_3995.png,-3.800960943687429,0.0,3.478704989155241,0.0,0.0,157.2012451703117,2.743665782991994,-3.594911211066288,0.0,0.0,0.0,4.464773144877732
image_4005.png,-4.467836208380927,0.0,3.074260791072012,0.0,0.0,-176.91766095456416,-0.1895785491378827,-2.371730341692417,0.0,0.0,0.0,-4.865377408776595
image_4008.png,0.61812911802296,0.0,3.4616000837323337,0.0,0.0,-91.26532123618335,0.1630198462406074,1.14268442500652,0.0,0.0,0.0,-4.192923903147495
image_4018.png,3.740288228634359,0.0,3.430245984289784,0.0,0.0,129.47637759797277,-0.8745542408206106,0.1549530666475818,0.0,0.0,0.0,2.273698762627231
image_4019.png,3.673075096746405,0.0,3.4096990877248663,0.0,0.0,127.95173118771964,-3.763716529437223,-2.316924006658185,0.0,0.0,0.0,1.7111488911318906
image_4031.png,1.0770481326046752,0.0,3.4356770845880096,0.0,0.0,171.14899143222004,4.413815304662695,-0.2262079516549467,0.0,0.0,0.0,-1.2656451510608169
image_4035.png,-4.215135632597406,0.0,3.027137378023686,0.0,0.0,72.60343050513791,-4.498632623359141,1.369974995104632,0.0,0.0,0.0,-1.6787014864443717
image_4046.png,3.744457175624959,0.0,3.025164590657516,0.0,0.0,-4.054398869758728,-3.739541643308388,-1.703018119968206,0.0,0.0,0.0,-1.0656371689838204
image_4050.png,-2.467385413403557,0.0,3.7518682819729023,0.0,0.0,-148.7954638172927,0.9679394490303692,2.7634670547360782,0.0,0.0,0.0,-2.5892242121940203
image_4061.png,-0.0793038084510655,0.0,3.841039673073752,0.0,0.0,132.02923462316704,-4.1555182339288645,1.757847233679764,0.0,0.0,0.0,-4.282492214862845
image_4064.png,-2.3327305678398904,0.0,3.268983668083523,0.0,0.0,34.86714438003173,-0.6802025830635632,1.2894027861623036,0.0,0.0,0.0,-3.2458609410367845
image_4066.png,-0.2513249989705794,0.0,3.1689949568674454,0.0,0.0,5.605385463701936,3.301537950445975,-0.7718289653416668,0.0,0.0,0.0,-4.847354684386843
image_4067.png,-0.9445819538642172,0.0,3.942686971472172,0.0,0.0,-148.10670354324014,-1.4740227617064012,-1.535191613690919,0.0,0.0,0.0,1.534111410912554
image_4075.png,1.6485747571630007,0.0,3.189109548783557,0.0,0.0,-128.8253324122577,-3.951824468587271,-2.2370287225694563,0.0,0.0,0.0,-0.5503413904226733
image_4081.png,0.8241176446558018,0.0,3.070115957517643,0.0,0.0,61.76866847875141,-1.3940875768706804,-4.316347831632938,0.0,0.0,0.0,1.285377948627325
image_4085.png,-4.8866322246481975,0.0,3.624082859348587,0.0,0.0,-7.233288097294491,2.3153812453740743,1.3843396856171633,0.0,0.0,0.0,-0.4959280099211449
image_4086.png,-3.57479216697507,0.0,3.403535442256655,0.0,0.0,-38.31253417926672,-4.877000356957868,0.8023639477653663,0.0,0.0,0.0,0.5456466281915509
image_4095.png,-2.719539018350811,0.0,3.815721618064223,0.0,0.0,-115.5360867653184,-3.94411324737802,-0.2846470708459531,0.0,0.0,0.0,4.4819867281507655
image_4097.png,-1.8170575012564871,0.0,3.873840306592588,0.0,0.0,135.33376507814216,-3.739073107861528,0.0236200363257373,0.0,0.0,0.0,4.389559350358924
image_4100.png,-3.9601790678352353,0.0,3.587098188346141,0.0,0.0,-143.15892443273805,-0.6516575748061324,-4.533763784876,0.0,0.0,0.0,-1.9790620790826845
image_4107.png,1.0404942376816957,0.0,3.303903019842924,0.0,0.0,-38.02222138460206,-0.4741339827787735,-0.3757707613865371,0.0,0.0,0.0,-4.591279094078997
image_4110.png,-0.0448524752273229,0.0,3.573450084858619,0.0,0.0,-48.480949193598605,-2.2827274726638813,-0.8708735098025223,0.0,0.0,0.0,4.030368284502023
image_4124.png,-3.644031154171153,0.0,3.005935057952419,0.0,0.0,-115.85432010367248,-4.028855724049199,0.9304484650531216,0.0,0.0,0.0,-0.4864035581280568
image_4131.png,-1.9754340201968927,0.0,3.398086576939911,0.0,0.0,14.71715605277504,-0.2347412804931017,1.6455386107878582,0.0,0.0,0.0,3.95042790414702
image_4144.png,3.55735262079755,0.0,3.61536444070697,0.0,0.0,151.6145144658368,2.206258534276155,-3.070638400046222,0.0,0.0,0.0,-3.415444010869394
image_4148.png,3.2406200806199195,0.0,3.309867222776268,0.0,0.0,55.06869196121397,3.618426550484265,-1.6335371520990778,0.0,0.0,0.0,2.2681945626107005
image_4155.png,1.7863811869543191,0.0,3.511233561288483,0.0,0.0,-146.11555935972865,-1.004260932287817,-3.3616955318057395,0.0,0.0,0.0,0.5883088453943213
image_4160.png,1.1704322886170706,0.0,3.5322388163671823,0.0,0.0,-3.3435801000005085,-3.561739773793525,2.536408447555731,0.0,0.0,0.0,1.4832793345915531
image_4168.png,-1.1427246263959343,0.0,3.2868429083015283,0.0,0.0,-25.101439859822904,-0.5503131073476194,0.5682142559148878,0.0,0.0,0.0,-2.8089676132416272
