sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_3226.png,surface,0,0,4.797153457,18.10302704,14.63796878,0,4.078578707,-2.634473066,0,0,0,-2.825027042,-50,0,0,0,0,0
..\..\data\sensor_images\image_3228.png,surface,0,0,4.148519293,11.08532837,13.95039521,0,-1.384262437,3.012820152,0,0,0,2.521806993,-50,0,0,0,0,0
..\..\data\sensor_images\image_3246.png,surface,0,0,1.505963115,13.47069031,-15.33316298,0,1.35442016,2.842646027,0,0,0,1.643887131,-50,0,0,0,0,0
..\..\data\sensor_images\image_3247.png,surface,0,0,3.793513077,-1.849763693,22.24458932,0,-0.852118937,-1.225177649,0,0,0,-0.835171949,-50,0,0,0,0,0
..\..\data\sensor_images\image_3253.png,surface,0,0,2.294174849,-3.263467942,12.28983285,0,-3.876060777,-1.798897914,0,0,0,-0.776998492,-50,0,0,0,0,0
..\..\data\sensor_images\image_3259.png,surface,0,0,4.277583217,9.615426723,12.89311693,0,-1.084398546,1.392464838,0,0,0,2.158406054,-50,0,0,0,0,0
..\..\data\sensor_images\image_3260.png,surface,0,0,3.323276202,10.85599791,-12.2280177,0,3.673506315,-2.606370155,0,0,0,-3.886908715,-50,0,0,0,0,0
..\..\data\sensor_images\image_3261.png,surface,0,0,3.464307912,-13.48821754,-18.78180613,0,0.62466405,1.814396012,0,0,0,2.545345976,-50,0,0,0,0,0
..\..\data\sensor_images\image_3265.png,surface,0,0,4.859999879,-5.010100501,23.78021627,0,-1.393255868,-4.381467173,0,0,0,1.499684612,-50,0,0,0,0,0
..\..\data\sensor_images\image_3267.png,surface,0,0,1.612880948,6.768003578,-18.86254689,0,0.229024021,2.428418006,0,0,0,2.596830484,-50,0,0,0,0,0
..\..\data\sensor_images\image_3273.png,surface,0,0,1.514004243,-11.47399889,14.23624885,0,-3.419192722,2.371369203,0,0,0,-3.332271748,-50,0,0,0,0,0
..\..\data\sensor_images\image_3276.png,surface,0,0,3.64361813,1.183731703,21.25281293,0,-2.250032836,-0.853352072,0,0,0,-4.419981764,-50,0,0,0,0,0
..\..\data\sensor_images\image_3280.png,surface,0,0,2.488137672,18.44270187,-7.573703789,0,0.237876262,-3.523743511,0,0,0,1.582476774,-50,0,0,0,0,0
..\..\data\sensor_images\image_3283.png,surface,0,0,2.519320336,10.30893071,-13.81935899,0,-3.613625329,-2.096098676,0,0,0,1.502119175,-50,0,0,0,0,0
..\..\data\sensor_images\image_3284.png,surface,0,0,1.142366307,8.732071528,21.05167183,0,1.118312541,-1.64265297,0,0,0,-2.108656756,-50,0,0,0,0,0
..\..\data\sensor_images\image_3285.png,surface,0,0,2.93032426,-12.27434209,10.8249746,0,3.626058675,1.065792509,0,0,0,2.81109123,-50,0,0,0,0,0
..\..\data\sensor_images\image_3304.png,surface,0,0,3.637986924,-15.69554534,-8.638906608,0,-0.74953118,1.235127439,0,0,0,0.33463743,-50,0,0,0,0,0
..\..\data\sensor_images\image_3325.png,surface,0,0,1.564307204,-1.607915855,-21.6707334,0,3.044743593,0.91024329,0,0,0,3.407348505,-50,0,0,0,0,0
..\..\data\sensor_images\image_3328.png,surface,0,0,1.483938671,2.006393018,8.315291414,0,1.985575002,2.572835576,0,0,0,-2.541325964,-50,0,0,0,0,0
..\..\data\sensor_images\image_3329.png,surface,0,0,4.667599676,-22.40999939,5.813712253,0,-1.774620694,1.00715688,0,0,0,-2.569154538,-50,0,0,0,0,0
..\..\data\sensor_images\image_3331.png,surface,0,0,3.51472812,-13.58632411,-12.37210691,0,0.420118362,-3.567361211,0,0,0,2.153073032,-50,0,0,0,0,0
..\..\data\sensor_images\image_3332.png,surface,0,0,4.737491524,-24.74475312,-3.274298012,0,-1.778389673,-2.861579268,0,0,0,4.980537167,-50,0,0,0,0,0
..\..\data\sensor_images\image_3335.png,surface,0,0,4.521965474,-19.58899718,-5.924368832,0,-3.898770895,0.081537766,0,0,0,-1.406891643,-50,0,0,0,0,0
..\..\data\sensor_images\image_3343.png,surface,0,0,4.474647567,-20.63672788,4.479202729,0,-0.866889038,4.292389511,0,0,0,4.911183845,-50,0,0,0,0,0
..\..\data\sensor_images\image_3345.png,surface,0,0,3.872162295,-1.012433295,-6.664276309,0,1.684598799,-0.713275342,0,0,0,-3.260435603,-50,0,0,0,0,0
..\..\data\sensor_images\image_3348.png,surface,0,0,4.848548378,-14.77482575,8.601299555,0,0.378004181,2.744827079,0,0,0,-2.713833718,-50,0,0,0,0,0
..\..\data\sensor_images\image_3349.png,surface,0,0,2.688067492,-10.80072992,20.23880156,0,2.08896815,2.549275572,0,0,0,3.972139365,-50,0,0,0,0,0
..\..\data\sensor_images\image_3351.png,surface,0,0,3.410973005,6.633129195,0.929800121,0,3.404736787,2.22078329,0,0,0,-4.338560261,-50,0,0,0,0,0
..\..\data\sensor_images\image_3352.png,surface,0,0,2.390102113,18.72314311,10.68022009,0,0.717420469,3.093310137,0,0,0,-0.416814361,-50,0,0,0,0,0
..\..\data\sensor_images\image_3356.png,surface,0,0,2.829714717,-19.36369213,11.9383091,0,-4.887116935,-0.807223764,0,0,0,-1.765110239,-50,0,0,0,0,0
..\..\data\sensor_images\image_3365.png,surface,0,0,3.416988147,18.49949322,6.231356054,0,1.189927887,2.474935603,0,0,0,-4.786304445,-50,0,0,0,0,0
..\..\data\sensor_images\image_3366.png,surface,0,0,1.648817741,-1.080740724,-21.35632388,0,2.45340871,-3.410856413,0,0,0,-2.4290017,-50,0,0,0,0,0
..\..\data\sensor_images\image_3377.png,surface,0,0,3.188262305,-19.95938978,2.313612857,0,1.898245496,1.546518052,0,0,0,3.115021033,-50,0,0,0,0,0
..\..\data\sensor_images\image_3378.png,surface,0,0,1.148313066,14.44233483,8.384329745,0,3.838981536,2.947071454,0,0,0,-3.838904428,-50,0,0,0,0,0
..\..\data\sensor_images\image_3379.png,surface,0,0,2.973661677,-14.38176359,8.912602573,0,4.335058303,0.092153495,0,0,0,-2.689074126,-50,0,0,0,0,0
..\..\data\sensor_images\image_3386.png,surface,0,0,1.918481576,10.6978529,-20.73117395,0,-1.186164086,4.629420031,0,0,0,-4.527366985,-50,0,0,0,0,0
..\..\data\sensor_images\image_3395.png,surface,0,0,4.601057162,20.98835697,-1.894120223,0,-1.151519478,-0.613593825,0,0,0,-0.327549919,-50,0,0,0,0,0
..\..\data\sensor_images\image_3396.png,surface,0,0,4.555923266,-8.240859188,-18.20482947,0,0.660772419,3.902825841,0,0,0,2.482627163,-50,0,0,0,0,0
..\..\data\sensor_images\image_3397.png,surface,0,0,2.566528518,-5.221303245,-14.2698997,0,1.834859823,3.191226129,0,0,0,-0.293017428,-50,0,0,0,0,0
..\..\data\sensor_images\image_3401.png,surface,0,0,2.044127668,3.642841228,14.58390475,0,-3.62485027,2.215378114,0,0,0,0.576723727,-50,0,0,0,0,0
..\..\data\sensor_images\image_3403.png,surface,0,0,1.473372141,12.83570638,2.901357811,0,-2.552701942,3.737567991,0,0,0,1.674099315,-50,0,0,0,0,0
..\..\data\sensor_images\image_3411.png,surface,0,0,3.630234397,-9.875903041,-15.24275314,0,-3.097458506,-3.745233794,0,0,0,-1.718747854,-50,0,0,0,0,0
..\..\data\sensor_images\image_3412.png,surface,0,0,1.082294383,17.74415716,-4.560473572,0,-1.339759514,-2.022273359,0,0,0,4.649521666,-50,0,0,0,0,0
..\..\data\sensor_images\image_3414.png,surface,0,0,1.657361509,17.59827287,12.89231282,0,3.973778193,0.515958378,0,0,0,-0.866614147,-50,0,0,0,0,0
..\..\data\sensor_images\image_3416.png,surface,0,0,3.858028825,-8.430890256,7.487209285,0,-0.661473763,-0.063701158,0,0,0,3.523054846,-50,0,0,0,0,0
..\..\data\sensor_images\image_3430.png,surface,0,0,4.709191065,14.28498886,-3.62144323,0,-4.739596551,-0.323525689,0,0,0,-4.678762493,-50,0,0,0,0,0
..\..\data\sensor_images\image_3440.png,surface,0,0,2.428130523,-12.00828662,0.11023643,0,-3.60228405,-2.659415173,0,0,0,0.811598627,-50,0,0,0,0,0
..\..\data\sensor_images\image_3448.png,surface,0,0,1.099545053,14.57308445,-20.47768681,0,0.311221837,4.984920409,0,0,0,1.110820406,-50,0,0,0,0,0
..\..\data\sensor_images\image_3456.png,surface,0,0,1.980860112,-9.399047064,6.507947458,0,2.150046158,-2.728560341,0,0,0,-2.175966092,-50,0,0,0,0,0
..\..\data\sensor_images\image_3469.png,surface,0,0,1.660508321,16.98954666,17.01808843,0,3.462627561,2.570278118,0,0,0,-0.513834464,-50,0,0,0,0,0
..\..\data\sensor_images\image_3471.png,surface,0,0,1.835897214,-4.934585539,-3.277993444,0,0.256376504,2.831067592,0,0,0,-4.097183953,-50,0,0,0,0,0
..\..\data\sensor_images\image_3472.png,surface,0,0,1.009056793,-0.826678738,23.54725108,0,-1.996753055,-2.537437739,0,0,0,3.995485986,-50,0,0,0,0,0
..\..\data\sensor_images\image_3474.png,surface,0,0,4.59664876,3.327994002,17.76651882,0,-4.359965556,-2.400379162,0,0,0,4.837892027,-50,0,0,0,0,0
..\..\data\sensor_images\image_3484.png,surface,0,0,4.310525507,10.69549656,-14.16841987,0,-1.972011787,-3.102956518,0,0,0,-1.804589144,-50,0,0,0,0,0
..\..\data\sensor_images\image_3493.png,surface,0,0,2.383938891,-15.05785016,-1.38241466,0,3.026566506,-3.375721139,0,0,0,-4.833398765,-50,0,0,0,0,0
..\..\data\sensor_images\image_3498.png,surface,0,0,3.838088671,19.731483,-5.104078924,0,-4.204502662,2.224625894,0,0,0,-2.00394312,-50,0,0,0,0,0
..\..\data\sensor_images\image_3501.png,surface,0,0,4.904514779,18.8715682,10.28645852,0,1.852925922,-1.568521834,0,0,0,4.745016928,-50,0,0,0,0,0
..\..\data\sensor_images\image_3508.png,surface,0,0,3.230985774,-11.84663862,-9.738956752,0,-4.263317735,0.319117602,0,0,0,-0.830757747,-50,0,0,0,0,0
..\..\data\sensor_images\image_3518.png,surface,0,0,2.970112703,-10.17031699,-18.4398846,0,-3.887015661,-0.801419806,0,0,0,2.430291687,-50,0,0,0,0,0
..\..\data\sensor_images\image_3527.png,surface,0,0,4.137792626,2.69703867,-19.08882437,0,-3.296396891,-0.658384792,0,0,0,-3.528334971,-50,0,0,0,0,0
..\..\data\sensor_images\image_3532.png,surface,0,0,2.2739534,-3.150610694,-18.2631239,0,0.925415874,-1.959606242,0,0,0,4.617290649,-50,0,0,0,0,0
..\..\data\sensor_images\image_3539.png,surface,0,0,2.405443513,14.14100096,19.82547516,0,0.192080527,2.878972678,0,0,0,0.623741356,-50,0,0,0,0,0
..\..\data\sensor_images\image_3543.png,surface,0,0,1.544047477,6.040942253,16.21646923,0,3.563968891,-1.480437814,0,0,0,-1.591776972,-50,0,0,0,0,0
..\..\data\sensor_images\image_3547.png,surface,0,0,4.559127084,7.565948584,14.58815877,0,-2.512636632,1.230166389,0,0,0,-4.777865059,-50,0,0,0,0,0
..\..\data\sensor_images\image_3550.png,surface,0,0,3.071731322,1.97036973,-3.699966513,0,0.877187597,2.378761704,0,0,0,3.965844384,-50,0,0,0,0,0
..\..\data\sensor_images\image_3572.png,surface,0,0,4.402216483,-8.131004327,-20.47611882,0,2.432496277,-1.560981549,0,0,0,3.030604322,-50,0,0,0,0,0
..\..\data\sensor_images\image_3580.png,surface,0,0,1.743239175,2.58380901,16.75484597,0,2.362072055,2.634439485,0,0,0,1.515601815,-50,0,0,0,0,0
..\..\data\sensor_images\image_3584.png,surface,0,0,4.830732596,-15.27116464,0.783176646,0,2.670189677,-0.605392534,0,0,0,3.486002207,-50,0,0,0,0,0
..\..\data\sensor_images\image_3586.png,surface,0,0,3.323078524,20.83631551,-3.396820842,0,-3.034239887,2.781912554,0,0,0,0.785104036,-50,0,0,0,0,0
..\..\data\sensor_images\image_3590.png,surface,0,0,4.68319642,4.133715293,-22.28891187,0,2.194730587,4.072187912,0,0,0,-2.863376478,-50,0,0,0,0,0
..\..\data\sensor_images\image_3596.png,surface,0,0,1.148783702,2.972584295,-22.99590082,0,-2.304093248,-4.17494493,0,0,0,1.563086709,-50,0,0,0,0,0
..\..\data\sensor_images\image_3599.png,surface,0,0,1.230753239,-14.83435958,15.00832658,0,-2.357042724,3.352151663,0,0,0,-4.835829896,-50,0,0,0,0,0
..\..\data\sensor_images\image_3608.png,surface,0,0,3.603278053,-7.842797593,14.86459586,0,4.36758357,-1.738807806,0,0,0,-1.813957294,-50,0,0,0,0,0
..\..\data\sensor_images\image_3611.png,surface,0,0,2.881853759,4.406957115,1.594119133,0,-0.603765979,-2.63656706,0,0,0,0.100919103,-50,0,0,0,0,0
..\..\data\sensor_images\image_3617.png,surface,0,0,3.213714337,-19.1267185,10.31137538,0,4.531315222,1.790881096,0,0,0,-2.103152175,-50,0,0,0,0,0
..\..\data\sensor_images\image_3625.png,surface,0,0,4.798778881,-2.463373852,-17.88622626,0,0.306953735,0.171938491,0,0,0,-4.075395621,-50,0,0,0,0,0
..\..\data\sensor_images\image_3628.png,surface,0,0,3.419758042,17.48963513,-0.914257472,0,1.377886136,2.449680607,0,0,0,0.38872822,-50,0,0,0,0,0
..\..\data\sensor_images\image_3633.png,surface,0,0,2.281515815,13.06549595,8.769732918,0,0.693428286,3.141858789,0,0,0,-4.66872053,-50,0,0,0,0,0
..\..\data\sensor_images\image_3634.png,surface,0,0,2.3381221,-6.656073724,6.758619413,0,0.172200275,2.280872926,0,0,0,1.719908777,-50,0,0,0,0,0
..\..\data\sensor_images\image_3635.png,surface,0,0,4.185169987,12.50465469,-1.316854725,0,4.573558231,0.123508066,0,0,0,4.717678825,-50,0,0,0,0,0
..\..\data\sensor_images\image_3638.png,surface,0,0,3.645908813,10.15866489,-22.32905651,0,1.991613699,-3.948184524,0,0,0,-2.147185143,-50,0,0,0,0,0
..\..\data\sensor_images\image_3639.png,surface,0,0,4.465883385,-9.371978143,12.98565244,0,1.935780702,3.600293372,0,0,0,-1.415361374,-50,0,0,0,0,0
..\..\data\sensor_images\image_3642.png,surface,0,0,2.466013232,14.85269597,-9.532190094,0,-0.245578412,4.095756109,0,0,0,-3.953089145,-50,0,0,0,0,0
..\..\data\sensor_images\image_3649.png,surface,0,0,4.261544199,-18.4001604,15.858222,0,-0.144347244,1.424363582,0,0,0,2.660614394,-50,0,0,0,0,0
..\..\data\sensor_images\image_3657.png,surface,0,0,2.705858996,-18.76888738,3.011222787,0,-2.011859824,-1.996915279,0,0,0,0.312541244,-50,0,0,0,0,0
..\..\data\sensor_images\image_3662.png,surface,0,0,1.485325555,-9.579972355,0.344683827,0,1.208725973,-1.296102293,0,0,0,-1.644129397,-50,0,0,0,0,0
..\..\data\sensor_images\image_3666.png,surface,0,0,1.112572405,-11.57361752,14.16200645,0,3.140959995,-0.620001758,0,0,0,-3.489704286,-50,0,0,0,0,0
..\..\data\sensor_images\image_3693.png,surface,0,0,4.312902873,1.281905791,7.900180869,0,3.927321762,0.90980283,0,0,0,-2.535777196,-50,0,0,0,0,0
..\..\data\sensor_images\image_3696.png,surface,0,0,3.759428855,-0.91951965,-23.80676826,0,1.813362121,-3.01886965,0,0,0,1.674021651,-50,0,0,0,0,0
..\..\data\sensor_images\image_3699.png,surface,0,0,2.845355461,-10.49874899,-3.264770582,0,-0.621043629,1.099293521,0,0,0,3.876565211,-50,0,0,0,0,0
..\..\data\sensor_images\image_3703.png,surface,0,0,3.97735375,-3.460175775,2.780769366,0,-1.148170583,2.847017,0,0,0,-4.497890039,-50,0,0,0,0,0
..\..\data\sensor_images\image_3707.png,surface,0,0,1.074373453,14.5280523,1.018699961,0,1.984668362,1.264439832,0,0,0,1.088867137,-50,0,0,0,0,0
..\..\data\sensor_images\image_3709.png,surface,0,0,1.991816105,-1.976285543,-9.322067049,0,3.144727871,0.742462985,0,0,0,-1.826558767,-50,0,0,0,0,0
..\..\data\sensor_images\image_3722.png,surface,0,0,4.544258755,-15.35203325,18.28617118,0,-0.912030248,2.461207843,0,0,0,-0.926442936,-50,0,0,0,0,0
..\..\data\sensor_images\image_3725.png,surface,0,0,2.410661475,17.34322982,10.03932452,0,3.854264392,1.929634484,0,0,0,1.623992268,-50,0,0,0,0,0
..\..\data\sensor_images\image_3726.png,surface,0,0,4.097866604,3.225557573,-3.330847386,0,-0.315023561,-0.261227106,0,0,0,-0.068577226,-50,0,0,0,0,0
..\..\data\sensor_images\image_3729.png,surface,0,0,4.625322992,20.21953173,13.01532704,0,2.1954383,0.261942715,0,0,0,0.977041455,-50,0,0,0,0,0
..\..\data\sensor_images\image_3732.png,surface,0,0,3.310046052,-15.44659682,-16.7045367,0,3.387859504,2.92007841,0,0,0,-1.598139689,-50,0,0,0,0,0
..\..\data\sensor_images\image_3736.png,surface,0,0,4.05158724,-6.108424539,16.7821443,0,2.043444196,-1.839546341,0,0,0,2.743571089,-50,0,0,0,0,0
..\..\data\sensor_images\image_3742.png,surface,0,0,4.400810069,9.615073103,-18.73271312,0,-1.216806896,-0.751607671,0,0,0,4.653050416,-50,0,0,0,0,0
..\..\data\sensor_images\image_3743.png,surface,0,0,4.30156043,22.99133917,-1.189299199,0,-1.536330206,2.020651644,0,0,0,-4.632856875,-50,0,0,0,0,0
..\..\data\sensor_images\image_3754.png,surface,0,0,1.82404045,-4.086997479,5.220542426,0,-4.455887994,0.526914465,0,0,0,-4.286500796,-50,0,0,0,0,0
..\..\data\sensor_images\image_3763.png,surface,0,0,2.226626655,10.41211427,-4.831131214,0,-2.249732502,-4.101254344,0,0,0,-2.28674174,-50,0,0,0,0,0
..\..\data\sensor_images\image_3772.png,surface,0,0,1.722902504,13.00078341,9.641386785,0,-0.17492401,3.529582873,0,0,0,-2.942609251,-50,0,0,0,0,0
..\..\data\sensor_images\image_3780.png,surface,0,0,2.063743371,16.46651394,-6.773262184,0,-1.491356537,1.984426605,0,0,0,-0.599322905,-50,0,0,0,0,0
..\..\data\sensor_images\image_3783.png,surface,0,0,3.54562178,-12.74797287,-13.4654061,0,-2.575491355,0.774938878,0,0,0,4.4923976,-50,0,0,0,0,0
..\..\data\sensor_images\image_3795.png,surface,0,0,4.768549604,-7.16971335,-14.54634034,0,-1.682301448,-3.334470302,0,0,0,0.848057414,-50,0,0,0,0,0
..\..\data\sensor_images\image_3798.png,surface,0,0,4.872588023,17.77720948,-14.68022519,0,-4.106080296,-2.380685913,0,0,0,-3.603753439,-50,0,0,0,0,0
..\..\data\sensor_images\image_3799.png,surface,0,0,4.043242738,22.70096157,-1.331910587,0,-0.661752476,3.496123678,0,0,0,-1.556207552,-50,0,0,0,0,0
..\..\data\sensor_images\image_3800.png,surface,0,0,3.99773261,6.413604617,-18.5303909,0,0.352924039,-1.623673532,0,0,0,2.778040142,-50,0,0,0,0,0
..\..\data\sensor_images\image_3802.png,surface,0,0,4.821017805,22.55301435,8.393186333,0,-0.027337607,-2.214787828,0,0,0,-4.693493161,-50,0,0,0,0,0
..\..\data\sensor_images\image_3805.png,surface,0,0,1.742376869,19.26860492,5.110843095,0,-1.495687208,-3.180143965,0,0,0,-2.398390533,-50,0,0,0,0,0
..\..\data\sensor_images\image_3813.png,surface,0,0,4.522824603,-11.03726453,4.320824068,0,-0.671699906,2.053698714,0,0,0,1.192433567,-50,0,0,0,0,0
..\..\data\sensor_images\image_3814.png,surface,0,0,3.894262832,-8.029691743,-2.530027554,0,4.195706096,-0.896460232,0,0,0,2.6399137,-50,0,0,0,0,0
..\..\data\sensor_images\image_3815.png,surface,0,0,3.168478432,23.78288821,-5.532323396,0,0.326908953,2.446699758,0,0,0,-0.129806523,-50,0,0,0,0,0
..\..\data\sensor_images\image_3820.png,surface,0,0,1.849851735,2.974980976,-14.64605345,0,0.351603929,-4.462113738,0,0,0,3.463171464,-50,0,0,0,0,0
..\..\data\sensor_images\image_3830.png,surface,0,0,2.173143288,13.22432899,14.23001525,0,0.06780788,-2.55126841,0,0,0,3.010120794,-50,0,0,0,0,0
..\..\data\sensor_images\image_3831.png,surface,0,0,3.405131597,-6.590647662,12.65293218,0,2.306807585,4.135001593,0,0,0,3.067051717,-50,0,0,0,0,0
..\..\data\sensor_images\image_3832.png,surface,0,0,1.506727653,-4.644221229,9.429541112,0,2.665657424,1.808176939,0,0,0,-0.262002832,-50,0,0,0,0,0
..\..\data\sensor_images\image_3836.png,surface,0,0,1.538134453,1.08091923,-19.87876692,0,-0.379362335,2.988577561,0,0,0,1.251793421,-50,0,0,0,0,0
..\..\data\sensor_images\image_3839.png,surface,0,0,3.171350509,7.38543894,-9.842637706,0,1.931795919,-2.894924761,0,0,0,-3.860894434,-50,0,0,0,0,0
..\..\data\sensor_images\image_3844.png,surface,0,0,2.728182869,17.12429936,-9.276459711,0,-3.787260844,0.117485817,0,0,0,4.074419167,-50,0,0,0,0,0
..\..\data\sensor_images\image_3846.png,surface,0,0,1.086166847,-12.44753833,-0.313996591,0,4.891568342,-0.93501522,0,0,0,3.436238753,-50,0,0,0,0,0
..\..\data\sensor_images\image_3850.png,surface,0,0,3.785050124,7.401302136,20.34881699,0,1.814680348,-3.805929775,0,0,0,-2.97694903,-50,0,0,0,0,0
..\..\data\sensor_images\image_3858.png,surface,0,0,3.826343262,12.03606825,6.041660822,0,-3.466207267,2.09953502,0,0,0,-4.976623485,-50,0,0,0,0,0
..\..\data\sensor_images\image_3862.png,surface,0,0,4.510798689,7.115828301,4.213168426,0,1.425174323,4.394616909,0,0,0,-0.744437026,-50,0,0,0,0,0
..\..\data\sensor_images\image_3864.png,surface,0,0,4.02402506,17.96598099,-6.987811115,0,2.262110087,-0.048050164,0,0,0,2.862147034,-50,0,0,0,0,0
..\..\data\sensor_images\image_3870.png,surface,0,0,3.983243724,21.81652895,-10.85622589,0,-2.301872581,-2.03423051,0,0,0,-0.593804488,-50,0,0,0,0,0
..\..\data\sensor_images\image_3877.png,surface,0,0,1.760565336,-13.14852372,-10.15341449,0,-1.906979669,-1.592907164,0,0,0,-0.1425692,-50,0,0,0,0,0
..\..\data\sensor_images\image_3878.png,surface,0,0,4.5493924,-10.37645565,13.3189061,0,1.206925311,-3.051388878,0,0,0,0.59648097,-50,0,0,0,0,0
..\..\data\sensor_images\image_3880.png,surface,0,0,4.906974284,3.259238515,6.258269151,0,3.431466865,0.20796716,0,0,0,0.920836033,-50,0,0,0,0,0
..\..\data\sensor_images\image_3881.png,surface,0,0,2.22341945,12.49897611,-10.70490037,0,1.798886774,1.534754044,0,0,0,-0.800801789,-50,0,0,0,0,0
..\..\data\sensor_images\image_3889.png,surface,0,0,1.059984838,-12.62961158,13.90022129,0,0.362426734,-4.784647327,0,0,0,2.946095932,-50,0,0,0,0,0
..\..\data\sensor_images\image_3892.png,surface,0,0,2.520267762,-9.887244271,-13.95512363,0,2.693508392,1.775218483,0,0,0,-3.355466809,-50,0,0,0,0,0
..\..\data\sensor_images\image_3894.png,surface,0,0,3.934841443,11.40381167,-0.521621052,0,-1.567237759,-3.33454683,0,0,0,0.301207339,-50,0,0,0,0,0
..\..\data\sensor_images\image_3895.png,surface,0,0,2.246764344,-14.96504213,1.149409239,0,-0.328355495,4.884324317,0,0,0,2.412319146,-50,0,0,0,0,0
..\..\data\sensor_images\image_3900.png,surface,0,0,4.44551635,-0.292795687,14.39604028,0,2.993474901,1.027630932,0,0,0,-2.411867354,-50,0,0,0,0,0
..\..\data\sensor_images\image_3901.png,surface,0,0,3.228100499,7.055032769,-23.43209517,0,-3.154676223,2.933611294,0,0,0,-3.239057376,-50,0,0,0,0,0
..\..\data\sensor_images\image_3904.png,surface,0,0,2.332448251,5.123414303,-17.80709436,0,-0.474505428,-1.889858872,0,0,0,-3.084190786,-50,0,0,0,0,0
..\..\data\sensor_images\image_3911.png,surface,0,0,3.842676217,13.66818842,-12.42533852,0,1.052894098,1.039260876,0,0,0,-0.768110649,-50,0,0,0,0,0
..\..\data\sensor_images\image_3929.png,surface,0,0,1.958997556,15.66304988,9.804547792,0,-0.599576389,-4.086875073,0,0,0,1.453242196,-50,0,0,0,0,0
..\..\data\sensor_images\image_3930.png,surface,0,0,3.382689485,4.631987862,9.781162717,0,0.761151285,-1.222740945,0,0,0,1.0804061,-50,0,0,0,0,0
..\..\data\sensor_images\image_3938.png,surface,0,0,3.169934952,-6.406763775,2.130887005,0,0.651534688,-1.097107964,0,0,0,3.295325482,-50,0,0,0,0,0
..\..\data\sensor_images\image_3942.png,surface,0,0,3.049076861,-4.938997064,-13.76008378,0,-0.724155151,4.046344517,0,0,0,-3.184786638,-50,0,0,0,0,0
..\..\data\sensor_images\image_3948.png,surface,0,0,2.796174218,-2.682436192,4.986427189,0,-4.013158171,1.524197457,0,0,0,3.912363053,-50,0,0,0,0,0
..\..\data\sensor_images\image_3952.png,surface,0,0,3.304785917,5.472826632,3.67108814,0,3.622325462,2.862885524,0,0,0,-0.454373315,-50,0,0,0,0,0
..\..\data\sensor_images\image_3960.png,surface,0,0,2.889540518,-3.135889903,6.173613533,0,-3.080528352,0.951075028,0,0,0,-0.776242544,-50,0,0,0,0,0
..\..\data\sensor_images\image_3961.png,surface,0,0,1.360175746,17.64425063,-15.59537179,0,-3.685288112,0.151365479,0,0,0,4.901214718,-50,0,0,0,0,0
..\..\data\sensor_images\image_3973.png,surface,0,0,3.266226074,-13.27015095,-6.749650081,0,-0.586953811,-2.621590729,0,0,0,4.829433676,-50,0,0,0,0,0
..\..\data\sensor_images\image_3981.png,surface,0,0,2.526613226,2.955771416,-10.10274326,0,-0.871605492,1.860600273,0,0,0,4.731891658,-50,0,0,0,0,0
..\..\data\sensor_images\image_3982.png,surface,0,0,3.533866204,-5.670038116,-20.65349689,0,2.105772422,-0.445727654,0,0,0,-3.355206756,-50,0,0,0,0,0
..\..\data\sensor_images\image_3987.png,surface,0,0,1.870695443,-5.764857942,10.56335113,0,-2.681449195,3.388694441,0,0,0,-2.058348082,-50,0,0,0,0,0
..\..\data\sensor_images\image_3992.png,surface,0,0,2.733097358,3.038347231,0.034242288,0,0.882665897,-2.184844412,0,0,0,-3.017407974,-50,0,0,0,0,0
..\..\data\sensor_images\image_3995.png,surface,0,0,2.914819957,9.240118113,14.35510839,0,-1.850979427,2.70893409,0,0,0,3.180435418,-50,0,0,0,0,0
..\..\data\sensor_images\image_4005.png,surface,0,0,1.297043164,-8.508520844,6.305732614,0,1.681734792,-4.475569995,0,0,0,-2.735582064,-50,0,0,0,0,0
..\..\data\sensor_images\image_4008.png,surface,0,0,2.846400335,7.939784449,16.08776363,0,-0.73877582,4.56654199,0,0,0,-4.467078734,-50,0,0,0,0,0
..\..\data\sensor_images\image_4018.png,surface,0,0,2.720983937,6.605000375,14.19259316,0,-0.770455516,0.411926754,0,0,0,-4.684457771,-50,0,0,0,0,0
..\..\data\sensor_images\image_4019.png,surface,0,0,2.638796351,-20.02581109,-4.593071096,0,0.619222863,1.380745099,0,0,0,2.813479587,-50,0,0,0,0,0
..\..\data\sensor_images\image_4031.png,surface,0,0,2.742708338,15.90694937,-18.08289054,0,-0.261499959,-0.841727162,0,0,0,2.813174232,-50,0,0,0,0,0
..\..\data\sensor_images\image_4035.png,surface,0,0,1.108549512,-10.94474309,5.641299539,0,-2.107213373,0.500892125,0,0,0,3.845810787,-50,0,0,0,0,0
..\..\data\sensor_images\image_4046.png,surface,0,0,1.100658363,-2.287740716,-12.28457785,0,-3.338114721,1.523678029,0,0,0,1.753776968,-50,0,0,0,0,0
..\..\data\sensor_images\image_4050.png,surface,0,0,4.007473128,23.62983376,-3.519643512,0,3.290114897,0.682847262,0,0,0,-1.570537224,-50,0,0,0,0,0
