sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_193_0.png,surface,0,0,1.239631935,-12.13770564,-1.851546691,0,2.502429704,-3.983174696,0,-4.483684758,0.38866424,2.880744239
frame_194_0.png,surface,0,0,4.441379301,4.596322848,3.843928553,0,-3.396907871,-3.594937381,0,-1.773039874,0.439469047,-3.611247393
frame_195_0.png,surface,0,0,3.25250568,-12.47430221,-0.614461499,0,-3.633190444,-4.400436238,0,-1.846102305,4.857110006,3.535086819
frame_196_0.png,surface,0,0,4.991287531,14.89113648,5.084945485,0,0.846001727,2.90677297,0,2.935604955,-1.899776106,-0.008871683
frame_197_0.png,surface,0,0,2.668310667,-10.77270805,-8.678827733,0,-2.960488074,-4.217639722,0,-1.896997906,0.570044165,4.370473106
frame_198_0.png,surface,0,0,3.80825425,10.37744463,-1.56594529,0,-1.532552153,2.492280762,0,-0.905020173,-2.935365746,-3.840818
frame_199_0.png,surface,0,0,3.664215518,7.288277678,11.48724665,0,-0.363577923,-3.295137721,0,-2.884587314,1.053496722,2.362440662
frame_200_0.png,surface,0,0,2.00533571,-1.656573952,10.15296377,0,2.435221993,2.608273292,0,-4.370757238,0.651084762,-3.209526776
frame_201_0.png,surface,0,0,2.67089535,5.405942917,5.08503131,0,-2.842447084,0.028323408,0,0.123712169,-3.567117444,0.326563441
frame_202_0.png,surface,0,0,4.176971872,14.09780111,-12.51092015,0,4.764040403,-1.107362635,0,-4.533802131,-3.907354756,1.829566975
frame_203_0.png,surface,0,0,2.555864205,10.82572585,5.31072365,0,3.340952922,-0.254525403,0,-3.186282609,-1.539186459,-4.028955819
frame_204_0.png,surface,0,0,2.240212765,-2.698547826,0.728461875,0,4.212279724,-4.926280194,0,0.731371338,2.901706649,2.236925043
frame_205_0.png,surface,0,0,4.229363385,-12.72123503,5.40302549,0,0.414792144,4.991889253,0,-4.902323972,0.930815542,-4.977449903
frame_206_0.png,surface,0,0,1.109886612,-11.51547937,13.0489438,0,-2.176897634,-2.559932803,0,1.411249255,-1.694369467,2.13756707
frame_207_0.png,surface,0,0,1.691962244,7.89214492,2.013199419,0,4.655465088,-1.98182957,0,0.787364636,-0.835702988,-3.162488286
frame_208_0.png,surface,0,0,2.275685584,13.1697902,-6.141260495,0,4.533133679,-2.198863699,0,-1.339661536,-4.174739991,3.494225786
frame_209_0.png,surface,0,0,4.09095365,-13.8028577,-14.54229251,0,-3.007802363,-4.66505323,0,1.304360792,-2.917406722,2.960911022
frame_210_0.png,surface,0,0,3.320128394,9.807091297,5.273765176,0,3.143910084,4.179569548,0,-2.119862059,-1.249010864,3.076074565
frame_211_0.png,surface,0,0,1.491936364,2.685104559,11.36617415,0,-1.321700636,4.324854323,0,-3.161441997,1.892382985,-1.336683022
frame_212_0.png,surface,0,0,1.240558841,-6.973227023,-10.85670495,0,2.429287694,-2.518023816,0,-2.544805736,-1.335683437,3.139205481
frame_213_0.png,surface,0,0,3.701643311,-5.882169931,-2.771483713,0,2.551394632,2.910434273,0,-3.93523889,-4.912472652,0.571852042
frame_214_0.png,surface,0,0,2.28409246,4.333920326,-12.45028247,0,-3.090103358,-1.747895252,0,4.164817639,3.913552221,0.067229403
frame_215_0.png,surface,0,0,3.993978286,-1.117909722,6.635396278,0,-3.563872559,0.131609699,0,-3.909478904,-1.711138731,0.005467548
frame_216_0.png,surface,0,0,4.053253537,-9.913808289,-11.11350452,0,-2.65436982,-2.841626654,0,-3.501726759,-1.66239495,-1.664173034
frame_217_0.png,surface,0,0,4.490817502,-3.300251445,-9.207235484,0,2.260350774,0.703187601,0,0.392488467,-0.104102711,1.173228386
frame_218_0.png,surface,0,0,1.281561057,-0.525522694,-7.722737782,0,-1.681126315,-4.872963845,0,4.768596494,-2.490696842,-3.778586173
frame_219_0.png,surface,0,0,1.515768447,6.515814315,-5.971361116,0,-2.140153524,-2.065109098,0,-2.758704753,3.15667954,-3.53403905
frame_220_0.png,surface,0,0,3.738568919,-14.92370116,5.817892161,0,-2.98149119,0.132553738,0,-2.690116659,3.861312636,3.556843065
frame_221_0.png,surface,0,0,2.326010837,-8.159367797,11.23633559,0,-3.611118713,0.359134766,0,1.778696188,4.114945792,2.8055781
frame_222_0.png,surface,0,0,2.422231964,-2.931845869,6.134001874,0,0.998520826,2.388432526,0,-2.505434178,1.067050758,3.524432237
frame_223_0.png,surface,0,0,4.994064873,2.9252815,9.347711292,0,1.488056085,-1.991938477,0,-2.898289577,2.769369418,-0.864445471
frame_224_0.png,surface,0,0,1.099835742,7.859840116,11.04771574,0,-2.493091779,1.794020349,0,-4.88106305,-2.507981297,1.806256466
frame_225_0.png,surface,0,0,1.050292356,12.09641729,-14.70211403,0,1.441406392,3.44337631,0,1.18518468,0.686923373,4.869560109
frame_226_0.png,surface,0,0,2.990278591,-7.609667424,13.50588739,0,1.779675597,-2.062358765,0,-4.975333354,3.391062867,2.754699711
frame_227_0.png,surface,0,0,4.310635119,11.63350271,0.72919361,0,2.75957678,-0.764005377,0,-3.969368456,-0.476522488,-0.579096828
frame_228_0.png,surface,0,0,2.146853362,-3.026318349,-6.589639954,0,1.021785207,0.924736543,0,-3.781486945,-0.775775918,-4.400643691
frame_229_0.png,surface,0,0,2.41696303,-7.437519742,-9.109745034,0,-4.969491413,-0.129035585,0,-4.687829062,-3.912357086,-3.299219945
frame_230_0.png,surface,0,0,1.934824748,9.511702817,10.57394441,0,-4.202033005,-4.3952843,0,-4.926318575,3.245083642,0.277944995
frame_231_0.png,surface,0,0,2.72558255,7.889425903,6.376795465,0,-4.002124991,-4.51431935,0,1.755277619,-2.40560679,0.480847247
frame_232_0.png,surface,0,0,3.331388061,-10.09181016,-1.026297977,0,4.212918603,4.260035813,0,-1.378097785,-0.853304831,4.88481631
frame_233_0.png,surface,0,0,3.188835969,-9.488321641,-1.333699612,0,-3.543812168,-1.550003554,0,-3.664746374,-1.200836711,3.116414939
frame_234_0.png,surface,0,0,3.269344873,-0.75401908,-7.473607526,0,-3.331300375,-1.981996478,0,0.575336877,-4.266223532,-4.963522175
frame_235_0.png,surface,0,0,4.256806923,10.10863196,-11.05819599,0,-4.617940168,2.452032605,0,3.384996866,4.64651318,2.986784147
frame_236_0.png,surface,0,0,3.557145358,5.782238405,-9.125581395,0,-4.581709316,4.458231113,0,4.816953075,4.560813317,2.183338735
frame_237_0.png,surface,0,0,3.380053703,2.92502546,0.544159985,0,0.411891793,1.647167756,0,2.807631765,-4.185587246,-2.747180901
frame_238_0.png,surface,0,0,2.376804955,-6.663991187,14.54021175,0,2.776667282,-4.690209434,0,0.392293488,-2.102204512,-3.67910933
frame_239_0.png,surface,0,0,1.460198246,10.02498716,8.699425797,0,0.222096619,1.599504496,0,-4.689134328,-2.467406084,0.205456047
frame_240_0.png,surface,0,0,2.223146139,-1.490725985,-5.901775456,0,-2.786539824,0.324352898,0,3.865547738,0.884826254,-2.410706337
frame_241_0.png,surface,0,0,1.51072372,12.73514326,-7.304883472,0,4.152459371,-2.068017729,0,0.613399133,1.807979375,-4.930147434
frame_242_0.png,surface,0,0,1.698935134,-9.74776465,-7.569111302,0,2.178091861,2.765418689,0,-3.483568051,-4.832198034,4.59068884
frame_243_0.png,surface,0,0,2.658549133,-13.30129867,5.874769425,0,1.84551126,0.167989615,0,-1.596744385,4.036654621,-1.809997886
frame_244_0.png,surface,0,0,1.149350901,3.355299864,0.465176365,0,3.865775886,-2.548989242,0,-3.762077643,-2.0252672,-0.242938964
frame_245_0.png,surface,0,0,3.212530208,3.593000025,3.853268019,0,-2.138168217,1.861708279,0,-3.966916259,-1.575352322,4.296644715
frame_246_0.png,surface,0,0,1.106899416,1.787061836,-8.783112832,0,4.591175278,-1.869950176,0,2.470864887,0.417746281,-2.734429237
frame_247_0.png,surface,0,0,1.042889067,-12.86217582,1.881516931,0,2.068801825,-1.030382846,0,-3.947558358,-3.431241989,1.522079345
frame_248_0.png,surface,0,0,4.098320995,4.871427368,-8.073003769,0,-4.923343116,-3.459124715,0,2.493587953,-1.207463784,-3.176103291
frame_249_0.png,surface,0,0,1.134895316,10.40850993,9.465347581,0,2.793011115,-2.07834429,0,1.732328211,-3.560737828,-1.362108361
frame_250_0.png,surface,0,0,1.247298144,14.5156285,-1.457553342,0,1.328991633,0.512291832,0,-2.886962066,-4.552999741,3.967912786
frame_251_0.png,surface,0,0,2.7043203,8.70948336,-0.761219115,0,-2.067781859,3.447632159,0,-0.940659038,-2.877924987,-2.197810682
frame_252_0.png,surface,0,0,3.269145352,8.040048503,-11.10507891,0,-1.616188249,-2.228940548,0,-4.392227073,4.803802655,-3.479419081
frame_253_0.png,surface,0,0,1.813724823,-5.625605615,9.661555091,0,3.328740922,0.108330606,0,4.443213448,4.496002459,-4.308649975
frame_254_0.png,surface,0,0,1.996729808,-4.503311107,-10.97053574,0,-4.798187557,-0.459021624,0,-1.544554404,-0.439885716,0.897129007
frame_255_0.png,surface,0,0,3.164941645,0.049601302,-10.52213266,0,-1.03620174,1.734629042,0,-2.670769357,0.272698996,-0.816616887
frame_256_0.png,surface,0,0,4.295798927,2.672686674,8.766795738,0,0.443118843,2.771188282,0,-4.954239726,-2.122412602,0.225803253
frame_257_0.png,surface,0,0,4.872958219,14.97043283,0.689906988,0,-0.846250949,-2.416117595,0,1.418206393,3.07747659,-3.167524797
frame_258_0.png,surface,0,0,4.356757651,-6.036374367,12.19160025,0,-2.006942924,3.60057828,0,0.313585666,4.159867914,0.151541997
frame_259_0.png,surface,0,0,1.790163598,14.32503737,7.634133141,0,3.39419184,-4.041653931,0,-0.920012138,2.134578257,4.469692269
frame_260_0.png,surface,0,0,2.397616481,-7.836097399,-7.754716515,0,2.786361256,-2.808911615,0,-1.985195596,2.502561169,2.571700546
frame_261_0.png,surface,0,0,3.972554252,10.04911289,11.5781129,0,2.505132804,-1.711849514,0,0.044175868,-3.625793934,-1.006571556
frame_262_0.png,surface,0,0,3.215587585,13.36390864,-10.80288192,0,4.949819691,-3.47314881,0,1.407957607,1.77707722,-2.519568711
frame_263_0.png,surface,0,0,1.977026556,8.674227168,7.542191329,0,1.656480959,-3.006480193,0,-0.171713395,2.633233012,-4.30351316
frame_264_0.png,surface,0,0,2.064053655,-0.176292013,-4.178402476,0,-2.592107881,-0.482749053,0,-3.148404361,-2.179005461,2.85698119
frame_265_0.png,surface,0,0,2.875380415,10.33793414,14.28865751,0,-4.002601211,-0.023150674,0,1.68927938,1.453230928,-3.611747293
frame_266_0.png,surface,0,0,3.666055597,0.23937412,-2.932072893,0,-3.898161097,-2.659889064,0,-4.584769773,-1.410074391,-3.689357289
frame_267_0.png,surface,0,0,4.887031164,-7.223252347,-12.44336128,0,2.026334895,1.413891661,0,-3.421120515,-4.008645409,-3.11865297
frame_268_0.png,surface,0,0,4.009216652,1.858013905,7.558186503,0,2.967823256,-0.783341784,0,2.815253073,4.877593227,0.637405674
frame_269_0.png,surface,0,0,4.788517753,14.42744846,-13.79582606,0,-0.261255606,-1.332088772,0,3.710191487,-2.533560781,0.046237191
frame_270_0.png,surface,0,0,1.724522122,5.282891237,2.052747727,0,-2.354982364,-3.425986936,0,3.981219211,-0.078740723,-1.611155023
frame_271_0.png,surface,0,0,3.425881393,3.122693081,-0.853785894,0,-2.986983954,-0.03381696,0,3.441933703,4.183197767,2.057523805
frame_272_0.png,surface,0,0,4.4916748,-13.30246885,1.952149936,0,-0.853801798,-3.249356398,0,2.501137155,1.094472841,-2.100052873
frame_273_0.png,surface,0,0,2.274088281,-5.64133385,7.187136911,0,3.685195893,-3.253570224,0,0.646546468,-3.950559741,-2.329688932
frame_274_0.png,surface,0,0,2.360886042,10.23387486,3.427069244,0,3.104761776,-3.81707849,0,2.359421443,3.996723562,1.355524276
frame_275_0.png,surface,0,0,3.377055434,6.67987262,0.527328339,0,1.899942977,1.471912572,0,4.842615131,-1.914062269,-2.527804327
frame_276_0.png,surface,0,0,3.499337469,-14.90182421,-6.364555146,0,-3.257024243,-1.8941805,0,-1.112151035,-0.715959144,-4.996672769
frame_277_0.png,surface,0,0,2.438586818,3.441823525,14.81398643,0,0.69666962,1.82800277,0,-4.615609165,2.647156576,1.450523562
frame_278_0.png,surface,0,0,4.941173204,9.471353563,1.826377579,0,-0.952620139,-0.472330847,0,-4.509634734,-1.852985861,-3.583948473
frame_279_0.png,surface,0,0,1.670716969,-8.894200671,4.386045446,0,1.330941769,-1.790005762,0,2.889127679,-1.277773787,-0.843075804
frame_280_0.png,surface,0,0,2.328744388,3.536130684,-14.73636388,0,-3.725161426,-2.329898963,0,-1.970875346,-4.007142395,-0.28353783
frame_281_0.png,surface,0,0,1.177307551,-13.04277762,-4.139995369,0,-0.152573089,-4.872916863,0,-4.348771996,-2.404629155,1.491242358
frame_282_0.png,surface,0,0,2.765953364,4.102289721,1.198908457,0,3.49296223,-0.93997414,0,2.536050214,4.20037187,3.831857799
frame_283_0.png,surface,0,0,1.20717527,4.526158937,4.709797054,0,3.805540054,-3.872184306,0,-1.65485616,-4.502328384,0.090853416
frame_284_0.png,surface,0,0,3.415659785,-13.82598805,-7.491451743,0,-0.696414938,4.587581797,0,-2.229767633,0.458376448,-0.498777339
frame_285_0.png,surface,0,0,1.636104138,-10.55776835,2.349860448,0,-4.78003138,-0.801319857,0,4.964476056,-2.336329968,1.456476675
frame_286_0.png,surface,0,0,4.389286657,1.521098737,-0.181940621,0,3.649740752,3.400401215,0,-2.528628546,3.097935679,3.737372959
frame_287_0.png,surface,0,0,4.543277422,-14.3736354,10.72194157,0,1.952171965,-4.994000452,0,-0.025507098,4.505575407,0.497585354
frame_288_0.png,surface,0,0,3.485872698,5.399780788,3.099097221,0,3.686140631,2.660522023,0,-4.6517559,0.010984047,4.048659965
frame_289_0.png,surface,0,0,3.191255541,4.21837734,-14.44256405,0,-2.11425918,-0.630598698,0,-0.275353403,3.446805967,-2.183695937
frame_290_0.png,surface,0,0,4.470260208,6.157340496,2.342088646,0,-3.876168844,4.233720409,0,-3.86990955,0.842766214,-0.372514651
frame_291_0.png,surface,0,0,2.973921546,-7.529243212,-11.16885345,0,3.160129802,-4.157228028,0,-1.865537249,4.808299252,-3.218399077
frame_292_0.png,surface,0,0,2.268778165,14.74987783,5.925634053,0,0.683945792,-3.848701265,0,-2.806424668,1.569125043,-2.577294366
frame_293_0.png,surface,0,0,2.182436163,1.322300803,-3.978817265,0,2.299096482,-3.150156244,0,-0.024591829,-0.700528943,4.41587488
frame_294_0.png,surface,0,0,2.376024888,0.210119888,-5.762764166,0,1.390441425,-1.552425619,0,-1.087867705,1.379814734,2.956160158
frame_295_0.png,surface,0,0,1.483331915,14.32312865,5.447765219,0,4.68736934,-0.869207842,0,0.07777943,-3.18288918,-2.002585405
frame_296_0.png,surface,0,0,2.133443091,-4.465527959,6.375990728,0,-2.309787714,-3.091644959,0,2.685375337,-1.19302367,-4.221429018
frame_297_0.png,surface,0,0,2.32249607,8.009540374,1.920778409,0,-3.787092626,-4.302430314,0,2.105405108,-2.459075921,2.016659356
frame_298_0.png,surface,0,0,4.092531198,-3.979408363,-8.138224273,0,-3.557090035,-0.4201686,0,0.566571507,4.36869409,-2.989441041
frame_299_0.png,surface,0,0,1.108207868,-4.475669386,5.750029035,0,1.838532163,0.579065196,0,-3.210507384,-2.563067986,4.207287051
frame_300_0.png,surface,0,0,4.040370312,-9.493705724,0.828283071,0,1.56223948,1.057194381,0,-4.566834426,-3.043327454,-2.68203132
frame_301_0.png,surface,0,0,3.683036686,-2.420238312,-13.99450176,0,-3.050133098,-0.238963324,0,-3.093769831,0.16229012,0.749890404
frame_302_0.png,surface,0,0,3.169643475,-8.171551811,14.81844309,0,-2.84281271,-4.672412718,0,0.814968433,2.157008243,-1.474674111
frame_303_0.png,surface,0,0,1.300688872,6.276628404,12.82673741,0,0.293550754,-3.90151463,0,-1.671368468,-2.945131867,-4.249037777
frame_304_0.png,surface,0,0,4.151134175,2.191079331,2.84815942,0,-1.696150992,2.962549489,0,-3.261288623,-3.614505331,-2.710831691
frame_305_0.png,surface,0,0,2.756016191,-10.48126014,8.417569971,0,3.20132322,-1.290303476,0,1.325529186,-1.819266802,-4.337045812
frame_306_0.png,surface,0,0,4.918771571,-2.252930371,-12.70712631,0,-0.085988158,3.802774523,0,-3.175947993,4.890568282,1.025808371
frame_307_0.png,surface,0,0,2.438481324,-12.10050481,13.38930327,0,0.526511131,4.133754988,0,0.730944762,0.613250098,3.210095152
frame_308_0.png,surface,0,0,4.162144733,14.94074146,14.3314972,0,4.972077349,-4.247865254,0,3.898922902,-0.653336807,-4.091285819
frame_309_0.png,surface,0,0,4.028684161,3.164681837,-10.97923172,0,1.891085952,0.742434178,0,-3.474201001,0.011637039,-3.019543005
frame_310_0.png,surface,0,0,4.520034078,12.21895133,7.315062218,0,2.719409272,-4.63083314,0,2.596323774,3.997655842,-1.434330045
frame_311_0.png,surface,0,0,1.945246311,-14.86194519,-0.324120616,0,-1.708858474,-3.089614768,0,0.799010397,1.170546906,4.022992904
frame_312_0.png,surface,0,0,4.856267505,9.380187949,-13.05248352,0,2.806584129,0.965009844,0,-4.995536175,-2.049052039,-1.04631511
frame_313_0.png,surface,0,0,3.718803586,13.57572045,9.023446895,0,1.265686936,4.258424498,0,3.796223135,0.347635299,1.191142922
frame_314_0.png,surface,0,0,2.73077741,-9.682381898,-1.024630671,0,-0.128356214,0.748430707,0,1.032948681,-4.322809406,0.048046524
frame_315_0.png,surface,0,0,1.61142028,-0.382973428,4.187218218,0,0.970686029,4.51729339,0,-1.583252236,-1.929949486,2.358396663
frame_316_0.png,surface,0,0,1.892831712,1.603205338,10.73674394,0,-4.388354044,1.562314094,0,-3.920622172,3.384329413,-0.657286269
frame_317_0.png,surface,0,0,2.774803102,-7.151770345,12.22401707,0,-3.020677117,1.41357522,0,-2.180465356,-2.262625026,1.622395467
frame_318_0.png,surface,0,0,4.27956937,9.443169449,-7.810668756,0,-2.442908754,2.651716917,0,1.682363093,-1.296247382,-3.393175317
frame_319_0.png,surface,0,0,4.689287421,-5.211405896,0.381803352,0,1.717503371,-0.420649481,0,4.098515968,-1.117887792,-0.143499202
frame_320_0.png,surface,0,0,4.262800165,14.38858929,13.47563627,0,-2.208386193,-3.511662192,0,3.721011031,-4.068429039,2.576787565
frame_321_0.png,surface,0,0,2.760345373,3.639984753,-10.98137369,0,-0.063968552,0.079293162,0,4.180722729,3.79753895,3.726024889
frame_322_0.png,surface,0,0,1.448733916,9.994497408,7.024297343,0,-2.950455364,-1.878338878,0,-4.285989501,4.572867891,-2.956758366
frame_323_0.png,surface,0,0,2.867048065,-11.86994848,7.102724948,0,1.575704478,2.737190991,0,-4.087137903,-4.113385006,1.663397756
frame_324_0.png,surface,0,0,4.460546498,12.76597052,-7.011257819,0,2.639044889,1.409601819,0,-1.348329826,-0.05686044,-3.567204703
frame_325_0.png,surface,0,0,3.686922449,-4.739412157,4.07759612,0,-3.28354509,-2.495332535,0,3.446862481,-3.999373572,3.557550488
frame_326_0.png,surface,0,0,3.438187214,-10.48937294,-9.501674187,0,0.254828799,-1.28606544,0,-1.425997252,1.905430207,-2.232254159
frame_327_0.png,surface,0,0,2.459143454,-4.663507482,5.156329844,0,2.546126133,-1.272626746,0,2.287776361,-0.514677759,4.525224033
frame_328_0.png,surface,0,0,1.471941372,9.448135727,-3.166879562,0,1.013501728,-2.660378978,0,3.016367647,-3.273813697,4.9027606
frame_329_0.png,surface,0,0,2.684575011,9.461556859,-3.50219159,0,-2.431828278,-4.340988338,0,3.879130081,-4.087950975,2.556279309
frame_330_0.png,surface,0,0,1.253273903,5.295817758,-13.61119515,0,-0.030570312,-0.129015042,0,-4.052012167,-2.974747155,3.75660227
frame_331_0.png,surface,0,0,1.396349834,-10.99292187,14.27090743,0,2.165565979,-1.740860447,0,-3.536719027,-4.355820961,-0.954166364
frame_332_0.png,surface,0,0,4.16043869,-2.450673242,14.86782705,0,1.928044937,-4.748127391,0,-1.294058531,3.57509995,-4.475715737
frame_333_0.png,surface,0,0,2.830487478,-2.718455751,8.657432048,0,-0.696404674,3.544984449,0,-3.058790938,2.965806565,-3.022655063
frame_334_0.png,surface,0,0,1.008947095,-5.110871551,-12.17849132,0,-4.064697167,0.448384818,0,-4.061314391,-1.495469688,3.639399436
frame_335_0.png,surface,0,0,1.231432112,-8.971834118,-14.89781102,0,3.236810775,-0.622951737,0,2.264355572,1.840616264,-0.403226141
frame_336_0.png,surface,0,0,1.528310917,-5.153043793,2.205397407,0,1.684416479,0.297724113,0,4.621782942,4.828112681,-1.493434174
frame_337_0.png,surface,0,0,2.188678698,0.500896462,-1.183426234,0,2.314356235,3.623862456,0,-3.144930769,1.020285902,4.105711502
frame_338_0.png,surface,0,0,3.657021759,-14.75477523,10.19176441,0,-2.414683973,-3.648023275,0,-4.995341943,3.748236875,1.203634049
frame_339_0.png,surface,0,0,1.148026255,-14.72883471,-11.93208821,0,-3.602165413,-0.266086005,0,3.639679663,-1.447934451,-2.309714325
frame_340_0.png,surface,0,0,3.405778474,-4.08214761,-5.487179646,0,-4.60041113,2.18090935,0,-2.790276661,-0.833096077,-4.994670759
frame_341_0.png,surface,0,0,1.322315037,-4.606181826,7.777026661,0,-0.252844606,3.662391126,0,-0.135445104,-2.41163421,-4.485125682
frame_342_0.png,surface,0,0,3.428295403,-7.248720158,-9.286179914,0,-4.601252529,-0.969248771,0,3.366801417,-4.387936836,2.495774852
frame_343_0.png,surface,0,0,3.853553299,-3.376193033,14.56048653,0,0.795446365,-2.306474084,0,1.75702333,-4.268929192,1.199016077
frame_344_0.png,surface,0,0,2.354369727,-4.189063035,0.164723041,0,4.02698436,-3.679490626,0,-2.278059534,-1.744114228,-4.337874168
