obj_id,obj_lbl,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,sensor_image
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",5,-0.7724699426618451,-0.4548799076022758,-0.2913592443797662,0.0,0.0,-8.43708300529164,image_155.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",6,-0.6322945045639896,-0.5569928707873206,-0.1388943838951668,0.0,0.0,-7.624288965677306,image_156.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",7,-0.6208618257592617,-0.3938478246189387,-0.8587406151362902,0.0,0.0,-7.182752350552901,image_157.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",8,-0.7527424704635337,-0.0301554978729547,-0.4472754421472872,0.0,0.0,-6.805234976990333,image_158.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",9,-0.9646785643983556,-0.6407147959150199,-0.753797277495554,0.0,0.0,-6.795718135270155,image_159.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",10,-0.5334649561696032,0.4395313617693259,-0.6970845369537804,0.0,0.0,-6.377024441647851,image_160.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",11,0.7655159127519924,-0.573285628630531,-0.1009691724329222,0.0,0.0,-5.126469687984523,image_161.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",12,-0.6222960699714202,0.5177856315448481,-0.6317071194503477,0.0,0.0,-5.008738433248645,image_162.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",13,-0.1623748903163919,-0.4803541814944074,-0.4754713409266704,0.0,0.0,-5.003940419933857,image_163.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",14,-0.5476306535730155,0.7994749445525169,-0.1732376383328594,0.0,0.0,-4.92971038065016,image_164.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",15,0.5896342804129804,0.8312936924195666,-0.2322322428207718,0.0,0.0,-4.458549295378631,image_165.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",16,0.0993179108598429,0.7731120607787925,-0.3823467666480897,0.0,0.0,-4.271843995396116,image_166.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",17,-0.3219088091234334,0.2730111189860456,-0.850458229527412,0.0,0.0,-4.210613431349623,image_167.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",18,0.3453749189768307,-0.8085298577845874,-0.3637096903020395,0.0,0.0,-3.6911337086761975,image_168.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",19,-0.1215715914583055,0.3518291865152161,-0.5205576337578259,0.0,0.0,-3.5671968580359543,image_169.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",20,0.3928206121184376,0.0656095796969906,-0.5785235588170695,0.0,0.0,-3.440754877936416,image_170.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",21,0.158791811966791,0.6908543918588985,-0.2396757060659461,0.0,0.0,-3.333520952859967,image_171.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",22,0.8171558979702354,-0.772117694743655,-0.7837644568476339,0.0,0.0,-3.140773093753775,image_172.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",23,-0.1230276390608375,-0.6889125027501641,-0.161515070144978,0.0,0.0,-2.9411498586913787,image_173.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",24,-0.3009075578959173,-0.9592117264755902,-0.8665503984184441,0.0,0.0,-2.7184441112261126,image_174.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",25,0.5228276681783297,-0.2448298040757075,-0.5011078524861555,0.0,0.0,-1.970509956507572,image_175.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",26,0.5298796982391323,-0.9767598363285572,-0.1931265529521725,0.0,0.0,-1.7760147549802685,image_176.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",27,0.0209545130316697,-0.4884246015033011,-0.2527979695715824,0.0,0.0,-1.4805362068367105,image_177.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",28,0.7909626270664969,-0.9144966357549328,-0.4595237299112561,0.0,0.0,-0.4297866211632222,image_178.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",29,0.7470727959905965,-0.0642546476299663,-0.4145594376376723,0.0,0.0,-0.3058550420947004,image_179.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",30,0.2481777210160347,-0.6184989685929418,-0.4900384799317557,0.0,0.0,0.6959307626644939,image_180.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",31,0.8259231439838923,0.6018337801570195,-0.4468634202960664,0.0,0.0,1.0412981371684324,image_181.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",32,-0.6679675773521667,0.4455910291373932,-0.2108212009088104,0.0,0.0,1.1324599682234862,image_182.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",33,0.0725731232576967,0.022725979951957,-0.3237535991347222,0.0,0.0,1.2172993256919078,image_183.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",34,0.0696449026008185,0.4110792222676325,-0.7093676017953765,0.0,0.0,1.3074516482577696,image_184.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",35,0.7570372020291447,-0.5241218977335613,-0.0283313492484327,0.0,0.0,1.3167746541859255,image_185.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",36,-0.2000886859497699,-0.6242831438371255,-0.5214392253153391,0.0,0.0,1.935904188899869,image_186.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",37,-0.4419304137543762,-0.8447441308444323,-0.5209035452579636,0.0,0.0,2.457824042730905,image_187.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",38,0.0757965001759153,0.5447491604249053,-0.4261792810613001,0.0,0.0,2.6516109126578,image_188.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",39,-0.1941286665384176,0.0311279665180996,-0.6014211319785044,0.0,0.0,3.0112918141723064,image_189.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",40,-0.9400125766205863,0.0201981482555346,-0.5915987347175385,0.0,0.0,3.7485697425270494,image_190.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",41,0.0798855531772197,0.3529077909748628,-0.0175031287028251,0.0,0.0,3.994039338948172,image_191.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",42,-0.7856754187361006,0.4348800268452606,-0.7143241165745138,0.0,0.0,4.484044061936043,image_192.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",43,-0.3577403372569181,-0.8976965976345537,-0.3266958373871437,0.0,0.0,4.600035393060637,image_193.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",44,0.2958687029979734,0.546005410285195,-0.2441819299590372,0.0,0.0,5.689178723469478,image_194.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",45,0.5840884460702016,-0.5326095726822062,-0.4647781546639628,0.0,0.0,7.3521670580570735,image_195.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",46,0.2791513798753051,-0.0431693984702694,-0.5468381209094194,0.0,0.0,7.652247160721238,image_196.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",47,-0.8665499701700259,0.1897606396905047,-0.5987711527544557,0.0,0.0,7.874613890713238,image_197.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",48,-0.2387099463174444,0.4563573990532124,-0.2998910139873504,0.0,0.0,8.126563065541458,image_198.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",49,0.2204272135151148,0.0491653116992314,-0.9803155799429584,0.0,0.0,9.481413495602483,image_199.png
4,R,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]",50,-0.7622045054391664,0.3255250502690032,-0.7410356719670409,0.0,0.0,9.526556089361897,image_200.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",1,0.0927703815947105,0.2619461308707413,-0.5930439989908322,0.0,0.0,-9.730875066450135,image_201.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",2,0.4556139894893305,-0.8824896079122238,-0.2139609007857996,0.0,0.0,-9.152496427770132,image_202.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",3,0.4452863249955912,0.0449867216839214,-0.3567527826979907,0.0,0.0,-8.87471744955917,image_203.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",4,-0.4979385214249683,-0.8940966311223444,-0.7110624864382432,0.0,0.0,-8.573392646457918,image_204.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",5,-0.7724699426618451,-0.4548799076022758,-0.2913592443797662,0.0,0.0,-8.43708300529164,image_205.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",6,-0.6322945045639896,-0.5569928707873206,-0.1388943838951668,0.0,0.0,-7.624288965677306,image_206.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",7,-0.6208618257592617,-0.3938478246189387,-0.8587406151362902,0.0,0.0,-7.182752350552901,image_207.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",8,-0.7527424704635337,-0.0301554978729547,-0.4472754421472872,0.0,0.0,-6.805234976990333,image_208.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",9,-0.9646785643983556,-0.6407147959150199,-0.753797277495554,0.0,0.0,-6.795718135270155,image_209.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",10,-0.5334649561696032,0.4395313617693259,-0.6970845369537804,0.0,0.0,-6.377024441647851,image_210.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",11,0.7655159127519924,-0.573285628630531,-0.1009691724329222,0.0,0.0,-5.126469687984523,image_211.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",12,-0.6222960699714202,0.5177856315448481,-0.6317071194503477,0.0,0.0,-5.008738433248645,image_212.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",13,-0.1623748903163919,-0.4803541814944074,-0.4754713409266704,0.0,0.0,-5.003940419933857,image_213.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",14,-0.5476306535730155,0.7994749445525169,-0.1732376383328594,0.0,0.0,-4.92971038065016,image_214.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",15,0.5896342804129804,0.8312936924195666,-0.2322322428207718,0.0,0.0,-4.458549295378631,image_215.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",16,0.0993179108598429,0.7731120607787925,-0.3823467666480897,0.0,0.0,-4.271843995396116,image_216.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",17,-0.3219088091234334,0.2730111189860456,-0.850458229527412,0.0,0.0,-4.210613431349623,image_217.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",18,0.3453749189768307,-0.8085298577845874,-0.3637096903020395,0.0,0.0,-3.6911337086761975,image_218.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",19,-0.1215715914583055,0.3518291865152161,-0.5205576337578259,0.0,0.0,-3.5671968580359543,image_219.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",20,0.3928206121184376,0.0656095796969906,-0.5785235588170695,0.0,0.0,-3.440754877936416,image_220.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",21,0.158791811966791,0.6908543918588985,-0.2396757060659461,0.0,0.0,-3.333520952859967,image_221.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",22,0.8171558979702354,-0.772117694743655,-0.7837644568476339,0.0,0.0,-3.140773093753775,image_222.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",23,-0.1230276390608375,-0.6889125027501641,-0.161515070144978,0.0,0.0,-2.9411498586913787,image_223.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",24,-0.3009075578959173,-0.9592117264755902,-0.8665503984184441,0.0,0.0,-2.7184441112261126,image_224.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",25,0.5228276681783297,-0.2448298040757075,-0.5011078524861555,0.0,0.0,-1.970509956507572,image_225.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",26,0.5298796982391323,-0.9767598363285572,-0.1931265529521725,0.0,0.0,-1.7760147549802685,image_226.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",27,0.0209545130316697,-0.4884246015033011,-0.2527979695715824,0.0,0.0,-1.4805362068367105,image_227.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",28,0.7909626270664969,-0.9144966357549328,-0.4595237299112561,0.0,0.0,-0.4297866211632222,image_228.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",29,0.7470727959905965,-0.0642546476299663,-0.4145594376376723,0.0,0.0,-0.3058550420947004,image_229.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",30,0.2481777210160347,-0.6184989685929418,-0.4900384799317557,0.0,0.0,0.6959307626644939,image_230.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",31,0.8259231439838923,0.6018337801570195,-0.4468634202960664,0.0,0.0,1.0412981371684324,image_231.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",32,-0.6679675773521667,0.4455910291373932,-0.2108212009088104,0.0,0.0,1.1324599682234862,image_232.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",33,0.0725731232576967,0.022725979951957,-0.3237535991347222,0.0,0.0,1.2172993256919078,image_233.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",34,0.0696449026008185,0.4110792222676325,-0.7093676017953765,0.0,0.0,1.3074516482577696,image_234.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",35,0.7570372020291447,-0.5241218977335613,-0.0283313492484327,0.0,0.0,1.3167746541859255,image_235.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",36,-0.2000886859497699,-0.6242831438371255,-0.5214392253153391,0.0,0.0,1.935904188899869,image_236.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",37,-0.4419304137543762,-0.8447441308444323,-0.5209035452579636,0.0,0.0,2.457824042730905,image_237.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",38,0.0757965001759153,0.5447491604249053,-0.4261792810613001,0.0,0.0,2.6516109126578,image_238.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",39,-0.1941286665384176,0.0311279665180996,-0.6014211319785044,0.0,0.0,3.0112918141723064,image_239.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",40,-0.9400125766205863,0.0201981482555346,-0.5915987347175385,0.0,0.0,3.7485697425270494,image_240.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",41,0.0798855531772197,0.3529077909748628,-0.0175031287028251,0.0,0.0,3.994039338948172,image_241.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",42,-0.7856754187361006,0.4348800268452606,-0.7143241165745138,0.0,0.0,4.484044061936043,image_242.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",43,-0.3577403372569181,-0.8976965976345537,-0.3266958373871437,0.0,0.0,4.600035393060637,image_243.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",44,0.2958687029979734,0.546005410285195,-0.2441819299590372,0.0,0.0,5.689178723469478,image_244.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",45,0.5840884460702016,-0.5326095726822062,-0.4647781546639628,0.0,0.0,7.3521670580570735,image_245.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",46,0.2791513798753051,-0.0431693984702694,-0.5468381209094194,0.0,0.0,7.652247160721238,image_246.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",47,-0.8665499701700259,0.1897606396905047,-0.5987711527544557,0.0,0.0,7.874613890713238,image_247.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",48,-0.2387099463174444,0.4563573990532124,-0.2998910139873504,0.0,0.0,8.126563065541458,image_248.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",49,0.2204272135151148,0.0491653116992314,-0.9803155799429584,0.0,0.0,9.481413495602483,image_249.png
5,T,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]",50,-0.7622045054391664,0.3255250502690032,-0.7410356719670409,0.0,0.0,9.526556089361897,image_250.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",1,0.0927703815947105,0.2619461308707413,-0.5930439989908322,0.0,0.0,-9.730875066450135,image_251.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",2,0.4556139894893305,-0.8824896079122238,-0.2139609007857996,0.0,0.0,-9.152496427770132,image_252.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",3,0.4452863249955912,0.0449867216839214,-0.3567527826979907,0.0,0.0,-8.87471744955917,image_253.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",4,-0.4979385214249683,-0.8940966311223444,-0.7110624864382432,0.0,0.0,-8.573392646457918,image_254.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",5,-0.7724699426618451,-0.4548799076022758,-0.2913592443797662,0.0,0.0,-8.43708300529164,image_255.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",6,-0.6322945045639896,-0.5569928707873206,-0.1388943838951668,0.0,0.0,-7.624288965677306,image_256.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",7,-0.6208618257592617,-0.3938478246189387,-0.8587406151362902,0.0,0.0,-7.182752350552901,image_257.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",8,-0.7527424704635337,-0.0301554978729547,-0.4472754421472872,0.0,0.0,-6.805234976990333,image_258.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",9,-0.9646785643983556,-0.6407147959150199,-0.753797277495554,0.0,0.0,-6.795718135270155,image_259.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",10,-0.5334649561696032,0.4395313617693259,-0.6970845369537804,0.0,0.0,-6.377024441647851,image_260.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",11,0.7655159127519924,-0.573285628630531,-0.1009691724329222,0.0,0.0,-5.126469687984523,image_261.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",12,-0.6222960699714202,0.5177856315448481,-0.6317071194503477,0.0,0.0,-5.008738433248645,image_262.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",13,-0.1623748903163919,-0.4803541814944074,-0.4754713409266704,0.0,0.0,-5.003940419933857,image_263.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",14,-0.5476306535730155,0.7994749445525169,-0.1732376383328594,0.0,0.0,-4.92971038065016,image_264.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",15,0.5896342804129804,0.8312936924195666,-0.2322322428207718,0.0,0.0,-4.458549295378631,image_265.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",16,0.0993179108598429,0.7731120607787925,-0.3823467666480897,0.0,0.0,-4.271843995396116,image_266.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",17,-0.3219088091234334,0.2730111189860456,-0.850458229527412,0.0,0.0,-4.210613431349623,image_267.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",18,0.3453749189768307,-0.8085298577845874,-0.3637096903020395,0.0,0.0,-3.6911337086761975,image_268.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",19,-0.1215715914583055,0.3518291865152161,-0.5205576337578259,0.0,0.0,-3.5671968580359543,image_269.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",20,0.3928206121184376,0.0656095796969906,-0.5785235588170695,0.0,0.0,-3.440754877936416,image_270.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",21,0.158791811966791,0.6908543918588985,-0.2396757060659461,0.0,0.0,-3.333520952859967,image_271.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",22,0.8171558979702354,-0.772117694743655,-0.7837644568476339,0.0,0.0,-3.140773093753775,image_272.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",23,-0.1230276390608375,-0.6889125027501641,-0.161515070144978,0.0,0.0,-2.9411498586913787,image_273.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",24,-0.3009075578959173,-0.9592117264755902,-0.8665503984184441,0.0,0.0,-2.7184441112261126,image_274.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",25,0.5228276681783297,-0.2448298040757075,-0.5011078524861555,0.0,0.0,-1.970509956507572,image_275.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",26,0.5298796982391323,-0.9767598363285572,-0.1931265529521725,0.0,0.0,-1.7760147549802685,image_276.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",27,0.0209545130316697,-0.4884246015033011,-0.2527979695715824,0.0,0.0,-1.4805362068367105,image_277.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",28,0.7909626270664969,-0.9144966357549328,-0.4595237299112561,0.0,0.0,-0.4297866211632222,image_278.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",29,0.7470727959905965,-0.0642546476299663,-0.4145594376376723,0.0,0.0,-0.3058550420947004,image_279.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",30,0.2481777210160347,-0.6184989685929418,-0.4900384799317557,0.0,0.0,0.6959307626644939,image_280.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",31,0.8259231439838923,0.6018337801570195,-0.4468634202960664,0.0,0.0,1.0412981371684324,image_281.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",32,-0.6679675773521667,0.4455910291373932,-0.2108212009088104,0.0,0.0,1.1324599682234862,image_282.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",33,0.0725731232576967,0.022725979951957,-0.3237535991347222,0.0,0.0,1.2172993256919078,image_283.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",34,0.0696449026008185,0.4110792222676325,-0.7093676017953765,0.0,0.0,1.3074516482577696,image_284.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",35,0.7570372020291447,-0.5241218977335613,-0.0283313492484327,0.0,0.0,1.3167746541859255,image_285.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",36,-0.2000886859497699,-0.6242831438371255,-0.5214392253153391,0.0,0.0,1.935904188899869,image_286.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",37,-0.4419304137543762,-0.8447441308444323,-0.5209035452579636,0.0,0.0,2.457824042730905,image_287.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",38,0.0757965001759153,0.5447491604249053,-0.4261792810613001,0.0,0.0,2.6516109126578,image_288.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",39,-0.1941286665384176,0.0311279665180996,-0.6014211319785044,0.0,0.0,3.0112918141723064,image_289.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",40,-0.9400125766205863,0.0201981482555346,-0.5915987347175385,0.0,0.0,3.7485697425270494,image_290.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",41,0.0798855531772197,0.3529077909748628,-0.0175031287028251,0.0,0.0,3.994039338948172,image_291.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",42,-0.7856754187361006,0.4348800268452606,-0.7143241165745138,0.0,0.0,4.484044061936043,image_292.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",43,-0.3577403372569181,-0.8976965976345537,-0.3266958373871437,0.0,0.0,4.600035393060637,image_293.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",44,0.2958687029979734,0.546005410285195,-0.2441819299590372,0.0,0.0,5.689178723469478,image_294.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",45,0.5840884460702016,-0.5326095726822062,-0.4647781546639628,0.0,0.0,7.3521670580570735,image_295.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",46,0.2791513798753051,-0.0431693984702694,-0.5468381209094194,0.0,0.0,7.652247160721238,image_296.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",47,-0.8665499701700259,0.1897606396905047,-0.5987711527544557,0.0,0.0,7.874613890713238,image_297.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",48,-0.2387099463174444,0.4563573990532124,-0.2998910139873504,0.0,0.0,8.126563065541458,image_298.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",49,0.2204272135151148,0.0491653116992314,-0.9803155799429584,0.0,0.0,9.481413495602483,image_299.png
6,Y,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]",50,-0.7622045054391664,0.3255250502690032,-0.7410356719670409,0.0,0.0,9.526556089361897,image_300.png
7,U,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]",1,0.0927703815947105,0.2619461308707413,-0.5930439989908322,0.0,0.0,-9.730875066450135,image_301.png
7,U,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]",2,0.4556139894893305,-0.8824896079122238,-0.2139609007857996,0.0,0.0,-9.152496427770132,image_302.png
7,U,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]",3,0.4452863249955912,0.0449867216839214,-0.3567527826979907,0.0,0.0,-8.87471744955917,image_303.png
7,U,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]",4,-0.4979385214249683,-0.8940966311223444,-0.7110624864382432,0.0,0.0,-8.573392646457918,image_304.png
7,U,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]",5,-0.7724699426618451,-0.4548799076022758,-0.2913592443797662,0.0,0.0,-8.43708300529164,image_305.png
7,U,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]",6,-0.6322945045639896,-0.5569928707873206,-0.1388943838951668,0.0,0.0,-7.624288965677306,image_306.png
7,U,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]",7,-0.6208618257592617,-0.3938478246189387,-0.8587406151362902,0.0,0.0,-7.182752350552901,image_307.png
7,U,"[0.0, -114.0, 0.0, 0.0, 0.0, -145.0]",8,-0.7527424704635337,-0.0301554978729547,-0.4472754421472872,0.0,0.0,-6.805234976990333,image_308.png
