sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_137.png,E,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_138.png,E,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_139.png,E,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_140.png,E,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_141.png,E,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_142.png,E,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_143.png,E,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_144.png,E,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_145.png,E,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_146.png,E,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_147.png,E,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_148.png,E,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_149.png,E,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_150.png,E,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_151.png,R,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_152.png,R,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_153.png,R,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_154.png,R,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_155.png,R,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_156.png,R,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_157.png,R,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_158.png,R,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_159.png,R,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_160.png,R,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_161.png,R,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_162.png,R,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_163.png,R,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_164.png,R,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_165.png,R,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_166.png,R,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_167.png,R,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_168.png,R,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_169.png,R,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_170.png,R,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_171.png,R,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_172.png,R,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_173.png,R,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_174.png,R,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_175.png,R,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_176.png,R,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_177.png,R,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_178.png,R,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_179.png,R,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_180.png,R,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_181.png,R,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_182.png,R,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_183.png,R,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_184.png,R,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_185.png,R,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_186.png,R,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_187.png,R,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_188.png,R,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_189.png,R,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_190.png,R,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_191.png,R,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_192.png,R,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_193.png,R,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_194.png,R,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_195.png,R,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_196.png,R,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_197.png,R,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_198.png,R,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_199.png,R,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_200.png,R,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,122.5,0,0,0,0,"[0.0, -57.0, 0.0, 0.0, 0.0, -145.0]"
image_201.png,T,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_202.png,T,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_203.png,T,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_204.png,T,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_205.png,T,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_206.png,T,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_207.png,T,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_208.png,T,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_209.png,T,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_210.png,T,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_211.png,T,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_212.png,T,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_213.png,T,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_214.png,T,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_215.png,T,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_216.png,T,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_217.png,T,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_218.png,T,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_219.png,T,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_220.png,T,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_221.png,T,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_222.png,T,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_223.png,T,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_224.png,T,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_225.png,T,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_226.png,T,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_227.png,T,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_228.png,T,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_229.png,T,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_230.png,T,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_231.png,T,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_232.png,T,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_233.png,T,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_234.png,T,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_235.png,T,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_236.png,T,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_237.png,T,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_238.png,T,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_239.png,T,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_240.png,T,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_241.png,T,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_242.png,T,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_243.png,T,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_244.png,T,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_245.png,T,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_246.png,T,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_247.png,T,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_248.png,T,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_249.png,T,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_250.png,T,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,157.5,0,0,0,0,"[0.0, -76.0, 0.0, 0.0, 0.0, -145.0]"
image_251.png,Y,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_252.png,Y,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_253.png,Y,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_254.png,Y,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_255.png,Y,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_256.png,Y,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_257.png,Y,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_258.png,Y,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_259.png,Y,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_260.png,Y,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_261.png,Y,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_262.png,Y,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_263.png,Y,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_264.png,Y,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_265.png,Y,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_266.png,Y,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_267.png,Y,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_268.png,Y,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_269.png,Y,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_270.png,Y,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_271.png,Y,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_272.png,Y,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
image_273.png,Y,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-35.0,70.0,0,0,0,0,"[0.0, -95.0, 0.0, 0.0, 0.0, -145.0]"
