sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_172.png,surface,0,0,5.34890132,14.09298907,-7.161032154,0,-4.32623829,-3.475263979,0,-1.3632968,4.586800897,4.977159355,0,0,0,0,0,0
image_173.png,surface,0,0,3.508892798,5.950091805,-12.67166962,0,-4.791058817,-3.009239723,0,-1.414847987,-3.144743809,-3.940498677,0,0,0,0,0,0
image_174.png,surface,0,0,4.297096081,8.122900847,13.42314171,0,-0.908728539,-0.305774587,0,2.033769035,3.317320265,0.3902888,0,0,0,0,0,0
image_175.png,surface,0,0,4.873122658,-9.479944059,-13.36415593,0,1.917948745,-1.936946441,0,3.173552462,-1.955047031,4.318514054,0,0,0,0,0,0
image_176.png,surface,0,0,5.205530124,10.97369554,-6.440426857,0,-1.688710711,-0.360090331,0,-1.775270532,-2.98971591,-3.113701265,0,0,0,0,0,0
image_177.png,surface,0,0,2.802562531,-11.95046635,12.26026426,0,3.280245984,-3.328854893,0,-1.53682784,-4.108286518,-1.217165694,0,0,0,0,0,0
image_178.png,surface,0,0,3.277871112,-4.838711164,9.074143398,0,-4.357211528,3.225980069,0,-0.563101243,-4.265837436,4.237277854,0,0,0,0,0,0
image_179.png,surface,0,0,4.004136604,6.434994586,-3.487212003,0,1.087606122,-1.603094425,0,4.115946482,-2.232909486,-2.121405508,0,0,0,0,0,0
image_180.png,surface,0,0,5.113498314,-6.428955098,-6.777396539,0,-1.262223726,0.483327714,0,-0.60472834,1.998716481,3.45135264,0,0,0,0,0,0
image_181.png,surface,0,0,4.448754198,1.013757282,11.59465258,0,4.766632634,2.793801992,0,-3.388378309,-4.968264315,-1.840818135,0,0,0,0,0,0
image_182.png,surface,0,0,3.049570321,11.34280465,3.717804419,0,-3.697872849,0.729183739,0,-4.08204854,1.950018469,-2.75024536,0,0,0,0,0,0
image_183.png,surface,0,0,2.800942652,14.42384812,-2.263597735,0,-4.59206372,3.268117813,0,0.53647429,-0.541823611,-4.805215375,0,0,0,0,0,0
image_184.png,surface,0,0,4.705012909,-1.455151804,10.94094947,0,1.686910009,-1.826101309,0,1.373556003,-4.136247571,-0.140858876,0,0,0,0,0,0
image_185.png,surface,0,0,3.571030554,9.134997906,-0.703783303,0,1.299245788,0.552445548,0,-3.678044035,-3.07882834,-0.950228814,0,0,0,0,0,0
image_186.png,surface,0,0,2.973169662,-0.260308485,-14.34651235,0,1.521219265,1.292183008,0,-1.454828513,-4.888986204,-3.923383996,0,0,0,0,0,0
image_187.png,surface,0,0,4.694981642,-3.101682827,1.565953886,0,2.609030638,1.241950587,0,-4.162997615,4.988912784,2.275966372,0,0,0,0,0,0
image_188.png,surface,0,0,4.399489798,12.00284254,7.177971535,0,-2.326271129,-3.198837483,0,1.786506022,-0.311907115,-3.179697603,0,0,0,0,0,0
image_189.png,surface,0,0,4.064087893,-8.932079852,12.40592578,0,3.72489809,2.29085339,0,-1.562027137,4.415385124,3.40057107,0,0,0,0,0,0
image_190.png,surface,0,0,5.275803469,-13.45733047,-8.749925134,0,-1.89078035,-4.233009001,0,1.17053459,-1.661548654,0.14910188,0,0,0,0,0,0
image_191.png,surface,0,0,2.779651775,-8.285460021,6.579998948,0,-0.596665183,0.249887542,0,-4.708216428,-0.697083725,0.564380029,0,0,0,0,0,0
image_192.png,surface,0,0,2.880282928,6.783831272,-9.964905153,0,-4.558965152,-0.40689129,0,3.158665298,3.365961076,-4.427773481,0,0,0,0,0,0
image_193.png,surface,0,0,3.925071486,-3.170274901,13.480334,0,1.694791784,4.243917395,0,-4.496987211,-0.42435368,-1.693385209,0,0,0,0,0,0
image_194.png,surface,0,0,3.76529479,2.094682192,-10.64539814,0,-3.97536168,-2.402896084,0,0.550606397,-4.950972015,-2.921540991,0,0,0,0,0,0
image_195.png,surface,0,0,2.599933324,11.46693718,6.031042468,0,-3.247879898,1.987509845,0,-3.345925378,2.307370839,2.924841968,0,0,0,0,0,0
image_196.png,surface,0,0,5.106722763,-11.67076483,-11.56530044,0,-0.70954226,3.08723352,0,4.708959168,2.396852084,-4.371582813,0,0,0,0,0,0
image_197.png,surface,0,0,3.774738254,-3.706595126,-11.63317801,0,0.794988783,1.011422023,0,-0.311578146,-0.481712186,1.487220404,0,0,0,0,0,0
image_198.png,surface,0,0,2.875001685,7.455105133,0.209573672,0,0.58391471,-2.030471896,0,-3.907327322,0.774150715,-2.44573177,0,0,0,0,0,0
image_199.png,surface,0,0,4.789922177,3.421465295,-9.024715146,0,0.582545517,4.093575575,0,-1.37094036,1.225162181,4.587530704,0,0,0,0,0,0
image_200.png,surface,0,0,4.0969338,8.144676884,-11.17148857,0,-2.049735997,2.574746913,0,1.569122088,-2.365414612,-3.53895672,0,0,0,0,0,0
image_201.png,surface,0,0,4.605859607,7.946992182,-12.69475269,0,-2.954877615,0.418124078,0,-1.124998214,-3.358175071,3.550203386,0,0,0,0,0,0
image_202.png,surface,0,0,2.898587943,-9.136639168,-8.67429419,0,2.801044029,-3.519940398,0,-3.477363723,3.724941677,-1.119820224,0,0,0,0,0,0
image_203.png,surface,0,0,4.548506526,-1.080032074,-5.369361682,0,-0.733077394,-0.357316712,0,-0.033934395,-1.810746041,-4.403686169,0,0,0,0,0,0
image_204.png,surface,0,0,4.68677748,-7.403621017,13.2850176,0,-0.553500295,-4.855911797,0,-4.321414796,-4.038536679,4.4023575,0,0,0,0,0,0
image_205.png,surface,0,0,4.052742262,-4.80166571,6.941236749,0,2.420811095,-1.405128624,0,-2.09282667,1.470258512,4.535072239,0,0,0,0,0,0
image_206.png,surface,0,0,2.739286876,-3.926479565,10.14755667,0,1.990644445,1.719237808,0,4.72113995,-1.70710452,1.150343923,0,0,0,0,0,0
image_207.png,surface,0,0,2.666144953,8.714722333,-0.132638202,0,2.409871157,-0.629763911,0,1.294435065,-1.656586793,1.588333257,0,0,0,0,0,0
image_208.png,surface,0,0,2.905735773,-1.3860506,9.347120411,0,3.17956886,-1.41644253,0,0.815050288,3.976737699,-0.290695682,0,0,0,0,0,0
image_209.png,surface,0,0,4.988181526,10.76013918,5.764687653,0,4.468285927,-2.563821841,0,0.597606838,4.536687182,-3.281766949,0,0,0,0,0,0
image_210.png,surface,0,0,2.876252706,0.05195289,1.579092545,0,-0.294558047,-3.313878994,0,-3.355190136,-0.998796341,4.579814024,0,0,0,0,0,0
image_211.png,surface,0,0,3.736256375,4.267633117,4.654776398,0,4.551663229,2.805030318,0,0.950963063,2.454979055,1.128320859,0,0,0,0,0,0
image_212.png,surface,0,0,4.524895597,-13.74857432,-7.705173005,0,0.018510092,4.690230371,0,-3.237220739,-0.268018921,0.334379239,0,0,0,0,0,0
image_213.png,surface,0,0,4.597403551,10.5271061,10.54592952,0,1.43208562,2.880213532,0,0.0882945,4.683212259,-1.164034747,0,0,0,0,0,0
image_214.png,surface,0,0,5.211044836,9.078674025,-13.22910928,0,-2.425075598,0.406625823,0,-4.153035327,4.771509673,0.784484411,0,0,0,0,0,0
image_215.png,surface,0,0,3.122399007,-14.0852371,0.880694266,0,-3.224605143,-4.412183102,0,3.580436747,-2.941980304,0.269338498,0,0,0,0,0,0
image_216.png,surface,0,0,2.846676409,-8.067112008,4.89657042,0,-0.869310082,4.077841788,0,-3.790505137,-0.392870387,-4.938144806,0,0,0,0,0,0
image_217.png,surface,0,0,3.091383668,3.040409954,-1.312336635,0,-4.314228433,1.574252993,0,-2.813998682,3.117692405,2.740639801,0,0,0,0,0,0
image_218.png,surface,0,0,3.613583282,9.731035564,-6.661788953,0,-2.257399551,4.908782614,0,-1.47902929,-4.269193025,2.741495126,0,0,0,0,0,0
image_219.png,surface,0,0,4.081579808,11.07031322,10.15839485,0,-4.348254138,1.823134305,0,4.914137285,4.659527893,-4.560820245,0,0,0,0,0,0
image_220.png,surface,0,0,4.551928718,8.186768244,-7.690482268,0,-1.036267582,-4.173110167,0,2.903801092,2.569243199,1.066892144,0,0,0,0,0,0
image_221.png,surface,0,0,3.543817547,5.130560155,-8.263079353,0,-4.921007062,4.490104293,0,-0.189155449,3.791680808,-4.681623294,0,0,0,0,0,0
image_222.png,surface,0,0,3.047080078,-13.86734701,-10.37421255,0,4.722901532,3.745721634,0,3.293549879,-1.002504269,3.272235014,0,0,0,0,0,0
image_223.png,surface,0,0,3.024619183,14.38596416,6.46159283,0,-1.848894838,-3.057789655,0,-0.42982574,-0.961854665,-0.788922715,0,0,0,0,0,0
image_224.png,surface,0,0,3.711256061,13.16207672,-2.604074439,0,1.068986553,-1.874360111,0,-1.672624559,0.707576667,1.122142002,0,0,0,0,0,0
image_225.png,surface,0,0,5.361770237,-3.443288712,-12.33731261,0,3.933383249,-4.662719428,0,1.449116075,3.271758387,-2.249686187,0,0,0,0,0,0
image_226.png,surface,0,0,2.825007731,3.82717423,2.804158752,0,-4.079827981,-0.722376487,0,3.854387262,0.49903656,2.805937386,0,0,0,0,0,0
image_227.png,surface,0,0,3.646650728,-10.38691124,3.097207893,0,-3.264057802,4.59950425,0,4.22255995,-3.065702808,-0.5132254,0,0,0,0,0,0
image_228.png,surface,0,0,4.67232371,13.49122398,-10.7943203,0,-3.275893818,-4.122557327,0,-3.132421652,0.978989389,-0.953350345,0,0,0,0,0,0
image_229.png,surface,0,0,2.958197705,13.78702528,12.03791721,0,-3.931909351,3.182537299,0,-1.674226743,0.775301234,0.716952378,0,0,0,0,0,0
image_230.png,surface,0,0,2.516795067,-12.58082187,-9.621331704,0,3.888220327,-1.817768113,0,-0.64799118,2.748685731,1.915177588,0,0,0,0,0,0
image_231.png,surface,0,0,3.880366747,12.15565136,11.02794531,0,2.54465218,1.143124736,0,-2.231819438,-4.445970424,-0.428148849,0,0,0,0,0,0
image_232.png,surface,0,0,3.184103903,-8.92703278,-11.5892009,0,3.727981364,-3.056684358,0,1.06747613,4.52133148,4.165937903,0,0,0,0,0,0
image_233.png,surface,0,0,5.358222616,9.696362705,13.03719389,0,0.036380385,1.634717358,0,-1.966167463,-1.449636657,-3.061508666,0,0,0,0,0,0
image_234.png,surface,0,0,3.561266649,0.985771005,-0.08646255,0,-2.677799808,-1.625110977,0,0.071980229,-0.788125939,4.745078365,0,0,0,0,0,0
image_235.png,surface,0,0,3.545583135,2.300910943,-6.314688517,0,3.604940173,4.465733912,0,4.104020708,-2.807902338,0.694392355,0,0,0,0,0,0
image_236.png,surface,0,0,5.31818859,6.361029628,-0.63568987,0,-3.346100054,0.464709769,0,4.795265273,-3.244040337,-3.762454159,0,0,0,0,0,0
image_237.png,surface,0,0,5.323071895,-10.95409097,-5.187652664,0,-0.919423011,-2.619913749,0,-2.658761042,1.263421226,-1.447037475,0,0,0,0,0,0
image_238.png,surface,0,0,4.593359872,2.777632485,1.617744516,0,2.853318716,-4.74809677,0,-0.627057605,3.550777442,4.648312473,0,0,0,0,0,0
image_239.png,surface,0,0,5.145323459,1.140939196,-11.97001718,0,3.135746019,0.481979986,0,-0.051606058,-4.420097704,3.307670096,0,0,0,0,0,0
image_240.png,surface,0,0,2.985364188,13.62043468,5.737177501,0,-4.346045668,-4.895308252,0,3.190455443,-0.661669671,-2.931213906,0,0,0,0,0,0
image_241.png,surface,0,0,3.543982352,-5.666168532,1.044837944,0,4.141997877,-3.420592893,0,-4.454379209,-4.706477586,-1.697582205,0,0,0,0,0,0
image_242.png,surface,0,0,3.308235765,2.350887341,11.38313446,0,-0.038336239,-1.894880703,0,-0.759895974,-2.137752545,2.850895306,0,0,0,0,0,0
image_243.png,surface,0,0,3.936131538,-5.266380818,9.152632522,0,1.988011749,-2.764545366,0,1.328220135,-2.888895223,0.347493847,0,0,0,0,0,0
image_244.png,surface,0,0,4.605510675,6.616253434,-10.5146288,0,-2.052124325,-0.792675068,0,-1.189174428,-2.398982915,-3.27351704,0,0,0,0,0,0
image_245.png,surface,0,0,4.598054502,13.17400109,5.475206848,0,2.75631527,2.389866073,0,2.135650511,2.806510395,-4.475824345,0,0,0,0,0,0
image_246.png,surface,0,0,3.966483317,2.420508851,9.009770459,0,-1.759167415,-0.681349782,0,4.122598178,3.748492083,-2.683050989,0,0,0,0,0,0
image_247.png,surface,0,0,4.07397147,-1.730901301,9.402565514,0,-2.078998728,-0.344955524,0,-2.062409701,3.591070703,-1.670656261,0,0,0,0,0,0
image_248.png,surface,0,0,4.825980191,-6.917748412,-2.008979191,0,4.58582451,-2.851408916,0,4.548456047,4.12077681,3.984154662,0,0,0,0,0,0
image_249.png,surface,0,0,4.435860946,12.55849562,-2.099102627,0,4.538449997,3.586332183,0,1.988295075,-4.069620991,2.932988151,0,0,0,0,0,0
image_250.png,surface,0,0,2.763775515,-10.40921222,10.52474544,0,1.936957107,-0.644099849,0,-3.054457589,0.653072007,0.907382947,0,0,0,0,0,0
image_251.png,surface,0,0,5.13388545,-8.366412656,10.537548,0,-4.149709972,2.941094809,0,0.036765501,1.098589458,2.987840298,0,0,0,0,0,0
image_252.png,surface,0,0,4.923685262,9.566965508,2.377772468,0,-0.490136155,3.934727885,0,4.326608175,1.365644124,0.175110421,0,0,0,0,0,0
image_253.png,surface,0,0,4.14977995,3.376649363,1.494175062,0,-1.442082021,-2.886843099,0,1.310023189,4.421184918,-2.712073133,0,0,0,0,0,0
image_254.png,surface,0,0,5.249718513,14.11127116,-7.286101806,0,3.628456847,-0.741794226,0,-0.084339792,-4.70234253,0.199121926,0,0,0,0,0,0
image_255.png,surface,0,0,3.418416322,-2.290968415,11.38096014,0,-2.777103688,-3.880027034,0,0.22271119,0.014998569,-2.620654787,0,0,0,0,0,0
image_256.png,surface,0,0,3.183893186,14.15323629,9.978298805,0,-4.603361652,-2.144795475,0,-0.316649948,-2.184240338,4.079478235,0,0,0,0,0,0
image_257.png,surface,0,0,5.20245548,1.407195432,2.25734175,0,-2.088373299,1.08781187,0,-0.819416548,2.882811777,-2.13045791,0,0,0,0,0,0
image_258.png,surface,0,0,4.820861314,6.498867464,6.453151475,0,-1.612011788,-0.713604848,0,-0.114990138,-4.420837243,-4.551843509,0,0,0,0,0,0
image_259.png,surface,0,0,4.3757924,-14.84347108,-6.549350631,0,-3.661858615,-4.119531384,0,4.759991178,0.677077689,1.83807252,0,0,0,0,0,0
image_260.png,surface,0,0,3.625411946,11.68997931,-11.81104018,0,3.002388372,-4.54513887,0,0.527763996,-0.171005223,-0.86412997,0,0,0,0,0,0
image_261.png,surface,0,0,4.428512582,14.09918969,8.406680119,0,3.33719171,-3.873793303,0,-0.898824768,0.79568051,-4.340214909,0,0,0,0,0,0
image_262.png,surface,0,0,2.899715793,8.163572545,11.20150311,0,-2.366341076,3.771152098,0,3.865984365,2.499282462,4.055587574,0,0,0,0,0,0
image_263.png,surface,0,0,3.10771551,13.73357033,-4.301390727,0,3.13074962,2.570943835,0,-0.47644356,-3.285954774,1.988530954,0,0,0,0,0,0
image_264.png,surface,0,0,3.934530613,1.520669691,4.520010758,0,-3.383996688,3.584724036,0,0.548737502,-4.934548999,4.337697599,0,0,0,0,0,0
image_265.png,surface,0,0,5.39539577,-2.093550472,7.678534258,0,2.687127335,0.541764275,0,-1.452916221,-2.013295293,-4.042524621,0,0,0,0,0,0
image_266.png,surface,0,0,3.988313789,-12.4317592,-10.3674608,0,0.547226448,-4.184821187,0,0.476184665,-2.233670275,-2.293780845,0,0,0,0,0,0
image_267.png,surface,0,0,2.673938088,5.575126729,2.727792705,0,-1.708224083,-0.391939694,0,4.242678755,-4.170893345,4.66214151,0,0,0,0,0,0
image_268.png,surface,0,0,2.76227528,5.19157213,-9.95376975,0,-0.146229467,-3.133468181,0,4.082128267,-2.480374586,-0.521971201,0,0,0,0,0,0
image_269.png,surface,0,0,3.800504914,14.99638295,6.339553725,0,-3.678007673,4.984641973,0,-0.574557619,-4.141451074,0.852460723,0,0,0,0,0,0
image_270.png,surface,0,0,3.0809708,6.737984706,9.767840481,0,-1.22038772,0.400819155,0,-4.128362781,-3.58347763,-0.94930069,0,0,0,0,0,0
image_271.png,surface,0,0,5.124635466,8.425397857,-9.167732164,0,3.154510479,0.296853886,0,-2.316497666,2.985138486,-1.706566554,0,0,0,0,0,0
image_272.png,surface,0,0,5.300860771,7.15738256,11.29243672,0,1.559298302,-2.046189728,0,-2.921739298,-3.840995927,-4.267440383,0,0,0,0,0,0
image_273.png,surface,0,0,4.55745359,3.090721718,-3.973890821,0,-0.627805082,4.794024891,0,1.793512506,4.043217557,-0.477905041,0,0,0,0,0,0
image_274.png,surface,0,0,2.960243706,1.043539921,-11.35533199,0,0.576687041,1.770672462,0,1.440919419,2.194512793,-1.572978123,0,0,0,0,0,0
image_275.png,surface,0,0,3.191018972,6.437820346,-11.23603808,0,1.650398223,0.573625773,0,-1.734269002,-3.799129727,-0.898321312,0,0,0,0,0,0
image_276.png,surface,0,0,4.785254275,0.482724179,-11.55531913,0,2.89528701,4.28473528,0,-0.70875801,2.332260632,2.666083843,0,0,0,0,0,0
image_277.png,surface,0,0,4.659449546,4.146714322,-6.606026704,0,-1.19732712,-0.566013377,0,0.906282123,4.266025129,4.968767854,0,0,0,0,0,0
image_278.png,surface,0,0,4.353756928,14.69025595,-11.48784867,0,4.499765649,-1.667958633,0,-3.09087733,-3.757995512,-4.965580733,0,0,0,0,0,0
image_279.png,surface,0,0,5.071732547,-13.25479227,-7.88731541,0,-4.84011779,-0.419127948,0,-3.306776336,4.293475337,-3.086858473,0,0,0,0,0,0
image_280.png,surface,0,0,3.892236894,14.64484984,0.653503256,0,-1.02605274,1.926995248,0,-0.273823014,4.255357752,-2.14083634,0,0,0,0,0,0
image_281.png,surface,0,0,3.673710095,3.565458202,8.987822022,0,-4.873607543,-2.808755519,0,-4.280517978,3.883515422,-1.702564173,0,0,0,0,0,0
image_282.png,surface,0,0,2.923725172,-8.756186491,11.75751217,0,4.433917136,3.026415542,0,-0.480607086,-1.183522746,1.170992499,0,0,0,0,0,0
image_283.png,surface,0,0,4.808150701,14.489644,10.83296668,0,-3.845535275,2.501051476,0,0.358192383,-2.11826592,-3.696494727,0,0,0,0,0,0
image_284.png,surface,0,0,5.375913851,-14.44578599,0.67969706,0,-2.882111391,-0.788081584,0,-2.175852736,-2.716789611,-0.195620361,0,0,0,0,0,0
image_285.png,surface,0,0,3.392508273,9.728440178,-5.820796726,0,4.453680603,2.239800713,0,4.379131556,-3.808446877,-2.929694912,0,0,0,0,0,0
image_286.png,surface,0,0,3.76084388,3.586729929,7.829523243,0,0.636601408,3.983727969,0,-1.577846162,4.55321597,2.854331991,0,0,0,0,0,0
image_287.png,surface,0,0,4.160500577,-13.15137041,-14.27352807,0,-3.774315596,1.714875866,0,3.149483174,-1.91426358,0.304466326,0,0,0,0,0,0
image_288.png,surface,0,0,4.36786136,-3.950959263,-9.249406385,0,3.265440759,-4.14877317,0,-1.44935846,-3.916929836,1.612853341,0,0,0,0,0,0
image_289.png,surface,0,0,3.563178347,8.782155038,-10.27087068,0,1.007344997,-0.611864807,0,-3.092516488,1.312483547,4.029795972,0,0,0,0,0,0
image_290.png,surface,0,0,3.417137731,5.850868475,-2.795658788,0,-1.08291478,-3.977819717,0,-1.279115171,-0.352428477,3.694480932,0,0,0,0,0,0
image_291.png,surface,0,0,3.117584706,13.9441313,0.936214394,0,2.275730763,4.449311733,0,-0.922273681,2.399278102,-3.330051516,0,0,0,0,0,0
image_292.png,surface,0,0,5.442262791,-12.59641419,-12.66412482,0,4.611228008,-4.160756226,0,-2.475343555,-3.660629568,2.319454451,0,0,0,0,0,0
image_293.png,surface,0,0,4.473183517,-8.578061794,14.02673581,0,-2.10544079,-0.576050531,0,-4.941589436,3.879598855,-3.285979624,0,0,0,0,0,0
image_294.png,surface,0,0,5.183422082,-2.250804803,-1.359109526,0,0.428468751,4.414750711,0,0.825970532,3.187196853,2.173787027,0,0,0,0,0,0
image_295.png,surface,0,0,3.207194082,-6.5977448,-5.809131219,0,-2.37769885,-4.212449434,0,2.400534023,3.675805923,-1.7288416,0,0,0,0,0,0
image_296.png,surface,0,0,3.692949365,14.865306,13.00100445,0,0.567883578,1.859334135,0,-2.479894176,-2.17296118,-4.569961983,0,0,0,0,0,0
image_297.png,surface,0,0,5.372628533,-9.038924949,7.896112902,0,-1.03747024,3.502700341,0,4.965003564,-4.592419215,-2.750887688,0,0,0,0,0,0
image_298.png,surface,0,0,2.585562306,2.102346283,6.520038556,0,-1.961027,0.613117112,0,3.984639319,3.064191872,1.518016877,0,0,0,0,0,0
image_299.png,surface,0,0,4.627849745,-7.902253359,8.823758084,0,3.571523488,0.414837898,0,3.632082584,-2.700501008,4.947952339,0,0,0,0,0,0
image_300.png,surface,0,0,5.443906991,4.959674952,8.264204457,0,-2.03659167,3.708215287,0,-0.08767978,-4.393064315,4.664638369,0,0,0,0,0,0
image_301.png,surface,0,0,3.765383969,-10.68346251,6.254650474,0,4.465667337,-1.084983953,0,-2.275371455,1.990469215,4.882760204,0,0,0,0,0,0
image_302.png,surface,0,0,3.054121551,1.321638801,-11.53599386,0,-1.966515899,-2.029387275,0,2.588132151,-0.638119887,3.877627745,0,0,0,0,0,0
image_303.png,surface,0,0,5.480129814,1.398751156,7.884434809,0,-2.734215322,0.645160883,0,3.369234018,-0.190690468,-4.270006431,0,0,0,0,0,0
image_304.png,surface,0,0,2.739131617,-2.945996505,6.709211459,0,4.820912747,-4.67802372,0,1.144692299,-1.719332198,-3.139493105,0,0,0,0,0,0
image_305.png,surface,0,0,4.597854445,14.58503794,5.860268106,0,1.835954303,3.552034671,0,-1.624295569,1.594033914,1.603162799,0,0,0,0,0,0
image_306.png,surface,0,0,2.7232697,2.204196458,14.2141193,0,1.329162919,-2.41589511,0,-3.960269824,3.998080686,-4.010404452,0,0,0,0,0,0
image_307.png,surface,0,0,5.013648377,-3.122597508,2.323257769,0,3.683366984,0.551270765,0,0.431441125,1.695729796,-3.516204245,0,0,0,0,0,0
image_308.png,surface,0,0,3.402324935,5.777331786,-1.509862285,0,-3.004395348,2.235505631,0,-2.971990141,2.163976056,0.053401699,0,0,0,0,0,0
image_309.png,surface,0,0,2.946024436,14.23022419,8.357528189,0,2.102615124,0.046175904,0,1.256591538,-2.020680617,-0.964076611,0,0,0,0,0,0
image_310.png,surface,0,0,4.980668158,-8.039251993,-1.394439001,0,-3.304705865,0.408667965,0,4.490752582,-0.888807577,0.836784262,0,0,0,0,0,0
image_311.png,surface,0,0,2.85116418,2.631393716,11.39578041,0,-2.713003549,-3.373678741,0,2.803990071,-2.78284982,-4.505934961,0,0,0,0,0,0
image_312.png,surface,0,0,4.769552437,-8.107838363,-6.533526064,0,-1.333973517,-2.125102828,0,-4.55300925,3.174564325,-4.445511958,0,0,0,0,0,0
image_313.png,surface,0,0,4.374543573,7.900873092,14.12100995,0,-3.154856642,-4.875712901,0,4.737867949,-0.384411924,-2.025144547,0,0,0,0,0,0
image_314.png,surface,0,0,4.939757373,0.245136921,-11.66312253,0,-4.455596972,-4.138328317,0,-3.29425385,1.523127394,-3.065054459,0,0,0,0,0,0
image_315.png,surface,0,0,4.281150699,5.378209875,-1.626485748,0,-2.381778153,1.430816313,0,-2.664066314,3.699437366,1.83226136,0,0,0,0,0,0
image_316.png,surface,0,0,5.260897102,-5.600489346,-1.952413927,0,0.435452851,-0.009611973,0,-0.975467969,-2.759804402,2.440592893,0,0,0,0,0,0
image_317.png,surface,0,0,4.102869972,-12.89897335,12.45340568,0,-2.458913676,4.415802519,0,-1.08273689,4.823737318,0.739902875,0,0,0,0,0,0
image_318.png,surface,0,0,4.145868007,-12.93772631,-0.788298588,0,-3.167456257,-0.843992757,0,-2.647417634,-2.489226651,1.752009595,0,0,0,0,0,0
image_319.png,surface,0,0,5.447347425,-5.387799972,4.027937333,0,-3.217802324,3.642816521,0,2.102792345,-0.059081227,1.802249851,0,0,0,0,0,0
image_320.png,surface,0,0,5.296751677,6.245988828,-12.61835357,0,2.285628452,-4.613134792,0,1.200462108,-3.360557544,-4.210940298,0,0,0,0,0,0
