sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_4067.png,0.0,0.0,3.4714352249635727,-8.247236867868175,-2.775588591806207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4075.png,0.0,0.0,1.6502561644512102,19.630525495569625,-12.739186769193829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4081.png,0.0,0.0,4.632088980214269,1.7150433689112083,-13.594717151835148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4085.png,0.0,0.0,3.484380435570073,11.625335163610144,-13.806733761698265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4086.png,0.0,0.0,3.8050055348650873,-3.990096203647661,13.380014383405678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4095.png,0.0,0.0,4.302319992717899,5.904847017857395,-14.708132088886703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4097.png,0.0,0.0,3.989650849868217,22.21517497960744,-8.420161090139375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4100.png,0.0,0.0,2.7405196599077124,-4.394751214292489,22.863996769978343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4107.png,0.0,0.0,1.7333180197120663,14.047708056813232,10.073970834661248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4110.png,0.0,0.0,2.7700241317314704,4.493444544172289,-17.359691364322437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4124.png,0.0,0.0,1.426143223976141,0.870966620928066,-8.749420986534876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4131.png,0.0,0.0,4.334069266653039,22.374616527881795,-5.675371391240612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4144.png,0.0,0.0,2.428163459327401,10.267586979380924,-8.068388825593669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4148.png,0.0,0.0,2.908442170063873,-16.499562926085762,14.46457722144931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4155.png,0.0,0.0,4.342065544239141,-1.9262973367974097,-23.557723684346925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4160.png,0.0,0.0,2.730673367330465,9.389007690145135,-8.673790721413528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4168.png,0.0,0.0,2.231565440342229,-15.55761651813842,-10.676699117894882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4173.png,0.0,0.0,4.09132841765368,0.7371809658349393,-14.579106995895089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4180.png,0.0,0.0,3.665582290252269,-15.296672637409314,-17.17416196934913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4182.png,0.0,0.0,1.386994945762043,-8.209250423498432,-6.283146716118647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4193.png,0.0,0.0,2.3070627721713257,-23.86781325390864,-3.688881398353403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4194.png,0.0,0.0,3.208095735646363,-12.84964194506459,-15.614405635758006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4203.png,0.0,0.0,3.843528004178693,5.366286818948295,18.22319828292421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4205.png,0.0,0.0,3.867452072194726,-3.1924293178833056,-1.4331051424016543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4217.png,0.0,0.0,4.6284430635710025,1.447793640933354,-0.7166681675199142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4219.png,0.0,0.0,3.434839639933174,10.583518969311724,21.652602935624152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4221.png,0.0,0.0,1.411985220000052,-2.132459693603951,-24.21326668944953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4224.png,0.0,0.0,3.3330275120518293,0.912139953868667,1.9007344016719925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4229.png,0.0,0.0,3.996665983109029,1.5417308848803433,5.8242413537542665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4230.png,0.0,0.0,3.746412668394527,7.544283451983128,-4.463215008030821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4252.png,0.0,0.0,2.6588356780222897,-8.2840124668645,5.238874263217278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4253.png,0.0,0.0,3.566849542615724,15.019764669174627,11.360341908459333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4254.png,0.0,0.0,3.582750719613567,3.098162430640272,4.526992887096395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4255.png,0.0,0.0,4.299596776556979,-17.63662690002231,11.71730441051845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4258.png,0.0,0.0,1.2866164697283762,2.4374954357396024,-14.847499542646764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4260.png,0.0,0.0,2.483517392291984,-13.354575509060853,18.136585633839747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4265.png,0.0,0.0,2.254864328034857,3.9267862013208967,-7.728979672464088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4276.png,0.0,0.0,4.494423012590723,-5.314765621706437,22.45755782595952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4277.png,0.0,0.0,3.7760056348672646,6.5061872705763735,-2.823086967003698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4279.png,0.0,0.0,2.581615747694761,0.4593354175138234,-18.347317153229582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4284.png,0.0,0.0,1.4291414640166686,17.050692973547434,-9.984635597061189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4287.png,0.0,0.0,1.3553047159695293,-2.5668890552536747,24.68574542604617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4299.png,0.0,0.0,4.7851403074965,12.960573075244591,18.92995890900698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4305.png,0.0,0.0,4.719137429694859,-0.8382925132316223,5.924776202617638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4315.png,0.0,0.0,4.094437741345176,0.7337309151544951,10.0053265433541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4317.png,0.0,0.0,2.2249661378964225,11.21509402217754,-3.5290078093443533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4318.png,0.0,0.0,4.832835311777288,-15.708936661720772,11.094553915320702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4319.png,0.0,0.0,1.7318116567935795,18.801205328483725,-10.580199214463017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4320.png,0.0,0.0,2.185064264882107,15.550204065959178,6.330902942195369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4322.png,0.0,0.0,3.6117616714008594,15.509400441480164,9.616823890965067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4336.png,0.0,0.0,2.152369299959352,-4.700386437289754,-16.72710692699755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4342.png,0.0,0.0,2.735457534444169,-5.531818556224598,-0.0685049578258979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4351.png,0.0,0.0,2.4621578302044376,-22.43594348707566,8.231927511403375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4355.png,0.0,0.0,2.230184212616052,-9.973483593623708,16.90530288048775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4359.png,0.0,0.0,3.275001004408312,16.951624761044926,7.629840647774529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4361.png,0.0,0.0,1.1670904597023988,16.221283554178996,-15.192651271017745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4362.png,0.0,0.0,3.011397062599135,9.609265520024612,0.1350990115918595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4375.png,0.0,0.0,2.340531985134135,-4.813481862805763,-18.714356066867683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4389.png,0.0,0.0,3.6284769295928174,13.255935347500596,-13.460080942669972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4390.png,0.0,0.0,4.043715744646247,-21.908952080987447,-1.265554760929661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4393.png,0.0,0.0,4.652456505624338,1.6087527999313311,2.887793231415116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4395.png,0.0,0.0,2.0808284408700164,-7.857831063611584,-15.156004593627951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4412.png,0.0,0.0,2.188891056313893,-12.103923835801533,15.03442297834094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4414.png,0.0,0.0,4.041260503358036,-5.146570057245543,19.81625793374781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4429.png,0.0,0.0,2.083950596962744,20.095921621365687,4.463905947508474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4435.png,0.0,0.0,1.2144522944500085,-17.685019248764824,-10.639938794560486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4436.png,0.0,0.0,2.89926288041807,-9.098364455589412,-0.769091904421499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4447.png,0.0,0.0,3.710359701853753,-11.96408806650056,-21.609773307749425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4452.png,0.0,0.0,3.0956697548051046,3.944145945627215,19.566096802142123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4473.png,0.0,0.0,3.9477428744349377,-6.001817370667325,10.78769977392091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4489.png,0.0,0.0,1.8704090795272343,-2.518537627121644,12.023506144022438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4491.png,0.0,0.0,1.1249402002841555,-23.104588223552923,1.0734153849611043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4509.png,0.0,0.0,3.7099658775567095,23.969237269368723,4.147124319102964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4510.png,0.0,0.0,2.279901854793997,-6.5079672546085545,-3.1736821370406445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4512.png,0.0,0.0,2.770627102515756,16.471249161982332,-13.63613850358395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4519.png,0.0,0.0,4.411494612644766,-12.854557574610666,-1.6418855809633974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4526.png,0.0,0.0,2.3005207921565667,-0.363155923881067,-12.387296079037132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4527.png,0.0,0.0,3.625192327354192,3.06981938371824,-9.73990845267902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4537.png,0.0,0.0,4.667512036905986,-5.185697360369075,5.187691313363757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4549.png,0.0,0.0,1.6022455736169854,-4.09222430631771,4.528567213860208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4552.png,0.0,0.0,4.791402982775134,-6.35835674375154,5.257264062947914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4558.png,0.0,0.0,1.75461433948009,2.663328820570581,-9.378808344443392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4567.png,0.0,0.0,1.341289058144734,-6.577136555199766,9.184802078933954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4573.png,0.0,0.0,4.781105665560455,-7.204643510384675,-22.16689746159357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4574.png,0.0,0.0,4.994734739115788,5.78166505363814,15.543947474665169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4579.png,0.0,0.0,2.6523682093322822,20.93907486242472,-0.8059261141829498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4582.png,0.0,0.0,3.061266732121574,-11.926574386324711,18.144551633872023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4584.png,0.0,0.0,1.304731102424157,-1.7817568461200175,-16.536758216112112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4586.png,0.0,0.0,2.1397956274369965,-15.78449510337169,-0.923938998315862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4588.png,0.0,0.0,4.019074505321109,10.91026926909748,19.13368369426861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4591.png,0.0,0.0,3.791873520593655,0.8615314351345391,-9.992737054818042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4592.png,0.0,0.0,2.76718536030756,-1.559438227485818,11.76533225497204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4593.png,0.0,0.0,4.923979663960054,12.783120544862106,10.496748065241558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4594.png,0.0,0.0,3.456442496405863,-2.582182768399536,21.570901641416214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4598.png,0.0,0.0,1.418033093344595,12.890235629741223,16.33710585122732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4600.png,0.0,0.0,3.1701498569529405,-13.795832996025668,-13.335889248667929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4604.png,0.0,0.0,2.44552371905721,9.092073825427404,6.942327230318861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4611.png,0.0,0.0,1.3608202108114833,23.32223433108045,8.46933790407327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4618.png,0.0,0.0,1.0376144596871044,-17.976369981937967,-12.4432667501222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4624.png,0.0,0.0,4.663487321382424,-7.430129151025135,11.661776849654736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4626.png,0.0,0.0,3.5934407460429645,-10.912672564513922,-6.594560995868434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4629.png,0.0,0.0,1.1966763249109738,-15.754765650799548,-5.228779469345487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4633.png,0.0,0.0,4.701523042215954,-13.040989512060174,11.199836587692802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4635.png,0.0,0.0,1.9637641157943555,7.272150179799029,-20.780663718741955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4636.png,0.0,0.0,3.179707947290661,7.539328940585219,16.502591348540193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4640.png,0.0,0.0,4.336078021292154,-3.11673876876468,-0.2296227372765533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4641.png,0.0,0.0,1.1078604396039315,-14.652919724840238,12.315002435954844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4644.png,0.0,0.0,3.6518337259603486,-17.194214843184596,-17.271931159397862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4662.png,0.0,0.0,2.1181734268272563,8.608151120103601,-13.660229039385442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4664.png,0.0,0.0,3.178215633857326,-21.86383194596778,11.860717649191496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4672.png,0.0,0.0,4.264411444080935,-1.4325554383919366,18.70681635988692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4678.png,0.0,0.0,4.92182239829364,11.63768284340869,-9.70717130626889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4680.png,0.0,0.0,3.9134816173864655,-16.54577603519693,9.572833806306926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4684.png,0.0,0.0,1.3811514921331765,-6.863342664484807,19.78413996635459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4686.png,0.0,0.0,1.6384815573581428,-24.27632810131093,-4.404592901318137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4688.png,0.0,0.0,2.837727763181672,-19.28234967005931,-14.080653450985585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4701.png,0.0,0.0,3.9680143992591854,22.68152205979949,2.068574033917474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4703.png,0.0,0.0,1.135329521631768,3.9659198094981183,6.890727526499166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4707.png,0.0,0.0,3.928919925323595,2.3922116449266566,-3.01293402282183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4710.png,0.0,0.0,2.777442927922775,13.81032609253718,19.42989579027681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4716.png,0.0,0.0,3.003770539536532,15.01471658047791,-14.721385196299176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4718.png,0.0,0.0,3.7828666597555753,6.098307056279989,15.73339587346882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4724.png,0.0,0.0,1.0595769143174865,5.018981738558053,5.284939482536515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4726.png,0.0,0.0,1.9652885615878044,-11.722002776327434,9.39583955114256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4727.png,0.0,0.0,2.3885740162336417,11.484530396856629,-6.798076300863245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4738.png,0.0,0.0,1.4398761530103077,-20.188836223626545,-6.869519701952116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4739.png,0.0,0.0,1.513578838799912,21.75424489022096,-12.350062055925672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4747.png,0.0,0.0,1.3906902933515064,-3.1299225761209253,-8.864173673454541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4749.png,0.0,0.0,2.1207001077065546,0.6469521859293723,-20.815189868053512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4755.png,0.0,0.0,1.930812861905424,0.8626266956655135,11.225594597474126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4758.png,0.0,0.0,4.974808209609195,-21.421081703223585,-7.655611022608855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4765.png,0.0,0.0,2.392794503012975,20.51452193432412,12.458315108593064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4768.png,0.0,0.0,1.964711636051656,7.348533784875626,6.786001308253941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4770.png,0.0,0.0,1.0670196165461228,-15.473890335203077,-4.288923651845298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4778.png,0.0,0.0,2.6400062777895945,-21.144356915679943,-13.038046402585296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4784.png,0.0,0.0,2.5203168125490207,-7.894249421891048,9.5079680189321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4785.png,0.0,0.0,3.2940027711242785,18.608214676046664,11.225479851585831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4788.png,0.0,0.0,4.528084580900996,24.090465515949173,-1.2074798905783066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4789.png,0.0,0.0,4.472915175181292,-6.716032536017772,-23.88208854435071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4790.png,0.0,0.0,1.998914416888511,14.98013652132457,-19.005440580913863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4792.png,0.0,0.0,4.909242691098626,-15.250591385585064,12.151544194522206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4798.png,0.0,0.0,4.757652356072694,7.887867158917444,21.311482559020288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4807.png,0.0,0.0,1.6959869318748066,-21.70437144986567,12.280412226286746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4815.png,0.0,0.0,4.064991501733685,3.1288459309697485,-13.95115356944582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4822.png,0.0,0.0,3.6822672342788594,-18.611205388531403,10.768158332235684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4828.png,0.0,0.0,4.925933179556003,-17.003002002285616,0.839997959576484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4842.png,0.0,0.0,1.1169070913016514,19.505506535142985,0.5239406330224093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4848.png,0.0,0.0,2.507105052906655,-5.91933652220878,5.87673068481551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4850.png,0.0,0.0,2.6813552704909864,21.502681329361224,-8.065998627006547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4858.png,0.0,0.0,3.937187457351397,5.924659838464267,-13.884806300151302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4859.png,0.0,0.0,3.142259876745824,4.903922771253614,-22.93405942234282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4866.png,0.0,0.0,4.968767321223278,16.12862152581175,14.228437378565534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4880.png,0.0,0.0,2.593993158695464,-6.018117309911896,3.649280220869037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4884.png,0.0,0.0,4.509041146031219,-16.768218467074476,17.410406146440966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4893.png,0.0,0.0,3.57005359439434,-7.445129533295412,5.486949381200477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4899.png,0.0,0.0,4.648562867419677,8.401393901355723,-9.84516745667976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4901.png,0.0,0.0,1.662252357893259,-18.381221561746635,-1.1270700419834152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4906.png,0.0,0.0,2.5282824670247748,-4.89582624480601,24.26944372370993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4912.png,0.0,0.0,2.955877053815968,-14.066599599167969,18.6393482245874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4922.png,0.0,0.0,4.759078907846025,10.84116518917578,3.2733981221057453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4925.png,0.0,0.0,3.106755534716518,-17.032929910375557,15.334809425392082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4926.png,0.0,0.0,2.673424124768224,-8.885657565063838,-17.042677641719834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4927.png,0.0,0.0,3.8903406419041744,6.291975941822037,-2.607521829385377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4928.png,0.0,0.0,3.805968252944578,8.961912643074522,21.734453399891315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4930.png,0.0,0.0,2.929463904031498,4.362121722371733,-16.95301966391041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4939.png,0.0,0.0,4.062383980303715,-16.074743908998656,-6.094619122951094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4941.png,0.0,0.0,3.712139924504368,23.91236498175757,0.4427814844669248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4944.png,0.0,0.0,2.928974265502125,-8.452554409279971,-20.63231165755857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4950.png,0.0,0.0,2.3500554044881565,-21.98656549162934,-5.037474849138467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4954.png,0.0,0.0,4.837076555263619,16.797010168125915,7.291374945607687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4958.png,0.0,0.0,3.713119641633253,-2.9195735123540967,-11.172519897959328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4959.png,0.0,0.0,4.6385637981313135,12.674300609156235,-9.808349444450842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4964.png,0.0,0.0,1.8828612119680763,-7.540024873665152,21.63964648770743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4966.png,0.0,0.0,1.673447944193597,-12.627641581826222,13.767083577167696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4968.png,0.0,0.0,1.0249497238989522,-15.522180751185248,-3.517703334614046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4969.png,0.0,0.0,4.724836875743893,10.96308488644632,0.4526064069952218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4970.png,0.0,0.0,1.5723872858873809,-11.46971721251934,9.25921288650387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4974.png,0.0,0.0,1.1405383059035596,-16.549549232655735,-2.577630564123855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4980.png,0.0,0.0,3.498098614200582,-8.782774975275153,16.24103590991064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4981.png,0.0,0.0,4.486358166054581,-4.075607960369416,-7.697376649431305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4986.png,0.0,0.0,2.8254882205567458,16.193402143437975,-17.56828645433183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4992.png,0.0,0.0,1.8192416294408853,12.21833480464205,-12.72663631165328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4993.png,0.0,0.0,4.651677146824046,-8.478685205209812,-6.195410877079008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4995.png,0.0,0.0,2.38093168731748,-10.241688464778598,-5.705252296937516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4999.png,0.0,0.0,1.2613159694518423,9.222783043099849,-20.14165010138532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
