sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_2968.png,edge,4.050007399,0,4.075588673,2.877752676,-20.57718418,-80.46339244,2.958742325,0.795232685,0,0,0,-3.22601798,0,0,0,0,0,0
..\..\data\sensor_images\image_2972.png,edge,3.005974964,0,2.517190747,-22.47676254,9.91400595,-112.4235493,-1.056847808,0.34177683,0,0,0,0.087166539,0,0,0,0,0,0
..\..\data\sensor_images\image_2973.png,edge,-1.349564525,0,3.17831967,-14.37073677,-0.111782091,98.23471383,3.360871449,-0.959120872,0,0,0,1.295074678,0,0,0,0,0,0
..\..\data\sensor_images\image_2988.png,edge,-4.742622244,0,1.036943528,-1.992294376,-8.061702527,-21.22315616,-0.989536662,3.537884743,0,0,0,2.263476533,0,0,0,0,0,0
..\..\data\sensor_images\image_2989.png,edge,2.743529495,0,3.833047275,13.53065035,18.42805902,124.9270572,-0.936049799,-3.520159082,0,0,0,0.156198282,0,0,0,0,0,0
..\..\data\sensor_images\image_2991.png,edge,-4.175064969,0,2.665107828,-2.049462955,2.594420576,171.6428324,3.977193654,0.700119728,0,0,0,-2.432444138,0,0,0,0,0,0
..\..\data\sensor_images\image_2995.png,edge,-2.150729472,0,1.23120773,17.49219822,7.780140581,0.634813796,0.987687406,1.142403896,0,0,0,-4.223739786,0,0,0,0,0,0
..\..\data\sensor_images\image_2996.png,edge,4.41687071,0,4.184758464,-6.55169593,4.603456991,-100.9408637,3.506358829,-2.927176414,0,0,0,-3.606212418,0,0,0,0,0,0
..\..\data\sensor_images\image_3004.png,edge,3.515577943,0,3.070102906,-17.59499491,8.857715271,170.4750151,2.070892007,-2.965431581,0,0,0,-4.407565671,0,0,0,0,0,0
..\..\data\sensor_images\image_3005.png,edge,3.164127137,0,2.772122503,11.58163027,-4.605492113,-173.4967491,1.917037203,3.460432986,0,0,0,4.350318375,0,0,0,0,0,0
..\..\data\sensor_images\image_3009.png,edge,-2.998293184,0,1.311491228,9.90132681,8.86411958,-151.1681224,-0.537126367,3.366347046,0,0,0,4.824662051,0,0,0,0,0,0
..\..\data\sensor_images\image_3013.png,edge,-1.920343086,0,1.618443213,-14.3245089,-14.41550526,9.593958403,-1.742282672,0.148708869,0,0,0,0.677656715,0,0,0,0,0,0
..\..\data\sensor_images\image_3027.png,edge,-3.519959436,0,1.00169428,13.07990796,-16.55230457,13.89726779,0.01931988,-2.515961911,0,0,0,3.371746748,0,0,0,0,0,0
..\..\data\sensor_images\image_3029.png,edge,3.096423278,0,2.374966971,-3.715941745,-16.34279124,-160.6936378,3.678096793,1.946037649,0,0,0,-1.996158051,0,0,0,0,0,0
..\..\data\sensor_images\image_3030.png,edge,4.049432133,0,2.137722487,4.776591475,13.28455978,65.42679024,-1.883542034,-0.989112638,0,0,0,-2.503927671,0,0,0,0,0,0
..\..\data\sensor_images\image_3032.png,edge,1.907612738,0,2.970241673,3.003550744,20.86067555,71.14084178,-2.202194526,2.32004772,0,0,0,-1.937353218,0,0,0,0,0,0
..\..\data\sensor_images\image_3033.png,edge,-4.302117198,0,3.475530552,-16.46065459,-15.35942462,93.96773534,1.584206301,-4.68230388,0,0,0,-1.107674467,0,0,0,0,0,0
..\..\data\sensor_images\image_3037.png,edge,-3.024601062,0,1.828820022,12.97223958,13.45355224,153.4178575,-0.928299299,1.57967835,0,0,0,-4.001598311,0,0,0,0,0,0
..\..\data\sensor_images\image_3039.png,edge,-1.977927173,0,1.456261343,-16.3305867,4.244416517,120.288627,-2.63300792,-0.825613074,0,0,0,3.429727836,0,0,0,0,0,0
..\..\data\sensor_images\image_3041.png,edge,0.778637243,0,2.602688959,-0.041971761,0.478555614,-100.7539402,-4.083838597,1.320392657,0,0,0,-1.90657674,0,0,0,0,0,0
..\..\data\sensor_images\image_3042.png,edge,-1.692750345,0,2.61753362,12.52353768,-7.906961701,18.84508258,-2.278222749,-2.228651077,0,0,0,-1.810116809,0,0,0,0,0,0
..\..\data\sensor_images\image_3049.png,edge,-3.44214381,0,2.884668989,18.92745122,2.994503376,78.26812295,-3.122176662,-0.288646104,0,0,0,2.731166828,0,0,0,0,0,0
..\..\data\sensor_images\image_3057.png,edge,0.930331393,0,3.190959619,14.07840096,-16.91451227,102.0260437,4.437725901,-1.511363176,0,0,0,4.296773986,0,0,0,0,0,0
..\..\data\sensor_images\image_3059.png,edge,-0.857789499,0,2.907193279,13.95573621,2.191699606,-38.57491911,3.160294939,-0.650549818,0,0,0,4.42976136,0,0,0,0,0,0
..\..\data\sensor_images\image_3064.png,edge,-1.83415589,0,1.04838814,-16.92897061,18.35593918,-114.5193338,-4.77528101,0.117554201,0,0,0,-2.88560036,0,0,0,0,0,0
..\..\data\sensor_images\image_3070.png,edge,-0.914908821,0,4.668072002,-4.01955401,-17.10072225,113.5524384,-2.184300517,0.673235897,0,0,0,2.065063199,0,0,0,0,0,0
..\..\data\sensor_images\image_3076.png,edge,-1.171466945,0,2.137320755,9.796889254,-6.223074082,-14.79897646,-3.688370382,-2.590847763,0,0,0,4.116450466,0,0,0,0,0,0
..\..\data\sensor_images\image_3077.png,edge,-4.608738886,0,1.731612855,2.237675999,-16.27803976,36.32321655,-0.159995247,-4.303485842,0,0,0,-3.138405414,0,0,0,0,0,0
..\..\data\sensor_images\image_3084.png,edge,-2.520727717,0,3.431069734,9.263913891,-1.469517816,-156.7829185,-2.115641788,-1.919592085,0,0,0,4.069787743,0,0,0,0,0,0
..\..\data\sensor_images\image_3085.png,edge,-1.580658518,0,2.589901226,20.69951682,1.75939378,75.92658477,-3.163236552,-1.810846039,0,0,0,-3.701488336,0,0,0,0,0,0
..\..\data\sensor_images\image_3094.png,edge,4.782289311,0,1.302453912,-10.84848234,-12.95678337,-58.4993812,1.054226982,3.789637921,0,0,0,-0.743313426,0,0,0,0,0,0
..\..\data\sensor_images\image_3095.png,edge,3.021879209,0,4.365452174,-14.90766127,10.6345695,-171.3518108,1.686159233,0.479358963,0,0,0,0.945077005,0,0,0,0,0,0
..\..\data\sensor_images\image_3099.png,edge,-1.004795534,0,4.734635663,-11.18345577,-7.472539092,35.47293249,2.499885412,3.132724155,0,0,0,-4.499226218,0,0,0,0,0,0
..\..\data\sensor_images\image_3103.png,edge,-2.515147119,0,2.679533816,-14.27804148,18.9196208,-113.8357517,2.494574286,2.721695535,0,0,0,4.321206397,0,0,0,0,0,0
..\..\data\sensor_images\image_3114.png,edge,3.712971622,0,2.970076966,-7.05638688,3.792812192,3.119503919,-1.498053456,-2.334273487,0,0,0,-3.666944913,0,0,0,0,0,0
..\..\data\sensor_images\image_3117.png,edge,-4.523792392,0,3.750050685,-2.505123711,8.809927898,-23.32969107,0.940000268,-0.204303633,0,0,0,-1.902890078,0,0,0,0,0,0
..\..\data\sensor_images\image_3119.png,edge,3.252821896,0,3.396655129,-16.82772535,2.150668133,-80.09346806,-0.881565142,1.77073164,0,0,0,-3.528853886,0,0,0,0,0,0
..\..\data\sensor_images\image_3123.png,edge,-4.386993175,0,3.230319845,17.66176264,-1.458909576,-116.2764215,3.399775512,-1.376990594,0,0,0,2.634393005,0,0,0,0,0,0
..\..\data\sensor_images\image_3127.png,edge,-1.654556213,0,1.273319764,-13.65852797,12.7052863,-72.76144605,-0.371124719,0.505885855,0,0,0,-2.137445642,0,0,0,0,0,0
..\..\data\sensor_images\image_3130.png,edge,-3.502235907,0,4.290481563,7.430589435,3.859205458,-89.32206434,-2.110891589,-3.789567672,0,0,0,-1.442922841,0,0,0,0,0,0
..\..\data\sensor_images\image_3131.png,edge,-3.359956109,0,4.955737488,-17.28372264,-5.513129208,-83.58168755,-0.524909124,-2.569317365,0,0,0,2.558026796,0,0,0,0,0,0
..\..\data\sensor_images\image_3137.png,edge,1.707099584,0,2.621293362,5.67859029,5.18265247,-142.7274123,1.146770733,4.065494805,0,0,0,4.465520504,0,0,0,0,0,0
..\..\data\sensor_images\image_3138.png,edge,3.906873919,0,1.693207502,-6.610285096,6.246069085,122.1403973,-4.366901849,0.469317981,0,0,0,3.435048095,0,0,0,0,0,0
..\..\data\sensor_images\image_3139.png,edge,4.687912539,0,3.611403402,21.23807294,-9.021820636,-51.31100839,-1.23624818,0.892290746,0,0,0,4.267293919,0,0,0,0,0,0
..\..\data\sensor_images\image_3141.png,edge,-4.193261386,0,1.927030914,17.0455607,-3.980185446,-8.171370147,-2.981257632,3.626439114,0,0,0,3.967062898,0,0,0,0,0,0
..\..\data\sensor_images\image_3144.png,edge,-3.054254757,0,2.425746849,10.63311749,-5.83017093,-133.8735644,-4.813449601,0.999333116,0,0,0,-4.674026107,0,0,0,0,0,0
..\..\data\sensor_images\image_3157.png,edge,-0.870495456,0,2.446646967,-6.396951448,-0.031344684,81.15095827,-0.47160961,-0.399176239,0,0,0,0.547345737,0,0,0,0,0,0
..\..\data\sensor_images\image_3169.png,edge,-0.999561133,0,2.778987081,-3.817322174,5.74882551,-12.15043221,3.951828183,-0.829777282,0,0,0,-4.577924649,0,0,0,0,0,0
..\..\data\sensor_images\image_3170.png,edge,0.585830286,0,3.852092793,-13.86105971,-5.097448048,179.7967914,2.631098656,0.832627504,0,0,0,1.618528509,0,0,0,0,0,0
..\..\data\sensor_images\image_3186.png,edge,0.844829938,0,3.951871416,-2.853650131,-11.27230596,128.7035868,3.50990404,-3.100887355,0,0,0,-4.284295752,0,0,0,0,0,0
..\..\data\sensor_images\image_3193.png,edge,0.946476814,0,2.170527623,6.507443602,-8.105591332,-20.26436744,4.193402201,1.299407136,0,0,0,3.070245262,0,0,0,0,0,0
..\..\data\sensor_images\image_3198.png,edge,1.340910809,0,2.172066818,-8.238964481,-2.770482104,105.5941155,-4.448834548,-0.907166455,0,0,0,-2.840894973,0,0,0,0,0,0
..\..\data\sensor_images\image_3200.png,edge,1.01867976,0,1.653453752,-6.529254887,-14.69600543,-67.32710914,-0.579041595,3.475620492,0,0,0,-1.026431575,0,0,0,0,0,0
..\..\data\sensor_images\image_3208.png,edge,1.999887646,0,2.166466663,5.819795021,-19.45081494,86.30169231,3.723980625,0.395547864,0,0,0,4.424458586,0,0,0,0,0,0
..\..\data\sensor_images\image_3215.png,edge,-0.83375785,0,2.822206885,11.57598179,-13.56566016,-135.620995,-3.471817628,-3.386608286,0,0,0,-2.930181827,0,0,0,0,0,0
..\..\data\sensor_images\image_3221.png,edge,-4.644615275,0,2.688683309,15.82307886,-6.369881319,-37.80411843,1.951646799,1.048776756,0,0,0,-4.406309447,0,0,0,0,0,0
..\..\data\sensor_images\image_3226.png,edge,4.282083943,0,4.797153457,18.10302704,14.63796878,118.5299054,4.078578707,-2.634473066,0,0,0,-2.825027042,0,0,0,0,0,0
..\..\data\sensor_images\image_3228.png,edge,-1.251594633,0,4.148519293,11.08532837,13.95039521,-0.908587016,-1.384262437,3.012820152,0,0,0,2.521806993,0,0,0,0,0,0
..\..\data\sensor_images\image_3246.png,edge,-3.442992299,0,1.505963115,13.47069031,-15.33316298,119.0658602,1.35442016,2.842646027,0,0,0,1.643887131,0,0,0,0,0,0
..\..\data\sensor_images\image_3247.png,edge,-0.23396077,0,3.793513077,-1.849763693,22.24458932,72.78941638,-0.852118937,-1.225177649,0,0,0,-0.835171949,0,0,0,0,0,0
..\..\data\sensor_images\image_3253.png,edge,4.843017277,0,2.294174849,-3.263467942,12.28983285,-151.4429407,-3.876060777,-1.798897914,0,0,0,-0.776998492,0,0,0,0,0,0
..\..\data\sensor_images\image_3259.png,edge,2.306790666,0,4.277583217,9.615426723,12.89311693,81.57822041,-1.084398546,1.392464838,0,0,0,2.158406054,0,0,0,0,0,0
..\..\data\sensor_images\image_3260.png,edge,-3.003271661,0,3.323276202,10.85599791,-12.2280177,162.5777254,3.673506315,-2.606370155,0,0,0,-3.886908715,0,0,0,0,0,0
..\..\data\sensor_images\image_3261.png,edge,3.640576918,0,3.464307912,-13.48821754,-18.78180613,46.32146856,0.62466405,1.814396012,0,0,0,2.545345976,0,0,0,0,0,0
..\..\data\sensor_images\image_3265.png,edge,-3.148179987,0,4.859999879,-5.010100501,23.78021627,5.191186435,-1.393255868,-4.381467173,0,0,0,1.499684612,0,0,0,0,0,0
..\..\data\sensor_images\image_3267.png,edge,-4.534615136,0,1.612880948,6.768003578,-18.86254689,22.88630839,0.229024021,2.428418006,0,0,0,2.596830484,0,0,0,0,0,0
..\..\data\sensor_images\image_3273.png,edge,-0.05907472,0,1.514004243,-11.47399889,14.23624885,106.94011,-3.419192722,2.371369203,0,0,0,-3.332271748,0,0,0,0,0,0
..\..\data\sensor_images\image_3276.png,edge,2.745664242,0,3.64361813,1.183731703,21.25281293,164.4367134,-2.250032836,-0.853352072,0,0,0,-4.419981764,0,0,0,0,0,0
..\..\data\sensor_images\image_3280.png,edge,2.378812839,0,2.488137672,18.44270187,-7.573703789,38.10810036,0.237876262,-3.523743511,0,0,0,1.582476774,0,0,0,0,0,0
..\..\data\sensor_images\image_3283.png,edge,-1.363395589,0,2.519320336,10.30893071,-13.81935899,150.1242662,-3.613625329,-2.096098676,0,0,0,1.502119175,0,0,0,0,0,0
..\..\data\sensor_images\image_3284.png,edge,-4.388025529,0,1.142366307,8.732071528,21.05167183,143.9693356,1.118312541,-1.64265297,0,0,0,-2.108656756,0,0,0,0,0,0
..\..\data\sensor_images\image_3285.png,edge,-1.170102976,0,2.93032426,-12.27434209,10.8249746,-111.5674799,3.626058675,1.065792509,0,0,0,2.81109123,0,0,0,0,0,0
..\..\data\sensor_images\image_3304.png,edge,4.232318371,0,3.637986924,-15.69554534,-8.638906608,97.47143998,-0.74953118,1.235127439,0,0,0,0.33463743,0,0,0,0,0,0
..\..\data\sensor_images\image_3325.png,edge,-0.655583448,0,1.564307204,-1.607915855,-21.6707334,105.4760575,3.044743593,0.91024329,0,0,0,3.407348505,0,0,0,0,0,0
..\..\data\sensor_images\image_3328.png,edge,-1.77337035,0,1.483938671,2.006393018,8.315291414,33.28016735,1.985575002,2.572835576,0,0,0,-2.541325964,0,0,0,0,0,0
..\..\data\sensor_images\image_3329.png,edge,1.913108812,0,4.667599676,-22.40999939,5.813712253,43.84235234,-1.774620694,1.00715688,0,0,0,-2.569154538,0,0,0,0,0,0
..\..\data\sensor_images\image_3331.png,edge,3.811676941,0,3.51472812,-13.58632411,-12.37210691,141.0628661,0.420118362,-3.567361211,0,0,0,2.153073032,0,0,0,0,0,0
..\..\data\sensor_images\image_3332.png,edge,3.965112621,0,4.737491524,-24.74475312,-3.274298012,-168.3752878,-1.778389673,-2.861579268,0,0,0,4.980537167,0,0,0,0,0,0
..\..\data\sensor_images\image_3335.png,edge,-2.34226556,0,4.521965474,-19.58899718,-5.924368832,-130.2363598,-3.898770895,0.081537766,0,0,0,-1.406891643,0,0,0,0,0,0
..\..\data\sensor_images\image_3343.png,edge,-2.066191067,0,4.474647567,-20.63672788,4.479202729,146.7115955,-0.866889038,4.292389511,0,0,0,4.911183845,0,0,0,0,0,0
..\..\data\sensor_images\image_3345.png,edge,-0.100766334,0,3.872162295,-1.012433295,-6.664276309,-5.726302872,1.684598799,-0.713275342,0,0,0,-3.260435603,0,0,0,0,0,0
..\..\data\sensor_images\image_3348.png,edge,-2.038732726,0,4.848548378,-14.77482575,8.601299555,55.18791929,0.378004181,2.744827079,0,0,0,-2.713833718,0,0,0,0,0,0
..\..\data\sensor_images\image_3349.png,edge,-1.485312923,0,2.688067492,-10.80072992,20.23880156,-68.52961907,2.08896815,2.549275572,0,0,0,3.972139365,0,0,0,0,0,0
..\..\data\sensor_images\image_3351.png,edge,-4.918127114,0,3.410973005,6.633129195,0.929800121,123.2500883,3.404736787,2.22078329,0,0,0,-4.338560261,0,0,0,0,0,0
..\..\data\sensor_images\image_3352.png,edge,-3.251634368,0,2.390102113,18.72314311,10.68022009,-150.0829683,0.717420469,3.093310137,0,0,0,-0.416814361,0,0,0,0,0,0
..\..\data\sensor_images\image_3356.png,edge,-0.79352983,0,2.829714717,-19.36369213,11.9383091,-49.59070451,-4.887116935,-0.807223764,0,0,0,-1.765110239,0,0,0,0,0,0
..\..\data\sensor_images\image_3365.png,edge,2.284654949,0,3.416988147,18.49949322,6.231356054,-36.9604203,1.189927887,2.474935603,0,0,0,-4.786304445,0,0,0,0,0,0
..\..\data\sensor_images\image_3366.png,edge,-1.636493447,0,1.648817741,-1.080740724,-21.35632388,64.8618942,2.45340871,-3.410856413,0,0,0,-2.4290017,0,0,0,0,0,0
..\..\data\sensor_images\image_3377.png,edge,1.49269326,0,3.188262305,-19.95938978,2.313612857,171.3780992,1.898245496,1.546518052,0,0,0,3.115021033,0,0,0,0,0,0
..\..\data\sensor_images\image_3378.png,edge,0.544287274,0,1.148313066,14.44233483,8.384329745,12.98020442,3.838981536,2.947071454,0,0,0,-3.838904428,0,0,0,0,0,0
..\..\data\sensor_images\image_3379.png,edge,2.171852403,0,2.973661677,-14.38176359,8.912602573,78.17820762,4.335058303,0.092153495,0,0,0,-2.689074126,0,0,0,0,0,0
..\..\data\sensor_images\image_3386.png,edge,1.732611008,0,1.918481576,10.6978529,-20.73117395,-116.7156769,-1.186164086,4.629420031,0,0,0,-4.527366985,0,0,0,0,0,0
..\..\data\sensor_images\image_3395.png,edge,-4.090740702,0,4.601057162,20.98835697,-1.894120223,49.50501857,-1.151519478,-0.613593825,0,0,0,-0.327549919,0,0,0,0,0,0
..\..\data\sensor_images\image_3396.png,edge,2.821353634,0,4.555923266,-8.240859188,-18.20482947,14.14525708,0.660772419,3.902825841,0,0,0,2.482627163,0,0,0,0,0,0
..\..\data\sensor_images\image_3397.png,edge,-2.432575919,0,2.566528518,-5.221303245,-14.2698997,163.3024547,1.834859823,3.191226129,0,0,0,-0.293017428,0,0,0,0,0,0
..\..\data\sensor_images\image_3401.png,edge,-0.040249729,0,2.044127668,3.642841228,14.58390475,-135.2575202,-3.62485027,2.215378114,0,0,0,0.576723727,0,0,0,0,0,0
..\..\data\sensor_images\image_3403.png,edge,-0.023668429,0,1.473372141,12.83570638,2.901357811,-127.8501369,-2.552701942,3.737567991,0,0,0,1.674099315,0,0,0,0,0,0
..\..\data\sensor_images\image_3411.png,edge,3.603830798,0,3.630234397,-9.875903041,-15.24275314,-132.3731873,-3.097458506,-3.745233794,0,0,0,-1.718747854,0,0,0,0,0,0
..\..\data\sensor_images\image_3412.png,edge,3.035044982,0,1.082294383,17.74415716,-4.560473572,118.7908598,-1.339759514,-2.022273359,0,0,0,4.649521666,0,0,0,0,0,0
..\..\data\sensor_images\image_3414.png,edge,-4.768716133,0,1.657361509,17.59827287,12.89231282,24.35312029,3.973778193,0.515958378,0,0,0,-0.866614147,0,0,0,0,0,0
..\..\data\sensor_images\image_3416.png,edge,-1.885350406,0,3.858028825,-8.430890256,7.487209285,127.8083039,-0.661473763,-0.063701158,0,0,0,3.523054846,0,0,0,0,0,0
..\..\data\sensor_images\image_3430.png,edge,-1.284655915,0,4.709191065,14.28498886,-3.62144323,-123.232886,-4.739596551,-0.323525689,0,0,0,-4.678762493,0,0,0,0,0,0
..\..\data\sensor_images\image_3440.png,edge,2.736776638,0,2.428130523,-12.00828662,0.11023643,-127.5931187,-3.60228405,-2.659415173,0,0,0,0.811598627,0,0,0,0,0,0
..\..\data\sensor_images\image_3448.png,edge,-2.745848463,0,1.099545053,14.57308445,-20.47768681,-18.85718901,0.311221837,4.984920409,0,0,0,1.110820406,0,0,0,0,0,0
..\..\data\sensor_images\image_3456.png,edge,-3.125552464,0,1.980860112,-9.399047064,6.507947458,3.987366591,2.150046158,-2.728560341,0,0,0,-2.175966092,0,0,0,0,0,0
..\..\data\sensor_images\image_3469.png,edge,-0.415713418,0,1.660508321,16.98954666,17.01808843,-102.7592629,3.462627561,2.570278118,0,0,0,-0.513834464,0,0,0,0,0,0
..\..\data\sensor_images\image_3471.png,edge,-0.062259366,0,1.835897214,-4.934585539,-3.277993444,164.2423608,0.256376504,2.831067592,0,0,0,-4.097183953,0,0,0,0,0,0
..\..\data\sensor_images\image_3472.png,edge,-2.630897748,0,1.009056793,-0.826678738,23.54725108,-28.93716578,-1.996753055,-2.537437739,0,0,0,3.995485986,0,0,0,0,0,0
..\..\data\sensor_images\image_3474.png,edge,-2.412493251,0,4.59664876,3.327994002,17.76651882,134.2375802,-4.359965556,-2.400379162,0,0,0,4.837892027,0,0,0,0,0,0
..\..\data\sensor_images\image_3484.png,edge,2.817230866,0,4.310525507,10.69549656,-14.16841987,1.229712481,-1.972011787,-3.102956518,0,0,0,-1.804589144,0,0,0,0,0,0
..\..\data\sensor_images\image_3493.png,edge,1.464388924,0,2.383938891,-15.05785016,-1.38241466,-7.456781202,3.026566506,-3.375721139,0,0,0,-4.833398765,0,0,0,0,0,0
..\..\data\sensor_images\image_3498.png,edge,-3.002960718,0,3.838088671,19.731483,-5.104078924,6.0278481,-4.204502662,2.224625894,0,0,0,-2.00394312,0,0,0,0,0,0
..\..\data\sensor_images\image_3501.png,edge,1.329171123,0,4.904514779,18.8715682,10.28645852,81.8236724,1.852925922,-1.568521834,0,0,0,4.745016928,0,0,0,0,0,0
..\..\data\sensor_images\image_3508.png,edge,-2.862928119,0,3.230985774,-11.84663862,-9.738956752,-127.7838547,-4.263317735,0.319117602,0,0,0,-0.830757747,0,0,0,0,0,0
..\..\data\sensor_images\image_3518.png,edge,3.359645694,0,2.970112703,-10.17031699,-18.4398846,87.0125206,-3.887015661,-0.801419806,0,0,0,2.430291687,0,0,0,0,0,0
..\..\data\sensor_images\image_3527.png,edge,-1.643499825,0,4.137792626,2.69703867,-19.08882437,43.91889114,-3.296396891,-0.658384792,0,0,0,-3.528334971,0,0,0,0,0,0
..\..\data\sensor_images\image_3532.png,edge,-4.131913839,0,2.2739534,-3.150610694,-18.2631239,-147.9336229,0.925415874,-1.959606242,0,0,0,4.617290649,0,0,0,0,0,0
..\..\data\sensor_images\image_3539.png,edge,-2.722864098,0,2.405443513,14.14100096,19.82547516,-122.4993505,0.192080527,2.878972678,0,0,0,0.623741356,0,0,0,0,0,0
..\..\data\sensor_images\image_3543.png,edge,-3.283591834,0,1.544047477,6.040942253,16.21646923,105.2679819,3.563968891,-1.480437814,0,0,0,-1.591776972,0,0,0,0,0,0
..\..\data\sensor_images\image_3547.png,edge,2.950350443,0,4.559127084,7.565948584,14.58815877,-47.13383533,-2.512636632,1.230166389,0,0,0,-4.777865059,0,0,0,0,0,0
..\..\data\sensor_images\image_3550.png,edge,-2.213279487,0,3.071731322,1.97036973,-3.699966513,-42.78443585,0.877187597,2.378761704,0,0,0,3.965844384,0,0,0,0,0,0
..\..\data\sensor_images\image_3572.png,edge,-1.996784252,0,4.402216483,-8.131004327,-20.47611882,-125.3442773,2.432496277,-1.560981549,0,0,0,3.030604322,0,0,0,0,0,0
..\..\data\sensor_images\image_3580.png,edge,-1.226228868,0,1.743239175,2.58380901,16.75484597,41.97717179,2.362072055,2.634439485,0,0,0,1.515601815,0,0,0,0,0,0
..\..\data\sensor_images\image_3584.png,edge,-3.088485231,0,4.830732596,-15.27116464,0.783176646,5.078481428,2.670189677,-0.605392534,0,0,0,3.486002207,0,0,0,0,0,0
..\..\data\sensor_images\image_3586.png,edge,2.836425238,0,3.323078524,20.83631551,-3.396820842,-143.1803917,-3.034239887,2.781912554,0,0,0,0.785104036,0,0,0,0,0,0
..\..\data\sensor_images\image_3590.png,edge,0.668964288,0,4.68319642,4.133715293,-22.28891187,-66.58948906,2.194730587,4.072187912,0,0,0,-2.863376478,0,0,0,0,0,0
..\..\data\sensor_images\image_3596.png,edge,-0.911684196,0,1.148783702,2.972584295,-22.99590082,-55.04335077,-2.304093248,-4.17494493,0,0,0,1.563086709,0,0,0,0,0,0
..\..\data\sensor_images\image_3599.png,edge,4.737644536,0,1.230753239,-14.83435958,15.00832658,8.708051676,-2.357042724,3.352151663,0,0,0,-4.835829896,0,0,0,0,0,0
..\..\data\sensor_images\image_3608.png,edge,0.196136778,0,3.603278053,-7.842797593,14.86459586,118.5769781,4.36758357,-1.738807806,0,0,0,-1.813957294,0,0,0,0,0,0
..\..\data\sensor_images\image_3611.png,edge,2.121854072,0,2.881853759,4.406957115,1.594119133,-178.9947311,-0.603765979,-2.63656706,0,0,0,0.100919103,0,0,0,0,0,0
..\..\data\sensor_images\image_3617.png,edge,0.033222993,0,3.213714337,-19.1267185,10.31137538,110.2516355,4.531315222,1.790881096,0,0,0,-2.103152175,0,0,0,0,0,0
..\..\data\sensor_images\image_3625.png,edge,3.30303686,0,4.798778881,-2.463373852,-17.88622626,8.317709462,0.306953735,0.171938491,0,0,0,-4.075395621,0,0,0,0,0,0
..\..\data\sensor_images\image_3628.png,edge,-4.430935474,0,3.419758042,17.48963513,-0.914257472,-99.39785694,1.377886136,2.449680607,0,0,0,0.38872822,0,0,0,0,0,0
..\..\data\sensor_images\image_3633.png,edge,2.046820311,0,2.281515815,13.06549595,8.769732918,89.64280961,0.693428286,3.141858789,0,0,0,-4.66872053,0,0,0,0,0,0
..\..\data\sensor_images\image_3634.png,edge,-3.478591453,0,2.3381221,-6.656073724,6.758619413,153.1882416,0.172200275,2.280872926,0,0,0,1.719908777,0,0,0,0,0,0
..\..\data\sensor_images\image_3635.png,edge,0.767507831,0,4.185169987,12.50465469,-1.316854725,-139.0706083,4.573558231,0.123508066,0,0,0,4.717678825,0,0,0,0,0,0
..\..\data\sensor_images\image_3638.png,edge,3.674230618,0,3.645908813,10.15866489,-22.32905651,57.89673644,1.991613699,-3.948184524,0,0,0,-2.147185143,0,0,0,0,0,0
..\..\data\sensor_images\image_3639.png,edge,-1.974035727,0,4.465883385,-9.371978143,12.98565244,25.80698124,1.935780702,3.600293372,0,0,0,-1.415361374,0,0,0,0,0,0
..\..\data\sensor_images\image_3642.png,edge,-4.038447457,0,2.466013232,14.85269597,-9.532190094,-46.93902197,-0.245578412,4.095756109,0,0,0,-3.953089145,0,0,0,0,0,0
..\..\data\sensor_images\image_3649.png,edge,3.311881586,0,4.261544199,-18.4001604,15.858222,-34.19668034,-0.144347244,1.424363582,0,0,0,2.660614394,0,0,0,0,0,0
..\..\data\sensor_images\image_3657.png,edge,3.98228801,0,2.705858996,-18.76888738,3.011222787,59.36551388,-2.011859824,-1.996915279,0,0,0,0.312541244,0,0,0,0,0,0
..\..\data\sensor_images\image_3662.png,edge,4.043971914,0,1.485325555,-9.579972355,0.344683827,12.17072262,1.208725973,-1.296102293,0,0,0,-1.644129397,0,0,0,0,0,0
..\..\data\sensor_images\image_3666.png,edge,0.051915551,0,1.112572405,-11.57361752,14.16200645,99.22043142,3.140959995,-0.620001758,0,0,0,-3.489704286,0,0,0,0,0,0
..\..\data\sensor_images\image_3693.png,edge,4.501924682,0,4.312902873,1.281905791,7.900180869,142.4144446,3.927321762,0.90980283,0,0,0,-2.535777196,0,0,0,0,0,0
..\..\data\sensor_images\image_3696.png,edge,-0.393227389,0,3.759428855,-0.91951965,-23.80676826,97.25368057,1.813362121,-3.01886965,0,0,0,1.674021651,0,0,0,0,0,0
..\..\data\sensor_images\image_3699.png,edge,-0.781663931,0,2.845355461,-10.49874899,-3.264770582,-127.901202,-0.621043629,1.099293521,0,0,0,3.876565211,0,0,0,0,0,0
..\..\data\sensor_images\image_3703.png,edge,-1.650454595,0,3.97735375,-3.460175775,2.780769366,-71.01957841,-1.148170583,2.847017,0,0,0,-4.497890039,0,0,0,0,0,0
..\..\data\sensor_images\image_3707.png,edge,1.725046423,0,1.074373453,14.5280523,1.018699961,-0.713871152,1.984668362,1.264439832,0,0,0,1.088867137,0,0,0,0,0,0
