sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_124.mp4,image_124.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],124,-2.477103985197002,3.944768599779587,4.997733967855105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_125.mp4,image_125.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],125,-1.110428709419236,-5.585049986825276,4.530143837353692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_126.mp4,image_126.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],126,-6.037217543170645,-2.671812321602225,4.623229175913823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_127.mp4,image_127.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],127,-6.2385191537952505,-3.851624291086103,4.979309702665502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_128.mp4,image_128.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],128,1.1270980855437456,-8.456681625621746,4.028294754748972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_129.mp4,image_129.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],129,10.794683700012367,3.199339814162622,4.676017636071305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_130.mp4,image_130.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],130,-2.65982848015394,2.083359638454562,4.210712552296025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_131.mp4,image_131.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],131,-9.103155826285956,-4.765380080632493,4.338477658354227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_132.mp4,image_132.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],132,5.242194090379801,6.32901087855621,4.1248585214617615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_133.mp4,image_133.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],133,4.338248728849226,2.310853377774996,4.393499857951904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_134.mp4,image_134.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],134,-6.559927554044691,8.290865557043178,4.686186871913512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_135.mp4,image_135.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],135,0.1997351295794955,-8.587110511799175,4.759237455484379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_136.mp4,image_136.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],136,-2.524771913869758,4.389339874670033,4.893699336432744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_137.mp4,image_137.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],137,-0.1791466745067516,3.8167464782918343,4.721253468198336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_138.mp4,image_138.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],138,-5.849841712294004,0.2331146638052245,4.220229040963016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_139.mp4,image_139.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],139,9.47795025173652,-4.890830101848102,4.093307743874615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_140.mp4,image_140.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],140,0.8377108854290735,10.947472180470651,4.746409339260628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_141.mp4,image_141.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],141,-4.825069507005849,-1.7804119096512008,4.262038754367928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_142.mp4,image_142.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],142,7.570505648581756,-6.6131608739554055,4.454979618224367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_143.mp4,image_143.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],143,-3.804922325783036,-4.306473354445144,4.115014253105861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_144.mp4,image_144.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],144,-2.881195678842681,-3.196747562955362,4.8606271723780825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_145.mp4,image_145.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],145,-10.52064912432819,-1.407692699379744,4.080518051544804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_146.mp4,image_146.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],146,5.688765172999499,8.136895555396006,4.726420783179051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_147.mp4,image_147.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],147,-3.712949161973604,-8.561945815543496,4.708696084744935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_148.mp4,image_148.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],148,-8.962815036753561,6.422244798205562,4.9652090372870425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_149.mp4,image_149.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],149,-1.0982537793917473,-4.2350699658551845,4.07040591195837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_150.mp4,image_150.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],150,-1.980301132746857,6.126299103280911,4.606768117384307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_151.mp4,image_151.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],151,9.172686714105776,7.945871531984714,4.943821537918579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_152.mp4,image_152.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],152,7.715295490808159,0.7342997538167562,4.773135586271106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_153.mp4,image_153.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],153,12.145897292974636,-1.818212666343348,4.5453371429513325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_154.mp4,image_154.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],154,3.823851614786448,0.7323041679106751,4.456716002049109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_155.mp4,image_155.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],155,-1.8718265599801984,4.549072909659019,4.777498122989966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_156.mp4,image_156.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],156,0.9888709477843824,-9.18520147660049,4.084258708943908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_157.mp4,image_157.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],157,9.031614124872164,8.119705793709436,4.106218131049195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_158.mp4,image_158.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],158,-9.06737573415423,3.228963041756499,4.785919573593683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_159.mp4,image_159.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],159,2.476546656290489,-3.4607839099367226,4.161225827379318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_160.mp4,image_160.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],160,-1.5776815399782114,2.4616661304515017,4.825886818685024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_161.mp4,image_161.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],161,9.9381109197466,-1.301346404375312,4.618831966440061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_162.mp4,image_162.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],162,-11.740291346658712,0.0757920047715729,4.879839345551096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_163.mp4,image_163.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],163,-6.621570583566931,-6.524553606535221,4.190237165305681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_164.mp4,image_164.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],164,-2.663041174745767,3.800542327614527,4.810742730725663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_165.mp4,image_165.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],165,-1.9032652281850355,2.572230312930845,4.590464135296624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_166.mp4,image_166.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],166,7.92222164155709,-8.786234243755034,4.958578219302125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_167.mp4,image_167.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],167,-8.030592587679235,2.80117271723651,4.533956059592087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_168.mp4,image_168.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],168,-0.8760923296809449,-0.5275538906118286,4.593540221121712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_169.mp4,image_169.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],169,5.645328259206214,-10.69050329233776,4.19986798628941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_170.mp4,image_170.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],170,-4.646829683543445,6.597935880494458,4.44860043040168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_171.mp4,image_171.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],171,11.576420636505256,-0.9636327135246556,4.315958674246821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_172.mp4,image_172.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],172,3.4412052082798565,-7.495348046646318,4.8159063533202815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_173.mp4,image_173.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],173,-1.9047399830747265,-8.73669552384026,4.224067282412234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_174.mp4,image_174.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],174,4.830825093057401,-5.875228165317679,4.61591652564281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_175.mp4,image_175.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],175,-1.5434471103942666,-5.434454573120813,4.321149263879356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_176.mp4,image_176.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],176,4.962157386107885,-7.4292329344643955,4.964618198478788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_177.mp4,image_177.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],177,2.343435599990368,2.3047303932856438,4.806729487981981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_178.mp4,image_178.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],178,6.645552487846923,-0.3606824459620246,4.966580253282312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_179.mp4,image_179.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],179,1.7726918679556365,1.4102886581364915,4.625282256801267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_180.mp4,image_180.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],180,7.681610846532531,-5.048906924844928,4.32479076106607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_181.mp4,image_181.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],181,-0.7369496311851027,-2.520577559310734,4.711800169406075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_182.mp4,image_182.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],182,-8.610503455718366,-3.151877538886991,4.276651884341519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_183.mp4,image_183.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],183,-6.521447995289528,-2.116789029819379,4.545787977059491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_184.mp4,image_184.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],184,8.837311613311769,-3.750094716070006,4.6723346622753885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_185.mp4,image_185.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],185,2.6685154787144727,2.366620435657242,4.48357166701788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_186.mp4,image_186.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],186,-1.6261336092365308,-9.51508180310118,4.728407119498808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_187.mp4,image_187.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],187,0.1054411812908318,-7.139633356654938,4.785382067515958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_188.mp4,image_188.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],188,10.423641993126717,-2.230604435224543,4.002338059549274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_189.mp4,image_189.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],189,-9.483108506891757,-5.149192915444248,4.030909959277974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_190.mp4,image_190.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],190,0.2011004449472339,-12.427915850925466,4.074239473990355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_191.mp4,image_191.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],191,10.068074899098653,-3.464920823319778,4.8727775723222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_192.mp4,image_192.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],192,-9.660415759108204,5.484064752300915,4.39431245513638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_193.mp4,image_193.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],193,-7.814642778752318,-5.986149817801051,4.83070416673765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_194.mp4,image_194.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],194,-9.885351827845202,2.117402775241959,4.2800131212133685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_195.mp4,image_195.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],195,2.308348364290093,-8.835207815872952,4.7088452783732535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_196.mp4,image_196.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],196,1.2385164334934915,-1.3619624580869076,4.333290018220223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_197.mp4,image_197.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],197,-10.912165504459248,-1.958964081486982,4.323844106786213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_198.mp4,image_198.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],198,3.423840452204754,-5.448573076789839,4.1309041336474905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_199.mp4,image_199.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],199,-0.1430770538837603,10.805227355778996,4.643538550296989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_200.mp4,image_200.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],200,-0.2398927663294993,-0.4983451666237872,4.751112182273158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_201.mp4,image_201.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],1,2.4830554210958,2.77944596017353,4.10463358786023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_202.mp4,image_202.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],2,4.657539861624161,4.851409916824631,4.203514349309866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_203.mp4,image_203.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],3,9.77934212837878,-4.417847222394694,4.007848610751063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_204.mp4,image_204.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],4,-5.116810381704973,5.851113576207679,4.462328940758663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_205.mp4,image_205.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],5,-7.349248950666283,6.956741543903681,4.113976028416438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_206.mp4,image_206.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],6,-3.6366618976872815,7.030539440925186,4.797804935092894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_207.mp4,image_207.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],7,-4.827943505605621,-1.9310873247539215,4.341967494794873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_208.mp4,image_208.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],8,-7.253924047494026,-4.181844501988913,4.623336220468108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_209.mp4,image_209.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],9,1.7201950218088795,-2.560035398184797,4.6439962878151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_210.mp4,image_210.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],10,-6.49807078085337,10.62463843700406,4.986621549180676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_211.mp4,image_211.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],11,-7.249131737631832,1.269129184342865,4.950806240156125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_212.mp4,image_212.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],12,-11.228511463030696,4.472728036842659,4.720398300528073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_213.mp4,image_213.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],13,-3.883522546011685,9.762230298148,4.654298498663312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_214.mp4,image_214.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],14,3.767505564738855,6.842262835656563,4.860495840725533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_215.mp4,image_215.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],15,10.124632526406243,6.9482539322962165,4.818870059699853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_216.mp4,image_216.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],16,1.165120993982956,-6.852656938053814,4.7822150471544855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_217.mp4,image_217.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],17,8.826152941379362,-7.032946067309546,4.189742728950721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_218.mp4,image_218.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],18,-4.402406809966742,-0.7437986828411947,4.276214940765772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_219.mp4,image_219.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],19,-3.009215489323162,0.7391706055815583,4.165208117088045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_220.mp4,image_220.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],20,-5.310252082416428,3.662627620747082,4.0776455541461845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_221.mp4,image_221.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],21,4.464642752249667,7.124965529740472,4.612741868467092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_222.mp4,image_222.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],22,-5.837326350966859,-5.025156988057778,4.515803860944348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_223.mp4,image_223.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],23,-4.241862910152179,-2.3760656564938074,4.838901791780145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_224.mp4,image_224.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],24,-6.062239198049091,10.209037374723955,4.048952512714331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_225.mp4,image_225.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],25,1.7511289166062478,-5.983204671207168,4.102568429279739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_226.mp4,image_226.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],26,5.041167774916451,-0.9529473632971716,4.828871774374425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_227.mp4,image_227.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],27,2.4480076320084447,-11.886219889350572,4.873051571982529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_228.mp4,image_228.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],28,-2.2925725738666403,-11.725367198239006,4.330155182126002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_229.mp4,image_229.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],29,-9.310610957536475,-3.084754586080956,4.419713766328355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_230.mp4,image_230.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],30,-0.4072819306971112,-2.5680821441483874,4.837020767927462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_231.mp4,image_231.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],31,-4.1396908596025845,-8.790451058645255,4.805088615163886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_232.mp4,image_232.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],32,6.882133624973151,-9.197945171344063,4.505482584771896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_233.mp4,image_233.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],33,12.028625373865598,0.5110521209548426,4.15717001207922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_234.mp4,image_234.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],34,-6.633148133675563,10.220319907121947,4.738059109478631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_235.mp4,image_235.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],35,-4.63477916778849,6.214286419651972,4.228830274753433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_236.mp4,image_236.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],36,-1.8285190660466448,3.9497607345226537,4.800111892283523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_237.mp4,image_237.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],37,10.7812458361334,5.335225027746252,4.135050873700442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_238.mp4,image_238.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],38,0.6146586060907311,1.2761695205138246,4.791967881801137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_239.mp4,image_239.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],39,0.9202747586707348,-2.617293812118575,4.801063836372302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_240.mp4,image_240.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],40,-7.773618991178926,3.303507634849971,4.397921808873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_241.mp4,image_241.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],41,1.0417957941975442,2.0925024834468764,4.027606367968001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_242.mp4,image_242.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],42,7.973939490036249,1.6464226649275244,4.635491616249735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_243.mp4,image_243.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],43,2.9064798770458498,4.997251068644087,4.900091751770306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_244.mp4,image_244.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],44,6.567432331001951,-6.956128106842431,4.623765946246591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_245.mp4,image_245.png,2,[0.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],45,0.2653770039736765,-3.5394455946850547,4.993206583092621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
