sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_139.mp4,image_139.png,1,"[0, 0, 0, 0, 0, -48]",139,0.0,0.0,2.9766942556228813,-13.357624407318001,-10.65150653390715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_140.mp4,image_140.png,1,"[0, 0, 0, 0, 0, -48]",140,0.0,0.0,2.9657427005680725,-1.0389242452324972,-2.254211652545589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_141.mp4,image_141.png,1,"[0, 0, 0, 0, 0, -48]",141,0.0,0.0,2.431004697494285,-6.940005223554627,-4.51127015720412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_142.mp4,image_142.png,1,"[0, 0, 0, 0, 0, -48]",142,0.0,0.0,4.817217330402833,-7.225441468388869,6.783082078545178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_143.mp4,image_143.png,1,"[0, 0, 0, 0, 0, -48]",143,0.0,0.0,3.541218446014661,-14.830189036962611,-6.817201793257343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_144.mp4,image_144.png,1,"[0, 0, 0, 0, 0, -48]",144,0.0,0.0,2.148341372646182,-8.282582934366195,0.19684937930361635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_145.mp4,image_145.png,1,"[0, 0, 0, 0, 0, -48]",145,0.0,0.0,3.6856369213944045,1.1601954072570777,-4.405149232645373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_146.mp4,image_146.png,1,"[0, 0, 0, 0, 0, -48]",146,0.0,0.0,3.9207149680739466,12.169205170430416,-7.487890588260653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_147.mp4,image_147.png,1,"[0, 0, 0, 0, 0, -48]",147,0.0,0.0,3.056310701087239,8.4555984784562,12.167168452387418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_148.mp4,image_148.png,1,"[0, 0, 0, 0, 0, -48]",148,0.0,0.0,2.8005609204840987,-14.466953629759669,1.4472939723020417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_149.mp4,image_149.png,1,"[0, 0, 0, 0, 0, -48]",149,0.0,0.0,2.4839012291229134,11.626026222455053,4.962840842617091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_150.mp4,image_150.png,1,"[0, 0, 0, 0, 0, -48]",150,0.0,0.0,2.909404053553268,1.499967009115057,14.494893854165912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_151.mp4,image_151.png,1,"[0, 0, 0, 0, 0, -48]",151,0.0,0.0,3.764823865124283,10.722216573063754,-12.772229911756755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_152.mp4,image_152.png,1,"[0, 0, 0, 0, 0, -48]",152,0.0,0.0,4.753175220103856,-14.28940040306555,6.890788549674589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_153.mp4,image_153.png,1,"[0, 0, 0, 0, 0, -48]",153,0.0,0.0,4.5093997512125465,11.09878265854628,-10.952298064197251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_154.mp4,image_154.png,1,"[0, 0, 0, 0, 0, -48]",154,0.0,0.0,4.455868895428305,8.925000376856474,-3.8923613071042933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_155.mp4,image_155.png,1,"[0, 0, 0, 0, 0, -48]",155,0.0,0.0,4.2263308267638795,14.397283915956983,4.444028339236922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_156.mp4,image_156.png,1,"[0, 0, 0, 0, 0, -48]",156,0.0,0.0,3.429062101564367,-12.741348728691905,13.708526028654802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_157.mp4,image_157.png,1,"[0, 0, 0, 0, 0, -48]",157,0.0,0.0,4.682886599711246,9.91201772231937,2.50473917648009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_158.mp4,image_158.png,1,"[0, 0, 0, 0, 0, -48]",158,0.0,0.0,3.5270217606834997,-12.97533768438711,-8.260348369247742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_159.mp4,image_159.png,1,"[0, 0, 0, 0, 0, -48]",159,0.0,0.0,3.0039230196088984,12.273177433417835,9.716335201715921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_160.mp4,image_160.png,1,"[0, 0, 0, 0, 0, -48]",160,0.0,0.0,4.062688708488803,2.0587861599523123,-10.741866691893632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_161.mp4,image_161.png,1,"[0, 0, 0, 0, 0, -48]",161,0.0,0.0,4.406710732397443,-13.153508052284247,8.807937005670553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_162.mp4,image_162.png,1,"[0, 0, 0, 0, 0, -48]",162,0.0,0.0,2.4445037798335174,-10.121412950599707,13.556191740634208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_163.mp4,image_163.png,1,"[0, 0, 0, 0, 0, -48]",163,0.0,0.0,2.3396852202319662,13.200528481013539,-12.25881605438696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_164.mp4,image_164.png,1,"[0, 0, 0, 0, 0, -48]",164,0.0,0.0,4.638091275769893,3.0043214811258494,7.595211552668754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_165.mp4,image_165.png,1,"[0, 0, 0, 0, 0, -48]",165,0.0,0.0,2.2753105827778035,6.908558184843532,3.939040676009167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_166.mp4,image_166.png,1,"[0, 0, 0, 0, 0, -48]",166,0.0,0.0,2.7726072364725045,8.715168001077863,-0.9255923922686673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_167.mp4,image_167.png,1,"[0, 0, 0, 0, 0, -48]",167,0.0,0.0,3.4235865238522916,-3.0117793577026557,11.826668187439925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_168.mp4,image_168.png,1,"[0, 0, 0, 0, 0, -48]",168,0.0,0.0,2.8221543136970495,6.308058375700199,-7.379051779142131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_169.mp4,image_169.png,1,"[0, 0, 0, 0, 0, -48]",169,0.0,0.0,3.165333035852146,-7.91951876534354,-0.28590922417207665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_170.mp4,image_170.png,1,"[0, 0, 0, 0, 0, -48]",170,0.0,0.0,3.897465066640992,11.848600264444165,4.431270682080278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_171.mp4,image_171.png,1,"[0, 0, 0, 0, 0, -48]",171,0.0,0.0,3.7272699007410384,2.5093968061549816,10.571418132547144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_172.mp4,image_172.png,1,"[0, 0, 0, 0, 0, -48]",172,0.0,0.0,4.320406849319755,3.514923523293703,-6.683494481475915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_173.mp4,image_173.png,1,"[0, 0, 0, 0, 0, -48]",173,0.0,0.0,2.56425781294761,11.128248212806671,7.039367776386104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_174.mp4,image_174.png,1,"[0, 0, 0, 0, 0, -48]",174,0.0,0.0,2.2860807718728915,4.686356120527567,-9.325695297908197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_175.mp4,image_175.png,1,"[0, 0, 0, 0, 0, -48]",175,0.0,0.0,4.050276985743443,-6.049649342851438,7.9568254577061985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_176.mp4,image_176.png,1,"[0, 0, 0, 0, 0, -48]",176,0.0,0.0,2.6093621069850688,-4.862106125325914,-3.644047889659017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_177.mp4,image_177.png,1,"[0, 0, 0, 0, 0, -48]",177,0.0,0.0,2.6537149882763096,14.558555677610485,0.3268047325592143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_178.mp4,image_178.png,1,"[0, 0, 0, 0, 0, -48]",178,0.0,0.0,2.0625267527800153,-11.709799986103562,14.910942224809101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_179.mp4,image_179.png,1,"[0, 0, 0, 0, 0, -48]",179,0.0,0.0,3.7892866919275017,-9.28595680139221,7.264748419397293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_180.mp4,image_180.png,1,"[0, 0, 0, 0, 0, -48]",180,0.0,0.0,4.764307268666223,9.428797185979285,-3.9705437187818298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_181.mp4,image_181.png,1,"[0, 0, 0, 0, 0, -48]",181,0.0,0.0,2.0637599338330617,-6.852738737939468,2.9985698869607162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_182.mp4,image_182.png,1,"[0, 0, 0, 0, 0, -48]",182,0.0,0.0,2.8093930248799097,-0.02054355374886896,7.453300199586881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_183.mp4,image_183.png,1,"[0, 0, 0, 0, 0, -48]",183,0.0,0.0,4.888641046966627,-3.1259139052587255,-4.438005859321718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_184.mp4,image_184.png,1,"[0, 0, 0, 0, 0, -48]",184,0.0,0.0,2.3083285951976156,11.026961211054488,14.891726172924116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_185.mp4,image_185.png,1,"[0, 0, 0, 0, 0, -48]",185,0.0,0.0,3.862165774514136,3.659804872794769,-5.891711597073167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_186.mp4,image_186.png,1,"[0, 0, 0, 0, 0, -48]",186,0.0,0.0,3.6632383613412176,-8.95969194848874,-9.978206098211846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_187.mp4,image_187.png,1,"[0, 0, 0, 0, 0, -48]",187,0.0,0.0,4.766225372612972,1.34960986839544,4.863990541935216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_188.mp4,image_188.png,1,"[0, 0, 0, 0, 0, -48]",188,0.0,0.0,4.8433756423994865,-12.023030137439738,-13.055112879783248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_189.mp4,image_189.png,1,"[0, 0, 0, 0, 0, -48]",189,0.0,0.0,4.36272814862296,-11.31000772083713,-7.417232711870023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_190.mp4,image_190.png,1,"[0, 0, 0, 0, 0, -48]",190,0.0,0.0,2.6088233789025255,-9.910406334613437,-7.475152600488995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_191.mp4,image_191.png,1,"[0, 0, 0, 0, 0, -48]",191,0.0,0.0,2.1699654632029928,10.190688617488128,2.1371609380681917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_192.mp4,image_192.png,1,"[0, 0, 0, 0, 0, -48]",192,0.0,0.0,2.9416859801669357,9.324522537698591,0.786777243276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_193.mp4,image_193.png,1,"[0, 0, 0, 0, 0, -48]",193,0.0,0.0,4.716190946964378,-1.9628462359136467,-1.7302628662543356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_194.mp4,image_194.png,1,"[0, 0, 0, 0, 0, -48]",194,0.0,0.0,2.6078595526375845,-0.36988166740130346,11.15227647131233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_195.mp4,image_195.png,1,"[0, 0, 0, 0, 0, -48]",195,0.0,0.0,3.835212043533401,-3.1833212185227993,4.289423377942583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_196.mp4,image_196.png,1,"[0, 0, 0, 0, 0, -48]",196,0.0,0.0,4.478696570247336,-14.315320378849592,7.4514360244589675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_197.mp4,image_197.png,1,"[0, 0, 0, 0, 0, -48]",197,0.0,0.0,3.5878364140567527,1.428323913124423,10.159060208796376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_198.mp4,image_198.png,1,"[0, 0, 0, 0, 0, -48]",198,0.0,0.0,4.192035272062222,11.62870573354408,-5.313523258322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_199.mp4,image_199.png,1,"[0, 0, 0, 0, 0, -48]",199,0.0,0.0,4.065599207135251,0.6389070960736838,9.001867347474512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_200.mp4,image_200.png,1,"[0, 0, 0, 0, 0, -48]",200,0.0,0.0,2.432024124197185,6.617764177007178,11.822150133021886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_201.mp4,image_201.png,1,"[0, 0, 0, 0, 0, -48]",201,0.0,0.0,4.833744310502497,5.991405735293881,-5.394785407303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_202.mp4,image_202.png,1,"[0, 0, 0, 0, 0, -48]",202,0.0,0.0,3.9260789076385594,-2.7975972121772763,8.020922467139915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_203.mp4,image_203.png,1,"[0, 0, 0, 0, 0, -48]",203,0.0,0.0,4.583349402511448,-3.5739224101073983,-4.248136942976247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_204.mp4,image_204.png,1,"[0, 0, 0, 0, 0, -48]",204,0.0,0.0,4.760851132171126,12.33449055784207,9.837075560857354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_205.mp4,image_205.png,1,"[0, 0, 0, 0, 0, -48]",205,0.0,0.0,2.1219670387801335,6.795423171730015,-4.171414881668337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_206.mp4,image_206.png,1,"[0, 0, 0, 0, 0, -48]",206,0.0,0.0,3.3687918806691353,-1.8500180945275826,12.09867656118912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_207.mp4,image_207.png,1,"[0, 0, 0, 0, 0, -48]",207,0.0,0.0,2.2304094787437143,6.461959321847676,1.4142087893314326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_208.mp4,image_208.png,1,"[0, 0, 0, 0, 0, -48]",208,0.0,0.0,2.5502046183865827,14.877232924155877,-13.027743342544088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_209.mp4,image_209.png,1,"[0, 0, 0, 0, 0, -48]",209,0.0,0.0,3.843098351184505,2.702209749935708,-13.962826837063249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_210.mp4,image_210.png,1,"[0, 0, 0, 0, 0, -48]",210,0.0,0.0,2.8110105941145997,6.821060742160274,8.835743352998595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_211.mp4,image_211.png,1,"[0, 0, 0, 0, 0, -48]",211,0.0,0.0,3.9537994275482986,13.225792084199238,-7.4161892847948145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_212.mp4,image_212.png,1,"[0, 0, 0, 0, 0, -48]",212,0.0,0.0,3.5898942984681605,-13.934700785599642,-5.7355799208924285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_213.mp4,image_213.png,1,"[0, 0, 0, 0, 0, -48]",213,0.0,0.0,3.2183581180161815,9.741525640432382,2.1937135290117133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_214.mp4,image_214.png,1,"[0, 0, 0, 0, 0, -48]",214,0.0,0.0,2.3748992344589506,3.4191738658556545,4.3698845936498785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_215.mp4,image_215.png,1,"[0, 0, 0, 0, 0, -48]",215,0.0,0.0,3.595465982144888,-8.570448168620024,-6.825248970175624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_216.mp4,image_216.png,1,"[0, 0, 0, 0, 0, -48]",216,0.0,0.0,2.4539171484681113,11.27812540639681,1.5394437048744578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_217.mp4,image_217.png,1,"[0, 0, 0, 0, 0, -48]",217,0.0,0.0,2.6799296629069795,-5.629127304309932,1.8739860973173883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_218.mp4,image_218.png,1,"[0, 0, 0, 0, 0, -48]",218,0.0,0.0,4.8521845348415145,0.8000065197515447,-8.365969547952387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_219.mp4,image_219.png,1,"[0, 0, 0, 0, 0, -48]",219,0.0,0.0,2.0563779380732985,6.472527253879285,4.081474318701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_220.mp4,image_220.png,1,"[0, 0, 0, 0, 0, -48]",220,0.0,0.0,3.5730902815040393,2.7942209319548326,7.606919096592382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_221.mp4,image_221.png,1,"[0, 0, 0, 0, 0, -48]",221,0.0,0.0,2.9153765308878734,-2.4393064420802357,4.530956976480812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_222.mp4,image_222.png,1,"[0, 0, 0, 0, 0, -48]",222,0.0,0.0,2.4288569530369144,-0.7036029011515428,14.182287023114739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_223.mp4,image_223.png,1,"[0, 0, 0, 0, 0, -48]",223,0.0,0.0,3.4784673255650684,-9.837190394940476,-2.5038783233585686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_224.mp4,image_224.png,1,"[0, 0, 0, 0, 0, -48]",224,0.0,0.0,3.1141763774616127,6.966268077635956,12.409014753973345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_225.mp4,image_225.png,1,"[0, 0, 0, 0, 0, -48]",225,0.0,0.0,2.801164061890395,-4.191866860397459,14.579187172656788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_226.mp4,image_226.png,1,"[0, 0, 0, 0, 0, -48]",226,0.0,0.0,4.3242558265353646,0.5694934733582873,5.877170486002285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_227.mp4,image_227.png,1,"[0, 0, 0, 0, 0, -48]",227,0.0,0.0,2.329728824255173,11.115024203477944,-13.243535462077448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_228.mp4,image_228.png,1,"[0, 0, 0, 0, 0, -48]",228,0.0,0.0,4.344683613550326,-8.276501108608247,2.20122132179441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_229.mp4,image_229.png,1,"[0, 0, 0, 0, 0, -48]",229,0.0,0.0,4.183653742415935,-7.37693222135155,-12.40240396986048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_230.mp4,image_230.png,1,"[0, 0, 0, 0, 0, -48]",230,0.0,0.0,4.8573410309537275,-11.235853641082892,4.583823067137693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_231.mp4,image_231.png,1,"[0, 0, 0, 0, 0, -48]",231,0.0,0.0,2.6432351969970975,7.2852171711711975,1.690796952387796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_232.mp4,image_232.png,1,"[0, 0, 0, 0, 0, -48]",232,0.0,0.0,4.179955236346995,-9.196225157112412,14.784462328479101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_233.mp4,image_233.png,1,"[0, 0, 0, 0, 0, -48]",233,0.0,0.0,4.6721681400987265,10.30051383080987,-6.813995618034085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_234.mp4,image_234.png,1,"[0, 0, 0, 0, 0, -48]",234,0.0,0.0,2.7745705482356984,-12.622438458000895,8.521956378682383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_235.mp4,image_235.png,1,"[0, 0, 0, 0, 0, -48]",235,0.0,0.0,2.7591510822484206,13.12270035774148,1.822836971188437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_236.mp4,image_236.png,1,"[0, 0, 0, 0, 0, -48]",236,0.0,0.0,3.576061536240999,-11.675445730543217,-5.392331588704536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_237.mp4,image_237.png,1,"[0, 0, 0, 0, 0, -48]",237,0.0,0.0,3.65661707282824,10.92344443928916,-5.832014604541653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_238.mp4,image_238.png,1,"[0, 0, 0, 0, 0, -48]",238,0.0,0.0,3.4048352859127906,14.82598935165953,-11.624846664399769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_239.mp4,image_239.png,1,"[0, 0, 0, 0, 0, -48]",239,0.0,0.0,2.29739115974884,2.742597667757291,-5.080065774729835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_240.mp4,image_240.png,1,"[0, 0, 0, 0, 0, -48]",240,0.0,0.0,3.0325787364035284,14.427116008224445,-5.7674782398953255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_241.mp4,image_241.png,1,"[0, 0, 0, 0, 0, -48]",241,0.0,0.0,4.4139892236656975,4.426873006799148,-11.266100389936195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_242.mp4,image_242.png,1,"[0, 0, 0, 0, 0, -48]",242,0.0,0.0,4.735477059077182,-13.291510992535251,6.281289554382077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_243.mp4,image_243.png,1,"[0, 0, 0, 0, 0, -48]",243,0.0,0.0,2.677631734391349,-6.9994659557021475,3.072851055045266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_244.mp4,image_244.png,1,"[0, 0, 0, 0, 0, -48]",244,0.0,0.0,3.183917740725419,-13.697600835769531,-14.807273034718003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_245.mp4,image_245.png,1,"[0, 0, 0, 0, 0, -48]",245,0.0,0.0,4.022790303901369,5.270470493863531,-2.1483206040242653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_246.mp4,image_246.png,1,"[0, 0, 0, 0, 0, -48]",246,0.0,0.0,4.54587189121496,-6.392524625716222,6.893928368028401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_247.mp4,image_247.png,1,"[0, 0, 0, 0, 0, -48]",247,0.0,0.0,2.667431725018901,0.9249057129304266,-10.263718794419127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_248.mp4,image_248.png,1,"[0, 0, 0, 0, 0, -48]",248,0.0,0.0,4.96197274367803,-3.5331065173052263,0.7539723698444565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_249.mp4,image_249.png,1,"[0, 0, 0, 0, 0, -48]",249,0.0,0.0,2.241083385258852,3.895038524655096,-4.479774426237475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_250.mp4,image_250.png,1,"[0, 0, 0, 0, 0, -48]",250,0.0,0.0,2.7596997345300887,14.563681286685771,-9.498415812083335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_251.mp4,image_251.png,1,"[0, 0, 0, 0, 0, -48]",251,0.0,0.0,2.7304402335646594,-0.03468887370169149,-3.8315290178183687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_252.mp4,image_252.png,1,"[0, 0, 0, 0, 0, -48]",252,0.0,0.0,3.3588780283178252,10.408769200944182,8.533940768317187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_253.mp4,image_253.png,1,"[0, 0, 0, 0, 0, -48]",253,0.0,0.0,3.006634029516465,-1.2496411909534153,7.948653566128762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_254.mp4,image_254.png,1,"[0, 0, 0, 0, 0, -48]",254,0.0,0.0,2.6950672111461356,-0.8987552287245784,-10.950447797157581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_255.mp4,image_255.png,1,"[0, 0, 0, 0, 0, -48]",255,0.0,0.0,3.513563206720587,-14.23335945316209,5.387396627084531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_256.mp4,image_256.png,1,"[0, 0, 0, 0, 0, -48]",256,0.0,0.0,2.712040850245649,-8.226778303404854,0.32504796098374555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_257.mp4,image_257.png,1,"[0, 0, 0, 0, 0, -48]",257,0.0,0.0,3.6675763134059216,4.351096938779893,-14.617874766549551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_258.mp4,image_258.png,1,"[0, 0, 0, 0, 0, -48]",258,0.0,0.0,2.7135654098949153,-8.846327041247392,9.467615394394397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_259.mp4,image_259.png,1,"[0, 0, 0, 0, 0, -48]",259,0.0,0.0,4.423752062802036,-13.705574625232037,-1.5162430363788246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_260.mp4,image_260.png,1,"[0, 0, 0, 0, 0, -48]",260,0.0,0.0,4.153667433008291,-8.685307309701837,-8.866892523580342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_261.mp4,image_261.png,1,"[0, 0, 0, 0, 0, -48]",261,0.0,0.0,4.647726450339717,11.611355082369748,-14.395927235913364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_262.mp4,image_262.png,1,"[0, 0, 0, 0, 0, -48]",262,0.0,0.0,3.352227776027487,4.087423768197034,-12.342138758648758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_263.mp4,image_263.png,1,"[0, 0, 0, 0, 0, -48]",263,0.0,0.0,2.207810099985754,1.011204180743892,11.30122415025873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_264.mp4,image_264.png,1,"[0, 0, 0, 0, 0, -48]",264,0.0,0.0,3.440668770654658,4.863553781084022,12.699839252508674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_265.mp4,image_265.png,1,"[0, 0, 0, 0, 0, -48]",265,0.0,0.0,2.2912278345274864,-11.7993044298575,6.555933631300093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_266.mp4,image_266.png,1,"[0, 0, 0, 0, 0, -48]",266,0.0,0.0,3.4491420781362505,11.273973848483639,-5.828307194709481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_267.mp4,image_267.png,1,"[0, 0, 0, 0, 0, -48]",267,0.0,0.0,2.5439901567497634,-2.2578974290109812,-13.866140524813128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_268.mp4,image_268.png,1,"[0, 0, 0, 0, 0, -48]",268,0.0,0.0,4.10294683160883,3.1948456057647796,14.375027840101154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_269.mp4,image_269.png,1,"[0, 0, 0, 0, 0, -48]",269,0.0,0.0,2.9425265138749332,13.303829922148157,-2.4961053009526726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_270.mp4,image_270.png,1,"[0, 0, 0, 0, 0, -48]",270,0.0,0.0,2.769729488858863,-12.740205547699903,9.767531068792898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_271.mp4,image_271.png,1,"[0, 0, 0, 0, 0, -48]",271,0.0,0.0,2.7075215573166425,7.605983762247579,-8.119936558461013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_272.mp4,image_272.png,1,"[0, 0, 0, 0, 0, -48]",272,0.0,0.0,4.119341967609886,4.7827984015591625,-14.254079946588176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_273.mp4,image_273.png,1,"[0, 0, 0, 0, 0, -48]",273,0.0,0.0,4.783844404509126,12.729394830654112,-9.853936261293155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_274.mp4,image_274.png,1,"[0, 0, 0, 0, 0, -48]",274,0.0,0.0,4.264482239607808,-9.791526631336307,-3.5948314300753346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_275.mp4,image_275.png,1,"[0, 0, 0, 0, 0, -48]",275,0.0,0.0,3.6651396657107944,-3.1592922612952403,1.2999067122927919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_276.mp4,image_276.png,1,"[0, 0, 0, 0, 0, -48]",276,0.0,0.0,3.372278997397288,-1.4398535478552699,-5.040877860352136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_277.mp4,image_277.png,1,"[0, 0, 0, 0, 0, -48]",277,0.0,0.0,4.767974917686621,-3.6831535219891087,-8.789345120402054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
