sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_2848.png,edge,-4.603844774204823,0.0,3.800051618265568,0.0,0.0,25.411176963174967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2852.png,edge,-0.6740335693213524,0.0,3.0840368739351995,0.0,0.0,25.704711188600328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2858.png,edge,-0.9396269746723148,0.0,3.918643250787797,0.0,0.0,26.34493953553482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2859.png,edge,-1.7336477037399225,0.0,3.502849265649784,0.0,0.0,26.35780865189821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2862.png,edge,0.1110308669005419,0.0,3.4214090891431708,0.0,0.0,26.479026786230637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2863.png,edge,2.7325912606702314,0.0,3.9597131726551766,0.0,0.0,26.579311794638613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2866.png,edge,-4.471801024000031,0.0,3.519440242359961,0.0,0.0,26.81703474728687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2878.png,edge,4.115463022293834,0.0,3.754524601138588,0.0,0.0,27.635438931383305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2881.png,edge,1.296183027065931,0.0,3.1446864076995094,0.0,0.0,27.82702392107672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2888.png,edge,-4.262130168785857,0.0,3.21724268439806,0.0,0.0,28.119273953558206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2902.png,edge,-4.301856970403051,0.0,3.8369886906491537,0.0,0.0,28.717698219785348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2914.png,edge,3.4508167061600528,0.0,3.451919091506435,0.0,0.0,29.414309003475296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2918.png,edge,-1.909504149875976,0.0,3.271631575766917,0.0,0.0,29.646884763487435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2926.png,edge,-3.55759897978434,0.0,3.841430260060886,0.0,0.0,29.92008959662732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2936.png,edge,-3.4936094516782115,0.0,3.795517619524454,0.0,0.0,30.66606681888712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2939.png,edge,-0.9545771311961824,0.0,3.52435994593767,0.0,0.0,30.89542178314565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2950.png,edge,4.3807578171136505,0.0,3.4966244664984423,0.0,0.0,31.46901618192811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2968.png,edge,-0.797768395464975,0.0,3.66874890372976,0.0,0.0,32.976951595065884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2972.png,edge,-3.122297028909124,0.0,3.6076536589712096,0.0,0.0,33.32210017427383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2973.png,edge,0.8307060278775182,0.0,3.679999855462065,0.0,0.0,33.39221447719066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2988.png,edge,-3.651125524337932,0.0,3.4241097972243235,0.0,0.0,34.3546507581936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2989.png,edge,-4.826572531935078,0.0,3.209995566531468,0.0,0.0,34.48441384468302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2991.png,edge,-1.703488424185874,0.0,3.9885224647041726,0.0,0.0,34.761583778055325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2995.png,edge,0.6769274883684409,0.0,3.430261274468031,0.0,0.0,34.993619088696306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_2996.png,edge,-2.665797445319037,0.0,3.406122576590393,0.0,0.0,35.050013296434685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3004.png,edge,-1.004795533636483,0.0,3.933658915648508,0.0,0.0,35.47293248923049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3005.png,edge,-2.060087470209516,0.0,3.4201373927733485,0.0,0.0,35.49982535604022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3009.png,edge,-4.358525036512156,0.0,3.3865380820516027,0.0,0.0,35.90802866661426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3013.png,edge,-4.30412891480982,0.0,3.365629282705632,0.0,0.0,36.120297879184704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3027.png,edge,-1.4201606313880366,0.0,3.5457341768304564,0.0,0.0,37.20188819251752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3029.png,edge,-4.9075289302047125,0.0,3.771095026589582,0.0,0.0,37.37085235639205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3030.png,edge,-0.8297025880800648,0.0,3.905365547798355,0.0,0.0,37.79128891919501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3032.png,edge,2.022117122057644,0.0,3.3807754197411635,0.0,0.0,37.84695187584768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3033.png,edge,-0.8686522821723521,0.0,3.3351329962835337,0.0,0.0,37.87238563807878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3037.png,edge,2.008556494477377,0.0,3.760627000003897,0.0,0.0,38.096378638062845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3039.png,edge,-3.378797392911668,0.0,3.669864375976349,0.0,0.0,38.215065066151936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3041.png,edge,-0.7330858781608001,0.0,3.192779595845163,0.0,0.0,38.325646865429945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3042.png,edge,-3.3851837181650124,0.0,3.612807732843781,0.0,0.0,38.39713119896104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3049.png,edge,0.2580895307672293,0.0,3.5507324685894166,0.0,0.0,39.1137847295318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3057.png,edge,0.6191145780772898,0.0,3.8936917378687146,0.0,0.0,39.81934797799238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3059.png,edge,-2.987332342391346,0.0,3.5505642152630377,0.0,0.0,40.05270199386288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3064.png,edge,1.702389414436098,0.0,3.092611302779696,0.0,0.0,40.72566371945726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3070.png,edge,4.1328359636703365,0.0,3.4341632651105103,0.0,0.0,40.94246209558915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3076.png,edge,-0.5314034077156116,0.0,3.048314079304094,0.0,0.0,41.66622288691619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3077.png,edge,1.9636769360653965,0.0,3.1802516396341565,0.0,0.0,41.78590847708057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3084.png,edge,-1.8196971083944533,0.0,3.919636133948558,0.0,0.0,42.403679029009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3085.png,edge,0.6666933936303456,0.0,3.9359825066888496,0.0,0.0,42.526753874598455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3094.png,edge,-0.8031736856280229,0.0,3.565879424950269,0.0,0.0,42.921201817007045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3095.png,edge,-2.3111194990212347,0.0,3.4928490438260065,0.0,0.0,42.96892106316773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3099.png,edge,3.8417524085682615,0.0,3.32875318484063,0.0,0.0,43.26272006930694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3103.png,edge,3.5188392913207327,0.0,3.9019329152571793,0.0,0.0,43.51432426116446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3114.png,edge,-2.8184425173219187,0.0,3.3342821182381503,0.0,0.0,44.04930974955414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3117.png,edge,0.8815767049117174,0.0,3.566988793285072,0.0,0.0,44.15728597068923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3119.png,edge,2.582558436964188,0.0,3.990248672803744,0.0,0.0,44.236262063795465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3123.png,edge,2.519060360067699,0.0,3.5677895598760507,0.0,0.0,44.409246549579706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3127.png,edge,-2.3909550061894027,0.0,3.2325811861125118,0.0,0.0,44.5093307685041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3130.png,edge,3.776183773849764,0.0,3.835516386059785,0.0,0.0,44.56034627328475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3131.png,edge,3.7917333768740455,0.0,3.160224867653992,0.0,0.0,44.60356070474029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3137.png,edge,-0.4509572728656019,0.0,3.887718529533136,0.0,0.0,45.24825407677545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3138.png,edge,-0.4669594762324252,0.0,3.746578332019306,0.0,0.0,45.29581113790599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3139.png,edge,-0.1660646479760794,0.0,3.703537809126721,0.0,0.0,45.37169907442845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3141.png,edge,2.637468671882143,0.0,3.552023933911591,0.0,0.0,45.497431313563055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3144.png,edge,1.362741910278085,0.0,3.3970369910084126,0.0,0.0,45.62373975160298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3157.png,edge,4.107665676026114,0.0,3.791279175715162,0.0,0.0,46.5954999696325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3169.png,edge,3.8173536185485286,0.0,3.235022359487498,0.0,0.0,47.45893814719477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3170.png,edge,2.774698269400762,0.0,3.380744870992527,0.0,0.0,47.51616298146232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3186.png,edge,-1.0088777346397104,0.0,3.569424541229232,0.0,0.0,48.88535975301838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3193.png,edge,0.6240182601319031,0.0,3.458967261121857,0.0,0.0,49.39291947995474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3198.png,edge,-0.8598461522484886,0.0,3.4601485715310503,0.0,0.0,49.624578910459576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3200.png,edge,0.5852309743224478,0.0,3.2564773798085342,0.0,0.0,49.75666480123695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3208.png,edge,4.6396760200844405,0.0,3.9698018003194977,0.0,0.0,50.38731549194944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3215.png,edge,-3.625855735996762,0.0,3.031072787614611,0.0,0.0,50.96094016575242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3221.png,edge,-0.3940325134549933,0.0,3.4771105425159683,0.0,0.0,51.413980267902616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3226.png,edge,1.0021286813129393,0.0,3.031707746047672,0.0,0.0,51.96016697417153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3228.png,edge,-1.6036895583380084,0.0,3.5882220402148954,0.0,0.0,52.159627013982885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3246.png,edge,1.1848025951274792,0.0,3.6275247142943807,0.0,0.0,53.75953694494291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3247.png,edge,2.149763296261568,0.0,3.5154119931914893,0.0,0.0,53.80685976137392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3253.png,edge,1.817399450693612,0.0,3.6257713380055097,0.0,0.0,54.14338502274998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3259.png,edge,0.1995237457083822,0.0,3.517189988669161,0.0,0.0,54.67008182408216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3260.png,edge,-4.7433728194546845,0.0,3.820374108117662,0.0,0.0,54.69031273711593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3261.png,edge,-2.1582794272966166,0.0,3.9565864128215695,0.0,0.0,54.71127664810325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3265.png,edge,-1.082030614353342,0.0,3.3046715232372543,0.0,0.0,54.88234608325229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3267.png,edge,1.5704367691642318,0.0,3.9770109413097297,0.0,0.0,55.01944062381404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3273.png,edge,3.176227191769204,0.0,3.100412836006556,0.0,0.0,55.337057819237344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3276.png,edge,-3.622751542220244,0.0,3.741089060085989,0.0,0.0,55.7164555101825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3280.png,edge,-3.7250111823001153,0.0,3.335665449529364,0.0,0.0,56.29118858805859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3283.png,edge,-4.449849223900993,0.0,3.53866700491706,0.0,0.0,56.39855396427342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3284.png,edge,-1.6184104816315434,0.0,3.5254388785762143,0.0,0.0,56.40718493431078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3285.png,edge,-2.263616896999772,0.0,3.3380559827196947,0.0,0.0,56.42794548544077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3304.png,edge,-3.819796887581208,0.0,3.7582850311157463,0.0,0.0,58.9561909384916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3325.png,edge,0.7155019541693433,0.0,3.766756357985488,0.0,0.0,59.976712759313614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3328.png,edge,2.699671862500889,0.0,3.7306238195624566,0.0,0.0,60.26124973184238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3329.png,edge,-3.85075650011768,0.0,3.2624225791856847,0.0,0.0,60.38206272923705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3331.png,edge,-4.419708396761244,0.0,3.3744362278290976,0.0,0.0,60.45712714086142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3332.png,edge,2.6314023025479294,0.0,3.143096821471845,0.0,0.0,60.57062940803186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3335.png,edge,-3.843381280949867,0.0,3.754147894737792,0.0,0.0,60.6424177098543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3343.png,edge,-3.301804968282853,0.0,3.8204461013212554,0.0,0.0,61.32285497019737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3345.png,edge,4.608346580630002,0.0,3.387482914148622,0.0,0.0,61.57961391320174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3348.png,edge,0.8241176446558018,0.0,3.070115957517643,0.0,0.0,61.76866847875141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3349.png,edge,-1.0208138516506224,0.0,3.6825642421992,0.0,0.0,61.802443045686346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3351.png,edge,-1.999710805240704,0.0,3.1872716897697004,0.0,0.0,61.92067103877653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3352.png,edge,-4.676470739470609,0.0,3.757817727472646,0.0,0.0,61.94420016453233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3356.png,edge,-0.596448877809439,0.0,3.518746941227369,0.0,0.0,62.13477572108454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3365.png,edge,2.0657470627297894,0.0,3.083602479391733,0.0,0.0,62.77771965468651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3366.png,edge,-0.5360558451679704,0.0,3.798043220979996,0.0,0.0,62.78166114066127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3377.png,edge,0.6464721430985874,0.0,3.1151749551117067,0.0,0.0,63.80385309660403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3378.png,edge,2.6545897033240955,0.0,3.0827416571669755,0.0,0.0,63.91219682498931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3379.png,edge,-2.989945183190943,0.0,3.741205152635263,0.0,0.0,63.913528252902665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3386.png,edge,1.7750835599401027,0.0,3.8142140833269593,0.0,0.0,64.38990741649107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3395.png,edge,2.955903685432131,0.0,3.4882032580205964,0.0,0.0,64.83204664639888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3396.png,edge,1.3601849621792876,0.0,3.044630113097812,0.0,0.0,64.85474653443868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3397.png,edge,-1.6364934470307402,0.0,3.1622044353555703,0.0,0.0,64.86189419514719,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3401.png,edge,4.634699947451857,0.0,3.588852001605076,0.0,0.0,65.17917991775815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3403.png,edge,3.941641837625621,0.0,3.5343376755311198,0.0,0.0,65.27926138653271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3411.png,edge,-1.873101565139649,0.0,3.934488981190804,0.0,0.0,65.96935474202164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3412.png,edge,1.3746227737220664,0.0,3.5063493563373047,0.0,0.0,66.00862474231334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3414.png,edge,3.5603499693380627,0.0,3.665525173302981,0.0,0.0,66.13293134815922,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3416.png,edge,3.514226765922393,0.0,3.512779696526313,0.0,0.0,66.41814749592223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3430.png,edge,3.756922702349231,0.0,3.1657332976721664,0.0,0.0,67.48141138550193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3440.png,edge,-1.5449070155091538,0.0,3.606112597060812,0.0,0.0,68.09869964674809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3448.png,edge,-0.4277654664614294,0.0,3.5346387665061734,0.0,0.0,68.78376197041291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3456.png,edge,2.1018079277768127,0.0,3.8800143869505113,0.0,0.0,69.80536139553107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3469.png,edge,3.185961445046029,0.0,3.258110859814603,0.0,0.0,70.53730290799837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3471.png,edge,1.9429148722637413,0.0,3.769009865186419,0.0,0.0,70.60738459396248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3472.png,edge,2.24228605558232,0.0,3.562041045693639,0.0,0.0,70.67544297134998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3474.png,edge,3.457705568383858,0.0,3.258250891608209,0.0,0.0,70.70849769136476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3484.png,edge,3.717857347554929,0.0,3.2705305792044097,0.0,0.0,71.1634294164345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3493.png,edge,4.334558911487182,0.0,3.5313550078372127,0.0,0.0,72.03213794054369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3498.png,edge,3.836410845930377,0.0,3.81955488308906,0.0,0.0,72.25404402767103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3501.png,edge,-1.5294949060761986,0.0,3.603092411547301,0.0,0.0,72.40488200789383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3508.png,edge,-1.4265312032204558,0.0,3.8794901458454873,0.0,0.0,72.92344405202797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3518.png,edge,0.1040061089902808,0.0,3.350773721275843,0.0,0.0,73.52803231645467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3527.png,edge,3.238822097031292,0.0,3.265645640816424,0.0,0.0,74.21700614412833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3532.png,edge,3.8189650309683234,0.0,3.141503849401756,0.0,0.0,74.809672833788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3539.png,edge,3.6159096392556354,0.0,3.0417525038391444,0.0,0.0,75.4573819709201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3543.png,edge,-0.2830693012436818,0.0,3.582724706282251,0.0,0.0,75.56107701748488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3547.png,edge,-1.5806585183570698,0.0,3.397475306408664,0.0,0.0,75.92658476721382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3550.png,edge,-1.8383554273778624,0.0,3.590329605248383,0.0,0.0,76.0155593797183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3572.png,edge,1.6797707246021778,0.0,3.216778087418727,0.0,0.0,77.43527555920804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3580.png,edge,0.6838602682095862,0.0,3.904027489114119,0.0,0.0,77.93633856719833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3584.png,edge,4.714355749376175,0.0,3.837784653464847,0.0,0.0,78.17588231039224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3586.png,edge,-1.9542844921803664,0.0,3.1265055490625,0.0,0.0,78.22066246244708,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3590.png,edge,0.1043817613464934,0.0,3.2005832467328577,0.0,0.0,78.49220833316281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3596.png,edge,1.937233386722279,0.0,3.514626851214089,0.0,0.0,78.97577711196328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3599.png,edge,4.6052239811933084,0.0,3.5669244739357087,0.0,0.0,79.07066613227022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
