frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_5_frame_12.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.05165092226768425,0.012914258262178624,-1.0392798675555937,0.006478154300251097,0.00402577012993918,-0.0002494443116947121
video_5_frame_13.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.02176169423038803,0.055602499090155806,-1.0680112593442581,0.0063936727921685005,0.004287652496488217,0.00025230222195612154
video_5_frame_14.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.06502829612956817,0.08561996855439542,-1.1209361616364455,0.006543480855637774,0.004330392324464848,9.098244974578669e-05
video_5_frame_15.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.08392021893952432,0.07141945252240296,-1.2381581519504012,0.007398640333007934,0.004775595605552752,-0.0001636470274095228
video_5_frame_16.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.0727189432694478,0.0835956569934641,-1.256468278566384,0.007443227340839712,0.004909337102952227,-1.3568468809079588e-05
video_5_frame_17.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.0885462677086201,0.03282293797498006,-1.092215566715242,0.006782756018053703,0.00420450904307754,-0.0004454052748326135
video_5_frame_18.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.09453122030774147,0.031143969473591025,-0.8467398511327429,0.005247426956036566,0.003162154541847296,-0.0004758207084349125
video_5_frame_19.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.04472928038976512,0.021941597179821516,-0.7533725178089611,0.004731621601609583,0.0030165884231732817,-0.00013719907738620344
video_5_frame_20.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.1037816993402963,0.05277190976417697,-0.8195652737836264,0.0049862245807607885,0.0029751308505382816,-0.0004336399682223781
video_5_frame_21.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.4229965496366986,0.11209998949052458,-0.9597184156201934,0.005401150837192107,0.001778713844613388,-0.002082904103443224
video_5_frame_22.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.6979384901179242,0.19615957506515222,-0.9764651983409239,0.004973098888235481,0.00042580354989173874,-0.003608619694467116
video_5_frame_23.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-1.0090130478912736,0.29620527507137023,-0.9205974451000619,0.004111181139218275,-0.0013958929789090145,-0.0054460361653393035
video_6_frame_9.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.033169414016080256,-0.010803005185211009,-0.4386550937725029,0.0013444306166078698,-0.003730994233083046,0.00031634499272339213
video_6_frame_10.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.03209807102327067,-0.036474035949196605,-0.9156207023467776,0.00292080370429295,-0.0084034723094477,0.0004750770603051046
video_6_frame_11.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.0528414477956064,-0.03282864454333127,-1.4753599312205568,0.00447507845231525,-0.013474383173724137,0.0005781867274835651
video_6_frame_12.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.08090298986444855,-0.036727292660295036,-1.8556744831003364,0.005591553090551518,-0.016955710241242344,0.0007561969491657056
video_6_frame_13.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.10209038713291956,-0.02620634806791056,-1.9286874149751352,0.005835718965055523,-0.017818190641296427,0.0005073017155052961
video_6_frame_14.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.08939831496126031,0.017608402054558808,-1.9090810168040042,0.005530462501836195,-0.017562769782024677,0.00018359107667109424
video_6_frame_15.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.10087674801294838,0.011439059890520603,-1.9646981689054688,0.005748803549899551,-0.018243271136039466,0.00020932875123918314
video_6_frame_16.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.11878848039433954,0.00782220137947468,-2.0756097920007717,0.006131030731031974,-0.019270550089855232,0.0003553953179345547
video_6_frame_17.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.1090030581802069,-0.024580223916546143,-2.0667706659302483,0.0061691107417441195,-0.01916939634512251,0.0007502463073637465
video_6_frame_18.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.09001681716317413,-0.03401803201581719,-1.7623140909748287,0.005308352722347303,-0.0163963259918945,0.0006487354201306241
video_6_frame_19.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.07762550871560926,-0.0275468819621157,-1.4554434905172773,0.004414741311531359,-0.013452848536326832,0.0005672386495326963
video_6_frame_20.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.08534274907280377,-0.021103110425386096,-1.3491257587911765,0.004076191738845829,-0.012318970134678102,0.0005409353246818744
video_6_frame_21.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.06777031372835807,-0.0045908527076835605,-1.4065852914053296,0.004174663020905638,-0.013192136047696297,0.0002211875672516456
video_6_frame_22.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.2572293755591722,0.1878292252737196,-1.4834168805278793,0.0032765128810989634,-0.012718679992959482,-0.0011792685201702572
video_6_frame_23.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.5523687608821537,0.41259237768600504,-1.5532977330515436,0.0023265328755755128,-0.011932352178175882,-0.0027189088466645123
video_6_frame_24.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.8143391367164191,0.6904189834929423,-1.583372134310225,0.0009450152696587945,-0.01082531804852001,-0.004776116483320652
video_6_frame_25.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,1.0809956962275995,1.0639378535866684,-1.5779845743999,-0.0010925155950758036,-0.009128704691922772,-0.007533860329583686
video_6_frame_26.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,1.2823308697296254,1.2832075226750186,-1.5845001975647388,-0.0021265051782543266,-0.008208831349085888,-0.009801288722636704
video_6_frame_27.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.9673850626788489,1.0046181955325801,-1.5852992104625494,-0.0009522976584823077,-0.009478374366077446,-0.007617334033934942
video_6_frame_28.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",6,0.0,0.0,4.380477025434831,3.774003482987851,-8.353741151534201,0.0,-2.554392366848837,2.7070962641140364,0.0,0.0,0.0,0.0,0.7878736805489924,0.8483196929459201,-1.6319319815291422,-0.0006514392777910433,-0.0102855982429948,-0.0066013635663794415
video_7_frame_10.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.0021954770473929935,-0.008004960979374842,-0.2901082557107173,5.646700183502536e-05,-0.002257734162298197,5.708851306936504e-05
video_7_frame_11.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,0.0047552660979968886,-0.018645701463643975,-0.49417016873079583,0.00018129773570540217,-0.0037803311506484465,0.0002556311110525197
video_7_frame_12.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,0.031445172162281196,0.009780641721051255,-0.5263117375860363,3.407103024473625e-05,-0.004044729264765398,-9.674597499355723e-05
video_7_frame_13.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,0.023519088172704414,0.03404538012541391,-0.5607145329749182,-0.0001086230002793667,-0.00418264949471196,-0.00023858485938386392
video_7_frame_14.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,0.02409444109671337,0.02313875400617771,-0.6264055349768171,-6.347748803241041e-05,-0.004717689227862326,-0.0002146569122629398
video_7_frame_15.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,0.006469881265366372,-0.000127073177214889,-0.6871883016896261,9.46933063062315e-05,-0.00533829929939733,-0.00013135386323444122
video_7_frame_16.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.005134227078970768,-0.004553286200507369,-0.654563876645997,0.00012133295935096503,-0.004940623755199186,0.0001538573200501983
video_7_frame_17.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,0.0029756587159306853,-0.006854698474510369,-0.45217115651641787,0.00018880073491890325,-0.0034965365905403278,8.611819402839305e-05
video_7_frame_18.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.0033269539478046196,-0.001671756812264196,-0.3358148580411197,0.0001079043104032866,-0.0025642968327286592,8.931159413163679e-05
video_7_frame_19.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,0.0048882206759641444,-0.013693229863872598,-0.34926103078660553,0.0001508021783985205,-0.002492555113320732,0.00022322651810253611
video_7_frame_20.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.04310599808084644,-0.25309597838193487,-0.45800002141147605,0.001474717436807196,-0.003870153676212336,0.0019643104330130732
video_7_frame_21.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.06770928790175416,-0.4498318553401856,-0.5246109021206878,0.0026725202212700087,-0.004460760350725255,0.0038780124939632407
video_7_frame_22.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.06659171213533292,-0.3653544898323868,-0.4741269971849575,0.002200009931114673,-0.004118615246353852,0.002966115956801499
video_7_frame_23.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.03849674005352837,-0.26483128881772583,-0.41979388109495286,0.0018101436112423562,-0.003600507155601569,0.0022184460645271256
video_7_frame_24.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.03719188205794964,-0.23466280304139434,-0.42549078007648283,0.0017803093828489746,-0.003523945930190677,0.0021156947042576956
video_7_frame_25.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.026193926340668677,-0.24092844186688236,-0.45857413850462053,0.002162712651147125,-0.0038903758299698673,0.0021418360575221587
video_7_frame_26.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",7,0.0,0.0,2.6000869562418534,-5.562075648041278,-11.19986622560301,0.0,0.3723008118698008,-3.6038816644501193,0.0,0.0,0.0,0.0,-0.03301015856598215,-0.25444605512184676,-0.4984027011741768,0.002508429654932876,-0.004196979068914481,0.002267343607611614
video_8_frame_10.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,0.011884859045326613,-0.005856126825593842,-0.5579427475355216,0.003800477725040011,-0.0004999620600742632,0.00018092726284937472
video_8_frame_11.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.024399471153033963,-0.005307140826955292,-0.8137237320215189,0.005543035495785967,-0.0010113317068604615,-0.0001356890099697051
video_8_frame_12.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.015828477269566914,-0.019394157259621316,-0.9188062376809113,0.006311493801032267,-0.0010473105325035,1.9315862051249663e-05
video_8_frame_13.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,0.005360717636581305,0.007569421992912033,-0.9176140386168418,0.006323176183238331,-0.0009135131187720413,2.6379599906918347e-05
video_8_frame_14.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.0032841423069969126,0.02673514607345406,-0.9978412427473069,0.006656615418430038,-0.0010257716188932116,4.75261508279101e-05
video_8_frame_15.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.018196181766904615,0.002638995387035602,-1.110120260825657,0.0074657436727378484,-0.0011688441082926026,5.535866217240277e-05
video_8_frame_16.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.0007560199060557595,-0.010890204751228748,-1.075485682655726,0.007354666685163716,-0.0010742651347950163,9.050160992538635e-05
video_8_frame_17.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.023315617988590942,-0.003146922758181903,-0.8764583902652783,0.005890722505599612,-0.0009870260992064237,8.720772444537873e-05
video_8_frame_18.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.037125899795442535,-0.002500487028083254,-0.6591531281316897,0.004510850366952145,-0.0008680086024851959,-0.00012642670042374297
video_8_frame_19.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,0.007845067683369402,-0.0018263345756117124,-0.5932082465492438,0.004148742948055689,-0.0006143814275793574,5.243068097335956e-05
video_8_frame_20.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.06247453690236219,0.1334946532171652,-0.6530747787497623,0.0037034997232856907,-0.0010047678933817956,-0.00047893158407900466
video_8_frame_21.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.19214932318240488,0.38781730942495624,-0.7291941019013118,0.0028447564872026896,-0.0017901184336368411,-0.0017308604569646281
video_8_frame_22.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.3144861543964077,0.6567941478903934,-0.8217885401490587,0.00196581793798304,-0.0024968965231822425,-0.0027279189867414452
video_8_frame_23.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.3041717183319131,0.6837177041757586,-0.8045414799719536,0.0016127761555635497,-0.002496756028115542,-0.0026872613852113162
video_8_frame_24.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.2160672009793262,0.47500798035215647,-0.7449777931204223,0.0021927012377837164,-0.0019719363397448365,-0.0019324579173462329
video_8_frame_25.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.17104781608612285,0.38199419069240603,-0.72950968045837,0.0022713310899169187,-0.0018327259505905782,-0.0014063689546154467
video_8_frame_26.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.1510738099669858,0.35480449819586174,-0.7364583516833082,0.0021837686837618956,-0.0019368038593718332,-0.0013385814235578098
video_8_frame_27.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",8,0.0,0.0,3.818872912197935,-3.92289798168248,1.0956562636094065,0.0,1.8667200155154104,3.739581802727921,0.0,0.0,0.0,0.0,-0.15851511988721942,0.3530596591761344,-0.767700843190329,0.0019732293353303108,-0.0022415554771400203,-0.0015167596005671632
video_9_frame_11.png,11,29,1,"[0, 0, 0, 0, 0, -67.5]",9,0.0,0.0,2.8385931240336704,-11.340454325512876,-6.826719879362042,0.0,-3.8566207864872046,-1.8737095579198568,0.0,0.0,0.0,0.0,-0.00961446327177499,0.0006855431465760086,-0.5090276671888573,0.002095501694601579,-0.005108179042486381,7.300932985289415e-05
video_9_frame_12.png,11,29,1,"[0, 0, 0, 0, 0, -67.5]",9,0.0,0.0,2.8385931240336704,-11.340454325512876,-6.826719879362042,0.0,-3.8566207864872046,-1.8737095579198568,0.0,0.0,0.0,0.0,-0.004554087490102962,0.000758946237062904,-0.6148192145366126,0.00260515847503672,-0.006358535864917324,-9.398678304698467e-05
