sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_3547.png,-1.5806585183570698,0.0,2.589901225634656,20.699516824682178,1.759393779885668,75.92658476721382,0.0,0.0,0.0,0.0,0.0,0.0
image_3550.png,-1.8383554273778624,0.0,3.361318420993532,-23.799550032656708,5.16023268385473,76.0155593797183,0.0,0.0,0.0,0.0,0.0,0.0
image_3572.png,1.6797707246021778,0.0,1.867112349674908,-17.518541908113498,-9.587403176924145,77.43527555920804,0.0,0.0,0.0,0.0,0.0,0.0
image_3580.png,0.6838602682095862,0.0,4.616109956456475,-5.297470780438907,-11.579802291129589,77.93633856719833,0.0,0.0,0.0,0.0,0.0,0.0
image_3584.png,4.714355749376175,0.0,4.351138613859389,-7.711512708525862,-6.460086061539379,78.17588231039224,0.0,0.0,0.0,0.0,0.0,0.0
image_3586.png,-1.9542844921803664,0.0,1.5060221962500009,17.588677578475977,10.703728215027562,78.22066246244708,0.0,0.0,0.0,0.0,0.0,0.0
image_3590.png,0.1043817613464934,0.0,1.8023329869314304,-14.216566605003194,8.273029775472258,78.49220833316281,0.0,0.0,0.0,0.0,0.0,0.0
image_3596.png,1.937233386722279,0.0,3.058507404856358,-3.8493137632931593,22.503154740877083,78.97577711196328,0.0,0.0,0.0,0.0,0.0,0.0
image_3599.png,4.6052239811933084,0.0,3.267697895742834,-1.3489355417873734,13.895121372358656,79.07066613227022,0.0,0.0,0.0,0.0,0.0,0.0
image_3608.png,-2.8481742075784275,0.0,1.0661689966164531,-15.401329641440832,3.2183099171700835,79.99117417227774,0.0,0.0,0.0,0.0,0.0,0.0
image_3611.png,0.0850989369067019,0.0,2.2492629689151147,2.7583533994020204,5.243372610989852,80.18026176187237,0.0,0.0,0.0,0.0,0.0,0.0
image_3617.png,2.486557209831396,0.0,3.665582290252269,-15.296672637409314,-17.17416196934913,80.38564943871108,0.0,0.0,0.0,0.0,0.0,0.0
image_3625.png,-3.368182944858793,0.0,2.673424124768224,-8.885657565063838,-17.042677641719834,81.24168573890205,0.0,0.0,0.0,0.0,0.0,0.0
image_3628.png,-1.0584573395866914,0.0,2.527546840066205,7.438206208252292,-20.88551613025647,81.46876376120605,0.0,0.0,0.0,0.0,0.0,0.0
image_3633.png,-4.576121158614599,0.0,4.806437388316311,-4.759491651451972,11.066765831666428,81.62288352732213,0.0,0.0,0.0,0.0,0.0,0.0
image_3634.png,4.438645773285519,0.0,1.590237546548973,6.123297369607376,23.75283037303542,81.76483290082098,0.0,0.0,0.0,0.0,0.0,0.0
image_3635.png,1.3291711227657954,0.0,4.904514778952913,18.87156819875532,10.28645851884925,81.82367239885286,0.0,0.0,0.0,0.0,0.0,0.0
image_3638.png,-4.683945571795944,0.0,4.632088980214269,1.7150433689112083,-13.594717151835148,81.8963997753109,0.0,0.0,0.0,0.0,0.0,0.0
image_3639.png,-1.5571083530106111,0.0,4.358919232191205,-10.910533334193625,-16.51790068160151,81.93127126098392,0.0,0.0,0.0,0.0,0.0,0.0
image_3642.png,3.701821785071486,0.0,4.486358166054581,-4.075607960369416,-7.697376649431305,82.1202874573238,0.0,0.0,0.0,0.0,0.0,0.0
image_3649.png,3.590815047297518,0.0,4.134164967410445,12.24180948019604,-7.126090343869777,82.37414424650927,0.0,0.0,0.0,0.0,0.0,0.0
image_3657.png,-4.027420052123594,0.0,1.921571687331943,10.020841523443714,-9.914622772639564,82.96793410179839,0.0,0.0,0.0,0.0,0.0,0.0
image_3662.png,4.234555382041066,0.0,4.024773090273431,2.876844975478828,-20.121634926747628,83.11557434953704,0.0,0.0,0.0,0.0,0.0,0.0
image_3666.png,-2.295226590533768,0.0,2.8616974077738693,-10.900018713259046,-20.83027955056335,83.23200522823089,0.0,0.0,0.0,0.0,0.0,0.0
image_3693.png,0.8781641411716778,0.0,3.004390029861994,-8.65589478906562,-15.577862360488725,85.10424774556634,0.0,0.0,0.0,0.0,0.0,0.0
image_3696.png,4.414392916839432,0.0,3.3159333265286506,-15.803283474125443,2.6590190848980098,85.4040354376981,0.0,0.0,0.0,0.0,0.0,0.0
image_3699.png,-0.5139933798228284,0.0,3.862837437816336,0.0103092216724349,-20.635888893473457,85.91541246592737,0.0,0.0,0.0,0.0,0.0,0.0
image_3703.png,-2.0663108414399245,0.0,3.3472242677834165,21.24302730214029,9.694816219985093,86.18137773054872,0.0,0.0,0.0,0.0,0.0,0.0
image_3707.png,4.829991349165324,0.0,2.1375861491948696,-8.658413418583919,-4.096302689265327,86.37357585964986,0.0,0.0,0.0,0.0,0.0,0.0
image_3709.png,4.194826137446736,0.0,2.1885895982472383,17.842598230187814,13.000937516405031,86.42102427473958,0.0,0.0,0.0,0.0,0.0,0.0
image_3722.png,-1.9340059834936083,0.0,2.5007199689687427,10.777919756397903,1.950919243760764,87.20911940695999,0.0,0.0,0.0,0.0,0.0,0.0
image_3725.png,-2.980335715757968,0.0,3.040139508485052,-11.376884370710776,15.761370585380885,87.4901715419744,0.0,0.0,0.0,0.0,0.0,0.0
image_3726.png,0.5917378210170217,0.0,1.1737126438991463,2.139291605055188,-9.639259608983629,87.59206409897553,0.0,0.0,0.0,0.0,0.0,0.0
image_3729.png,-3.552727511574206,0.0,4.748954440115567,-6.415188319865922,-16.869546456318112,87.69242962116425,0.0,0.0,0.0,0.0,0.0,0.0
image_3732.png,3.1083861512895137,0.0,3.3358403381119106,-8.335107666067787,19.297661291283795,88.07786704905897,0.0,0.0,0.0,0.0,0.0,0.0
image_3736.png,1.380418083556501,0.0,4.225203661673081,-5.115771468250523,-15.515488874678978,88.43103895753961,0.0,0.0,0.0,0.0,0.0,0.0
image_3742.png,4.45224721580388,0.0,4.244702209061108,-1.7679001489076145,-2.627185115805428,88.91896686164051,0.0,0.0,0.0,0.0,0.0,0.0
image_3743.png,-4.639661825714305,0.0,1.4705974230759105,-8.229512289158112,18.279932101253618,88.96539278579633,0.0,0.0,0.0,0.0,0.0,0.0
image_3754.png,2.674657630849425,0.0,4.949629909203323,-7.004493541453692,-9.975999909552398,89.51507735274305,0.0,0.0,0.0,0.0,0.0,0.0
image_3763.png,-1.308388048937803,0.0,4.623634191359979,-1.697460790512042,6.621851366292469,90.1537406864677,0.0,0.0,0.0,0.0,0.0,0.0
image_3772.png,0.2008141663567304,0.0,4.118323334946891,7.885016978065144,-9.877383071310051,90.88005255511833,0.0,0.0,0.0,0.0,0.0,0.0
image_3780.png,-4.448754744166373,0.0,1.2152698766263024,-19.761275957730764,-13.019063372616165,91.68583018289983,0.0,0.0,0.0,0.0,0.0,0.0
image_3783.png,3.4277686268484224,0.0,3.3943608727065686,-9.25694734887426,21.412247537933656,91.83876061233218,0.0,0.0,0.0,0.0,0.0,0.0
image_3795.png,-2.419407874615928,0.0,3.891785865497084,1.5206250112977329,10.549185355854934,92.7169631943076,0.0,0.0,0.0,0.0,0.0,0.0
image_3798.png,2.1881571103754185,0.0,4.396480520769414,-19.22520763300404,-7.275322535147054,92.82714081719126,0.0,0.0,0.0,0.0,0.0,0.0
image_3799.png,0.2658402882046919,0.0,2.103550734730478,-20.258827998244243,3.513706845600696,92.88165918178964,0.0,0.0,0.0,0.0,0.0,0.0
image_3800.png,-2.040469395952337,0.0,2.3560460364905,1.3577216035520876,-17.02042751230325,93.1549100741911,0.0,0.0,0.0,0.0,0.0,0.0
image_3802.png,-1.8700922222320224,0.0,4.334383663307104,-20.01291395716346,6.235179668700556,93.25870352143744,0.0,0.0,0.0,0.0,0.0,0.0
image_3805.png,0.0837331425987972,0.0,3.1401168669675603,0.5224823368776644,13.005231961039184,93.5168092297514,0.0,0.0,0.0,0.0,0.0,0.0
image_3813.png,-4.167090202810008,0.0,1.9010625245570592,7.061713027852084,-21.45769680238728,93.90534517269292,0.0,0.0,0.0,0.0,0.0,0.0
image_3814.png,-1.3446097188192363,0.0,1.8068172784485483,-2.784947319266111,-20.627375268653967,93.9226138175464,0.0,0.0,0.0,0.0,0.0,0.0
image_3815.png,-4.302117198215818,0.0,3.4755305521260538,-16.460654586913083,-15.359424617345567,93.96773534137634,0.0,0.0,0.0,0.0,0.0,0.0
image_3820.png,2.285587299494868,0.0,1.6081695590965208,-15.019953629713152,2.360147945626875,94.2143086681706,0.0,0.0,0.0,0.0,0.0,0.0
image_3830.png,-3.244225207453794,0.0,2.0804903876806304,-2.017737357553026,23.00455311728437,94.90925607110812,0.0,0.0,0.0,0.0,0.0,0.0
image_3831.png,-2.789994933404988,0.0,2.3136083924242663,-21.86154570364526,-1.3714989388076837,95.03747377496823,0.0,0.0,0.0,0.0,0.0,0.0
image_3832.png,2.833966455148058,0.0,1.2559377343298972,2.1260047686484995,15.94786836521869,95.04076872059852,0.0,0.0,0.0,0.0,0.0,0.0
image_3836.png,4.739029580424036,0.0,3.1674521466771672,-17.367318910299137,16.617008836902496,95.21059326110291,0.0,0.0,0.0,0.0,0.0,0.0
image_3839.png,1.866900298168611,0.0,2.6588356780222897,-8.2840124668645,5.238874263217278,95.42516753892346,0.0,0.0,0.0,0.0,0.0,0.0
image_3844.png,-3.826197058294429,0.0,2.089437561389902,-0.8104815814151373,-13.114473916035534,95.87588388241932,0.0,0.0,0.0,0.0,0.0,0.0
image_3846.png,2.8161310018338934,0.0,3.785050123801817,7.401302135952507,20.34881699006721,95.98981408589624,0.0,0.0,0.0,0.0,0.0,0.0
image_3850.png,-2.9013952612985805,0.0,3.043983408072571,-12.859004425519334,20.90253924458625,96.37675202013112,0.0,0.0,0.0,0.0,0.0,0.0
image_3858.png,-2.21531037930634,0.0,2.3841982476045054,6.547660789681581,20.197888308334647,97.16556517073889,0.0,0.0,0.0,0.0,0.0,0.0
image_3862.png,-0.6446845946906654,0.0,4.415522382749494,22.95497096489028,-8.136815312940328,97.28289172785736,0.0,0.0,0.0,0.0,0.0,0.0
image_3864.png,1.7789496961852125,0.0,2.0808284408700164,-7.857831063611584,-15.156004593627951,97.3380380807228,0.0,0.0,0.0,0.0,0.0,0.0
image_3870.png,-1.4364909747797905,0.0,2.1499205965171844,16.539841589241455,-7.967043066817996,97.74749300728512,0.0,0.0,0.0,0.0,0.0,0.0
image_3877.png,-1.2256981478460616,0.0,2.741757743235866,-10.021420128877413,-8.071003350193692,98.01078780449058,0.0,0.0,0.0,0.0,0.0,0.0
image_3878.png,-3.647567040441367,0.0,4.426506980769092,-21.5767573612148,-4.422918486112687,98.06957817288868,0.0,0.0,0.0,0.0,0.0,0.0
image_3880.png,4.539204667037277,0.0,2.400345099315284,-5.0645839658699305,19.506765586282008,98.18163671784032,0.0,0.0,0.0,0.0,0.0,0.0
image_3881.png,-3.8619180197642846,0.0,1.4952680327813956,19.0324840750439,-13.724515452361516,98.20281095521908,0.0,0.0,0.0,0.0,0.0,0.0
image_3889.png,-0.894212985588279,0.0,4.7678882909207445,-1.476822810294023,-16.45347056928678,98.71081947361802,0.0,0.0,0.0,0.0,0.0,0.0
image_3892.png,1.7168985761085365,0.0,1.673447944193597,-12.627641581826222,13.767083577167696,98.87022417453409,0.0,0.0,0.0,0.0,0.0,0.0
image_3894.png,2.2212954955002964,0.0,3.94409577475242,3.713632985330185,5.218976536992656,98.98866512483283,0.0,0.0,0.0,0.0,0.0,0.0
image_3895.png,-1.907785371254633,0.0,1.0716834166250262,-14.66886143959604,14.30764742209069,99.05499174530468,0.0,0.0,0.0,0.0,0.0,0.0
image_3900.png,1.5212459484213898,0.0,4.999176763717017,13.42439099144775,1.5544200773339336,99.40063352034896,0.0,0.0,0.0,0.0,0.0,0.0
image_3901.png,-4.670545514687676,0.0,2.9137721574067093,8.661398438438441,-19.493069872183952,99.46612247663802,0.0,0.0,0.0,0.0,0.0,0.0
image_3904.png,4.215475478121654,0.0,3.9988979032786975,-3.5077185589390365,-1.5936697530821715,99.54955082341088,0.0,0.0,0.0,0.0,0.0,0.0
image_3911.png,-2.591712200845532,0.0,3.4599139447869725,-1.905590952979412,11.993123015935812,100.01820660715975,0.0,0.0,0.0,0.0,0.0,0.0
image_3929.png,-0.5171785310555457,0.0,1.2339233109160967,-7.162950998369335,11.934513204353475,101.26969547579525,0.0,0.0,0.0,0.0,0.0,0.0
image_3930.png,-2.46083333010811,0.0,2.5157107223868205,7.211716709408221,8.561769289105632,101.28574796363824,0.0,0.0,0.0,0.0,0.0,0.0
image_3938.png,-4.120208455352628,0.0,2.742661055269265,10.21263062696928,16.28857162598144,101.8895291423471,0.0,0.0,0.0,0.0,0.0,0.0
image_3942.png,-3.880201932151368,0.0,2.1369448980648613,16.140160686034076,6.856819383466038,102.21840612765703,0.0,0.0,0.0,0.0,0.0,0.0
image_3948.png,-2.0717542402951183,0.0,3.1208844290460607,3.934838091335712,-13.83858385436822,102.61180029039492,0.0,0.0,0.0,0.0,0.0,0.0
image_3952.png,1.1801542899884154,0.0,3.7923610101109424,-9.821744047309917,18.10945328898901,102.76861063937076,0.0,0.0,0.0,0.0,0.0,0.0
image_3960.png,3.283895525035856,0.0,2.120067839561577,-14.871022914478544,-12.418099786039528,103.79385697515312,0.0,0.0,0.0,0.0,0.0,0.0
image_3961.png,3.1745326361816613,0.0,4.652456505624338,1.6087527999313311,2.887793231415116,103.94266145018878,0.0,0.0,0.0,0.0,0.0,0.0
image_3973.png,-2.373857819553642,0.0,1.9894103000228909,3.0690881797361094,5.8698217403970725,104.69642572824614,0.0,0.0,0.0,0.0,0.0,0.0
image_3981.png,4.6894482003262326,0.0,3.758264297117005,2.5783159472353883,-18.02229261218409,105.21580776450082,0.0,0.0,0.0,0.0,0.0,0.0
image_3982.png,2.748038571611511,0.0,4.697386760285155,13.260526098001591,-14.822404429894968,105.2201392903844,0.0,0.0,0.0,0.0,0.0,0.0
image_3987.png,4.625743710919204,0.0,4.777084544613009,-5.478106141685059,3.730473199834029,105.51370963668472,0.0,0.0,0.0,0.0,0.0,0.0
image_3992.png,1.892962031094357,0.0,3.1510708357485364,6.174385338972583,-24.01977569801934,105.67369621946985,0.0,0.0,0.0,0.0,0.0,0.0
image_3995.png,-4.92718986058875,0.0,2.640625224575065,13.672285240957958,3.631426391616444,105.71979521340312,0.0,0.0,0.0,0.0,0.0,0.0
image_4005.png,-0.0707825000294271,0.0,2.889099016292214,4.197792403566869,-14.471803250776382,106.53349648873724,0.0,0.0,0.0,0.0,0.0,0.0
image_4008.png,-1.481070038069574,0.0,1.185114791007889,6.174693833203375,13.085994480507503,106.65985124242088,0.0,0.0,0.0,0.0,0.0,0.0
image_4018.png,-3.3032188442593013,0.0,4.4138094865192254,-22.88690915455092,-1.2019171728712466,107.54917818451128,0.0,0.0,0.0,0.0,0.0,0.0
image_4019.png,-3.3953235611239894,0.0,3.963482602775349,-9.159130262639282,4.404121710999342,107.58553084828736,0.0,0.0,0.0,0.0,0.0,0.0
image_4031.png,-4.195514844625995,0.0,1.3906902933515064,-3.1299225761209253,-8.864173673454541,108.42679751479938,0.0,0.0,0.0,0.0,0.0,0.0
image_4035.png,-4.028987242069388,0.0,3.179114901727662,3.451295912912249,24.19346717981212,108.87813195377277,0.0,0.0,0.0,0.0,0.0,0.0
image_4046.png,-0.46889233714775,0.0,1.624162385373427,21.96936344199994,4.03224937908442,109.53032589413118,0.0,0.0,0.0,0.0,0.0,0.0
image_4050.png,-1.6241862467112842,0.0,3.7873124825103504,2.0670370770247226,12.268039577790436,109.8809213857566,0.0,0.0,0.0,0.0,0.0,0.0
image_4061.png,-0.7888924111191917,0.0,4.496011231707943,-18.99564858288107,-13.945871770380991,110.45529021085724,0.0,0.0,0.0,0.0,0.0,0.0
image_4064.png,1.9495168777906784,0.0,3.102000243568675,-4.947331091212605,22.65640597488629,110.75801423667956,0.0,0.0,0.0,0.0,0.0,0.0
image_4066.png,4.637488571210465,0.0,2.3050293656974965,-5.2244894155470885,7.7189178466912605,111.0351575379662,0.0,0.0,0.0,0.0,0.0,0.0
image_4067.png,-3.348840315883409,0.0,4.589872645442083,7.264975442779239,15.580108899660626,111.0580531953641,0.0,0.0,0.0,0.0,0.0,0.0
image_4075.png,1.4361387271745247,0.0,2.7386924846223217,12.187317184372176,11.672470260917766,111.82777829576496,0.0,0.0,0.0,0.0,0.0,0.0
image_4081.png,4.869924910668592,0.0,4.793879060806766,15.451890121073845,19.77299366011556,112.39568041182632,0.0,0.0,0.0,0.0,0.0,0.0
image_4085.png,1.0293211047753008,0.0,1.7524157155328104,-8.07438923470675,-0.7908022108653648,112.6488759203388,0.0,0.0,0.0,0.0,0.0,0.0
image_4086.png,0.8218718307909008,0.0,3.6408255123147977,9.056823091369566,11.8969559771215,112.78591840111773,0.0,0.0,0.0,0.0,0.0,0.0
image_4095.png,-2.323159603071235,0.0,1.7112387978237038,10.26047607024248,12.790324376809524,112.9603694591894,0.0,0.0,0.0,0.0,0.0,0.0
image_4097.png,-4.207534099767374,0.0,3.023460158080151,-14.126671883054785,16.02401566617921,113.29376050777552,0.0,0.0,0.0,0.0,0.0,0.0
image_4100.png,-0.9149088210237402,0.0,4.668072002449941,-4.01955400959137,-17.100722253447756,113.55243836599698,0.0,0.0,0.0,0.0,0.0,0.0
image_4107.png,-1.8345887904186595,0.0,2.4898305044771227,22.135660965396355,-7.266204661880363,114.29528107561696,0.0,0.0,0.0,0.0,0.0,0.0
image_4110.png,-1.9580130840059216,0.0,4.257342282213265,15.737292773422856,-8.80813148172508,114.53058204040684,0.0,0.0,0.0,0.0,0.0,0.0
image_4124.png,-1.967080785803339,0.0,2.4610905017111,-11.575424109748049,-1.9625149751379696,115.81412561917703,0.0,0.0,0.0,0.0,0.0,0.0
image_4131.png,3.871986820862285,0.0,3.759784540154589,18.402767939984376,-16.644974525612053,116.20109679989582,0.0,0.0,0.0,0.0,0.0,0.0
image_4144.png,-3.4224840834101258,0.0,3.9832437242077927,21.816528950113536,-10.856225890254056,116.98714116529646,0.0,0.0,0.0,0.0,0.0,0.0
image_4148.png,-4.557480286847304,0.0,3.775106616321891,11.24619560938796,7.092761614526207,117.06602332577847,0.0,0.0,0.0,0.0,0.0,0.0
image_4155.png,-2.0471581835708355,0.0,4.405700968602785,-3.0723080384849086,-19.03216198214984,117.58121119177856,0.0,0.0,0.0,0.0,0.0,0.0
image_4160.png,4.715309283465462,0.0,2.45800022042325,-8.885589652837048,-18.80504081922416,117.79989174665502,0.0,0.0,0.0,0.0,0.0,0.0
image_4168.png,4.627703198402424,0.0,1.5819276318194522,-2.6364937473665377,-4.216250077899629,118.27581804429605,0.0,0.0,0.0,0.0,0.0,0.0
image_4173.png,-4.769924581543048,0.0,4.294859534427962,11.644156434969156,14.50300033437998,118.45583742507635,0.0,0.0,0.0,0.0,0.0,0.0
image_4180.png,0.9102690087049128,0.0,3.0156406533309488,-5.788309795270915,-15.11918695908752,118.85034463612078,0.0,0.0,0.0,0.0,0.0,0.0
image_4182.png,-3.442992298551333,0.0,1.5059631146574586,13.470690307965636,-15.333162976693856,119.06586020338818,0.0,0.0,0.0,0.0,0.0,0.0
image_4193.png,-3.902155419374993,0.0,1.3857563294628918,13.814757781220711,0.997629356693192,119.8232804661286,0.0,0.0,0.0,0.0,0.0,0.0
image_4194.png,1.9255462686312708,0.0,4.555907509859907,5.040634669304355,6.008913204304715,119.87598652425106,0.0,0.0,0.0,0.0,0.0,0.0
image_4203.png,-3.716100898521111,0.0,3.111650983884564,-4.721870098385433,22.373924063814584,120.35068332839433,0.0,0.0,0.0,0.0,0.0,0.0
image_4205.png,-1.83457440107524,0.0,2.650658250399741,-8.254635329225799,-10.165779099853706,120.44208442982546,0.0,0.0,0.0,0.0,0.0,0.0
image_4217.png,-4.843238839500861,0.0,1.2941471250297885,-5.506099293903676,-21.725498161141864,121.63334200658755,0.0,0.0,0.0,0.0,0.0,0.0
image_4219.png,4.788569810230561,0.0,1.7836237218210875,3.330320002352454,-10.900821149454115,121.72092452778804,0.0,0.0,0.0,0.0,0.0,0.0
image_4221.png,-2.534430601888439,0.0,2.256451585396001,7.678600204635044,-15.680941595978512,121.8325108100462,0.0,0.0,0.0,0.0,0.0,0.0
image_4224.png,-0.8353363010255404,0.0,1.5077720299169872,14.01590301519795,6.366064815027812,122.09467672852476,0.0,0.0,0.0,0.0,0.0,0.0
image_4229.png,-3.787002277771224,0.0,1.354313206757736,9.593151525360735,16.67646387248396,122.3238047890306,0.0,0.0,0.0,0.0,0.0,0.0
image_4230.png,3.811031971111616,0.0,2.5767676018496943,-8.523193114307906,5.834265093746583,122.3545980828959,0.0,0.0,0.0,0.0,0.0,0.0
image_4252.png,-2.735087220589784,0.0,3.112690341421449,8.036139598988534,13.58383222848104,123.61993326748323,0.0,0.0,0.0,0.0,0.0,0.0
image_4253.png,1.347863229336948,0.0,3.795762493676481,10.679640027379232,-18.56191594773444,123.71804451286935,0.0,0.0,0.0,0.0,0.0,0.0
image_4254.png,-0.5796436227007469,0.0,3.580807985114044,11.36378317173505,5.813375295636286,123.72207852357116,0.0,0.0,0.0,0.0,0.0,0.0
image_4255.png,-2.1242461714242857,0.0,1.4832366225227345,7.14972449587644,1.3132103051825226,123.77898114585396,0.0,0.0,0.0,0.0,0.0,0.0
image_4258.png,-2.116015026685061,0.0,4.557548149856979,-8.130161276864166,18.41644697465372,123.9204863696662,0.0,0.0,0.0,0.0,0.0,0.0
image_4260.png,-4.091142679675905,0.0,4.207807621030667,-1.20018176843545,19.10815934472448,123.98691659104662,0.0,0.0,0.0,0.0,0.0,0.0
image_4265.png,-4.753854719701755,0.0,2.632894770018892,3.249563762749831,1.941628126804448,124.46933483246504,0.0,0.0,0.0,0.0,0.0,0.0
image_4276.png,-0.122354405022933,0.0,3.740640925590889,-10.803373732215816,2.052116790375877,125.46214680966426,0.0,0.0,0.0,0.0,0.0,0.0
image_4277.png,-1.6034897614746524,0.0,2.483517392291984,-13.354575509060853,18.136585633839747,125.55967568220348,0.0,0.0,0.0,0.0,0.0,0.0
image_4279.png,-0.5215240366349487,0.0,2.7365921072715587,-22.342724018948505,9.228149352109083,125.60151589774318,0.0,0.0,0.0,0.0,0.0,0.0
image_4284.png,3.55803342392611,0.0,2.917609180462324,12.025598842777534,7.025370600720949,125.8197726684337,0.0,0.0,0.0,0.0,0.0,0.0
image_4287.png,0.956690044386951,0.0,1.362384165603261,8.361465804817417,-20.31611587425753,125.92583786812293,0.0,0.0,0.0,0.0,0.0,0.0
image_4299.png,1.6285647855711982,0.0,3.5507002741141567,-5.618108541716509,21.408235286694968,126.93804711369673,0.0,0.0,0.0,0.0,0.0,0.0
image_4305.png,2.7915392452491394,0.0,1.899503524313109,-4.725494516327678,-12.209841823930208,127.1178148825902,0.0,0.0,0.0,0.0,0.0,0.0
image_4315.png,3.673075096746405,0.0,2.6387963508994643,-20.02581109378181,-4.593071095679287,127.95173118771964,0.0,0.0,0.0,0.0,0.0,0.0
image_4317.png,-4.574749124740913,0.0,3.056338228902892,7.787237614464174,14.48163363865519,128.23529767249585,0.0,0.0,0.0,0.0,0.0,0.0
image_4318.png,4.1753948625882025,0.0,2.0489290748581785,-14.837441969791918,-20.338395386661368,128.24308085237118,0.0,0.0,0.0,0.0,0.0,0.0
image_4319.png,3.2399009400269545,0.0,2.5576985952169324,-0.958172944707209,19.577700091423324,128.24991388989088,0.0,0.0,0.0,0.0,0.0,0.0
image_4320.png,0.8448299376427233,0.0,3.95187141570402,-2.853650130853492,-11.272305956598895,128.70358675143103,0.0,0.0,0.0,0.0,0.0,0.0
image_4322.png,-4.431519235667597,0.0,3.036567451383014,19.89649731477189,-7.301719027795822,128.78101462836395,0.0,0.0,0.0,0.0,0.0,0.0
image_4336.png,2.468338109353565,0.0,2.743289812830255,17.945339286574296,-14.688423242909966,129.6662916717969,0.0,0.0,0.0,0.0,0.0,0.0
image_4342.png,4.049483455499269,0.0,2.3976170106211314,-8.070283551109199,9.321235330833106,129.98104190640936,0.0,0.0,0.0,0.0,0.0,0.0
image_4351.png,-2.866289786174577,0.0,2.196470516201665,-3.5058737679155736,-6.567727144418874,130.29906889915873,0.0,0.0,0.0,0.0,0.0,0.0
image_4355.png,-1.307766721159247,0.0,2.1909008470694067,-12.143436160979183,-12.52788807797193,130.98619671960455,0.0,0.0,0.0,0.0,0.0,0.0
image_4359.png,-3.6452593577754975,0.0,2.559104593959117,-4.074388473962696,-0.9291823584087048,131.47963751395724,0.0,0.0,0.0,0.0,0.0,0.0
image_4361.png,2.4009752561768245,0.0,2.535925956615373,-8.063539553516504,19.46244661717348,131.5785799331121,0.0,0.0,0.0,0.0,0.0,0.0
image_4362.png,-3.530533545996249,0.0,4.17475378958935,-22.726737137318946,2.6026591968328874,131.60770662541512,0.0,0.0,0.0,0.0,0.0,0.0
image_4375.png,1.027633760716439,0.0,2.556092578129931,-3.70804860360959,-1.8334114836198103,132.50069901169263,0.0,0.0,0.0,0.0,0.0,0.0
image_4389.png,4.825738886809127,0.0,3.447482360722676,2.6632010067544747,12.118439091080136,133.69138992136783,0.0,0.0,0.0,0.0,0.0,0.0
image_4390.png,0.8963656308420331,0.0,3.57331690721948,-6.188308535323479,-20.45296885699792,133.7844823947699,0.0,0.0,0.0,0.0,0.0,0.0
image_4393.png,-2.4124932512145083,0.0,4.596648760253222,3.32799400246988,17.76651882035985,134.2375801542762,0.0,0.0,0.0,0.0,0.0,0.0
image_4395.png,-1.048062794208462,0.0,1.3381096872736409,-15.40567257467326,-16.554129026099154,134.38863777111493,0.0,0.0,0.0,0.0,0.0,0.0
image_4412.png,0.0590798411808872,0.0,3.907247076615958,10.056650157809347,-13.88651084117983,135.87611065098463,0.0,0.0,0.0,0.0,0.0,0.0
image_4414.png,3.463315580765876,0.0,3.906731286020919,-22.94430917740073,-2.5255672933249387,135.98256055910718,0.0,0.0,0.0,0.0,0.0,0.0
image_4429.png,0.7432524884957878,0.0,4.345095562464454,0.4248743312821047,17.639379299973424,137.23896143610585,0.0,0.0,0.0,0.0,0.0,0.0
image_4435.png,-0.1664370454216568,0.0,4.462821019625315,18.76086204486341,-15.468179209315457,137.62425008549366,0.0,0.0,0.0,0.0,0.0,0.0
image_4436.png,-0.4777878662958539,0.0,3.722693286758617,-11.366323117437764,-1.490017198759633,137.64086162496318,0.0,0.0,0.0,0.0,0.0,0.0
image_4447.png,0.5464505862025959,0.0,2.054009255055893,4.403207312908287,13.094540206053953,138.6032186035202,0.0,0.0,0.0,0.0,0.0,0.0
image_4452.png,3.971458717819456,0.0,1.8136453819238323,-1.7748849810210012,-8.89894946603417,138.89995774757148,0.0,0.0,0.0,0.0,0.0,0.0
image_4473.png,-2.73802738548228,0.0,3.583531675295994,-1.2130979163740696,6.7266764535419,140.5512614047919,0.0,0.0,0.0,0.0,0.0,0.0
image_4489.png,2.0184048294441626,0.0,3.770884864470398,-9.03993714924925,-4.3682532370130005,141.5275225567126,0.0,0.0,0.0,0.0,0.0,0.0
image_4491.png,-3.082758900781544,0.0,2.439481900999856,-14.8912631902185,-9.150083273413502,141.915044625959,0.0,0.0,0.0,0.0,0.0,0.0
image_4509.png,2.1424129954911137,0.0,1.811155464762592,21.31191346919827,5.651636395189654,142.79289474982397,0.0,0.0,0.0,0.0,0.0,0.0
image_4510.png,-4.918372325533907,0.0,3.870829677731526,10.458421059278477,19.33569518165665,143.03851691896568,0.0,0.0,0.0,0.0,0.0,0.0
image_4512.png,-0.3740722579011315,0.0,3.2340564848514712,-6.678793594051945,5.448208676544393,143.2577106662908,0.0,0.0,0.0,0.0,0.0,0.0
image_4519.png,1.534211611136369,0.0,3.312784176109365,2.063401344857273,8.007686552224323,143.69722963439557,0.0,0.0,0.0,0.0,0.0,0.0
image_4526.png,-4.388025528964582,0.0,1.1423663070787775,8.732071527538322,21.05167182871449,143.96933562641112,0.0,0.0,0.0,0.0,0.0,0.0
