sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_3328.png,0.0,0.0,1.4839386711834246,2.006393017723459,8.315291413756329,0.0,1.985575001537714,2.5728355757770776,0.0,0.0,0.0,-2.541325964155632
image_3329.png,0.0,0.0,4.667599676297398,-22.40999938946401,5.813712253239117,0.0,-1.7746206937602045,1.007156879578344,0.0,0.0,0.0,-2.569154538489637
image_3331.png,0.0,0.0,3.5147281199538734,-13.586324105224303,-12.372106905531275,0.0,0.4201183617661498,-3.567361211254593,0.0,0.0,0.0,2.153073031573962
image_3332.png,0.0,0.0,4.737491524251382,-24.74475311896021,-3.274298011748148,0.0,-1.77838967318672,-2.86157926835628,0.0,0.0,0.0,4.98053716713123
image_3335.png,0.0,0.0,4.521965473849347,-19.588997175788105,-5.924368832400602,0.0,-3.898770895045193,0.081537765539432,0.0,0.0,0.0,-1.4068916425311695
image_3343.png,0.0,0.0,4.47464756717592,-20.636727879093563,4.479202729469497,0.0,-0.8668890377993176,4.292389511065285,0.0,0.0,0.0,4.91118384526836
image_3345.png,0.0,0.0,3.8721622954324335,-1.0124332945357963,-6.664276308677029,0.0,1.68459879939731,-0.7132753415524702,0.0,0.0,0.0,-3.260435602996372
image_3348.png,0.0,0.0,4.848548377873281,-14.774825745905025,8.601299555023108,0.0,0.3780041812879117,2.744827078638332,0.0,0.0,0.0,-2.7138337179989414
image_3349.png,0.0,0.0,2.688067491611115,-10.80072992342729,20.23880155621494,0.0,2.08896814994873,2.549275571754992,0.0,0.0,0.0,3.9721393647439696
image_3351.png,0.0,0.0,3.410973004502419,6.633129195062077,0.9298001208720004,0.0,3.404736787199863,2.220783290228953,0.0,0.0,0.0,-4.338560261006115
image_3352.png,0.0,0.0,2.3901021126572,18.723143114368824,10.680220085690951,0.0,0.7174204685034544,3.0933101365160893,0.0,0.0,0.0,-0.4168143613593011
image_3356.png,0.0,0.0,2.829714716889699,-19.363692127536886,11.93830909844344,0.0,-4.887116935441462,-0.8072237637635521,0.0,0.0,0.0,-1.765110239255435
image_3365.png,0.0,0.0,3.4169881469615007,18.49949322155963,6.231356054049748,0.0,1.1899278872899417,2.474935603322608,0.0,0.0,0.0,-4.78630444455031
image_3366.png,0.0,0.0,1.648817741422281,-1.0807407242705178,-21.35632388257351,0.0,2.4534087103666185,-3.410856412936534,0.0,0.0,0.0,-2.4290017002203634
image_3377.png,0.0,0.0,3.188262305171451,-19.95938978013508,2.3136128574938155,0.0,1.8982454959079924,1.546518051729416,0.0,0.0,0.0,3.115021032758383
image_3378.png,0.0,0.0,1.1483130663889467,14.442334828905436,8.384329744842443,0.0,3.838981536497525,2.9470714541632788,0.0,0.0,0.0,-3.838904427980573
image_3379.png,0.0,0.0,2.9736616771776547,-14.381763593026127,8.912602573354544,0.0,4.3350583027605145,0.0921534948926201,0.0,0.0,0.0,-2.689074125576613
image_3386.png,0.0,0.0,1.9184815762981613,10.69785289911905,-20.73117394819001,0.0,-1.186164085675398,4.6294200313514295,0.0,0.0,0.0,-4.527366984593943
image_3395.png,0.0,0.0,4.601057162418787,20.988356974315604,-1.894120222678724,0.0,-1.1515194780284328,-0.6135938254244542,0.0,0.0,0.0,-0.3275499186285007
image_3396.png,0.0,0.0,4.555923266036224,-8.240859187951441,-18.204829467720387,0.0,0.6607724189209011,3.902825841047102,0.0,0.0,0.0,2.4826271631412737
image_3397.png,0.0,0.0,2.5665285181538584,-5.221303244911856,-14.269899697878452,0.0,1.8348598233674471,3.1912261293464748,0.0,0.0,0.0,-0.2930174275339956
image_3401.png,0.0,0.0,2.044127668133337,3.642841227938306,14.58390475391125,0.0,-3.6248502695076334,2.2153781136143613,0.0,0.0,0.0,0.576723726850588
image_3403.png,0.0,0.0,1.4733721405379594,12.835706383562778,2.901357811362171,0.0,-2.552701941522081,3.737567990642227,0.0,0.0,0.0,1.6740993152340735
image_3411.png,0.0,0.0,3.6302343965263657,-9.875903040518482,-15.242753143222895,0.0,-3.0974585056490995,-3.7452337936154616,0.0,0.0,0.0,-1.7187478540602932
image_3412.png,0.0,0.0,1.082294383250312,17.744157157217124,-4.56047357162253,0.0,-1.3397595141210668,-2.022273359066101,0.0,0.0,0.0,4.649521665999378
image_3414.png,0.0,0.0,1.6573615091867713,17.59827287198388,12.892312815674252,0.0,3.973778192692694,0.5159583777347044,0.0,0.0,0.0,-0.8666141472683435
image_3416.png,0.0,0.0,3.858028824974639,-8.430890255733308,7.487209285168995,0.0,-0.6614737630718307,-0.0637011576192053,0.0,0.0,0.0,3.523054845870032
image_3430.png,0.0,0.0,4.709191065246032,14.284988859615204,-3.621443230311564,0.0,-4.739596551290697,-0.3235256887996614,0.0,0.0,0.0,-4.67876249341519
image_3440.png,0.0,0.0,2.428130522695473,-12.008286619708192,0.1102364296220903,0.0,-3.602284049702833,-2.659415172810743,0.0,0.0,0.0,0.8115986270505466
image_3448.png,0.0,0.0,1.0995450530552926,14.573084452134964,-20.47768680785704,0.0,0.311221837207579,4.984920409154568,0.0,0.0,0.0,1.110820406220813
image_3456.png,0.0,0.0,1.9808601120880265,-9.39904706441724,6.507947457599823,0.0,2.150046158295347,-2.72856034140166,0.0,0.0,0.0,-2.1759660921952992
image_3469.png,0.0,0.0,1.6605083214131362,16.989546657502665,17.018088432996237,0.0,3.462627560899199,2.57027811774647,0.0,0.0,0.0,-0.513834464431655
image_3471.png,0.0,0.0,1.8358972143702208,-4.934585539213943,-3.277993443855471,0.0,0.2563765037263592,2.831067591951851,0.0,0.0,0.0,-4.097183953230389
image_3472.png,0.0,0.0,1.009056792633046,-0.8266787378917315,23.54725107717983,0.0,-1.9967530552834216,-2.537437739260516,0.0,0.0,0.0,3.9954859856528433
image_3474.png,0.0,0.0,4.596648760253222,3.32799400246988,17.76651882035985,0.0,-4.359965556492825,-2.400379162228959,0.0,0.0,0.0,4.837892027289447
image_3484.png,0.0,0.0,4.310525507328223,10.695496561604168,-14.168419870371512,0.0,-1.9720117865278333,-3.1029565176965708,0.0,0.0,0.0,-1.8045891442554431
image_3493.png,0.0,0.0,2.383938890986511,-15.057850158361976,-1.3824146603977856,0.0,3.0265665060939124,-3.3757211394809605,0.0,0.0,0.0,-4.833398764676922
image_3498.png,0.0,0.0,3.8380886708923287,19.73148300348724,-5.104078923922667,0.0,-4.204502662044339,2.2246258942748938,0.0,0.0,0.0,-2.003943119724304
image_3501.png,0.0,0.0,4.904514778952913,18.87156819875532,10.28645851884925,0.0,1.852925921780748,-1.5685218343378295,0.0,0.0,0.0,4.745016928012907
image_3508.png,0.0,0.0,3.230985773566668,-11.846638621234336,-9.738956752086157,0.0,-4.263317734987798,0.3191176023600183,0.0,0.0,0.0,-0.8307577471427186
image_3518.png,0.0,0.0,2.9701127032083723,-10.170316993369411,-18.43988459852232,0.0,-3.88701566073821,-0.8014198057995526,0.0,0.0,0.0,2.430291687094192
image_3527.png,0.0,0.0,4.1377926263897855,2.6970386701141646,-19.088824370265066,0.0,-3.29639689057712,-0.6583847915603517,0.0,0.0,0.0,-3.528334971260929
image_3532.png,0.0,0.0,2.2739533997624464,-3.1506106937804046,-18.263123898301533,0.0,0.9254158743256184,-1.9596062415723472,0.0,0.0,0.0,4.617290648518882
image_3539.png,0.0,0.0,2.405443513345978,14.141000960312182,19.82547516237428,0.0,0.1920805274791157,2.8789726778452818,0.0,0.0,0.0,0.6237413561545999
image_3543.png,0.0,0.0,1.544047476879843,6.040942252808875,16.21646922649417,0.0,3.563968891091434,-1.4804378136872651,0.0,0.0,0.0,-1.5917769723412398
image_3547.png,0.0,0.0,4.5591270841280265,7.565948584275708,14.588158770785409,0.0,-2.5126366322790767,1.2301663894032868,0.0,0.0,0.0,-4.777865058506036
image_3550.png,0.0,0.0,3.071731321816268,1.970369730062192,-3.699966513451875,0.0,0.8771875971282795,2.37876170401048,0.0,0.0,0.0,3.96584438440248
image_3572.png,0.0,0.0,4.402216482527589,-8.131004327351237,-20.476118820487816,0.0,2.432496276976759,-1.5609815491687196,0.0,0.0,0.0,3.030604322347856
image_3580.png,0.0,0.0,1.74323917525476,2.583809009612015,16.754845972082034,0.0,2.362072055122089,2.634439485254266,0.0,0.0,0.0,1.5156018149131771
image_3584.png,0.0,0.0,4.830732596117722,-15.271164642483118,0.7831766460050625,0.0,2.670189676917395,-0.6053925342406649,0.0,0.0,0.0,3.486002207405281
image_3586.png,0.0,0.0,3.323078524014933,20.836315512699542,-3.396820841567339,0.0,-3.0342398873315592,2.781912554010673,0.0,0.0,0.0,0.7851040361316084
image_3590.png,0.0,0.0,4.683196419904892,4.133715293417179,-22.28891187016203,0.0,2.19473058740619,4.072187912096612,0.0,0.0,0.0,-2.863376477792948
image_3596.png,0.0,0.0,1.1487837024145606,2.972584295226641,-22.99590081921571,0.0,-2.304093248391484,-4.174944929585719,0.0,0.0,0.0,1.5630867086104523
image_3599.png,0.0,0.0,1.230753238890541,-14.834359579050153,15.0083265808882,0.0,-2.357042724378526,3.3521516633034083,0.0,0.0,0.0,-4.835829895811975
image_3608.png,0.0,0.0,3.6032780527490553,-7.84279759252332,14.864595856087467,0.0,4.367583570020456,-1.7388078061552592,0.0,0.0,0.0,-1.8139572938239712
image_3611.png,0.0,0.0,2.8818537592936484,4.406957114528757,1.5941191334199472,0.0,-0.6037659794327608,-2.636567060469804,0.0,0.0,0.0,0.1009191026882838
image_3617.png,0.0,0.0,3.213714336627997,-19.126718504407663,10.311375383197074,0.0,4.5313152216858095,1.790881096348478,0.0,0.0,0.0,-2.103152174610483
image_3625.png,0.0,0.0,4.798778881113808,-2.46337385226472,-17.886226261468178,0.0,0.3069537353900124,0.1719384905476086,0.0,0.0,0.0,-4.075395620730591
image_3628.png,0.0,0.0,3.4197580421526186,17.48963513075034,-0.9142574720886054,0.0,1.37788613642256,2.4496806072203263,0.0,0.0,0.0,0.3887282199850279
image_3633.png,0.0,0.0,2.281515815162581,13.065495946243702,8.769732917627167,0.0,0.6934282863368566,3.141858789484168,0.0,0.0,0.0,-4.668720529949172
image_3634.png,0.0,0.0,2.3381220997769714,-6.656073723646584,6.758619413183872,0.0,0.1722002746460609,2.2808729264406726,0.0,0.0,0.0,1.7199087767580243
image_3635.png,0.0,0.0,4.185169987133931,12.504654692459724,-1.3168547247890026,0.0,4.573558231172869,0.1235080656172051,0.0,0.0,0.0,4.717678825020171
image_3638.png,0.0,0.0,3.645908813349872,10.15866489459846,-22.32905651111819,0.0,1.9916136992329625,-3.9481845242744336,0.0,0.0,0.0,-2.1471851432784272
image_3639.png,0.0,0.0,4.465883384954111,-9.371978142909065,12.98565243851507,0.0,1.935780702277692,3.600293371771208,0.0,0.0,0.0,-1.4153613741471185
image_3642.png,0.0,0.0,2.466013232447701,14.852695967239622,-9.53219009414583,0.0,-0.2455784116568252,4.09575610877395,0.0,0.0,0.0,-3.9530891449084704
image_3649.png,0.0,0.0,4.261544198956873,-18.400160404352825,15.858221997905948,0.0,-0.1443472439200588,1.424363581988062,0.0,0.0,0.0,2.660614393780044
image_3657.png,0.0,0.0,2.7058589956750074,-18.768887376991543,3.0112227865353884,0.0,-2.011859824152812,-1.996915278628883,0.0,0.0,0.0,0.3125412437827979
image_3662.png,0.0,0.0,1.485325554818091,-9.57997235491367,0.3446838273989508,0.0,1.208725973270506,-1.2961022933622528,0.0,0.0,0.0,-1.6441293974692748
image_3666.png,0.0,0.0,1.1125724053510022,-11.573617522252038,14.162006447878865,0.0,3.140959994812181,-0.620001757507541,0.0,0.0,0.0,-3.489704285640687
image_3693.png,0.0,0.0,4.312902873189735,1.2819057911465006,7.900180868504071,0.0,3.9273217620064864,0.9098028304628368,0.0,0.0,0.0,-2.535777195884771
image_3696.png,0.0,0.0,3.759428854663877,-0.919519649613562,-23.80676825753508,0.0,1.8133621207547488,-3.0188696496039698,0.0,0.0,0.0,1.6740216512935948
image_3699.png,0.0,0.0,2.845355460855663,-10.498748989341504,-3.264770582083171,0.0,-0.6210436292487842,1.0992935210666086,0.0,0.0,0.0,3.8765652111347233
image_3703.png,0.0,0.0,3.9773537496810847,-3.460175775047956,2.780769366006556,0.0,-1.1481705832650544,2.8470170004735,0.0,0.0,0.0,-4.497890038611741
image_3707.png,0.0,0.0,1.074373452975136,14.52805229542455,1.0186999612945729,0.0,1.984668362497692,1.2644398324403168,0.0,0.0,0.0,1.088867136861066
image_3709.png,0.0,0.0,1.9918161046452776,-1.9762855434515592,-9.322067048637493,0.0,3.1447278713515963,0.7424629848402585,0.0,0.0,0.0,-1.8265587674431336
image_3722.png,0.0,0.0,4.544258754986498,-15.35203325393286,18.28617118342799,0.0,-0.9120302481315754,2.461207842687008,0.0,0.0,0.0,-0.9264429364623696
image_3725.png,0.0,0.0,2.410661474966562,17.343229818977754,10.039324519514008,0.0,3.854264392465241,1.9296344843792848,0.0,0.0,0.0,1.6239922683325778
image_3726.png,0.0,0.0,4.097866603786883,3.22555757349584,-3.3308473858977075,0.0,-0.3150235606286972,-0.2612271064710045,0.0,0.0,0.0,-0.0685772257867043
image_3729.png,0.0,0.0,4.625322992318948,20.21953173477527,13.01532703769118,0.0,2.1954383000686324,0.2619427150778903,0.0,0.0,0.0,0.977041454570574
image_3732.png,0.0,0.0,3.31004605225093,-15.446596824808282,-16.704536703885804,0.0,3.3878595037819736,2.920078410314284,0.0,0.0,0.0,-1.5981396889037578
image_3736.png,0.0,0.0,4.051587240297956,-6.10842453927994,16.782144301710275,0.0,2.043444195849028,-1.8395463410611337,0.0,0.0,0.0,2.7435710885917484
image_3742.png,0.0,0.0,4.400810069342025,9.61507310325943,-18.732713119454367,0.0,-1.2168068962642582,-0.7516076707765227,0.0,0.0,0.0,4.653050415512025
image_3743.png,0.0,0.0,4.30156042959424,22.99133917031984,-1.1892991993419957,0.0,-1.5363302057007946,2.0206516436293,0.0,0.0,0.0,-4.632856874664896
image_3754.png,0.0,0.0,1.824040450004264,-4.0869974793892965,5.220542426340118,0.0,-4.455887994170376,0.5269144650752007,0.0,0.0,0.0,-4.28650079558102
image_3763.png,0.0,0.0,2.226626655033012,10.41211426696979,-4.8311312143231175,0.0,-2.2497325024485213,-4.101254343842738,0.0,0.0,0.0,-2.2867417402046963
image_3772.png,0.0,0.0,1.7229025036645766,13.00078341186414,9.641386785229296,0.0,-0.1749240104632036,3.52958287316241,0.0,0.0,0.0,-2.942609250607004
image_3780.png,0.0,0.0,2.0637433709308723,16.466513937060583,-6.773262184354104,0.0,-1.4913565374711824,1.9844266053389223,0.0,0.0,0.0,-0.599322904673234
image_3783.png,0.0,0.0,3.545621779617863,-12.747972873254088,-13.465406097497995,0.0,-2.5754913549098943,0.7749388781223948,0.0,0.0,0.0,4.492397599546189
image_3795.png,0.0,0.0,4.768549603933482,-7.169713349860245,-14.546340336840505,0.0,-1.6823014482252403,-3.3344703015773285,0.0,0.0,0.0,0.8480574139060879
image_3798.png,0.0,0.0,4.872588022696389,17.777209479888224,-14.680225187163703,0.0,-4.106080295712972,-2.380685912690154,0.0,0.0,0.0,-3.603753439241979
image_3799.png,0.0,0.0,4.043242737955463,22.700961569707182,-1.3319105872154176,0.0,-0.6617524757991633,3.496123677520192,0.0,0.0,0.0,-1.5562075518037188
image_3800.png,0.0,0.0,3.997732609796549,6.413604617360761,-18.530390902542056,0.0,0.3529240388140759,-1.6236735320343434,0.0,0.0,0.0,2.7780401422606555
image_3802.png,0.0,0.0,4.821017805216492,22.553014345716964,8.393186332766428,0.0,-0.0273376073326864,-2.2147878278214708,0.0,0.0,0.0,-4.693493161381329
image_3805.png,0.0,0.0,1.7423768694039516,19.26860492230318,5.1108430949470325,0.0,-1.4956872082556882,-3.1801439648119687,0.0,0.0,0.0,-2.39839053309778
image_3813.png,0.0,0.0,4.522824603277303,-11.0372645297465,4.320824068413184,0.0,-0.6716999055433677,2.053698714072919,0.0,0.0,0.0,1.192433567351829
image_3814.png,0.0,0.0,3.894262832139004,-8.02969174301382,-2.530027554107069,0.0,4.195706095594837,-0.8964602319465533,0.0,0.0,0.0,2.639913699710216
image_3815.png,0.0,0.0,3.1684784321301165,23.78288821074936,-5.532323396340046,0.0,0.3269089531200603,2.446699757562281,0.0,0.0,0.0,-0.1298065233866028
image_3820.png,0.0,0.0,1.8498517352673227,2.974980976347463,-14.646053446135635,0.0,0.3516039294326217,-4.4621137378786,0.0,0.0,0.0,3.4631714641969715
image_3830.png,0.0,0.0,2.173143288441312,13.224328988331068,14.230015247003063,0.0,0.067807879784246,-2.551268409763764,0.0,0.0,0.0,3.0101207936013843
image_3831.png,0.0,0.0,3.405131597112772,-6.590647662266931,12.65293217502603,0.0,2.306807584933881,4.135001593231148,0.0,0.0,0.0,3.067051716930786
image_3832.png,0.0,0.0,1.506727652829944,-4.644221229430725,9.429541112081909,0.0,2.665657423987144,1.808176939476429,0.0,0.0,0.0,-0.2620028316843381
image_3836.png,0.0,0.0,1.5381344531896055,1.0809192296050136,-19.8787669216346,0.0,-0.3793623349221406,2.9885775605726552,0.0,0.0,0.0,1.2517934211738737
image_3839.png,0.0,0.0,3.171350509197844,7.385438939728671,-9.842637705808148,0.0,1.93179591851872,-2.8949247613833675,0.0,0.0,0.0,-3.860894433554878
image_3844.png,0.0,0.0,2.7281828687286387,17.124299363158297,-9.27645971053581,0.0,-3.78726084366825,0.1174858174032182,0.0,0.0,0.0,4.07441916731398
image_3846.png,0.0,0.0,1.0861668471436956,-12.447538327850792,-0.3139965913708223,0.0,4.89156834186334,-0.9350152196809072,0.0,0.0,0.0,3.436238752981943
image_3850.png,0.0,0.0,3.785050123801817,7.401302135952507,20.34881699006721,0.0,1.814680348098785,-3.805929774936615,0.0,0.0,0.0,-2.9769490298540155
image_3858.png,0.0,0.0,3.826343262104285,12.036068253685658,6.041660821775497,0.0,-3.466207267246466,2.0995350200925533,0.0,0.0,0.0,-4.976623484838153
image_3862.png,0.0,0.0,4.510798688898787,7.1158283011216925,4.2131684261533495,0.0,1.425174322514306,4.394616908808401,0.0,0.0,0.0,-0.7444370263550386
image_3864.png,0.0,0.0,4.0240250596630975,17.965980985977552,-6.987811115322747,0.0,2.262110086516048,-0.0480501644234142,0.0,0.0,0.0,2.8621470344094284
image_3870.png,0.0,0.0,3.9832437242077927,21.816528950113536,-10.856225890254056,0.0,-2.301872580928736,-2.03423050980209,0.0,0.0,0.0,-0.5938044875026405
image_3877.png,0.0,0.0,1.7605653357843392,-13.14852372383063,-10.153414493442837,0.0,-1.9069796690677827,-1.592907164433813,0.0,0.0,0.0,-0.1425692003072445
image_3878.png,0.0,0.0,4.549392399806985,-10.376455651386948,13.318906099288316,0.0,1.2069253105594315,-3.051388878427019,0.0,0.0,0.0,0.5964809698582227
image_3880.png,0.0,0.0,4.906974283923882,3.25923851500095,6.25826915119467,0.0,3.431466864930979,0.2079671601332166,0.0,0.0,0.0,0.920836033345962
image_3881.png,0.0,0.0,2.223419450178968,12.498976108272458,-10.70490036978696,0.0,1.7988867740770942,1.5347540435266875,0.0,0.0,0.0,-0.8008017893822164
image_3889.png,0.0,0.0,1.0599848384464936,-12.629611584374246,13.900221294950986,0.0,0.362426733653804,-4.784647326604754,0.0,0.0,0.0,2.9460959318995315
image_3892.png,0.0,0.0,2.520267762159309,-9.887244271165809,-13.955123631663344,0.0,2.693508391585422,1.775218482953112,0.0,0.0,0.0,-3.3554668092086493
image_3894.png,0.0,0.0,3.934841442514132,11.403811670027425,-0.5216210515137846,0.0,-1.5672377586996404,-3.33454682974217,0.0,0.0,0.0,0.3012073390431098
image_3895.png,0.0,0.0,2.2467643441515195,-14.965042128013078,1.1494092387396928,0.0,-0.3283554948935046,4.884324316657351,0.0,0.0,0.0,2.412319145896711
image_3900.png,0.0,0.0,4.445516350339272,-0.2927956866532,14.396040276869188,0.0,2.993474900950435,1.0276309321875472,0.0,0.0,0.0,-2.411867354131448
image_3901.png,0.0,0.0,3.2281004992703424,7.055032769220415,-23.43209517331603,0.0,-3.154676222924191,2.9336112940238226,0.0,0.0,0.0,-3.2390573755100647
image_3904.png,0.0,0.0,2.33244825090448,5.123414302693044,-17.807094363722346,0.0,-0.4745054281968274,-1.889858871508597,0.0,0.0,0.0,-3.0841907858099105
image_3911.png,0.0,0.0,3.842676216686205,13.668188415650988,-12.425338521609032,0.0,1.05289409839744,1.0392608755117354,0.0,0.0,0.0,-0.7681106485368607
image_3929.png,0.0,0.0,1.958997556116667,15.663049881224987,9.804547791592896,0.0,-0.5995763889619854,-4.086875072726184,0.0,0.0,0.0,1.4532421964648892
image_3930.png,0.0,0.0,3.382689484783231,4.631987861825945,9.781162716630089,0.0,0.7611512848722825,-1.222740944983426,0.0,0.0,0.0,1.080406099864586
image_3938.png,0.0,0.0,3.169934952072625,-6.406763775419727,2.13088700516244,0.0,0.6515346884332014,-1.097107964024457,0.0,0.0,0.0,3.2953254823367644
image_3942.png,0.0,0.0,3.049076860853522,-4.938997064418505,-13.760083775345333,0.0,-0.7241551507451818,4.046344516691198,0.0,0.0,0.0,-3.184786638182614
image_3948.png,0.0,0.0,2.796174218478793,-2.682436191895341,4.9864271886854885,0.0,-4.013158171392258,1.524197457279762,0.0,0.0,0.0,3.912363053010843
image_3952.png,0.0,0.0,3.304785916713563,5.4728266316375045,3.671088140429121,0.0,3.622325462170844,2.862885523836607,0.0,0.0,0.0,-0.4543733146733961
image_3960.png,0.0,0.0,2.889540517807212,-3.1358899034723726,6.17361353276399,0.0,-3.080528351804056,0.9510750282729452,0.0,0.0,0.0,-0.7762425436400697
image_3961.png,0.0,0.0,1.3601757462631523,17.644250627047164,-15.595371794478266,0.0,-3.6852881115050544,0.1513654789358126,0.0,0.0,0.0,4.901214717617416
image_3973.png,0.0,0.0,3.2662260742439866,-13.270150951338795,-6.749650081383763,0.0,-0.5869538109597293,-2.621590728888177,0.0,0.0,0.0,4.829433676230606
image_3981.png,0.0,0.0,2.526613226161632,2.955771415858099,-10.102743258048156,0.0,-0.8716054917409132,1.8606002725980169,0.0,0.0,0.0,4.731891658437938
image_3982.png,0.0,0.0,3.533866204067841,-5.670038115995378,-20.65349688672263,0.0,2.1057724221680685,-0.445727654417244,0.0,0.0,0.0,-3.3552067561825205
image_3987.png,0.0,0.0,1.8706954426137887,-5.764857942115549,10.563351127278974,0.0,-2.681449195351364,3.388694441414008,0.0,0.0,0.0,-2.0583480823170697
image_3992.png,0.0,0.0,2.7330973582072144,3.038347230529909,0.0342422882833657,0.0,0.8826658971545845,-2.1848444117929984,0.0,0.0,0.0,-3.017407973744104
image_3995.png,0.0,0.0,2.914819956620963,9.240118112634734,14.355108390936968,0.0,-1.8509794265597288,2.708934089566066,0.0,0.0,0.0,3.1804354176844623
image_4005.png,0.0,0.0,1.2970431642880484,-8.508520844046298,6.305732613539547,0.0,1.6817347920657093,-4.475569995207301,0.0,0.0,0.0,-2.7355820640009387
image_4008.png,0.0,0.0,2.846400334929336,7.939784448702572,16.087763631669887,0.0,-0.7387758203368435,4.566541989970969,0.0,0.0,0.0,-4.467078733831683
image_4018.png,0.0,0.0,2.7209839371591373,6.605000374574604,14.192593158739692,0.0,-0.7704555163922236,0.4119267544161404,0.0,0.0,0.0,-4.684457770799678
image_4019.png,0.0,0.0,2.6387963508994643,-20.02581109378181,-4.593071095679287,0.0,0.6192228625503693,1.3807450993635304,0.0,0.0,0.0,2.8134795866351983
image_4031.png,0.0,0.0,2.742708338352038,15.906949365276636,-18.082890540089927,0.0,-0.2614999585782727,-0.8417271622363446,0.0,0.0,0.0,2.8131742324266265
image_4035.png,0.0,0.0,1.1085495120947444,-10.944743092463964,5.641299539085522,0.0,-2.1072133725216444,0.5008921247013078,0.0,0.0,0.0,3.8458107868652327
image_4046.png,0.0,0.0,1.1006583626300648,-2.287740715547132,-12.284577851962435,0.0,-3.3381147207743704,1.5236780289784029,0.0,0.0,0.0,1.7537769675910564
image_4050.png,0.0,0.0,4.007473127891609,23.62983375945918,-3.5196435115952367,0.0,3.290114896933993,0.6828472623459267,0.0,0.0,0.0,-1.570537224159636
image_4061.png,0.0,0.0,4.364158692295007,5.919089271725896,-11.814724430477751,0.0,1.605183151066658,2.7425485541288257,0.0,0.0,0.0,3.143343475788347
image_4064.png,0.0,0.0,2.075934672334093,14.40370368283413,0.3667745887986798,0.0,-0.7888795373301984,-1.9092884356213264,0.0,0.0,0.0,-4.149905960412218
image_4066.png,0.0,0.0,1.6759798274697817,17.18778108723181,5.340548338325759,0.0,-3.767679238703695,0.4911141850816294,0.0,0.0,0.0,-0.4016508840098423
image_4067.png,0.0,0.0,4.770747885888689,-12.233707165244072,19.566358221070075,0.0,-3.830505940300187,-1.244314055924852,0.0,0.0,0.0,-3.188177442889802
image_4075.png,0.0,0.0,1.7564381951342267,-2.253465752227795,11.36925535878715,0.0,-1.8318274967818693,0.9387376463352606,0.0,0.0,0.0,3.24848565445032
image_4081.png,0.0,0.0,1.2804638300705715,16.728463930853366,-2.938992988261835,0.0,-1.5149090024581644,2.457561314396195,0.0,0.0,0.0,3.229735510251011
image_4085.png,0.0,0.0,3.496331437394349,4.507871187429432,-20.38566065930357,0.0,2.5449683002597285,4.221796499000012,0.0,0.0,0.0,-2.08904532935815
image_4086.png,0.0,0.0,2.614141769026621,8.191563529349155,10.154553047096025,0.0,-2.7156691581227923,-2.7774581785619388,0.0,0.0,0.0,4.771568154576318
image_4095.png,0.0,0.0,4.262886472256891,-20.10501043299201,2.072097621530491,0.0,-0.6476406474667816,4.378853751672242,0.0,0.0,0.0,1.2548213052335866
image_4097.png,0.0,0.0,4.495361226370352,-1.0460752832134512,4.140384739080562,0.0,0.0499140379384925,-1.204978307315263,0.0,0.0,0.0,0.5924902448197189
image_4100.png,0.0,0.0,3.348392753384564,1.1206277048364446,18.750617178131115,0.0,-0.917928416215364,0.2657814376961659,0.0,0.0,0.0,3.391868660742148
image_4107.png,0.0,0.0,2.215612079371696,4.582752130786753,-9.43959662792678,0.0,-2.6624397568305787,-4.138230134853167,0.0,0.0,0.0,-4.853597320504528
image_4110.png,0.0,0.0,3.293800339434476,10.471962526665004,10.439347870225202,0.0,1.5381904205609167,-2.412717307005133,0.0,0.0,0.0,-2.6122938461879217
image_4124.png,0.0,0.0,1.0237402318096749,10.317488180835012,-2.9206039291345016,0.0,4.229150789492876,-1.112558813369949,0.0,0.0,0.0,1.83896511652948
image_4131.png,0.0,0.0,2.592346307759644,-4.097783445503573,21.53118033319799,0.0,-1.1649176921824345,-1.9528973008151151,0.0,0.0,0.0,-3.8948396846555298
image_4144.png,0.0,0.0,3.46145776282788,-11.250351813002643,3.4646906408374263,0.0,1.6319510486180555,3.59549417685852,0.0,0.0,0.0,0.7185587615619173
image_4148.png,0.0,0.0,2.2394688911050733,-12.101105654092352,-5.221768059832424,0.0,-4.108220527893268,2.1146240780338763,0.0,0.0,0.0,1.3045817314149677
image_4155.png,0.0,0.0,3.0449342451539323,16.29331852512145,11.31601003687735,0.0,1.3097380418744609,0.4105697996072082,0.0,0.0,0.0,-0.0761852525270914
image_4160.png,0.0,0.0,3.1289552654687296,6.522930336855704,-17.40645688361206,0.0,0.7818634952366241,-0.8519224970247168,0.0,0.0,0.0,2.647743211621929
image_4168.png,0.0,0.0,2.147371633206114,8.641582460152238,19.97473503143152,0.0,0.711213040743015,2.740592505694671,0.0,0.0,0.0,-4.749715217302599
image_4173.png,0.0,0.0,4.3609142040302284,7.908898569934615,5.479340236645755,0.0,-0.171704952164808,0.5213660384459078,0.0,0.0,0.0,-3.868556596871631
image_4180.png,0.0,0.0,2.3908239142075844,-24.28962040231816,2.220134479596455,0.0,-0.6607046522319772,1.61541815164574,0.0,0.0,0.0,2.666971454250877
image_4182.png,0.0,0.0,4.178170626647072,-4.056000598001737,13.498869531208127,0.0,0.6397010441774935,2.11637969622904,0.0,0.0,0.0,-1.5581262664407047
