sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_77.mp4,image_77.png,ft_data_77.csv,1,"[0, 0, 0, 0, 0, -67.5]",77,0.0,0.0,3.8452096353966683,-10.869471850885716,-8.203177010812823,0.0,4.067187448328884,0.4477850444589837,0.0,0.0,0.0,0.0,-0.28466158600000074,-0.10080495200000004,-1.0557433849999982,0.006344084000000017,-0.008728442999999926,-0.0012609190000000016
video_78.mp4,image_78.png,ft_data_78.csv,1,"[0, 0, 0, 0, 0, -67.5]",78,0.0,0.0,4.240614768793137,10.886059770645861,-2.247319619075249,0.0,-1.1013727250732597,-0.3703224057663421,0.0,0.0,0.0,0.0,0.32941941399999924,-0.25942395200000007,-1.879608384999998,-0.0047499159999999825,-0.007903442999999927,0.0001720809999999983
video_79.mp4,image_79.png,ft_data_79.csv,1,"[0, 0, 0, 0, 0, -67.5]",79,0.0,0.0,3.7007431855955715,1.7538502011136465,13.968314673745212,0.0,-4.637396957242602,2.266096341637505,0.0,0.0,0.0,0.0,0.3532944139999992,0.20510104799999995,-0.8682883849999982,-0.0003939159999999829,0.0031215570000000734,0.0009010809999999983
video_80.mp4,image_80.png,ft_data_80.csv,1,"[0, 0, 0, 0, 0, -67.5]",80,0.0,0.0,5.4887928274341915,-10.727682874867174,5.644958713436996,0.0,2.508838484128473,0.06225425264037199,0.0,0.0,0.0,0.0,-1.2004825860000008,0.15682904799999994,-2.633996384999998,0.013590084000000018,-0.0057644429999999264,-0.006960919000000002
video_81.mp4,image_81.png,ft_data_81.csv,1,"[0, 0, 0, 0, 0, -67.5]",81,0.0,0.0,4.703082235740112,-13.03635293352935,1.1000010728047087,0.0,-4.593626285980089,-0.10126981328934548,0.0,0.0,0.0,0.0,0.49106541399999926,0.04238304799999995,-1.518961384999998,0.009470084000000017,-0.0032834429999999267,0.003663080999999998
video_82.mp4,image_82.png,ft_data_82.csv,1,"[0, 0, 0, 0, 0, -67.5]",82,0.0,0.0,4.668088272737156,6.296878899730306,10.019116128565255,0.0,-2.694724144393379,-3.423981414138868,0.0,0.0,0.0,0.0,0.41102641399999923,-0.745625952,-2.532945384999998,-0.0016239159999999829,0.0017115570000000736,-0.0014469190000000016
video_83.mp4,image_83.png,ft_data_83.csv,1,"[0, 0, 0, 0, 0, -67.5]",83,0.0,0.0,4.0818011555372,-13.637362754553479,-9.136936886849067,0.0,-3.6322880552045134,3.027930065588219,0.0,0.0,0.0,0.0,0.5489834139999992,0.40537804799999994,-1.1983923849999982,0.0065100840000000175,-0.006816442999999926,0.0009320809999999983
video_84.mp4,image_84.png,ft_data_84.csv,1,"[0, 0, 0, 0, 0, -67.5]",84,0.0,0.0,2.66492006483789,-3.3182564911891053,10.091774590288626,0.0,2.603149371321286,4.936918947248181,0.0,0.0,0.0,0.0,-0.029758586000000767,0.052933047999999955,-0.23010738499999814,0.0001920840000000171,-0.00024944299999992656,1.708099999999831e-05
video_85.mp4,image_85.png,ft_data_85.csv,1,"[0, 0, 0, 0, 0, -67.5]",85,0.0,0.0,4.577916889176915,-0.5302408488156161,8.117739913153184,0.0,2.0304357541965867,-4.270014134418119,0.0,0.0,0.0,0.0,-0.26966658600000076,-0.635138952,-1.9333373849999982,0.004247084000000017,-0.0013214429999999265,-0.00039091900000000167
video_86.mp4,image_86.png,ft_data_86.csv,1,"[0, 0, 0, 0, 0, -67.5]",86,0.0,0.0,2.8582718390144897,6.946562231084897,-6.189272247424443,0.0,-2.619778716688037,2.8970286779261754,0.0,0.0,0.0,0.0,0.07950441399999923,0.10089904799999995,-0.34626138499999815,-0.0010859159999999828,-0.0020764429999999266,-0.0007249190000000017
video_87.mp4,image_87.png,ft_data_87.csv,1,"[0, 0, 0, 0, 0, -67.5]",87,0.0,0.0,3.7470757332688143,-13.959706322714995,7.48371159617378,0.0,4.479109950738408,-1.5917104288047867,0.0,0.0,0.0,0.0,-0.3346905860000008,-0.15342695200000006,-1.3218513849999982,0.009114084000000017,-0.0017204429999999266,-0.0022629190000000017
video_88.mp4,image_88.png,ft_data_88.csv,1,"[0, 0, 0, 0, 0, -67.5]",88,0.0,0.0,5.175920943005016,-5.465726112292181,-3.8357273446136624,0.0,-4.482951245787309,-2.866493800232126,0.0,0.0,0.0,0.0,0.4388204139999992,-0.32624695200000003,-2.394630384999998,0.008453084000000017,-0.012210442999999927,0.003379080999999998
video_89.mp4,image_89.png,ft_data_89.csv,1,"[0, 0, 0, 0, 0, -67.5]",89,0.0,0.0,4.180783600723706,-8.1937242468577,14.802487142628564,0.0,0.7905470067345419,4.835112613654028,0.0,0.0,0.0,0.0,-0.03224458600000077,0.5858650479999999,-1.221433384999998,0.002668084000000017,0.0027575570000000736,0.0021430809999999985
video_90.mp4,image_90.png,ft_data_90.csv,1,"[0, 0, 0, 0, 0, -67.5]",90,0.0,0.0,4.293173427235173,13.800570506396618,10.876277253322051,0.0,0.8782913276712536,4.341446904041362,0.0,0.0,0.0,0.0,-0.2936205860000008,0.9771690479999999,-1.8912233849999982,-0.010765915999999983,0.0006105570000000735,0.004280080999999998
video_91.mp4,image_91.png,ft_data_91.csv,1,"[0, 0, 0, 0, 0, -67.5]",91,0.0,0.0,4.055772091057967,13.64339831969837,-14.71288548559263,0.0,-1.586694441699458,3.869809985304437,0.0,0.0,0.0,0.0,0.15561041399999923,0.847052048,-1.8686613849999982,-0.009352915999999984,-0.018015442999999926,-0.008469919000000001
video_92.mp4,image_92.png,ft_data_92.csv,1,"[0, 0, 0, 0, 0, -67.5]",92,0.0,0.0,3.1978565133779715,-0.49631134510559605,-4.264954689240405,0.0,-1.900949414740729,3.654774134310996,0.0,0.0,0.0,0.0,-0.014714586000000767,0.16331604799999996,-0.25345738499999815,-0.00043091599999998286,-0.0017174429999999266,-0.0009909190000000018
video_93.mp4,image_93.png,ft_data_93.csv,1,"[0, 0, 0, 0, 0, -67.5]",93,0.0,0.0,2.6666487361179656,9.925237915649955,10.930773002874147,0.0,2.6577524855997234,2.611819845701233,0.0,0.0,0.0,0.0,-0.12734258600000076,0.16206304799999996,-0.45682738499999814,-0.002209915999999983,-0.0004884429999999266,0.0006800809999999983
video_94.mp4,image_94.png,ft_data_94.csv,1,"[0, 0, 0, 0, 0, -67.5]",94,0.0,0.0,4.0544813308351735,8.324964369243023,4.889058633020731,0.0,3.8327667749490413,-4.852708804822523,0.0,0.0,0.0,0.0,-0.13299758600000078,-0.5211819520000001,-1.8150033849999982,-0.002358915999999983,-0.0033544429999999266,8.008099999999831e-05
video_95.mp4,image_95.png,ft_data_95.csv,1,"[0, 0, 0, 0, 0, -67.5]",95,0.0,0.0,3.7024165440478494,4.734507237285559,1.3945300458340348,0.0,-2.8203793963528137,4.372692271347608,0.0,0.0,0.0,0.0,-0.030779586000000768,0.26080704799999993,-0.45088838499999817,-0.0016609159999999828,-0.0014344429999999266,7.008099999999831e-05
video_96.mp4,image_96.png,ft_data_96.csv,1,"[0, 0, 0, 0, 0, -67.5]",96,0.0,0.0,3.288122167029658,11.386067551864809,-7.814781486654927,0.0,-4.920548418062567,4.716857799693013,0.0,0.0,0.0,0.0,0.16976741399999923,0.24471004799999996,-0.6810583849999982,-0.003158915999999983,-0.0043334429999999265,-0.0021159190000000017
video_97.mp4,image_97.png,ft_data_97.csv,1,"[0, 0, 0, 0, 0, -67.5]",97,0.0,0.0,4.787891848576658,13.926933254851662,6.961780794855226,0.0,-2.9853696625872272,1.5674711178032839,0.0,0.0,0.0,0.0,0.7754724139999992,0.46245804799999995,-2.445311384999998,-0.011062915999999983,-0.00027644299999992657,-0.0028799190000000016
video_98.mp4,image_98.png,ft_data_98.csv,1,"[0, 0, 0, 0, 0, -67.5]",98,0.0,0.0,4.573653889855764,3.564535922632281,-5.562574539176078,0.0,4.838894574178738,-0.037210255752400556,0.0,0.0,0.0,0.0,-0.5177785860000008,-0.03841495200000005,-1.694823384999998,-6.915999999982887e-06,-0.011098442999999927,0.0006900809999999983
video_99.mp4,image_99.png,ft_data_99.csv,1,"[0, 0, 0, 0, 0, -67.5]",99,0.0,0.0,3.4549281690650333,14.647083733110449,8.587291208432216,0.0,1.3627608896275456,-0.5328157592336904,0.0,0.0,0.0,0.0,-0.21304158600000075,-0.38970495200000005,-1.4886253849999982,-0.005400915999999983,-0.0006314429999999266,0.0006610809999999983
video_100.mp4,image_100.png,ft_data_100.csv,1,"[0, 0, 0, 0, 0, -67.5]",100,0.0,0.0,4.543485829526692,13.50995389532573,-4.634188386851228,0.0,-1.455624952533526,3.6238441544001034,0.0,0.0,0.0,0.0,0.2571254139999992,0.7023900479999999,-1.9750253849999981,-0.009654915999999982,-0.010683442999999926,-0.004528919000000002
video_101.mp4,image_101.png,ft_data_101.csv,1,"[0, 0, 0, 0, 0, -67.5]",101,0.0,0.0,4.856210388928801,5.720376001998488,-14.840259952512257,0.0,-2.399137727467726,-2.8795713798991107,0.0,0.0,0.0,0.0,0.8380234139999991,-1.144179952,-3.873499384999998,-0.0008409159999999829,-0.03801844299999993,0.009941080999999997
video_102.mp4,image_102.png,ft_data_102.csv,1,"[0, 0, 0, 0, 0, -67.5]",102,0.0,0.0,5.047985550565816,7.587330941765909,3.3585348942518003,0.0,0.7489217548129323,-3.1426862775642093,0.0,0.0,0.0,0.0,-0.29892058600000077,-1.0451059520000001,-2.915857384999998,-0.002403915999999983,-0.007498442999999927,0.0028500809999999982
video_103.mp4,image_103.png,ft_data_103.csv,1,"[0, 0, 0, 0, 0, -67.5]",103,0.0,0.0,5.353625812112419,-11.138141601795695,-6.090208285487639,0.0,1.546583627180313,0.2687220664544112,0.0,0.0,0.0,0.0,-0.8940215860000008,0.30910304799999994,-2.594226384999998,0.013958084000000016,-0.017646442999999925,-0.007568919000000002
video_104.mp4,image_104.png,ft_data_104.csv,1,"[0, 0, 0, 0, 0, -67.5]",104,0.0,0.0,4.165497252693109,-12.601924961748056,-10.502344838015139,0.0,0.7710969665940066,2.789949303459003,0.0,0.0,0.0,0.0,-0.14597058600000076,0.5530810479999999,-1.1848173849999981,0.005129084000000017,-0.009938442999999927,-0.0055519190000000015
video_105.mp4,image_105.png,ft_data_105.csv,1,"[0, 0, 0, 0, 0, -67.5]",105,0.0,0.0,4.998067728529021,-14.968633109154226,6.318585760722613,0.0,-3.3001234931917853,0.5208030517693061,0.0,0.0,0.0,0.0,0.6833654139999992,0.12181304799999995,-1.967196384999998,0.013709084000000017,0.00011655700000007346,0.005693080999999998
video_106.mp4,image_106.png,ft_data_106.csv,1,"[0, 0, 0, 0, 0, -67.5]",106,0.0,0.0,2.728366049482015,6.886663753370371,13.868939023760188,0.0,1.8795082165091372,-2.720041771741346,0.0,0.0,0.0,0.0,-0.17162958600000078,-0.285189952,-0.8837893849999982,-0.0001789159999999829,0.0005785570000000735,-0.0003139190000000017
video_107.mp4,image_107.png,ft_data_107.csv,1,"[0, 0, 0, 0, 0, -67.5]",107,0.0,0.0,5.134819134401804,-0.10906500623235793,2.925579237267005,0.0,0.7129463172979982,3.672744871848618,0.0,0.0,0.0,0.0,-0.13883958600000076,0.555341048,-1.5483723849999982,-4.791599999998289e-05,-0.004401442999999927,-0.0011039190000000016
video_108.mp4,image_108.png,ft_data_108.csv,1,"[0, 0, 0, 0, 0, -67.5]",108,0.0,0.0,3.2315790947690877,6.485064780186811,4.276010576728005,0.0,-2.801883154781307,1.3489329641894496,0.0,0.0,0.0,0.0,0.06880241399999923,0.04813304799999995,-0.6738213849999981,-0.0007509159999999829,-0.0011624429999999265,0.0007820809999999983
video_109.mp4,image_109.png,ft_data_109.csv,1,"[0, 0, 0, 0, 0, -67.5]",109,0.0,0.0,3.7440876012137227,6.839172960480191,-2.3200520338803017,0.0,-2.9758078142484354,3.9278778838785158,0.0,0.0,0.0,0.0,0.12536441399999923,0.18324804799999994,-0.7405083849999982,-0.0016959159999999829,-0.0032794429999999266,-0.0009689190000000017
video_110.mp4,image_110.png,ft_data_110.csv,1,"[0, 0, 0, 0, 0, -67.5]",110,0.0,0.0,4.918234140799152,-4.361893316447963,-7.955526005882141,0.0,2.142592409812228,0.746550337728288,0.0,0.0,0.0,0.0,-0.22558758600000076,0.19797404799999996,-1.628334384999998,0.0045560840000000175,-0.011397442999999927,-0.0021699190000000015
video_111.mp4,image_111.png,ft_data_111.csv,1,"[0, 0, 0, 0, 0, -67.5]",111,0.0,0.0,4.161509359300685,6.683506620158148,8.642397932539609,0.0,-1.2598671389832128,0.5251946704937147,0.0,0.0,0.0,0.0,0.27038241399999924,0.26559304799999994,-1.3488943849999981,-0.0029319159999999828,0.0007925570000000734,8.608099999999831e-05
video_112.mp4,image_112.png,ft_data_112.csv,1,"[0, 0, 0, 0, 0, -67.5]",112,0.0,0.0,2.5176048013483463,-0.2567379845605906,5.412237636867239,0.0,-4.861663909245212,-0.9612923382115408,0.0,0.0,0.0,0.0,-0.026888586000000766,0.01203304799999995,-0.053756384999998144,0.00035608400000001713,-0.0007164429999999266,-0.0007079190000000017
video_113.mp4,image_113.png,ft_data_113.csv,1,"[0, 0, 0, 0, 0, -67.5]",113,0.0,0.0,2.935219987734261,-9.829114203165524,-1.178261949471528,0.0,-2.042410776695436,4.187801919101929,0.0,0.0,0.0,0.0,0.058532413999999235,0.17387204799999995,-0.14062138499999816,0.0002100840000000171,-0.0010064429999999266,-0.0008829190000000016
video_114.mp4,image_114.png,ft_data_114.csv,1,"[0, 0, 0, 0, 0, -67.5]",114,0.0,0.0,3.4305247532228886,-9.587623646140923,6.555512918132454,0.0,-4.312353865040034,-1.0038027295011362,0.0,0.0,0.0,0.0,0.21977941399999923,0.010643047999999952,-0.6275213849999981,0.002948084000000017,0.00025955700000007345,0.0012910809999999984
video_115.mp4,image_115.png,ft_data_115.csv,1,"[0, 0, 0, 0, 0, -67.5]",115,0.0,0.0,4.208121125072736,-14.411157450055445,-8.310963923701799,0.0,4.788813324684803,-3.1387748717027444,0.0,0.0,0.0,0.0,-0.3414255860000008,-0.26297095200000004,-1.8316053849999983,0.012678084000000017,-0.013623442999999926,-0.0007469190000000017
video_116.mp4,image_116.png,ft_data_116.csv,1,"[0, 0, 0, 0, 0, -67.5]",116,0.0,0.0,5.451305197150667,6.717922206603294,10.104704478243793,0.0,4.809293608359129,-2.6009251451406348,0.0,0.0,0.0,0.0,-1.5644395860000009,-0.922809952,-4.273006384999998,-0.0053579159999999825,0.0011045570000000734,0.0012180809999999982
video_117.mp4,image_117.png,ft_data_117.csv,1,"[0, 0, 0, 0, 0, -67.5]",117,0.0,0.0,4.041062529289744,12.219774788429508,-10.923738898101671,0.0,3.433386091300701,-4.098031511962351,0.0,0.0,0.0,0.0,-0.14140658600000078,-0.40893195200000004,-2.576565384999998,-0.008516915999999982,-0.019654442999999928,0.003951080999999999
video_118.mp4,image_118.png,ft_data_118.csv,1,"[0, 0, 0, 0, 0, -67.5]",118,0.0,0.0,3.769366260588752,3.432100425648244,0.5381163076345779,0.0,1.8630134065090944,1.530733062862768,0.0,0.0,0.0,0.0,-0.13886258600000076,0.21915404799999996,-0.6559753849999982,-0.0013719159999999828,-0.0028384429999999267,-0.0006469190000000017
video_119.mp4,image_119.png,ft_data_119.csv,1,"[0, 0, 0, 0, 0, -67.5]",119,0.0,0.0,3.2805853026695697,7.716756558499899,12.438448617536793,0.0,4.074434915398809,1.7530720526870116,0.0,0.0,0.0,0.0,-0.3564505860000008,0.11362804799999995,-0.9691693849999982,-0.002160915999999983,3.555700000007346e-05,0.0009100809999999983
video_120.mp4,image_120.png,ft_data_120.csv,1,"[0, 0, 0, 0, 0, -67.5]",120,0.0,0.0,3.2026955236505437,14.499087241232214,-12.907491673830034,0.0,-2.5176403859273044,2.4276941383316313,0.0,0.0,0.0,0.0,0.28702641399999923,0.37521004799999996,-1.3536893849999982,-0.006597915999999983,-0.010557442999999927,-0.0036769190000000016
video_121.mp4,image_121.png,ft_data_121.csv,1,"[0, 0, 0, 0, 0, -67.5]",121,0.0,0.0,3.1609062234303886,-14.1045956869846,8.391387940145325,0.0,-0.9261825053076445,4.422393680383296,0.0,0.0,0.0,0.0,0.002875413999999233,0.31504704799999994,-0.5043633849999981,0.0010360840000000172,-0.00028844299999992653,0.0011750809999999984
video_122.mp4,image_122.png,ft_data_122.csv,1,"[0, 0, 0, 0, 0, -67.5]",122,0.0,0.0,4.636558328853878,-14.938722175266061,-7.363838125647183,0.0,-1.2077833608139277,2.7645640645256817,0.0,0.0,0.0,0.0,0.3244304139999992,0.9806620479999999,-1.631222384999998,0.008953084000000017,-0.010414442999999926,-0.004598919000000002
video_123.mp4,image_123.png,ft_data_123.csv,1,"[0, 0, 0, 0, 0, -67.5]",123,0.0,0.0,2.8114449564645185,13.705372671201069,4.118055156513929,0.0,2.0934989268834414,-1.4285473826814297,0.0,0.0,0.0,0.0,0.15415041399999924,-0.09283595200000005,-0.8796153849999981,-0.003175915999999983,-0.0007614429999999266,0.0001020809999999983
video_124.mp4,image_124.png,ft_data_124.csv,1,"[0, 0, 0, 0, 0, -67.5]",124,0.0,0.0,4.943382433767782,1.2461434334410484,1.9780291177675942,0.0,-0.35477587389552223,-0.2533698031216227,0.0,0.0,0.0,0.0,0.6650134139999991,-0.35002695200000006,-2.107227384999998,0.002638084000000017,-0.0035894429999999266,0.0013040809999999984
video_125.mp4,image_125.png,ft_data_125.csv,1,"[0, 0, 0, 0, 0, -67.5]",125,0.0,0.0,5.496870189206634,13.80779165574046,8.661449165788248,0.0,1.5254507597747322,2.7537513820534754,0.0,0.0,0.0,0.0,-0.6683395860000009,1.2407840479999999,-4.082050384999998,-0.017082915999999983,0.00039955700000007344,0.004581080999999998
video_126.mp4,image_126.png,ft_data_126.csv,1,"[0, 0, 0, 0, 0, -67.5]",126,0.0,0.0,3.4766359794120683,5.724343499617117,-8.04491319676519,0.0,1.6878940509204892,2.1290400326367767,0.0,0.0,0.0,0.0,-0.16432358600000077,0.280082048,-0.6750563849999981,-0.0019279159999999829,-0.0058894429999999266,-0.0017729190000000017
video_127.mp4,image_127.png,ft_data_127.csv,1,"[0, 0, 0, 0, 0, -67.5]",127,0.0,0.0,2.6840741911617148,12.594173535769993,0.8419558048352691,0.0,-4.8078413141808785,1.249627694254026,0.0,0.0,0.0,0.0,-0.006200586000000767,0.17633504799999994,-0.4326883849999981,-0.002298915999999983,-0.0015704429999999266,5.408099999999831e-05
video_128.mp4,image_128.png,ft_data_128.csv,1,"[0, 0, 0, 0, 0, -67.5]",128,0.0,0.0,3.981212703990127,-6.646761136340736,7.8010206877960435,0.0,1.9854475714719726,-2.7036882151091044,0.0,0.0,0.0,0.0,-0.2674205860000008,-0.427509952,-1.1289423849999982,0.006146084000000017,-0.0017464429999999266,-0.0014849190000000016
video_129.mp4,image_129.png,ft_data_129.csv,1,"[0, 0, 0, 0, 0, -67.5]",129,0.0,0.0,3.6965096342592294,-9.01586059616981,-14.124691510661961,0.0,0.3714028361060784,0.7388758976638119,0.0,0.0,0.0,0.0,-0.08312358600000076,0.39649204799999993,-1.241644384999998,0.0045430840000000175,-0.012031442999999926,-0.0042379190000000014
video_130.mp4,image_130.png,ft_data_130.csv,1,"[0, 0, 0, 0, 0, -67.5]",130,0.0,0.0,4.960817816899333,11.893168186496158,14.224917655216771,0.0,-2.75055097457785,-0.9467069193178936,0.0,0.0,0.0,0.0,1.2359374139999992,-0.8124479520000001,-3.478505384999998,-0.010385915999999983,0.008491557000000073,-0.0071399190000000015
video_131.mp4,image_131.png,ft_data_131.csv,1,"[0, 0, 0, 0, 0, -67.5]",131,0.0,0.0,4.652406701600199,-11.291132268787273,-2.8045592655614655,0.0,-4.805123266788018,-4.640482683763882,0.0,0.0,0.0,0.0,0.12080941399999923,-0.21057195200000006,-1.7031383849999981,0.010249084000000018,-0.009064442999999927,0.0016520809999999984
video_132.mp4,image_132.png,ft_data_132.csv,1,"[0, 0, 0, 0, 0, -67.5]",132,0.0,0.0,4.31374135070818,-3.8244706196672116,5.954521176738364,0.0,1.8370960582505456,-4.969621170134295,0.0,0.0,0.0,0.0,-0.08157658600000077,-0.31238295200000005,-1.494192384999998,0.004178084000000017,-0.0016674429999999265,3.308099999999831e-05
video_133.mp4,image_133.png,ft_data_133.csv,1,"[0, 0, 0, 0, 0, -67.5]",133,0.0,0.0,5.07391604061256,-0.6743805201762907,-6.94847656072465,0.0,1.59525762520005,1.1489639713986524,0.0,0.0,0.0,0.0,-0.31566058600000074,0.46956704799999993,-1.7806203849999982,0.0013580840000000172,-0.012217442999999927,-0.003384919000000002
video_134.mp4,image_134.png,ft_data_134.csv,1,"[0, 0, 0, 0, 0, -67.5]",134,0.0,0.0,4.342659774450902,-6.108414845007392,-14.27244812424388,0.0,4.846675181963512,2.9410668493627696,0.0,0.0,0.0,0.0,-0.5859485860000008,0.359014048,-1.566689384999998,0.004394084000000017,-0.015615442999999927,-0.005238919000000002
video_135.mp4,image_135.png,ft_data_135.csv,1,"[0, 0, 0, 0, 0, -67.5]",135,0.0,0.0,4.056723246386439,-0.24387824663047297,5.1527263906647285,0.0,-0.774532679293535,2.0518610249544462,0.0,0.0,0.0,0.0,0.04095541399999923,0.20457504799999995,-0.7769343849999981,-4.891599999998289e-05,-0.0009764429999999265,-7.919000000001687e-06
video_136.mp4,image_136.png,ft_data_136.csv,1,"[0, 0, 0, 0, 0, -67.5]",136,0.0,0.0,4.441734551149767,-0.3953554973008231,11.728418755868166,0.0,-2.564373393309686,1.2591707159765244,0.0,0.0,0.0,0.0,0.2700844139999992,0.32614704799999994,-1.1832913849999982,5.9084000000017116e-05,0.0021975570000000734,0.0011120809999999983
video_137.mp4,image_137.png,ft_data_137.csv,1,"[0, 0, 0, 0, 0, -67.5]",137,0.0,0.0,4.26405968638675,13.825015334556728,6.9659175648830605,0.0,1.506677075674788,-1.7344017416784032,0.0,0.0,0.0,0.0,-0.4636765860000008,-0.967517952,-2.685147384999998,-0.009399915999999982,-0.0035284429999999267,0.0015340809999999983
video_138.mp4,image_138.png,ft_data_138.csv,1,"[0, 0, 0, 0, 0, -67.5]",138,0.0,0.0,3.27028523158058,-6.04686650083319,-6.643821844173443,0.0,2.494496814849157,2.418137548097415,0.0,0.0,0.0,0.0,-0.021115586000000765,0.04049804799999995,-0.49631838499999814,0.0016260840000000172,-0.0036214429999999265,-0.0001109190000000017
video_139.mp4,image_139.png,ft_data_139.csv,1,"[0, 0, 0, 0, 0, -67.5]",139,0.0,0.0,4.4227786226783055,3.42884580072716,-8.830588815035762,0.0,-2.460205042711192,-4.143327572418341,0.0,0.0,0.0,0.0,0.19878041399999924,-0.527588952,-2.0207543849999983,0.001484084000000017,-0.013841442999999927,0.004559080999999999
video_140.mp4,image_140.png,ft_data_140.csv,1,"[0, 0, 0, 0, 0, -67.5]",140,0.0,0.0,3.6613224835306646,12.953842163976379,-8.021008918030702,0.0,-4.234330972094917,0.8310646431633062,0.0,0.0,0.0,0.0,0.4700824139999992,0.12896804799999995,-1.382080384999998,-0.005865915999999983,-0.008249442999999926,-0.002665919000000002
video_141.mp4,image_141.png,ft_data_141.csv,1,"[0, 0, 0, 0, 0, -67.5]",141,0.0,0.0,2.5992640986774287,3.0032371240731344,9.549417985134571,0.0,0.06207760553775277,-2.9976586470291586,0.0,0.0,0.0,0.0,-0.013448586000000767,-0.14552195200000004,-0.39315138499999813,0.0007620840000000171,-0.00031344299999992655,-4.691900000000169e-05
